Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2024-01-02,7,7,0.0013691802714285715,0.00034053219285714285,0.018280807514285714,0.009091750685714285,0.00918905682857143,1.0091890568285715
2024-01-03,7,7,0.0015211773857142855,0.0001922000285714286,0.016711846042857144,0.0031592200285714294,0.013552626014285715,1.022866218693479
2024-01-04,7,7,0.0042872181428571425,0.000554432117142857,0.010503636414285715,4.7629014285714404e-05,0.010456007400000002,1.033561315445348
2024-01-05,7,7,0.0018811277428571426,9.512480685714286e-05,0.0035139007999999998,-0.0012550786000000002,0.0047689794,1.038490348067344
2024-01-08,7,7,0.0019318035000000003,0.00031721721571428574,-0.0014455177142857142,-0.004431234257142857,0.002985716542857143,1.041590985879166
2024-01-09,7,7,0.0016608855714285715,0.00018208650257142857,0.017153300000000003,-0.0014901659857142855,0.01864346598571429,1.061009851995431
2024-01-10,7,7,0.0026561999285714287,0.0003452740885714286,-0.0011921095857142859,0.002019409214285714,-0.0032115188,1.0576023989087624
2024-01-11,7,7,0.0019318446428571428,0.0001517091177142857,0.007901627585714286,-0.008174466628571428,0.016076094214285713,1.0746045147148742
2024-01-12,7,7,0.0026184010571428567,0.00039907687000000005,-0.004720100071428572,0.005069760228571428,-0.0097898603,1.0640842866380662
2024-01-15,7,7,0.0010564911357142856,-4.6038916285714284e-05,0.010629563371428568,0.014842202685714286,-0.004212639314285718,1.059601683338461
2024-01-16,7,7,0.0010187934142857143,-5.469816710857144e-05,-0.0017537212857142864,-0.004982845971428571,0.0032291246857142847,1.0630232692911536
2024-01-17,7,7,0.0014240514757142859,0.0002924493871428571,0.006787516414285715,0.0006292430571428572,0.0061582733571428575,1.0695696571684523
2024-01-18,7,7,0.0013329182,-4.2532172548e-05,0.021963424528571425,0.010981075857142855,0.01098234867142857,1.0813160440718568
2024-01-19,7,7,0.0012630932857142856,0.00013844560742857142,0.0010922532857142856,0.002892966328571428,-0.0018007130428571425,1.079368904167846
2024-01-22,7,7,0.0011715330828571426,7.181869885714287e-05,-0.00575212887142857,-0.004311575628571429,-0.0014405532428571413,1.0778140157927079
2024-01-23,7,7,0.0009710039785714285,6.686756761428571e-05,-0.0051657992000000005,-0.003032511414285714,-0.0021332877857142864,1.0755147283175457
2024-01-24,7,7,0.0009372639685714286,-0.0001085614127142857,0.002338372657142857,-0.004845845228571428,0.007184217885714285,1.0832414604650737
2024-01-25,7,7,0.0008477600228571429,-0.0002443491492857143,-0.0027651894428571432,0.009116700542857143,-0.011881889985714286,1.0703705046038632
2024-01-26,7,7,0.0009140956842857142,-0.0002083686542857143,0.007993272028571429,0.0020196600714285713,0.005973611957142858,1.076764482648738
2024-01-29,7,7,0.0011226274599999999,-0.00016405384128571427,0.002755178414285714,0.004669086685714287,-0.001913908271428573,1.074703654199016
2024-01-30,7,7,0.0007939285914285713,-9.666020285714284e-05,-0.014576749871428572,-0.0163858565,0.0018091066285714288,1.0766479077035775
2024-01-31,7,7,0.002006584571428571,0.00032456315142857144,0.015829290257142855,0.0012562770428571428,0.014573013214285712,1.0923379118896748
2024-02-01,7,7,0.0016967519314285715,-6.807175385714287e-05,0.006741826857142857,-0.0065675365285714285,0.013309363385714285,1.1068762340990068
2024-02-02,7,7,0.0012941977428571427,0.00010104850728571427,0.020550752285714288,0.0245458412,-0.003995088914285714,1.1024541651266715
2024-02-05,7,7,0.0019162623571428571,0.00022213087957142857,0.004140738342857143,0.005474672028571429,-0.0013339336857142855,1.100983564378853
2024-02-06,7,7,0.001055754137142857,-8.384910142857141e-05,0.010958503999999999,0.006602853385714286,0.004355650614285713,1.1057790641173582
2024-02-07,7,7,0.00130302538,0.00013276294571428572,0.005123255571428571,0.005152762285714286,-2.95067142857151e-05,1.10574643621045
2024-02-15,7,7,0.0018743471285714286,0.0003166896385714286,0.005685778371428572,0.0003888292285714285,0.005296949142857143,1.1116035188479525
2024-02-16,7,7,0.002012311,0.000154725613,0.0244552628,0.006554191142857143,0.017901071657142855,1.131502413093182
2024-02-19,7,7,0.0039828915,0.00037827065500000003,0.012199786514285714,-0.0015519857857142858,0.0137517723,1.1470625766349398
2024-02-20,7,7,0.0020760405,0.0002252488642857143,-0.004363492714285715,0.006371920099999999,-0.010735412814285715,1.1347483863509455
2024-02-21,7,7,0.002071658728571429,0.00035488268857142855,0.0009170621428571427,-0.0043308102714285715,0.005247872414285714,1.1407034011048318
2024-02-22,7,7,0.0012876562714285715,0.00020664046357142857,-0.018171101285714284,-0.01623047957142857,-0.001940621714285714,1.1384897273150882
2024-02-23,7,7,0.0030538343571428575,0.0008282946657142857,0.0031410930285714284,0.014915393171428573,-0.011774300142857144,1.1250848075561208
2024-02-26,7,7,0.0014535138499999999,0.00010821720714285713,0.014821272750000001,0.004784604285714285,0.010036668464285716,1.1363769107637662
2024-02-27,7,7,0.0017538744142857143,0.00029294744285714283,0.02026066707142857,0.010399063957142856,0.009861603114285715,1.1475834088459567
2024-02-28,7,7,0.001961070342857143,0.00029853485285714286,-0.007540366457142857,-0.009637756771428571,0.002097390314285714,1.1499903391725053
2024-02-29,7,7,0.0018339553142857142,0.0003825606157142857,0.002851893185714286,0.0022258097285714285,0.0006260834571428574,1.1507103290997351
2024-03-01,7,7,0.0010277564185714285,0.00022284119571428575,0.002030064057142857,0.00021401638571428568,0.0018160476714285715,1.1528000739133857
2024-03-04,7,7,0.0011192400499999999,0.00038352471999999994,0.024517550014285714,0.0007194574714285713,0.02379809254285714,1.180234516755789
2024-03-05,7,7,0.001511253037142857,-1.486903671428571e-05,-0.003400825142857143,-0.011631570471428572,0.00823074532857143,1.1899487264911957
2024-03-06,7,7,0.0018337305857142859,0.0002137419545714286,0.01050467957142857,-0.003313602357142857,0.013818281928571428,1.2063917734743956
2024-03-07,7,7,0.0016260118,8.451100722857144e-05,-0.016042791342857143,-0.018785209,0.002742417657142858,1.2097002035754036
2024-03-08,7,7,0.0017363577714285716,0.00037786664571428573,-0.021076026,-0.013122068528571432,-0.00795395747142857,1.2000782996029864
2024-03-11,7,7,0.0010538146614285713,0.0001415826782857143,0.017992849285714284,0.006656363385714285,0.011336485899999998,1.2136829703253316
2024-03-12,7,7,0.0008456331242857144,-8.422964471428574e-06,0.014762467057142858,0.02693220528571429,-0.012169738228571432,1.1989127662839971
2024-03-13,7,7,0.0009682034571428572,-2.5623735571428574e-05,-0.0051580213857142865,-0.007609141071428571,0.0024511196857142847,1.20185144496689
2024-03-14,7,7,0.00132254981,0.00011023844999999999,-0.005460387971428572,0.003422200914285714,-0.008882588885714285,1.1911758926795475
2024-03-15,7,7,0.0009613363514285714,0.00014415025947142856,-0.022328194714285713,-0.027704979842857143,0.00537678512857143,1.1975805895048197
2024-03-18,7,7,0.002072659985714286,0.0004641686171428572,0.002877273114285715,-0.004694879757142857,0.007572152871428572,1.2066488528044057
2024-03-19,7,7,0.0007981741228571428,-0.00020349107857142859,-0.0016564458999999998,0.021678204357142856,-0.023334650257142858,1.1784921238410322
2024-03-20,7,7,0.0017400114571428568,-6.044057714285726e-06,0.019075504857142853,0.009608237885714284,0.00946726697142857,1.189649223401161
2024-03-21,7,7,0.0012090582428571429,6.993209300000002e-05,-0.002649395557142857,0.003929158742857143,-0.006578554300000001,1.1818230513870638
2024-03-22,7,7,0.0014656524,0.0001891817422857143,-0.015641118714285713,-0.013608664242857144,-0.0020324544714285693,1.179421049841835
2024-03-25,7,7,0.0008660580185714285,0.00013924378571428573,0.014513100242857143,0.0055864282428571424,0.008926672,1.1899493547036688
2024-03-26,7,7,0.0008018190871428571,-0.00017728621142857145,0.0007411824714285713,-0.0005854374285714286,0.0013266199,1.1915279651976107
2024-03-27,7,7,0.0005442484242857142,-0.0001703932985714286,0.004565994828571429,0.011815858214285714,-0.007249863385714286,1.18288955022967
2024-03-28,7,7,0.0012879263871428573,9.586526571428572e-05,-0.0005280151142857143,-0.005942535014285715,0.0054145199,1.1892943292388904
2024-03-29,7,7,0.0009690358571428573,-0.0001583881914285714,-0.005869451571428571,-0.004067376457142858,-0.001802075114285713,1.187151131524608
2024-04-01,7,7,0.0006811580957142857,-4.8816474571428557e-05,-0.001486858657142857,0.0026140459142857146,-0.004100904571428572,1.1822827380223622
2024-04-02,7,7,0.0017452701571428573,0.0001626298654285714,-0.011345868242857143,-0.01013474272857143,-0.0012111255142857134,1.1808508452332438
2024-04-03,7,7,0.0008987668942857143,0.0002051953547142857,-0.0013222246714285715,-0.012510489,0.011188264328571429,1.1940625166223304
2024-04-04,7,7,0.0008306410285714286,4.592599757142857e-05,-0.006574224928571429,-0.011868833428571429,0.0052946085,1.2003846101723705
2024-04-05,7,7,0.00083943081,0.00015291702185714286,0.0038419001714285715,-0.006435077542857144,0.010276977714285715,1.2127209360596836
2024-04-08,7,7,0.0009457325485714285,-9.928200057142857e-05,0.015127118342857142,0.019832600771428573,-0.0047054824285714305,1.2070144990042941
2024-04-09,7,7,0.0009756903185714285,-0.00020130392000000004,0.001937040657142857,-0.00795406452857143,0.009891105185714287,1.2189532063746278
2024-04-10,7,7,0.0013519453428571429,-0.00014251640571428574,-0.004956928928571428,0.0027462050000000003,-0.007703133928571429,1.2095634465732623
2024-04-11,7,7,0.0009094270542857142,-0.00014116632285714285,0.035776483328571425,0.019723088714285714,0.01605339461428571,1.2289810458921184
2024-04-12,7,7,0.0018366476142857144,-0.0001484997630428571,-0.035017194157142856,-0.04784288328571429,0.012825689128571433,1.2447435747316373
2024-04-15,7,7,0.0024494512,0.0007036314728571429,0.010982194928571429,0.0007750054714285718,0.010207189457142857,1.2574489082244844
2024-04-16,7,7,0.0014441161285714285,0.0005591078599999999,-0.007323626957142858,-0.023188426,0.015864799042857144,1.2773980824601259
2024-04-17,7,7,0.0012486612628571428,-1.951998628571427e-05,-0.010243730614285714,-0.019528548285714285,0.009284817671428571,1.2892584907496007
2024-04-19,7,7,0.0013822941714285715,0.0003219006465714286,0.01809542952857143,0.013887461671428571,0.004207967857142858,1.2946836490382236
2024-04-22,7,7,0.0007421792328571429,-9.731172357142858e-05,0.0025499121428571433,-0.008827719685714285,0.01137763182857143,1.309414082931452
2024-04-23,7,7,0.001135697652857143,6.46613457142857e-06,0.02892853792857143,0.016405357385714286,0.012523180542857143,1.3258121118973623
2024-04-24,7,7,0.0014306219942857143,-4.0547239e-05,0.002589063357142857,0.005564512871428571,-0.0029754495142857145,1.321867224892983
2024-04-25,7,7,0.0009691263885714285,-0.000227297798,0.008330968942857144,0.009061398642857143,-0.0007304296999999984,1.3209016938124645
2024-04-26,7,7,0.00093101116,-0.00014607534257142857,0.012540317885714287,-0.0029369994999999993,0.015477317385714286,1.3413457085629277
2024-05-02,7,7,0.0008922083271428571,-0.00028602922,-0.0011469531999999999,0.0029305829428571428,-0.0040775361428571424,1.335876322956196
2024-05-03,7,7,0.0012284397671428573,-0.00016844176999999998,0.01933717745714286,0.015783458414285714,0.0035537190428571452,1.3406236520839876
