Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2024-01-02,7,7,0.001065287657142857,-0.0015214768142857143,0.012784638871428571,0.01803273025714286,-0.0052480913857142885,0.9947519086142858
2024-01-03,7,7,0.0009346297642857142,-0.0016282015714285715,0.004680230685714286,0.010791259,-0.006111028314285713,0.9886729515350542
2024-01-04,7,7,0.0009547975871428572,-0.001571835352857143,0.008453810242857141,0.0008774569999999999,0.007576353242857142,0.996163487057542
2024-01-05,7,7,0.001058628997142857,-0.0013988738628571429,-0.004672663499999999,0.0012096089428571429,-0.0058822724428571425,0.990303782029043
2024-01-08,7,7,0.0012996409342857142,-0.0010061536800000002,-0.004590306114285714,-0.0025490041428571425,-0.002041301971428572,0.988282272966474
2024-01-09,7,7,0.0017636332285714284,-0.0004792547474285715,0.000854905214285714,0.004658679228571427,-0.003803774014285713,0.9845230705377849
2024-01-10,7,7,0.0019341485428571428,-0.00011131600600000002,-0.0002703424857142857,0.006897594142857143,-0.007167936628571428,0.9774660715588035
2024-01-11,7,7,0.001912219542857143,-0.00010543043142857146,-0.010447148,-0.006451136014285715,-0.003996011985714285,0.9735601054212254
2024-01-12,7,7,0.0024811153714285714,-4.350245571428571e-05,0.007374109185714286,-0.008050646314285714,0.0154247555,0.9885770320119021
2024-01-15,7,7,0.0020320298714285715,0.00017120312642857142,0.02059121942857143,0.0025355432571428573,0.018055676171428572,1.006426458772421
2024-01-16,7,7,0.0014996470714285714,-8.994087628571429e-05,-0.002117928785714286,-0.003138539228571428,0.001020610442857142,1.0074536281262119
2024-01-17,7,7,0.0014784218285714286,-0.00035724295157142855,0.003967052471428571,4.069694285714284e-05,0.003926355528571428,1.0114092492487845
2024-01-18,7,7,0.0014134637857142857,-0.0006394867814285716,0.013969755714285714,0.01173705102857143,0.0022327046857142843,1.013667427418757
2024-01-19,7,7,0.0011451063899999999,-0.0009417662028571428,0.0036149071142857142,0.0009834588285714287,0.0026314482857142853,1.0163348408329225
2024-01-22,7,7,0.001058873087142857,-0.0009264166914285715,-0.0010847587857142856,-0.007342555671428572,0.006257796885714286,1.0226948578347297
2024-01-23,7,7,0.0013015041,-0.0008056671857142858,-0.00038769345714285703,-0.004094556728571429,0.003706863271428572,1.026485847841116
