Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2012-05-10,2,2,0.0013813298499999998,-0.00232533985,-0.0124879535,-0.0239482315,0.011460278,1.011460278
2012-05-11,2,2,0.00282965275,-0.00209781295,-0.023305092,-0.01232427835,-0.010980813649999999,1.0003536211729047
2012-05-14,2,2,0.0070348153,-0.0010073016,-0.0256742475,-0.0265680845,0.000893836999999998,1.0012477742525931
2012-05-15,2,2,0.0097261473,-0.00053902625,0.0140909525,-0.004843517,0.018934469500000002,1.0202058696961218
2012-05-16,3,3,0.007563447966666667,-8.159591333333334e-05,-0.005281727999999999,-0.0017009689999999994,-0.003580759,1.0165527583463545
2012-05-17,3,3,0.0071987139000000006,4.3263230000000005e-05,-0.025744223166666667,-0.015271954166666666,-0.010472269000000001,1.0059071444082595
2012-05-18,3,3,0.0077752310000000005,-0.00043755336333333334,0.03392856933333333,0.023732478333333334,0.010196090999999997,1.0161634651901963
2012-05-21,3,3,0.0034748027333333337,-0.0008804631799999999,-0.006614905333333333,-0.010491335999999999,0.0038764306666666656,1.020102552409006
2012-05-22,3,3,0.0030833418,-0.0008841877566666666,-0.0247095941,-0.019690328166666667,-0.005019265933333333,1.014982386419193
2012-05-23,3,3,0.005274896300000001,-0.000405343135,-0.0255303291,-0.0037907503333333334,-0.021739578766666667,0.9929170968828536
2012-05-24,3,3,0.006003978966666666,-0.0010875149,0.039100616666666664,0.007740583999999999,0.03136003266666666,1.0240550094763918
2012-05-25,3,3,0.00167237089,-0.0025013607,-0.005216182,0.009022253899999999,-0.014238435899999999,1.0094740678658884
2012-05-28,3,3,0.0017363144,-0.0019987063166666667,-0.009160977733333334,-0.003333316,-0.005827661733333335,1.003591194469794
2012-05-29,3,3,0.0024178951433333333,-0.002685817066666667,0.010400029166666666,0.006726809666666667,0.0036732195,1.0072776052153487
2012-05-30,3,3,0.0013001012,-0.0033479800000000004,-0.0093464757,-0.011140907333333333,0.0017944316333333328,1.0090850960136954
2012-05-31,3,3,0.0016012442,-0.004002849233333334,0.0024540143333333336,0.008931232933333333,-0.006477218599999999,1.0025490312608127
2012-06-01,3,3,0.0006924666999999999,-0.0042462906,-0.016542321,-0.03727467166666667,0.02073235066666667,1.0233342293374388
2012-06-04,3,3,0.0037707753333333337,-0.0021506129333333335,0.018357018333333332,0.016406426533333334,0.0019505917999999983,1.0253303366938438
2012-06-05,3,3,0.0021977493000000002,-0.0017928098333333334,0.017820227666666664,-0.008917367,0.026737594666666663,1.0527452036358005
2012-06-06,3,3,0.0009652556166666668,-0.0011186795533333334,0.0026688668666666666,0.026740035666666672,-0.024071168800000004,1.0274043961356927
2012-06-07,3,3,0.0007510122766666667,-0.002191418966666667,-0.0020283747666666667,-0.015729865166666666,0.013701490399999999,1.0414813676062635
2012-06-08,3,3,0.00031129766333333334,-0.0023307140333333333,-0.004000157666666666,-0.000450698,-0.0035494596666666663,1.0377846714983603
2012-06-11,3,3,0.0004630148833333334,-0.002062196133333333,-0.011525969133333334,-0.0014799105,-0.010046058633333334,1.0273590258397132
2012-06-12,3,3,0.0010400967,-0.0018838242,-0.012742648,0.001557352,-0.0143,1.0126677917702054
2012-06-13,2,2,0.001267747,-0.0026724823,-0.0214702525,-0.0037943267,-0.0176759258,0.9947679510228253
2012-06-14,3,3,0.0008490465999999999,-0.0018109316333333335,0.0039461986,0.017936460666666668,-0.013990262066666669,0.980850886692495
2012-06-15,2,2,0.000318378535,-0.00269213245,0.0069444485,0.0038256752500000005,0.00311877325,0.9839099382001503
2012-06-18,3,3,0.0005902855033333333,-0.0024200079666666665,-0.012875717333333333,-0.0078598641,-0.0050158532333333325,0.9789747903553203
2012-06-19,3,3,0.0014331551066666664,-0.0021753698,0.004535171333333333,0.0019365848333333334,0.0025985864999999997,0.981518741029378
2012-06-20,2,2,0.00211378695,-0.0024910386,0.007856438850000001,-0.021593115500000003,0.029449554350000004,1.010424030538866
2012-06-21,3,3,0.0012365702166666666,-0.0020772335666666667,-0.0076479169,0.001502198,-0.0091501149,1.0011785345617144
2012-06-22,3,3,0.0010693003333333334,-0.0029967460666666668,0.013441165333333333,-0.007246339,0.020687504333333332,1.0218904198339003
2012-06-25,3,3,0.0019944104333333335,-0.0017778121333333334,-0.01578145766666667,-0.002914513666666667,-0.012866944000000002,1.008741813027761
2012-06-26,3,3,0.0031330813666666664,-0.0014931820333333333,-0.003260496766666667,-0.003866250766666667,0.000605754,1.0093528624159698
2012-06-27,2,2,0.0030076114,-0.00196221929,-0.0024271433,0.0,-0.0024271433,1.006903018378621
2012-06-28,3,3,0.0017725064333333335,-0.0022816769,0.0099285535,0.0,0.0099285535,1.0169001088659047
2012-06-29,2,2,0.0013648011000000002,-0.0044891027,0.0179786817,-0.015857398499999998,0.03383608019999999,1.05130802250488
2012-07-02,3,3,0.0010605938333333334,-0.0016959116800000004,-0.020512486899999998,-0.013649657,-0.006862829899999997,1.0440930743739238
2012-07-03,2,2,0.00247029775,-0.00101302595,-0.0077720205,-0.001489603,-0.0062824175,1.0375336457718483
2012-07-04,2,2,0.00239593045,-0.0016124000799999998,0.0189250165,0.018292647,0.0006323695000000004,1.038189750404658
2012-07-05,2,2,0.0014712404,-0.0031512917000000003,-0.0042735295,0.0,-0.0042735295,1.033753015879706
2012-07-06,3,3,0.0011058387999999999,-0.0030927213666666667,-0.010459626333333333,-0.027411559000000002,0.01695193266666667,1.0512771273988624
2012-07-09,3,3,0.0013472018000000002,-0.0018117016333333335,-0.012292782333333334,-0.003333351,-0.008959431333333333,1.0418582821636284
2012-07-10,3,3,0.0014764870666666666,-0.001745637566666667,-0.001579618666666667,0.007678932666666666,-0.009258551333333333,1.032212183776158
2012-07-11,3,3,0.0012367316666666666,-0.0025788932,-0.0042605752333333335,0.007381752000000001,-0.011642327233333334,1.0201948317584024
2012-07-12,3,3,0.00059855101,-0.0034203742,0.014124866133333336,0.03072001766666667,-0.01659515153333333,1.0032645439318482
2012-07-13,3,3,9.890636666666667e-05,-0.004391159366666667,0.0013428468,-0.009521668333333332,0.010864515133333332,1.0141645267521324
2012-07-16,3,3,0.00025662721,-0.0034324134666666663,0.0017229953333333335,0.030230858333333336,-0.028507863,0.9852528633640228
2012-07-17,3,3,0.00012362279333333334,-0.004179863133333334,0.0037623402000000004,-0.002986428766666667,0.006748768966666667,0.9919021073126135
2012-07-18,3,3,-0.00010394894,-0.0036455977333333333,0.02813378966666667,0.034756013333333335,-0.006622223666666666,0.9853335097025514
2012-07-19,3,3,-0.00064345175,-0.0039918815,-0.02640095016666667,-0.018039615999999998,-0.008361334166666672,0.9770948069623139
2012-07-20,3,3,-0.0005139116013333334,-0.0034988636333333333,-0.0016835173333333332,-0.008295987766666667,0.006612470433333334,0.9835558174839156
2012-07-23,3,3,0.00023207866000000003,-0.0023069733666666666,-0.013573921133333333,0.0012116063333333326,-0.014785527466666665,0.9690134259295075
2012-07-24,3,3,0.0020147952666666664,-0.0016872086000000001,-0.0016260091333333334,-0.011517560000000001,0.009891550866666668,0.9785984715225721
2012-07-25,3,3,0.002559944766666667,-0.0019206527333333334,0.010577393166666666,0.006121322833333334,0.004456070333333332,0.9829591751397692
2012-07-26,3,3,0.0016670294766666666,-0.002452248933333333,-1.152566666666697e-05,0.0035591935666666667,-0.0035707192333333335,0.9794493039075162
2012-07-27,3,3,0.0015196170999999998,-0.0027088706666666667,0.004367,0.004861104333333334,-0.0004941043333333336,0.9789653537621752
2012-07-30,3,3,0.0013917788233333334,-0.002415847066666667,0.006306172133333334,-0.001743124666666666,0.0080492968,0.9868453364515241
2012-07-31,3,3,0.0012960635,-0.002254191333333333,-0.007202620233333334,-0.012717548333333334,0.005514928099999999,0.9922877175278745
2012-08-01,3,3,0.0018071889666666666,-0.0023871023333333335,0.0015942339000000003,0.014405797333333331,-0.01281156343333333,0.9795749604906485
2012-08-02,3,3,0.0018061669333333333,-0.002498139066666667,0.0008128561666666667,-0.0039215483333333336,0.0047344045,0.9842126645916828
2012-08-03,2,2,0.0016429491500000002,-0.0033126846,-0.00429991075,0.0119047595,-0.01620467025,0.9682638229061007
2012-08-06,3,3,0.0012698716,-0.0026952024000000004,-0.0031745896666666665,-0.0090570322,0.005882442533333334,0.9739595792014514
2012-08-07,3,3,0.0014369376333333336,-0.0017681550333333337,0.0030453585333333334,0.0254149182,-0.022369559666666667,0.9521725322815829
2012-08-08,3,3,0.0015885714666666665,-0.0017106183666666666,0.016330526,0.027847028,-0.011516501999999998,0.941206835409217
2012-08-09,3,3,0.0016093575433333335,-0.0015327943666666665,-0.0033670033333333335,-0.008599430333333333,0.0052324269999999996,0.9461316314673966
2012-08-10,3,3,0.0016313133066666666,-0.0018188234666666667,0.0034646593333333333,0.0038955809000000004,-0.00043092156666666706,0.9457239229424919
2012-08-13,3,3,0.00194932992,-0.0008867454166666665,0.020452267666666666,0.004676875066666667,0.0157753926,0.9606430891181218
2012-08-14,3,3,0.0018859235333333333,-0.0012416970666666667,0.013623100666666667,-0.0037074652666666667,0.017330565933333333,0.9772915775124844
2012-08-15,3,3,0.0014640495,-0.0014254409,-0.0034144105333333333,-0.0034612283666666664,4.681783333333311e-05,0.9773373321866784
2012-08-16,3,3,0.001464144,-0.0013856150333333333,0.0030270383333333337,-0.0008863418,0.003913380133333333,0.9811620246860228
2012-08-17,2,2,0.0022526976,-0.0023390959,0.004781829,0.0085313323,-0.0037495033,0.9774831544366278
2012-08-20,2,2,0.00264795595,-0.00222140515,-0.047845911000000005,-0.057525647,0.009679735999999994,0.9869449333160216
2012-08-21,3,3,0.007042225066666667,-0.0011344009333333334,-0.025507397333333334,-0.029537410666666666,0.004030013333333332,0.990922334556551
2012-08-22,2,2,0.009666152649999999,-0.00122324625,-0.059360266,-0.049621144500000006,-0.009739121499999996,0.9812716215432411
2012-08-23,3,3,0.010432388466666666,-0.0005203914366666666,0.042039799999999995,0.034353856333333335,0.00768594366666666,0.9888136199481212
2012-08-24,3,3,0.0036380933000000003,-0.0042785389,-0.03674444066666667,-0.057407549,0.020663108333333333,1.0092455828985847
2012-08-27,3,3,0.0047139376,-0.0020633881866666663,0.02588898123333333,0.011279242333333333,0.014609738899999997,1.0239903973507112
2012-08-28,3,3,0.0033016135,-0.003082641566666667,0.021581277233333335,0.015067008333333333,0.006514268900000002,1.0306609461500715
2012-08-29,3,3,0.0016093245,-0.004463202966666667,0.0003575516666666668,0.014127679766666667,-0.0137701281,1.0164686128939178
2012-08-30,3,3,0.0011489128233333333,-0.0050557092,-0.004560169466666666,-0.013749977333333331,0.009189807866666667,1.02580976414891
2012-08-31,3,3,0.0004146706066666666,-0.005485048833333333,0.011505221566666668,0.020304211,-0.008798989433333331,1.0167836748735535
2012-09-04,3,3,0.0012439555433333333,-0.005708295233333334,-0.009661805,-0.0165957928,0.006933987799999998,1.0238340404703659
2012-09-05,3,3,0.002056771366666667,-0.004233411566666667,-0.0089076641,-0.015509800333333332,0.006602136233333332,1.0305935322858752
2012-09-06,3,3,0.0027566396666666667,-0.004044473799999999,0.019549882333333334,0.014399526333333334,0.005150356,1.035901455868445
2012-09-07,3,3,0.0013000429999999999,-0.0044120291,-0.02423343433333333,-0.023381599333333333,-0.0008518349999999987,1.0350190387517852
2012-09-10,3,3,0.0032106372666666667,-0.0030351379,0.010651587666666665,-0.012292686000000002,0.022944273666666667,1.0587667988271166
2012-09-11,3,3,0.004563776866666667,-0.0027528242,0.005554664200000001,0.0017315993333333333,0.0038230648666666674,1.0628145329777057
2012-09-12,3,3,0.0041108504,-0.0026879309999999997,0.013511992533333335,0.005128220333333333,0.0083837722,1.07172492791304
2012-09-13,3,3,0.0017750532000000002,-0.003786562966666667,0.01673783,0.0,0.01673783,1.089663277563211
2012-09-14,3,3,0.0017840018666666665,-0.004165646233333333,-0.0008295566666666667,0.018492285433333335,-0.0193218421,1.0686089757719661
2012-09-17,3,3,0.0024421013333333335,-0.0033485551333333335,-0.01806679,-0.025809818,0.0077430280000000025,1.0768832449924197
2012-09-18,3,3,0.004282064966666666,-0.0013301407400000001,0.0070520520000000005,-0.0024152790000000006,0.009467331,1.087078455121117
2012-09-19,3,3,0.0043053855,-0.0009783551,-0.02287020066666667,-0.011257080000000001,-0.011613120666666669,1.074454081847662
2012-09-20,3,3,0.004783984033333333,-0.0011326968946666668,0.01602563,0.024255969999999998,-0.00823034,1.0656109594396679
2012-09-21,3,3,0.003111976533333333,-0.004337395433333334,-0.02192819,0.003195444333333334,-0.025123634333333335,1.0388389393531132
2012-09-24,3,3,0.004357545366666667,-0.0033592553199999994,-0.005955636833333333,0.001426862333333334,-0.007382499166666667,1.031169711749038
2012-09-25,3,3,0.004337513433333333,-0.003737590566666666,-0.004123399333333333,-0.0018766883333333334,-0.0022467109999999993,1.0288529714147845
2012-09-26,3,3,0.003190236133333333,-0.0035010835666666666,-0.006674025466666666,-0.010004104833333333,0.0033300793666666663,1.0322791334662265
2012-09-27,3,3,0.002736569266666667,-0.0036829204666666664,-0.011725828666666669,-0.006005390766666667,-0.005720437900000002,1.0263740447877672
2012-09-28,3,3,0.0027288212000000003,-0.004557436633333334,0.006058921666666668,-0.03458265,0.04064157166666667,1.0680874990858156
2012-10-01,3,3,0.0028784954666666667,-0.0020172623333333333,-0.0070126608333333324,-0.0020964451333333333,-0.004916215699999999,1.0628365505538362
2012-10-02,3,3,0.003474340766666667,-0.0014551938666666666,-0.006536866333333333,0.010928971,-0.017465837333333335,1.0442732202499418
2012-10-03,3,3,0.0035945493333333334,-0.0024960059333333333,0.005608291766666666,-0.0115673825,0.017175674266666666,1.062209316926358
2012-10-04,3,3,0.0028922731333333334,-0.003075246166666667,0.005532484666666667,-0.0032532396666666674,0.008785724333333335,1.0715415951691714
2012-10-05,3,3,0.0020071583666666664,-0.0042080283,0.016129390333333337,0.0189910562,-0.0028616658666666614,1.0684752011615621
2012-10-08,3,3,0.0021650663000000003,-0.004185363166666667,-0.0081738175,-0.0051438817,-0.0030299357999999995,1.0652377898981504
2012-10-09,3,3,0.0025708044666666666,-0.003983591666666667,-0.0020703869,-0.005376359333333334,0.003305972433333334,1.0687594366664985
2012-10-10,3,3,0.0026505147000000003,-0.004487251299999999,-0.0010514045000000003,0.010928971,-0.011980375500000001,1.0559552972960655
2012-10-11,3,3,0.0026534732333333335,-0.0047551424,-0.0021097356666666665,-0.0073486206666666665,0.005238885,1.0614873256637405
2012-10-12,3,3,0.0025631471666666666,-0.0050913940999999996,0.008388013800000002,-0.014783844666666665,0.023171858466666667,1.0860839597381813
2012-10-15,3,3,0.0032481823666666667,-0.0033580108666666666,0.026056316666666662,0.04377876433333333,-0.01772244766666667,1.0668358936001152
2012-10-16,3,3,0.0025172724,-0.0024124536333333334,0.012674864433333334,-0.013486194333333333,0.02616105876666667,1.0947454501069773
2012-10-17,2,2,0.0014187327499999998,-0.0020773649,0.011544382,0.008875725,0.0026686570000000014,1.0976669502156235
2012-10-18,3,3,0.0014811903666666667,-0.0030611781666666665,-0.0077969043333333335,-0.012960266,0.005163361666666666,1.1033346016691339
2012-10-19,3,3,0.0018155798466666668,-0.0029176022333333336,0.003560767,-0.002045414,0.005606181,1.109520095149654
2012-10-22,3,3,0.002676575,-0.0024001706333333333,0.005772009000000001,-0.0017091440000000001,0.007481153000000001,1.1178205847380431
2012-10-23,3,3,0.002515065533333333,-0.0017673717,-0.010340058,-0.012419401333333335,0.0020793433333333357,1.120144917518781
2012-10-24,3,3,0.0028906817666666668,-0.0009216070233333335,-0.028428399333333337,0.0001829412000000002,-0.02861134053333334,1.0880960698369686
2012-10-25,3,3,0.0035691272333333336,-0.0016425119333333333,0.018688843333333333,-0.014120783933333332,0.03280962726666667,1.1237960963186444
2012-10-26,3,3,0.00249443964,-0.0029011456999999997,-0.011284655999999999,-0.006662869333333334,-0.004621786666666665,1.1186021505046269
2012-10-29,3,3,0.0031711029666666667,-0.0020900981666666664,-0.006258832066666667,-0.027546062,0.021287229933333332,1.14241409168634
2012-10-30,3,3,0.003806437266666667,-0.0013738498333333334,-0.006716129566666666,-0.006001427166666667,-0.0007147023999999995,1.1415976055932178
2012-10-31,3,3,0.0041606345666666674,-0.0019951816333333336,-0.0019574206666666664,-0.018518521,0.016561100333333332,1.16050371807974
2012-11-01,3,3,0.0038809282666666667,-0.0024396099666666666,-0.036405571666666664,-0.032890284666666665,-0.003515286999999999,1.1564242144461225
2012-11-02,3,3,0.005004192575,-0.0027664603666666663,0.010739953833333335,-0.0004135891,0.011153542933333335,1.1693224415710937
2012-11-05,3,3,0.0037782645233333336,-0.0027983887666666665,-0.0018694923333333329,-0.0042187435,0.0023492511666666676,1.172069473681164
2012-11-06,3,3,0.003086509,-0.002550288966666667,0.03137687966666667,0.007717146433333333,0.023659733233333338,1.1998003247593938
2012-11-07,3,3,0.0014952724456666667,-0.003266198466666667,0.005980307666666668,-0.006802740666666667,0.012783048333333335,1.2151374303011422
2012-11-08,3,3,0.00086918395,-0.0040869355000000005,0.013648773000000001,0.012716475666666666,0.0009322973333333352,1.2162702996870456
2012-11-09,3,3,0.000253447707,-0.005532700533333334,0.002411714,0.03197675886666667,-0.02956504486666667,1.180311213706804
2012-11-12,3,3,0.0004136850253333333,-0.0064043065333333335,-0.022001120333333336,-0.0034544645,-0.018546655833333335,1.15842038784996
2012-11-13,3,3,0.0015873253,-0.0047753858,0.041535230666666666,0.008695647666666667,0.032839583,1.1964624303256508
2012-11-14,3,3,0.0012142322533333332,-0.004400512333333334,0.008914158666666666,-0.004104054333333333,0.013018213,1.2120382330901278
2012-11-15,3,3,0.0013222803333333335,-0.004376301466666666,-0.0024760480000000002,-0.005509623333333334,0.0030335753333333338,1.2157150423770868
2012-11-16,3,3,0.00123314513,-0.004746459299999999,-0.013475693533333333,-0.008645636166666667,-0.004830057366666666,1.209843068980886
2012-11-19,3,3,0.0026623438,-0.0035135943,0.006936494333333334,0.007123544266666667,-0.00018704993333333326,1.2096167679154892
2012-11-20,3,3,0.0030538622,-0.0035093765333333335,0.005376316666666666,-0.0153241421,0.020700458766666666,1.2346563899431924
2012-11-21,3,3,0.0029417420333333333,-0.002594436666666667,0.011538464533333334,0.0049820685333333324,0.006556396000000002,1.2427512861595902
