Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2024-01-02,7,7,0.0011757578385714286,-0.001971195614285714,0.011240403171428572,0.014872090114285716,-0.0036316869428571433,0.9963683130571429
2024-01-03,7,7,0.0011214039,-0.0021168276,0.003923153642857143,0.008509770257142857,-0.004586616614285714,0.9917983535985272
2024-01-04,7,7,0.00108468674,-0.002132219957142857,0.004099578842857143,0.0035029651142857144,0.0005966137285714286,0.9923900741122585
2024-01-05,7,7,0.0012123536285714286,-0.0021201673142857143,-0.0007197599285714279,0.0031397178285714283,-0.0038594777571428563,0.9885599666948129
2024-01-08,7,7,0.0016272066428571427,-0.0014935651242857142,-0.0050660892428571426,-0.004970073642857142,-9.601560000000071e-05,0.9884650495164747
2024-01-09,7,7,0.002288607114285714,-0.00072713059,-0.0011924511142857141,0.0029708825,-0.004163333614285714,0.9843497397492762
2024-01-10,7,7,0.0024873920857142857,-0.0002582772525714286,0.00016480678571428536,0.005012830942857142,-0.004848024157142857,0.9795775884318945
2024-01-11,7,7,0.0023504926000000002,-0.0002413574342857143,-0.004593494485714286,-0.0030472520999999995,-0.0015462423857142862,0.9780629240445653
2024-01-12,7,7,0.002701180785714286,-0.00030053290471428575,0.006194268842857143,-0.002988855057142857,0.0091831239,0.9870445970580628
2024-01-15,7,7,0.0024485548571428575,0.00010680720199999999,0.010093269,0.005243860828571429,0.004849408171428571,0.9918311791926006
2024-01-16,7,7,0.0021252793857142855,0.00020576335071428574,-0.006233322885714285,-0.005582115642857142,-0.0006512072428571433,0.9911852915450188
2024-01-17,7,7,0.0022488060285714285,0.00011033487571428569,0.005147926385714285,0.004267242085714286,0.0008806842999999993,0.9920582128696734
2024-01-18,7,7,0.0023645665285714286,-0.00024192640218571428,0.016674363142857144,0.01248450107142857,0.004189862071428574,0.9962147999484254
2024-01-19,7,7,0.0020883419142857145,-0.0006792445442857143,0.003998937485714286,0.0006825294714285715,0.0033164080142857144,0.9995186546949245
2024-01-22,7,7,0.002005038771428572,-0.0005978971428571428,-0.005480420828571428,-0.0049557624857142855,-0.0005246583428571427,0.9989942488938975
2024-01-23,7,7,0.0024313070571428575,-0.0004198840485714286,-0.0011258418142857142,-0.003050148114285714,0.0019243062999999999,1.000916619820708
2024-01-24,7,7,0.0029857726714285714,-0.00035402110571428573,-0.0009189206285714282,-0.002338430671428571,0.0014195100428571429,1.002337431014606
2024-01-25,7,7,0.0034163738428571425,-0.0005587949214285713,0.008332673457142857,0.0035868774857142857,0.004745795971428572,1.0070943199567273
2024-01-26,7,7,0.002804342642857143,-0.001264256957142857,0.0008699356571428571,0.007616005285714287,-0.00674606962857143,1.0003003915517605
2024-01-29,7,7,0.002959919557142857,-0.0011230817814285713,0.00790573912857143,0.0027292205714285716,0.005176518557142858,1.0054784650913455
2024-01-30,7,7,0.002926368928571429,-0.0010169489257142855,-0.016497638785714287,-0.007787089371428571,-0.008710549414285717,0.9967201952361672
2024-01-31,7,7,0.0037467007285714284,-0.0010184251142857142,0.0032925459142857144,0.016449542457142856,-0.013156996542857142,0.983606351073249
2024-02-01,7,7,0.003131528371428571,-0.0013206150857142857,-0.0069364315,-0.00044035401428571406,-0.006496077485714286,0.9772167680012366
2024-02-02,7,7,0.0028437381571428575,-0.0015256037285714286,0.040396712999999994,0.006120790371428571,0.034275922628571424,1.0107117743325895
2024-02-05,7,7,0.002226018685714286,-0.0012211232428571428,0.0068739646714285705,0.007544821128571429,-0.0006708564571428583,1.0100337318124681
2024-02-06,7,7,0.0017904487428571428,-0.001103202224285714,0.0137965204,0.0050268266571428565,0.008769693742857142,1.0188914183104187
2024-02-07,7,7,0.0018477131714285716,-0.001095483,-0.0009249199142857144,0.004686482342857143,-0.005611402257142858,1.0131740087059282
2024-02-15,7,7,0.0020703528285714286,-0.0013780985428571426,0.0081234631,0.006804610185714286,0.0013188529142857145,1.0145102361999887
2024-02-16,7,7,0.0024112053142857142,-0.001868710257142857,0.0013253807142857145,0.0379664161,-0.03664103538571428,0.9773375307362155
2024-02-19,7,7,0.0024886805428571425,-0.002166407214285714,-0.0002441101285714288,0.014196970885714288,-0.014441081014285716,0.9632237202765519
2024-02-20,7,7,0.0026244166857142853,-0.0018561900000000002,0.0040773061,-0.008353605242857142,0.012430911342857141,0.9751974689466467
2024-02-21,7,7,0.002451338314285714,-0.0018628866342857142,-0.008522415214285714,0.005353942114285715,-0.01387635732857143,0.9616652804016247
2024-02-22,7,7,0.0024584156857142855,-0.0013967096499999999,-0.018719542428571427,-0.02876649857142857,0.010046956142857142,0.9713270892979282
2024-02-23,7,7,0.002752404657142857,-0.0014043812214285716,0.01319393327142857,0.0031807644857142865,0.010013168785714285,0.981053151389205
2024-02-26,7,7,0.0025419024714285715,-0.0007533207542857143,0.006268908171428571,0.0025817815,0.003687126671428571,0.9846704186297813
2024-02-27,7,7,0.002348501942857143,-0.0007344556748571429,0.0085409793,0.013923213271428569,-0.00538223397142857,0.9793706920519714
2024-02-28,7,7,0.0020696151285714286,-0.0008682791022857143,-0.012290360657142858,0.0011626230714285714,-0.013452983728571429,0.9661952340675565
2024-02-29,7,7,0.0022107694857142856,-0.0009646090000000001,0.0036631525285714286,0.003874422542857143,-0.00021127001428571449,0.9659911059866523
2024-03-01,7,7,0.002228402342857143,-0.0013156249514285714,0.008509588257142858,-0.004154706442857143,0.0126642947,0.9782247020304461
2024-03-04,7,7,0.002213493114285714,-0.0009299338357142858,0.004433813185714286,0.01580364015714286,-0.011369826971428573,0.9671024564291827
2024-03-05,7,7,0.0022565749857142857,-0.00098436552,-0.010290337785714285,0.0013094140857142853,-0.01159975187142857,0.9558843079003551
2024-03-06,7,7,0.0031661749142857143,-0.0009877605,0.0025603589428571426,0.009246253428571428,-0.006685894485714285,0.9494933662771832
2024-03-07,7,7,0.003181622814285714,-0.0011802071600000002,-0.02525893142857143,-0.014663694157142857,-0.010595237271428573,0.939433258773829
2024-03-08,7,7,0.0044729534428571424,-0.00161905092,-0.010223696071428572,-0.015327683471428571,0.005103987399999999,0.9442281142897516
2024-03-11,7,7,0.005386314885714285,-0.000593546247142857,0.02396179571428572,0.0012507206142857144,0.022711075100000006,0.9656725499049175
2024-03-12,7,7,0.0040079094,-0.00029389216714285703,0.02053165542857143,0.01936248762857143,0.0011691678000000025,0.9668015831556103
2024-03-13,7,7,0.0021930298,-0.00068610478,-0.005488752800000001,-0.007900620514285714,0.002411867714285713,0.9691333806801435
2024-03-14,7,7,0.0018799765714285716,-0.0010398854278571429,0.000628441271428571,-0.005491228614285714,0.006119669885714285,0.9750641570451323
2024-03-15,7,7,0.0017392252571428572,-0.001496095557142857,-0.004406503557142857,-0.02534503724285714,0.020938533685714286,0.9954805707431543
2024-03-18,7,7,0.0029389563857142855,-0.0006294111228571427,-0.001549497900000001,-0.001213002242857143,-0.00033649565714285795,0.9951455958543292
2024-03-19,7,7,0.0036091767428571425,-0.0006905187000000001,0.021742998614285716,0.01095787952857143,0.010785119085714286,1.0058783596132421
2024-03-20,7,7,0.002706441442857143,-0.0014757989471428572,0.013413881714285715,0.009203962342857143,0.004209919371428571,1.0101130264046787
2024-03-21,7,7,0.0017706100857142856,-0.0018392468,0.0018732437857142852,0.0031148416,-0.0012415978142857147,1.0088588722789131
2024-03-22,7,7,0.0014341566500000002,-0.002154417857142857,-0.022450506628571426,-0.00999432692857143,-0.012456179699999997,0.9962923448738676
2024-03-25,7,7,0.0036024560999999996,-0.0015532917571428574,0.012949065271428572,0.01720936007142857,-0.0042602948,0.9920478457777216
2024-03-26,7,7,0.0034884281,-0.0016779222485714285,-0.0029386717285714292,0.0006822710571428571,-0.0036209427857142864,0.9884556972874695
2024-03-27,7,7,0.0029092262,-0.0016908533571428574,0.004699143342857143,0.003425351014285715,0.001273792328571428,0.9897147845718071
2024-03-28,7,7,0.002567043657142857,-0.0019822394714285713,-0.0026610324571428577,0.0005542300000000003,-0.003215262457142858,0.9865325917816941
2024-03-29,7,7,0.0025982980571428575,-0.0022812759,-0.007987538285714284,-0.003649120814285714,-0.0043384174714285705,0.9822526015493747
2024-04-01,7,7,0.003719121485714286,-0.0017002817099999999,0.013977262214285715,-0.001017373957142857,0.014994636171428571,0.9969811219380468
2024-04-02,7,7,0.0033374852571428568,-0.001599384878571429,-0.017266994785714286,-0.007037173242857143,-0.010229821542857143,0.9867821829790231
2024-04-03,7,7,0.003785073357142857,-0.001251420429,-0.010605460857142857,0.0018654901142857144,-0.012470950971428571,0.9744760707556124
2024-04-04,7,7,0.004704070128571428,-0.0012949037014285715,-0.015814834714285714,-0.0027687479714285715,-0.013046086742857142,0.9617629714076961
2024-04-05,7,7,0.005260147557142857,-0.0016493038757142858,-0.003025337214285715,-0.005851977242857144,0.0028266400285714287,0.9644815291206749
2024-04-08,7,7,0.005522592342857143,-0.001100117782857143,0.021751464285714284,0.0018275936857142859,0.019923870599999997,0.9836977343029654
2024-04-09,7,7,0.003670132242857143,-0.0009222955214285715,-0.0026468671285714285,0.00016118717142857162,-0.0028080543,0.9809354576502557
2024-04-10,7,7,0.0031429219714285716,-0.0007178800571428571,0.002363916257142857,6.48628857142855e-05,0.0022990533714285716,0.9831906806213204
2024-04-11,7,7,0.0023449404,-0.0012927001414285715,0.01609393542857143,0.018542062985714283,-0.002448127557142854,0.9807837044221653
2024-04-12,7,7,0.0018037748000000002,-0.001806474657142857,-0.047798741857142855,-0.039558409085714286,-0.00824033277142857,0.9727017203209323
2024-04-15,7,7,0.004213219014285714,-0.0007969655857142856,0.001891173928571428,0.0025310798928571423,-0.0006399059642857143,0.9720792826886279
2024-04-16,7,7,0.0038985959,-0.0009658523042857143,-0.01676450271428571,-0.022786489857142857,0.006021987142857146,0.9779331316308165
2024-04-17,7,7,0.004252151614285714,-0.00028368166,-0.019143056028571432,-0.008485334828571429,-0.010657721200000003,0.9675105929616524
2024-04-19,7,7,0.0037140512428571427,-0.0007703030785714286,0.020346638142857143,0.008827078428571429,0.011519559714285714,0.978655889011478
2024-04-22,7,7,0.003081225385714286,-0.0003213033775714286,-0.00785913557142857,-0.010137937257142859,0.002278801685714288,0.9808860517010916
2024-04-23,7,7,0.0035417524142857142,-0.0002548905104285715,0.032779727785714294,0.02242154514285714,0.010358182642857153,0.9910462485764425
2024-04-24,7,7,0.0014218604514285714,-0.0009722789228571428,0.007326313757142857,0.0009557946571428571,0.0063705191,0.9973597276319822
2024-04-25,7,7,0.0008554084085714286,-0.0013546618285714285,0.0143697127,0.0021295813714285717,0.012240131328571428,1.0095675416800258
2024-04-26,7,7,0.00010168335019999999,-0.002463711771428571,0.0010260361342857144,0.007441388857142858,-0.006415352722857143,1.0030908098026008
2024-05-02,7,7,-0.00034118677571428566,-0.002938570728571428,0.002835510028571428,0.005082272385714285,-0.0022467623571428568,1.0008371031303405
2024-05-03,7,7,-0.000185628442857143,-0.0032597552428571433,0.02707655564285714,0.011733208699999999,0.015343346942857142,1.0161932940369534
2024-05-06,7,7,0.00011690692771428568,-0.0028809444428571428,0.014787462471428573,0.005072216671428572,0.009715245800000001,1.026065861668834
2024-05-07,7,7,0.00044920335714285724,-0.0028099810142857146,-0.0031753329857142853,0.014954940428571428,-0.018130273414285712,1.0074630070557133
2024-05-08,7,7,0.0004989757811428571,-0.0031078383857142855,-0.0005513694857142852,-0.008359833242857143,0.007808463757142858,1.0153297454329702
2024-05-09,7,7,0.000992063249,-0.0027638880714285713,-0.0008812133142857141,-0.0037781572,0.0028969438857142857,1.018271098730986
2024-05-10,7,7,0.001118601691142857,-0.002687911014285714,-0.0062572066,0.002923438085714286,-0.009180644685714286,1.008922713579805
2024-05-13,7,7,0.0021322592714285715,-0.0016391497,0.006664832985714286,0.0028280854714285717,0.0038367475142857144,1.0127936952932386
2024-05-14,7,7,0.002595005757142857,-0.0009220836057142858,0.009388468314285716,0.0036611759,0.005727292414285716,1.018594260941528
2024-05-15,7,7,0.0022745633285714286,-0.0007247531571428571,0.02720621647142857,0.012337719442857142,0.01486849702857143,1.0337392266836571
2024-05-16,7,7,0.0018788036857142858,-0.0008888207214285715,0.008957037414285714,-0.000975646157142857,0.009932683571428572,1.0440070313176792
2024-05-17,7,7,0.0016332760714285713,-0.0011145395714285717,0.008505123142857143,-0.0016683363,0.010173459442857143,1.0546281945088474
2024-05-20,7,7,0.0016376782714285713,-0.000801051822857143,-0.004199193657142857,1.8035528571428518e-05,-0.004217229185714285,1.0501805857068875
2024-05-21,7,7,0.0022012806285714283,-0.0006708567357142856,-0.009790276071428572,-0.0058444433571428565,-0.0039458327142857155,1.0460367487958975
2024-05-22,7,7,0.0028245648857142857,-0.0005523034871428572,0.0157337924,0.0076909824714285705,0.008042809928571428,1.0544498235447637
2024-05-23,7,7,0.002342751971428571,-0.0007810396271428572,-0.011512144714285716,-0.008704974085714285,-0.0028071706285714305,1.0514898029708066
2024-05-24,7,7,0.0028506803285714287,-0.0010844487057142858,0.0016478785285714292,0.0024832026,-0.0008353240714285709,1.0506114682275234
2024-05-27,7,7,0.002968043471428571,-0.0007077562771428571,0.02584695357142857,0.005598179585714286,0.020248773985714286,1.0718850623944618
2024-05-28,7,7,0.0026854097,-0.0005573867071428572,-0.006903276799999998,-0.006470288914285714,-0.00043298788571428416,1.0714209491475668
2024-05-29,7,7,0.002828102157142857,-0.00035561912714285717,0.004824096528571429,-0.013445954114285714,0.018270050642857142,1.090995864148311
2024-05-30,7,7,0.0025874025571428574,-0.0005393467561428572,0.0034444915814285716,-0.005916028257142858,0.009360519838571429,1.1012081525784707
2024-05-31,7,7,0.001980150085714286,-0.0008369407885714287,0.0122504256,0.013562853357142857,-0.0013124277571428568,1.0997628964326347
2024-06-03,7,7,0.0020733575,-0.0006577597674285713,5.6613285714287426e-06,0.0021869714000000004,-0.0021813100714285715,1.0973639725504627
2024-06-04,7,7,0.0023008327142857144,-0.00048192588428571433,-0.005235500942857143,-0.0015824428,-0.0036530581428571426,1.0933552381548592
2024-06-05,7,7,0.002647765942857143,-0.0006252555814285715,0.0007037450285714286,0.0012942514571428567,-0.0005905064285714281,1.0927096048580165
2024-06-06,7,7,0.0027293865857142855,-0.0010634644157142858,0.0007445861428571428,0.005204519642857143,-0.0044599335,1.0878361926855384
2024-06-07,7,7,0.0025020469571428567,-0.0013937241571428572,0.006981803814285714,-0.003543006557142857,0.010524810371428571,1.0992854623287307
2024-06-10,7,7,0.002464497828571429,-0.001069849837142857,-0.0075391026857142855,-0.007841694485714286,0.00030259180000000076,1.0996180970954905
2024-06-11,7,7,0.0029426236714285713,-0.0009403187328571429,0.013607124600000001,0.011101527742857146,0.0025055968571428555,1.1023732967436304
2024-06-12,7,7,0.002601981242857143,-0.001454763014285714,0.0037979449285714287,0.0022936790142857144,0.0015042659142857143,1.1040315593187404
2024-06-13,7,7,0.002375027114285714,-0.0016888004428571427,-0.023496889142857143,-0.015337056942857141,-0.008159832200000001,1.0950228470511951
2024-06-14,7,7,0.003791420714285714,-0.0017243456142857143,-0.007507107457142858,-0.0020911557142857143,-0.005415951742857144,1.0890922561542398
2024-06-17,7,7,0.004447050842857144,-0.0010027454771428573,0.006678378942857143,0.011361783642857143,-0.0046834047,1.0839915963630335
2024-06-18,7,7,0.0039203814,-0.0007981058914285714,0.0008299806285714288,-0.0068786832857142865,0.007708663914285715,1.0923477232653063
