error,base
-0.017240199000000005,-0.032000076
-0.007903393,-0.011049749
-0.024017684799999998,-0.02173907
-0.008985113,-0.013774023
0.027097728,0.019553002
0.0233659107,0.019444374
0.028721281999999997,0.02793291
0.0113719763,0.008219197
0.01103822469,0.0108992085
-0.0018139108600000002,-0.0027173976
-0.0086537837,-0.010869591
-0.0429743195,-0.0458221
-0.0458486402,-0.049046326
-0.0229046226,-0.02747248
0.06705000109999999,0.067796655
0.079690454,0.07736396
0.056620431920000006,0.05649719
-0.03371171,-0.029100597
-0.0253349494,-0.018617064
-0.016923095399999998,-0.021390423
0.01587506,0.013624011
-0.0018142608,0.0
0.0217788767,0.02732247
0.0364312213,0.034946207
0.0493039387,0.051490523
0.022984018999999998,0.021276535
-0.0005566453000000002,0.0051948177
-0.0114596996,-0.0025773256
0.012090370199999999,0.01822921
-0.0022300305,0.0
0.022664241699999997,0.025839854
0.008926275,0.017902749
0.019522517000000003,0.033591703
-0.002041528,0.0050376905
-0.019834371500000003,-0.017587878
0.0046836445,0.0
0.0054278009999999995,0.012531358
0.019057496,0.030690502
0.0162295307,0.017500041
-0.0115411393,-0.0024752533
-0.006170091,-0.0024813954
0.0066072430000000005,0.014742049
0.033871636000000004,0.044665016
0.02856366,0.037313417
-0.017704328999999998,-0.009685253
-0.04156993,-0.033254135
-0.048846217,-0.031175034
-0.042504713,-0.024449935
-0.0221680057,-0.0073710247
-0.036313246,-0.02475243
-0.0146573959,-0.0100249825
-0.028410509,-0.019801924
-0.0029135242999999995,0.0076142307
0.0003424290999999996,0.0075948494
-0.0045214707,0.0025252583
-0.0738543077,-0.06801013
-0.14206828500000002,-0.13316578
-0.200535869,-0.19143578
-0.1985709315,-0.1918919
-0.062817046,-0.07536232
0.056436616999999994,0.037383135
0.12839056999999998,0.09698999
0.015207097,-0.018808756
-0.106731133,-0.08708704
-0.074254926,-0.045731686
-0.020442456,0.0
0.0064163949000000005,0.0032894132
-0.06800710700000001,-0.09265178
-0.06264268599999999,-0.07348247
-0.0269456145,-0.022950806
0.0264620285,0.035211276
0.0095515903,0.013793136
-0.0074013902999999995,-0.013422781
0.0286665695,0.027210876
0.045215817000000005,0.04081628
0.06034508139999999,0.06462586
0.0203666866,0.026490059
-0.012105479000000002,0.006535963
-0.028650562999999997,-0.009584687
0.005179468999999999,0.016129004
0.035359945999999996,0.038961064
0.034696811099999995,0.032258075
-0.015820276,0.0
-0.025444891,0.0
-0.025746172,-0.009375022
-0.0066739283,0.0031746107
-0.0101757212,-0.0062500145
