error,base
-0.026221894600000004,-0.032000076
-0.005585148599999999,-0.011049749
-0.017648379999999998,-0.02173907
-0.010101388,-0.013774023
0.0233628766,0.019553002
0.0235137153,0.019444374
0.032019980999999996,0.02793291
0.012291037999999999,0.008219197
0.0152007295,0.0108992085
0.0019119994000000003,-0.0027173976
-0.005680813,-0.010869591
-0.0402586686,-0.0458221
-0.0430509844,-0.049046326
-0.0219070537,-0.02747248
0.07270278969999999,0.067796655
0.08142355899999999,0.07736396
0.059406730000000005,0.05649719
-0.026575830999999998,-0.029100597
-0.015207305599999998,-0.018617064
-0.0175745418,-0.021390423
0.017667294,0.013624011
0.0035289775,0.0
0.0302482932,0.02732247
0.0373709065,0.034946207
0.054111063800000005,0.051490523
0.0239120328,0.021276535
0.0074069442,0.0051948177
-0.0009125680999999999,-0.0025773256
0.0194814605,0.01822921
0.0010546851,0.0
0.027485989699999998,0.025839854
0.018964023899999998,0.017902749
0.03408791074,0.033591703
0.00527158471,0.0050376905
-0.01682510525,-0.017587878
0.0014606838,0.0
0.013471264799999999,0.012531358
0.0312137637,0.030690502
0.01772547578,0.017500041
-0.0015816027,-0.0024752533
-0.0008714257000000001,-0.0024813954
0.0160118694,0.014742049
0.046046585800000005,0.044665016
0.038574434000000005,0.037313417
-0.0082219112,-0.009685253
-0.031021096999999997,-0.033254135
-0.0294247913,-0.031175034
-0.02347617974,-0.024449935
-0.00692129136,-0.0073710247
-0.02448404076,-0.02475243
-0.0089859504,-0.0100249825
-0.0190073885,-0.019801924
0.0079276892,0.0076142307
0.00755020063,0.0075948494
0.00295184804,0.0025252583
-0.06695752940000001,-0.06801013
-0.131487197,-0.13316578
-0.190064866,-0.19143578
-0.1903932495,-0.1918919
-0.0735871114,-0.07536232
0.0394002323,0.037383135
0.0985462107,0.09698999
-0.01831960396,-0.018808756
-0.08822223130000001,-0.08708704
-0.04557914514,-0.045731686
-0.0009656665,0.0
0.0010288012000000003,0.0032894132
-0.0963596983,-0.09265178
-0.07744198999999999,-0.07348247
-0.0273958764,-0.022950806
0.029823669,0.035211276
0.005803678999999999,0.013793136
-0.022805724,-0.013422781
0.018087543999999997,0.027210876
0.030879742,0.04081628
0.055463082,0.06462586
0.0168452945,0.026490059
-0.003936757,0.006535963
-0.019619946,-0.009584687
0.0063429099999999985,0.016129004
0.028882386999999995,0.038961064
0.023212062999999998,0.032258075
-0.009116852,0.0
-0.008452993,0.0
-0.016019448999999998,-0.009375022
-0.0025407013000000003,0.0031746107
-0.0108146985,-0.0062500145
-0.019331758999999997,-0.015772842
0.018233816,0.022151886
0.0811794607,0.08490566
0.087245266,0.0897436
0.074465572,0.0764087
-0.0123352942,-0.01066667
0.07175296689999999,0.07247055
0.0655617122,0.067073174
0.10976432629999999,0.111801244
0.0327530136,0.034883723
0.0264259263,0.028571429
0.008812427299999998,0.011173184
-0.0025023175,0.0
-0.0254162236,-0.022222223
-0.0194288028,-0.016574586
-0.0619279238,-0.058988765
-0.0264275997,-0.022727273
-0.0343631299,-0.030898876
0.0300867038,0.032835823
0.006002405799999999,0.008720931
0.0031226237999999996,0.0057971017
-0.0115985763,-0.00867052
-0.0058480788,-0.0028818443
-0.008182287199999999,-0.0057636886
0.0069107276,0.008746356
0.014292191199999998,0.01734104
0.022443980000000002,0.026086956
-0.0155059407,-0.011560693
-0.0151017395,-0.011363637
-0.0056623733,-0.0028248588
0.0641761737,0.06725146
0.0657752904,0.06896552
0.045499158,0.048158642
0.0206493069,0.021917809
-0.0104322376,-0.010752688
-0.023309630600000002,-0.024324324
0.0061920579,0.0053619305
0.00039350614,0.0
0.05229935326,0.05263158
0.08231089163,0.082666665
0.1160594943,0.11684783
0.0563613431,0.057894737
0.0083871941,0.009852217
-0.0132762947,-0.0121654505
0.028565339500000002,0.029850746
0.0612398733,0.06341463
0.144979561,0.14778325
0.0454435398,0.048309177
0.00903,0.01146789
-0.0678153613,-0.066523604
-0.0409129969,-0.039170507
-0.029208662,-0.02494331
-0.027762171999999998,-0.022988506
0.028725920500000002,0.033573143
0.020218923399999998,0.025581395
0.06712056849999999,0.07294118
0.076187511,0.083526686
0.0426020914,0.04988662
0.054343458000000004,0.06140351
0.036542111999999995,0.042826552
0.0006715717,0.0064794817
-0.034316671,-0.02892562
0.025520721,0.030800821
0.067609988,0.072961375
0.0309272176,0.036170214
-0.1013283246,-0.09561753
-0.15256914959999998,-0.148
-0.0712025107,-0.06570842
0.012062548000000001,0.017621145
0.0803621274,0.08685446
0.014467040000000002,0.024175825
0.06808498900000001,0.077922076
0.087909921,0.09719223
0.08197188600000001,0.09012876
-0.0430356544,-0.036144577
-0.050969425,-0.04527559
-0.078371671,-0.07283465
-0.005092873,0.0
0.0054763155,0.012371134
0.060435782699999996,0.067940556
0.008541745,0.016666668
-0.044759798,-0.036659878
-0.0471378196,-0.03976143
-0.0030188253,0.0040983604
0.040834178,0.048625793
-0.0069760846,0.0020703934
0.032513771999999996,0.040816326
0.013046685999999998,0.02016129
0.0327336227,0.0392562
-0.050328775299999996,-0.043137256
-0.084584342,-0.07905138
-0.0807854346,-0.07554672
-0.0848279936,-0.079918034
-0.0840156417,-0.07725322
-0.019085759,-0.010752688
-0.026161982,-0.017817372
-0.0059549306,0.0023255814
-0.10389436599999999,-0.09565217
-0.0369921656,-0.029478459
0.0364511366,0.04408353
0.077437467,0.086538464
0.06406268799999999,0.07476635
0.082654216,0.093333334
0.07917529300000001,0.088495575
-0.01338491,-0.004347826
-0.11816402899999999,-0.1097561
-0.093028924,-0.085365854
-0.0515606943,-0.04585153
-0.0066362415,0.0
-0.101326392,-0.093333334
-0.04894046,-0.04118993
-0.042425509,-0.034246575
0.034377356,0.041666668
-0.025166199,-0.016706444
-0.095338027,-0.08747045
-0.0352883144,-0.028235294
-0.027938808399999997,-0.02184466
0.0465467353,0.051813472
-0.052027589699999995,-0.046004843
-0.030015753,-0.024813896
-0.012504061300000001,-0.0073891627
0.041546168,0.04568528
0.013753257000000001,0.017811704
0.010631994499999999,0.014888338
0.0315085914,0.03640777
0.044147720700000004,0.05
0.0257895804,0.03178484
-0.0172628326,-0.011709602
-0.005085185,0.0
-0.024457173,-0.018957347
-0.054854877999999996,-0.049763035
-0.017342286999999998,-0.011904762
-0.026760801299999998,-0.02173913
0.0233362557,0.029925186
-0.0335791805,-0.026506023
-0.0184699966,-0.012345679
-0.027677975,-0.021791767
0.024773737599999998,0.02970297
0.022146203,0.0275
-0.015002249,-0.00990099
-0.052317324,-0.048076924
-0.0583538207,-0.05596107
-0.0313657626,-0.03
-0.0897856625,-0.08838384
-0.1021883329,-0.10051546
-0.0764599384,-0.074742265
-0.0093202779,-0.008310249
0.024702773799999998,0.025787966
-0.001614021,0.0
0.0296897647,0.030726258
0.0079155255,0.008379889
0.01400070352,0.013927577
-0.034815419,-0.035230353
-0.030444987772999997,-0.030470913
-0.0457755703,-0.043956045
-0.045692520599999994,-0.042134833
-0.046421863,-0.042857144
-0.0090430081,-0.0057471264
-0.0073640633,-0.0029325513
0.018633804,0.023880597
-0.023218778399999997,-0.01734104
-0.0650256,-0.05882353
-0.0387158935,-0.03206997
-0.021194591,-0.014705882
0.039688987499999995,0.04375
-0.0096222922,-0.006024096
-0.0384461638,-0.035820894
-0.0295920736,-0.026946107
-0.02773455217,-0.027272727
-0.036217115470000005,-0.0371517
0.0233694549,0.02153846
0.0055146541,0.0031152647
0.0029314423,0.0
-0.0576188405,-0.060240965
-0.006617685200000001,-0.00931677
0.0316854245,0.028938906
0.039280368350000004,0.03846154
0.016805670499999998,0.015673982
0.0199942174,0.01875
0.006941821,0.0061728396
-0.016802124300000002,-0.018518519
