split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2012-05-03,0.010638294,-0.002598309,-0.001223228,-0.0023920469,True
train,KDC,2012-05-04,0.008421049,-0.002661335,-0.0014846488,-0.0024848322,True
train,KDC,2012-05-07,-0.020876752,-0.0028975876,-0.0018309794,-0.0027375966,True
train,KDC,2012-05-08,0.0,-0.0033291855,-0.0022344845,-0.0031649806,True
train,KDC,2012-05-09,-0.00426446,-0.0034810875,-0.002067223,-0.003269008,True
train,KDC,2012-05-10,0.0,-0.0035384463,-0.0020893028,-0.0033210749,True
train,KDC,2012-05-11,-0.0149892885,-0.0033386988,-0.0018002366,-0.0031079296,True
train,KDC,2012-05-14,-0.04999991,-0.002838907,-0.0015224266,-0.002641435,True
train,KDC,2012-05-15,-0.002288403,-0.002214165,-0.0011881577,-0.0020602639,True
train,KDC,2012-05-16,-0.0022935772,-0.001395186,-0.0003854341,-0.0012437232,True
train,KDC,2012-05-17,-0.048275918,-0.0010514444,0.00023819295,-0.0010514444,False
train,KDC,2012-05-18,-0.048309084,-0.00011819071,0.00098461,-0.00011819071,False
train,KDC,2012-05-21,0.0025379874,0.001456394,0.0017124637,0.0014948045,True
train,KDC,2012-05-22,-0.007594934,0.0015182656,0.0017756855,0.0015568787,True
train,KDC,2012-05-23,-0.0025509365,0.0013590141,0.0015394741,0.0013860831,True
train,KDC,2012-05-24,0.010230091,0.001004095,0.00160906,0.0010948398,True
train,KDC,2012-05-25,-0.0050632893,0.0015564361,0.0017726222,0.001588864,True
train,KDC,2012-05-28,0.0,0.0011055348,0.0013207197,0.0011378126,True
train,KDC,2012-05-29,0.0050890567,6.749839e-05,0.00034590613,0.00010925955,True
train,KDC,2012-05-30,-0.012658142,-0.00058002176,-0.00031880027,-0.0005408386,True
train,KDC,2012-05-31,-0.048718013,-0.001142813,-0.0008143666,-0.0010935462,True
train,KDC,2012-06-01,-0.0026954168,-0.0013324764,-0.001218516,-0.0013153824,True
train,KDC,2012-06-04,0.0,-0.0019111076,-0.0014080851,-0.0018356543,True
train,KDC,2012-06-05,0.016216211,-0.0005663089,-0.00040635746,-0.00054231624,True
train,KDC,2012-06-06,0.037234116,-0.00021336977,-0.00011995394,-0.0001993574,True
train,KDC,2012-06-07,0.007692221,0.00061327184,0.00044723751,0.0005883667,True
train,KDC,2012-06-08,0.015267254,8.317341e-05,0.0005500637,0.00015320696,True
train,KDC,2012-06-11,-0.012531323,-0.00088701805,-0.00023815103,-0.000789688,True
train,KDC,2012-06-12,-0.0025381527,-0.0017632706,-0.0008217119,-0.0016220369,True
train,KDC,2012-06-13,0.0,-0.0019951258,-0.0009485949,-0.0018381461,True
train,KDC,2012-06-14,0.043256983,-0.0024708326,-0.0012425097,-0.0022865843,True
train,KDC,2012-06-15,-0.002438944,-0.0021825447,-0.0011249179,-0.0020239006,True
train,KDC,2012-06-18,-0.0024449867,-0.002146462,-0.0011996788,-0.0020044446,True
train,KDC,2012-06-19,-0.0024509793,-0.0023689927,-0.001095413,-0.0021779556,True
train,KDC,2012-06-20,-0.007371004,-0.0022064182,-0.0007393771,-0.001986362,True
train,KDC,2012-06-21,-0.0074257394,-0.0022222647,-0.0006691608,-0.0019892992,True
train,KDC,2012-06-22,-0.0149626685,-0.0020283344,-0.0004108684,-0.0017857145,True
train,KDC,2012-06-25,0.0050632893,-0.0014743063,-0.0003544162,-0.0013063229,True
train,KDC,2012-06-26,0.002518891,-0.0012266544,-0.0006091152,-0.0011340235,True
train,KDC,2012-06-27,0.010050248,-0.0010591714,-0.00072840217,-0.0010095561,True
train,KDC,2012-06-28,0.019900491,-0.0011684683,-0.0009084953,-0.0011294723,True
train,KDC,2012-06-29,0.017073244,-0.0010805243,-0.000596153,-0.0010078687,True
train,KDC,2012-07-02,-0.0071943197,-0.00089342997,-0.00048571473,-0.0008322727,True
