split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-01-07,0.0,-0.0013609424,-0.00021385089,-0.0012462332,True
train,KDC,2013-01-08,0.031784814,-0.0015619815,-0.00026260526,-0.0014320438,True
train,KDC,2013-01-09,0.0023696416,-0.001366737,-6.969104e-05,-0.0012370324,True
train,KDC,2013-01-10,0.0047281436,-0.0017690372,-0.0001586642,-0.0016079999,True
train,KDC,2013-01-11,0.049411785,-0.0018783059,-0.00026318897,-0.0017167942,True
train,KDC,2013-01-14,0.042600963,-0.0022721249,-0.0006275329,-0.0021076656,True
train,KDC,2013-01-15,0.03010742,-0.0027956706,-0.0010004105,-0.0026161445,True
train,KDC,2013-01-16,-0.012526069,-0.0034997552,-0.0011669842,-0.003266478,True
train,KDC,2013-01-17,-0.014799218,-0.0035251537,-0.0011527358,-0.0032879119,True
train,KDC,2013-01-18,-0.055794008,-0.0041086557,-0.0010545617,-0.0038032462,True
train,KDC,2013-01-21,0.004545527,-0.0041208444,-0.0009054801,-0.0037993079,True
train,KDC,2013-01-22,0.002262418,-0.0019843103,-0.0007437626,-0.0018602555,True
train,KDC,2013-01-23,0.0112868,-0.0002942229,-0.0005346376,-0.00031826438,True
train,KDC,2013-01-24,0.022321358,-0.0005239139,-0.00060115795,-0.0005316383,True
train,KDC,2013-01-25,0.010916907,-0.00029068207,-0.00093797036,-0.0003554109,True
train,KDC,2013-01-28,-0.0064794095,-0.0013263453,-0.001802402,-0.0013739509,True
train,KDC,2013-01-29,-0.010869562,-0.0027584143,-0.0019175902,-0.002674332,True
train,KDC,2013-01-30,0.0021977776,-0.0032646281,-0.0019283715,-0.0031310024,True
train,KDC,2013-01-31,-0.002192958,-0.003424435,-0.0016318503,-0.0032451763,True
train,KDC,2013-02-01,-0.0021977178,-0.00406981,-0.00048211197,-0.0037110401,True
train,KDC,2013-02-04,-0.0044052964,-0.0029770765,0.00012821301,-0.0029770765,False
train,KDC,2013-02-05,0.006637093,-0.0024142424,0.00019160467,-0.0024142424,False
train,KDC,2013-02-06,-0.00879117,-0.0022517082,5.652141e-05,-0.0022517082,False
train,KDC,2013-02-07,0.01995561,-0.002210993,-0.00010960605,-0.0020008541,True
train,KDC,2013-02-08,0.010869679,-0.00210169,-0.00038544895,-0.0019300659,True
train,KDC,2013-02-18,0.0,-0.0025498734,-0.000661859,-0.0023610718,True
train,KDC,2013-02-19,-0.0064516566,-0.0029078377,-0.0005531041,-0.0026723642,True
train,KDC,2013-02-20,-0.004329073,-0.0027892806,-4.141157e-05,-0.0025144937,True
train,KDC,2013-02-21,0.010869679,-0.0023573863,0.0002980688,-0.0023573863,False
train,KDC,2013-02-22,0.0666665,-0.0015966543,0.0006081463,-0.0015966543,False
train,KDC,2013-02-25,-0.010080642,-0.0005607365,0.00020572607,-0.0005607365,False
train,KDC,2013-02-26,-0.0040732743,-0.00016720894,-4.959916e-05,-0.00015544797,True
train,KDC,2013-02-27,-0.0061349007,-0.00080360094,-0.00027244838,-0.0007504857,True
train,KDC,2013-02-28,0.0,-0.0017535198,-0.0004107684,-0.0016192446,True
train,KDC,2013-03-01,-0.010288062,-0.0016948681,-0.0007689693,-0.0016022782,True
train,KDC,2013-03-04,-0.012474097,-0.0007046363,-0.0005414014,-0.0006883128,True
train,KDC,2013-03-05,0.010526426,-0.0011320948,-0.00032773285,-0.0010516585,True
train,KDC,2013-03-06,-0.020833436,-0.001014358,-0.0002094521,-0.0009338674,True
train,KDC,2013-03-07,0.019148953,-0.0009914291,-0.00025002935,-0.00091728906,True
train,KDC,2013-03-08,0.0020877726,-0.0015852659,-0.000537611,-0.0014805003,True
train,KDC,2013-03-11,0.0,-0.00247852,-0.0008210654,-0.0023127745,True
train,KDC,2013-03-12,0.010416549,-0.00293991,-0.00084619166,-0.0027305381,True
train,KDC,2013-03-13,-0.0020618327,-0.0034658602,-0.000625762,-0.0031818503,True
train,KDC,2013-03-14,-0.0020660926,-0.0038614587,-0.0004733801,-0.0035226508,True
train,KDC,2013-03-15,-0.012422445,-0.0034284948,-0.00029580708,-0.0031152258,True
train,KDC,2013-03-18,-0.0041928254,-0.0032578765,-0.00038910992,-0.0029709996,True
train,KDC,2013-03-19,-0.0021052395,-0.0025785104,-0.00045554194,-0.0023662136,True
train,KDC,2013-03-20,0.008438839,-0.0020447527,-0.0002823032,-0.0018685077,True
train,KDC,2013-03-21,-0.01673644,-0.0020770591,-0.00023911589,-0.0018932647,True
train,KDC,2013-03-22,0.0042552715,-0.0018730586,-0.000162961,-0.0017020488,True
train,KDC,2013-03-25,0.0,-0.0008203901,-9.888781e-05,-0.00074823987,True
train,KDC,2013-03-26,0.0,-0.0008365902,-9.80998e-05,-0.00076274114,True
train,KDC,2013-03-27,-0.0021186203,-0.0011660615,0.00013073884,-0.0011660615,False
train,KDC,2013-03-28,0.0021231186,-0.001060982,0.00020286662,-0.001060982,False
train,KDC,2013-03-29,0.006355976,-0.0013152515,0.00021588447,-0.0013152515,False
train,KDC,2013-04-01,0.04000001,-0.0014399367,0.00022995539,-0.0014399367,False
train,KDC,2013-04-02,0.0020243786,-0.0011396682,0.00018309793,-0.0011396682,False
