Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2020-04-01,51,51,0.007880049757659435,-0.0012134707067161798,0.02007283642888069,0.027094246819615364,-0.0070214103907346725,0.9929785896092653
2020-04-02,28,28,0.006768475752323866,0.0004378300509415567,-0.019996250048279762,-0.005304292310029268,-0.014691957738250494,0.9783897901357385
2020-04-03,51,51,0.007250693626701832,-0.002641669474542141,0.08303246647119522,0.05745368450880051,0.025578781962394714,1.0034158092518537
2020-04-06,50,50,0.001216496923007071,-0.003441258566454053,0.021811433136463165,0.01556776836514473,0.006243664771318436,1.0096808011910634
2020-04-07,50,50,0.0011217547580599785,-0.0032776661682873964,0.028503380715847015,0.016508549451828003,0.011994831264019012,1.0217917520318698
2020-04-08,51,51,-7.772783283144236e-05,-0.003834057366475463,0.010733835399150848,0.02286471612751484,-0.01213088072836399,1.0093965181587452
2020-04-09,51,51,-0.0002068771718768403,-0.0038165724836289883,0.0032129825558513403,-0.019470876082777977,0.022683858638629317,1.0322935260869828
2020-04-10,29,29,-0.0004175544891040772,-0.0029810199048370123,5.1998405979247764e-05,0.009657236747443676,-0.009605238341464428,1.0223781007305666
2020-04-13,51,51,0.0006764628924429417,-0.002338094636797905,0.02450559101998806,0.011315276846289635,0.013190314173698425,1.0358635890835117
2020-04-14,51,51,0.0004628055903594941,-0.002126652281731367,-0.02063891477882862,0.0175334382802248,-0.03817235305905342,0.9963222384399977
2020-04-15,51,51,0.0027122064493596554,-0.001872736494988203,-0.017267536371946335,0.00630360608920455,-0.023571142461150885,0.9728377850205158
2020-04-16,51,51,0.0034328799229115248,-0.0015827176393941045,0.056418292224407196,0.024965845048427582,0.031452447175979614,1.0034359140646705
2020-04-17,51,51,0.0008332092547789216,-0.001363584422506392,-0.015424001030623913,0.0009428425109945238,-0.016366843541618437,0.9870128354551332
2020-04-20,51,51,0.0025650763418525457,-0.0008009226876311004,-0.028462447226047516,-0.04602822661399841,0.017565779387950897,1.004350485175814
2020-04-21,51,51,0.004641654435545206,0.0003226861881557852,0.017871610820293427,0.008315102197229862,0.009556508623063564,1.0139485692479748
2020-04-22,51,51,0.002702799392864108,0.000319332059007138,0.003156626131385565,0.009641274809837341,-0.0064846486784517765,1.0073734689983829
2020-04-23,51,51,0.0025680451653897762,0.00019676618103403598,0.012758774682879448,0.005260854493826628,0.00749792018905282,1.014926674869502
2020-04-24,51,51,0.002274822909384966,0.0001508384884800762,0.028960557654500008,0.007589766290038824,0.021370791364461184,1.0366164610883646
2020-04-27,51,51,0.0018649823032319546,-0.00024102111638057977,-0.000548238807823509,0.010475967079401016,-0.011024205887224525,1.0251885877952405
2020-04-28,51,51,0.0019177922513335943,-0.0005574843962676823,0.014427702873945236,0.030621042475104332,-0.016193339601159096,1.0085873608378395
2020-04-29,45,45,0.001709003932774067,-0.0008474988280795515,-0.01215139776468277,-0.025259193032979965,0.013107795268297195,1.0218077174738942
2020-04-30,28,28,0.0016514164162799716,-0.0005336286849342287,-0.026477480307221413,-0.04158014804124832,0.015102667734026909,1.0372397399189668
2020-05-01,28,28,0.003258256707340479,0.00035550454049371183,-0.002404515165835619,0.0005188576760701835,-0.0029233728419058025,1.0342075014327423
