split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,DIG,2013-01-28,0.02027029,0.0045813085,0.0026889474,0.004392072,True
train,DIG,2013-01-29,0.006622552,0.004177333,0.0019886666,0.003958466,True
train,DIG,2013-01-30,-0.026315842,0.0041670585,0.0017295673,0.0039233095,True
train,DIG,2013-01-31,-0.013513497,0.00434076,0.001190834,0.0040257676,True
train,DIG,2013-02-01,0.0,0.0035024532,0.000120473305,0.003164255,True
train,DIG,2013-02-04,-0.03424658,0.004491203,0.0005376749,0.00409585,True
train,DIG,2013-02-05,0.035460994,0.006900688,0.0021785747,0.0064284764,True
train,DIG,2013-02-06,0.0068493513,0.0062383437,0.0015839529,0.0057729045,True
train,DIG,2013-02-07,0.020408181,0.004947515,0.0004223645,0.004495,True
train,DIG,2013-02-08,-0.0133334035,0.0033228786,-3.5362536e-05,0.0033228786,False
train,DIG,2013-02-18,0.047297373,0.003626025,0.0007326682,0.0033366894,True
train,DIG,2013-02-19,0.006451562,0.0037145563,0.0009788647,0.003440987,True
train,DIG,2013-02-20,-0.06410257,0.0029793398,0.00065705104,0.0027471108,True
train,DIG,2013-02-21,-0.041095838,0.004180188,0.0016855143,0.0039307205,True
train,DIG,2013-02-22,0.0,0.0049429126,0.002611934,0.0047098147,True
train,DIG,2013-02-25,-0.06428577,0.0062924377,0.0035384933,0.0060170433,True
train,DIG,2013-02-26,-0.0076335277,0.009090215,0.004977721,0.008678965,True
train,DIG,2013-02-27,0.015384595,0.008808401,0.0041854074,0.008346102,True
train,DIG,2013-02-28,0.0,0.0065031555,0.0028359168,0.0061364314,True
train,DIG,2013-03-01,-0.03787879,0.0042654383,0.001975017,0.0040363963,True
train,DIG,2013-03-04,-0.007874058,0.004710088,0.002730804,0.0045121596,True
train,DIG,2013-03-05,0.00793655,0.004716046,0.0015344035,0.004397882,True
train,DIG,2013-03-06,-0.007874058,0.0034471748,0.0011954933,0.0032220064,True
train,DIG,2013-03-07,0.015872996,0.0022595122,0.0008415394,0.0021177148,True
train,DIG,2013-03-08,0.039062504,-0.00017705299,0.00030935253,-0.00017705299,False
train,DIG,2013-03-11,-0.022556314,-0.0016009313,0.00057061226,-0.0016009313,False
train,DIG,2013-03-12,-0.015384696,-0.0014447672,0.0005211449,-0.0014447672,False
train,DIG,2013-03-13,0.054687586,-0.000829157,0.0010914009,-0.000829157,False
train,DIG,2013-03-14,0.037037037,-0.0022485272,0.000399565,-0.0022485272,False
train,DIG,2013-03-15,-0.035714287,-0.0041514956,-0.00085984264,-0.0038223304,True
train,DIG,2013-03-18,-0.022222241,-0.0027898322,-2.0681107e-05,-0.002512917,True
train,DIG,2013-03-19,0.022727294,-0.0003331267,0.0010089171,-0.0003331267,False
train,DIG,2013-03-20,-0.0074074464,0.0003029738,0.0007575272,0.00034842917,True
train,DIG,2013-03-21,-0.02238808,0.0011548757,0.0007677227,0.0011161604,True
train,DIG,2013-03-22,0.0076336283,0.0011078697,6.379114e-05,0.0010034618,True
train,DIG,2013-03-25,-0.022727294,0.0013010559,-0.0006085502,0.0013010559,False
train,DIG,2013-03-26,-0.015503856,0.0020948544,-0.00033468436,0.0020948544,False
train,DIG,2013-03-27,-0.007874058,0.002590164,-0.00019560257,0.002590164,False
train,DIG,2013-03-28,0.0,0.0027125382,-0.00027573752,0.0027125382,False
train,DIG,2013-03-29,0.015872996,0.0014742762,-0.0014638918,0.0014742762,False
train,DIG,2013-04-01,0.0,0.00062495086,-0.001695639,0.00062495086,False
train,DIG,2013-04-02,-0.03124996,0.0009225815,-0.00044900356,0.0009225815,False
train,DIG,2013-04-03,-0.008064559,0.0012223164,0.0008110576,0.0011811905,True
train,DIG,2013-04-04,-0.008130018,0.0011882723,0.0011508523,0.0011845303,True
train,DIG,2013-04-05,-0.024590187,-0.00028875,0.0004045036,-0.00028875,False
train,DIG,2013-04-08,0.042016808,-0.00044283268,0.0004041158,-0.00044283268,False
