error,base
0.00039073828,0.0
-0.00294005734,-0.003407132
0.00027941234,0.0
-0.0063038346599999994,-0.006837629
0.00561388607,0.0051635453
0.00068630354,0.0
0.005810056500000001,0.0051369513
0.00232610793,0.001703566
0.00072948774,0.0
-0.0006924136,-0.0017006688
0.0015347383,0.0
-0.0021263154000000003,-0.003407132
0.0012306727,0.0
0.004490553899999999,0.0034187802
0.004331995700000001,0.003407132
0.0027480752999999997,0.0016978494
-0.0022112629999999998,-0.0033898754
0.0012596461,0.0
-0.00038556820000000005,-0.0017006688
-0.00039893990000000015,-0.001703566
-0.0005440583000000001,-0.0017064731
0.0008250073,0.0
0.0057704469,0.0051281704
0.00068482873,0.0
-0.0009022389000000001,-0.0017006688
-0.0022156892,-0.003407132
-0.0022151474,-0.0034188486
0.0027091848999999998,0.001715323
-0.0008098196000000001,-0.0017123857
0.0027128025,0.001715323
-0.0023278650999999997,-0.003424703
0.00438667816,0.0034364718
-0.0007076848000000001,-0.0017123857
0.0045561724999999996,0.0034305772
0.0013255764,0.0
-0.0017856405000000002,-0.0034188486
-0.0040051428,-0.005145763
0.00092836027,0.0
-0.01664195104,-0.017241402
0.0005075941,0.0
-0.0049770913,-0.0052631223
-0.00167862348,-0.0017636565
-0.001732456084,-0.0017668431
0.00032946662,0.0
-0.00871794256,-0.008849498
-0.0013747818,-0.0017857736
-0.00307058824,-0.0035777935
0.00231020964,0.0017953201
0.0043236156,0.003584277
0.0032154250999999997,0.0017857022
0.0071504402,0.0053475574
0.0012560453,0.0
-0.0009057024999999999,-0.0017730377
-0.0045822539,-0.0053285607
-0.0101020825,-0.010714284
-0.015387171699999999,-0.016245522
0.0082846474,0.0073394733
-0.0141149181,-0.014571996
0.01139222962,0.011090572
-0.01487320864,-0.014625203
-0.002366946,-0.001855275
0.0322298156,0.033457246
0.0017825181,0.003597098
-0.011728824,-0.008960585
-0.0056615402000000006,-0.0036166122
-0.007466441799999999,-0.0054446096
0.000505064,0.0018248052
0.0139568281,0.014571923
0.00667353335,0.007181352
0.021417291307,0.021390373
-0.00626591443,-0.006980825
0.0011991004,0.0
0.0029615591,0.0017574574
-0.00438490816,-0.0052631223
0.00193768467,0.0017636565
-0.0055316655000000005,-0.005281725
-0.0038371589999999997,-0.0035397992
-0.00036972368,0.0
-0.00334114611,-0.003552374
-0.0014078343300000002,-0.0017825192
0.00018264086,0.0
0.00197276241,0.0017857022
0.00208333648,0.0017825192
-0.00491952097,-0.0053381133
-0.0063835316,-0.007155587
0.0030223662,0.0018017896
-0.0093802841,-0.010791366
0.0067463274,0.0054545086
0.0006807106,0.0
-0.00890536773,-0.00904153
0.00368791948,0.0036496103
0.00219242148,0.0018181695
-0.00527821135,-0.0054446096
0.0006411643,0.0
-0.00306782627,-0.0036496832
0.00586536685,0.0054945415
-0.00663736384,-0.007285998
-0.0010802829,-0.00183485
-0.0047463744,-0.005514742
-0.009931991,-0.011090572
-0.0082745236,-0.009345806
-0.0026349493,-0.0037735596
0.0003565732,0.0
0.00385178609,0.0037878533
-0.00552153177,-0.0056603393
-0.00523435158,-0.005692637
0.012369558950000002,0.011450381
0.0081188736,0.0075471946
0.058625575900000004,0.058052417
0.0454287607,0.044247843
-0.0052764307,-0.006779683
-0.0075221862,-0.010238907
0.0021824609,0.0
-0.0156272298,-0.017241402
0.0013337644,0.0
0.00898773297,0.008771941
-0.009215214599999999,-0.008695663
-0.012244714737,-0.01228069
0.00226563974,0.001776187
-0.006718060519999999,-0.007092151
-0.008184642499999999,-0.008928582
-0.004097163000000001,-0.005405441
0.013539001370000001,0.012681146
0.00092768896,0.0
0.011720089099999999,0.010733452
0.00034946363,0.0
-0.0031422190499999997,-0.0035397992
-0.0012326157,-0.001776187
0.0010309918,0.0
-0.0024993560000000003,-0.0035586949
-0.0206073302,-0.021428568
-0.0047398393,-0.0054744883
0.0152409216,0.014678873
0.0038170508699999998,0.0036166846
-0.0049528109,-0.005405441
0.001123814,0.0
-0.0039537574,-0.005434746
-0.0167589901,-0.018214958
0.0014030961,0.0
0.017328866300000002,0.016697625
-0.0030936568500000003,-0.0036496832
0.0063478806,0.0054945415
0.00227576605,0.0018214813
-0.0046855348,-0.005454581
0.00047858915,0.0
0.00391929327,0.0036563557
0.0076307293400000005,0.007285925
-0.00459632106,-0.005424918
-0.0039677136000000005,-0.005454581
-0.0020894157,-0.0036562826
0.0069563401,0.0055046235
-0.0130317101,-0.014598587
-0.0005848651,-0.0018518394
0.0027197969,0.001855275
-0.0087040271,-0.0092592705
0.0005880703,0.0
0.015454838370000001,0.01495332
-0.00769801926,-0.0073665064
-0.0031773501000000003,-0.001855275
0.00120288876,0.0018587235
-0.00237506266,-0.001855275
0.01727274847,0.016728586
-0.0022039641,-0.0036562826
5.058389999999997e-05,-0.00183485
-0.0111574722,-0.012867633
