error,base
0.002025253,0.0
-0.001429754,-0.003407132
0.0016772798,0.0
-0.0054133125,-0.006837629
0.0062299426,0.0051635453
0.0011600109,0.0
0.0059935302000000005,0.0051369513
0.0026432467,0.001703566
0.0010838641,0.0
-0.0005070402000000001,-0.0017006688
0.001105209,0.0
-0.0023856331000000003,-0.003407132
0.0009001456,0.0
0.0046330054,0.0034187802
0.004667290500000001,0.003407132
0.0029602721,0.0016978494
-0.0022621137,-0.0033898754
0.0010540325,0.0
-0.0006346234000000001,-0.0017006688
-0.0004323030000000002,-0.001703566
-0.0005132477000000001,-0.0017064731
0.00097194815,0.0
0.0062350203,0.0051281704
0.0011874371,0.0
-0.0004520196000000001,-0.0017006688
-0.0021009105000000003,-0.003407132
-0.0021195301,-0.0034188486
0.0030343291999999997,0.001715323
-0.0007159481000000001,-0.0017123857
0.00264280195,0.001715323
-0.00267955385,-0.003424703
0.00405434053,0.0034364718
-0.00102342894,-0.0017123857
0.0045102907999999995,0.0034305772
0.0011984233,0.0
-0.0023042569,-0.0034188486
-0.0041373514,-0.005145763
0.0010420064,0.0
-0.0162828615,-0.017241402
0.0008324864,0.0
-0.0046242124,-0.0052631223
-0.0012256952399999999,-0.0017636565
-0.0011775327,-0.0017668431
0.00068553374,0.0
-0.0083794535,-0.008849498
-0.00130333343,-0.0017857736
-0.0031535178999999997,-0.0035777935
0.00233007796,0.0017953201
0.00427610305,0.003584277
0.0027808844,0.0017857022
0.0061693537000000005,0.0053475574
0.00049353647,0.0
-0.0013722506799999999,-0.0017730377
-0.00486602484,-0.0053285607
-0.0101353305,-0.010714284
-0.015556004899999998,-0.016245522
0.00815209625,0.0073394733
-0.0137914007,-0.014571996
0.0118812385,0.011090572
-0.0137600196,-0.014625203
-0.0010941942999999998,-0.001855275
0.03385669468,0.033457246
0.00369394621,0.003597098
-0.00935681113,-0.008960585
-0.0037976105,-0.0036166122
-0.0047310135,-0.0054446096
0.00238651483,0.0018248052
0.0155696876,0.014571923
0.0085340125,0.007181352
0.022274491100000002,0.021390373
-0.0062336513,-0.006980825
0.0010891143,0.0
0.0034264728999999997,0.0017574574
-0.0031595321,-0.0052631223
0.0034113384999999996,0.0017636565
-0.0038971653,-0.005281725
-0.0021819376,-0.0035397992
0.0011360379,0.0
-0.0021778751,-0.003552374
-0.0001745122,-0.0017825192
0.0011589945,0.0
0.0028146762,0.0017857022
0.0029633139000000003,0.0017825192
-0.0042156649,-0.0053381133
-0.0060063046,-0.007155587
0.0030814716,0.0018017896
-0.0096628822,-0.010791366
0.006383605549999999,0.0054545086
0.00085382996,0.0
-0.00835301265,-0.00904153
0.0041747224,0.0036496103
0.0023299015000000003,0.0018181695
-0.0048064970999999995,-0.0054446096
0.0009502325,0.0
-0.0025625162,-0.0036496832
0.0065659678,0.0054945415
-0.0063034771,-0.007285998
-0.0008686653400000001,-0.00183485
-0.004556622660000001,-0.005514742
-0.0099156209,-0.011090572
-0.0079914633,-0.009345806
-0.0022780096,-0.0037735596
0.0010972035,0.0
0.0047909819,0.0037878533
-0.0045725407,-0.0056603393
-0.0041882061,-0.005692637
0.013216403500000001,0.011450381
0.0089969271,0.0075471946
0.0593268402,0.058052417
0.045180714000000004,0.044247843
-0.0054415072,-0.006779683
-0.0082411437,-0.010238907
0.0025889296,0.0
-0.0143114905,-0.017241402
0.0029958552,0.0
0.011131170400000001,0.008771941
-0.0071314651,-0.008695663
-0.0107874817,-0.01228069
0.0033489465,0.001776187
-0.0054180232,-0.007092151
-0.007073601799999999,-0.008928582
-0.0033230207000000006,-0.005405441
0.0149533663,0.012681146
0.0025007077,0.0
0.013181901099999999,0.010733452
0.0017917037,0.0
-0.0024787552,-0.0035397992
-0.0009195083600000001,-0.001776187
0.0010073985,0.0
-0.0022476104,-0.0035586949
-0.020280865199999998,-0.021428568
-0.0044641622,-0.0054744883
0.0157551627,0.014678873
0.0046177692,0.0036166846
-0.0041153085,-0.005405441
0.0015783218,0.0
-0.0036332548,-0.005434746
-0.0164566294,-0.018214958
0.0016570536,0.0
0.0182504851,0.016697625
-0.0019884678,-0.0036496832
0.007119021200000001,0.0054945415
0.0034107269,0.0018214813
-0.0039417928,-0.005454581
0.0013039653,0.0
0.004715807,0.0036563557
0.008186715800000001,0.007285925
-0.0043297492,-0.005424918
-0.0040307277,-0.005454581
-0.0016744854,-0.0036562826
0.0074676941,0.0055046235
-0.0127857283,-0.014598587
-0.0002121225999999999,-0.0018518394
0.0035265924,0.001855275
-0.0077527755,-0.0092592705
0.0013145306,0.0
0.016139833200000002,0.01495332
-0.00695400375,-0.0073665064
-0.00171682521,-0.001855275
0.0024321514,0.0018587235
-0.0011932049,-0.001855275
0.0174996943,0.016728586
-0.0026087216,-0.0036562826
-0.0005633478000000001,-0.00183485
-0.0117864626,-0.012867633
0.0083200553,0.007448739
0.00097182055,0.0
0.00264960583,0.0018484903
0.0080584227,0.0073800236
-0.0193255471,-0.02014653
-0.025244625530000002,-0.026168197
-0.00497555575,-0.005758195
0.0044485564,0.0038610552
-0.02827006815,-0.02884619
0.0005054668,0.0
0.028237274240000002,0.027722823
0.012357054059999999,0.011560692
-0.00045748830000000014,-0.0019048252
-0.0215099043,-0.022900762
0.0111099474,0.009765637
0.0168041274,0.015473939
-0.0008249457000000001,-0.0019048252
0.0008587069,0.0
0.0083555863,0.007633613
-0.0032221754,-0.0037878533
0.00444260406,0.0038022557
-0.0009643019,-0.0018939266
-0.010713839230000001,-0.011385199
-0.0012135622000000001,-0.0019193728
-0.0047827655,-0.0057692686
0.0065635528000000005,0.0058027464
0.0027202077,0.0019230639
-0.0008465751999999999,-0.0019193728
-0.0025622025,-0.0038462048
0.0053695184,0.0038610552
-0.0161392973,-0.017307729
0.020855127799999998,0.019569496
-0.00046755730000000006,-0.0019193728
-0.0023052905,-0.0038462048
0.0052066204000000005,0.0038610552
0.0012346036,0.0
-0.0026102010000000004,-0.0038462048
-0.0025983173,-0.003860978
0.057578486899999996,0.05620156
-0.016761497,-0.018348647
-0.0247886845,-0.026168197
-0.007264400999999999,-0.009596941
0.0104566078,0.007751963
-0.0066940327,-0.009615396
0.016129508,0.013592219
0.007988096,0.005747164
0.001727974,0.0
0.0057209947,0.003809498
-5.083099999999945e-06,-0.0018975204
0.0014214211,0.0
0.0028823867,0.0019011279
0.0012699474,0.0
-0.0003312705999999998,-0.0018975204
0.0032806866,0.0019011279
0.001175584,0.0
0.0046915963,0.0037950408
0.0007349133,0.0
-0.01612493,-0.017013194
0.0088354692,0.0076922555
-0.0196326413,-0.020992301
0.01062444674,0.009746523
0.0047689964,0.0038610552
0.00270977734,0.0019230639
-0.0011460549,-0.0019193728
0.0007920147,0.0
0.0065742179,0.005769192
0.00257821716,0.0019120331
-0.02218880774,-0.022900762
0.01642838984,0.015625052
0.0012823885,0.0
0.0052395213,0.0038461278
0.0032948699,0.0019156958
0.0105327289,0.009560241
-0.0048037237,-0.0056817797
-0.007000898,-0.007619072
-0.0072632374,-0.007677568
0.01224721206,0.0116054155
-0.0052123998,-0.005736099
-0.00118323673,-0.0019230639
0.0030327961,0.0019267692
0.0012133517,0.0
0.0014463451,0.0
