error,base
0.0005942838,0.0
0.0006280786,0.0
0.00049815874,0.0
0.0007215108,0.0
-0.0023799809,-0.0032258474
-0.0022586287999999998,-0.0032362216
0.0025932684000000003,0.0016233644
0.0043117804000000004,0.0032415322
0.0022244982,0.0016154966
0.00048522346,0.0
0.0039225427,0.003225782
-0.0022315642,-0.0032154098
0.0012245192,0.0
0.001039308,0.0
-0.0021404334,-0.0032258474
0.0043290896,0.003236287
-0.0020964814,-0.0032258474
-0.0019628416999999997,-0.0032362216
-0.005473126,-0.0064935233
0.0058292209,0.00490199
-0.0007784167999999999,-0.001626004
0.0058848374,0.0048859566
0.0043278323,0.0032415322
0.00262876,0.0016154966
0.004319071,0.003225782
0.0029226617,0.0016077049
0.0110426213,0.009630811
0.0014844761,0.0
0.0013608772,0.0
0.0029730950000000003,0.0015898132
0.0061969411,0.0047619333
-0.000136424,-0.0015797669
0.0044065148000000005,0.003164533
0.0007089756,0.0
-0.0026107517,-0.0031545504
0.0039427011,0.003164533
0.0024005334,0.0015772752
0.001163102,0.0
0.0009797539,0.0
0.0010104862,0.0
0.00093500334,0.0
0.0010077306,0.0
0.00089656207,0.0
-0.00265135147,-0.0031495825
-0.00109193562,-0.0015797669
0.0054633597999999995,0.0047467994
-0.00392777183,-0.004724374
0.0010887211,0.0
0.0008732279,0.0
0.0007588411,0.0
-0.0021978312599999997,-0.003164597
-0.003741113,-0.004761869
-0.00044939390000000006,-0.0015948843
0.0007207177,0.0
0.00066814985,0.0
-0.0008014230999999999,-0.001597432
-0.0006283232,-0.0016000526
-0.0005258560999999999,-0.001602552
-0.0037131062000000004,-0.004815373
-0.0005047974999999999,-0.001612891
-0.0053537955,-0.006462052
0.0173445285,0.016260171
0.0042259497,0.0031999757
0.0038851667400000003,0.0031897686
0.00065533695,0.0
0.00095417537,0.0
-0.0035749633,-0.0047694393
0.0010973916,0.0
-0.00254557435,-0.0031949286
-0.0028790304799999997,-0.003205104
9.666345e-06,0.0
-0.005051457719999999,-0.0048231147
0.0017056640000000002,0.0016154966
0.0037468599,0.003225782
0.00304206222,0.0032154098
0.003213625334,0.003205169
0.0067189831,0.006389728
0.00320796859,0.0031746435
0.004763443331,0.0047467994
0.005754862,0.004724438
0.0074872974000000005,0.0062695453
0.0060781058,0.004672925
0.001353087,0.0
0.0012613919,0.0
0.0024233798,0.001550376
0.0037135671999999997,0.0030959519
-0.00240600427,-0.0030721736
0.00858642315,0.007704102
-0.0020263434999999996,-0.003058081
0.0008901324,0.0
0.002080512,0.0015337308
0.00045645327,0.0
0.00026004284,0.0
-0.00431570594,-0.0045941463
0.00481732694,0.0046153497
0.0020455717999999998,0.0015313821
0.00939210705,0.009174367
-0.00547526593,-0.0060605602
0.0024807742,0.0015243787
-0.0049452963,-0.006088357
-0.0034100190000000002,-0.0045941463
0.0070604508,0.0061537996
-0.0482237,-0.048929606
-0.0201813873,-0.020900294
-0.0141813203,-0.014778346
-0.00630113186,-0.0066666836
-0.02042806942,-0.020134212
-0.0003748898,0.0
-0.00056229136,0.0
-0.0067710650100000006,-0.0068493327
-0.0011400395,-0.0017241249
-0.01027232218,-0.010362686
-0.03994613022,-0.040139597
0.00050746603,0.0
0.009368654780000001,0.009090913
0.027323466119999997,0.027026968
0.0021587207699999998,0.0017543727
-0.0063258853,-0.007005201
0.0065443423,0.005290965
-0.0088358675,-0.010526308
0.0143294797,0.012411326
-0.0025098558,-0.0035026006
-0.0007274253,-0.001757456
0.001359278,0.0
-0.0003144513,-0.0017605501
0.0015926888,0.0
-0.0055933382,-0.0070546917
0.0066784358,0.0053286287
-0.0005418765000000001,-0.0017668426
0.0012131653,0.0
-0.0006467188000000002,-0.0017698982
-0.0011138671000000002,-0.0017730363
-0.00142596698,-0.0017761856
0.032835215,0.032028444
0.0059673993000000005,0.0051723747
0.0011122454,0.0
0.00096968835,0.0
-0.0024919871499999996,-0.003430506
-0.00612597116,-0.006884699
-0.018573600200000002,-0.019064052
-0.0031374275799999998,-0.0035336136
-0.01980612118,-0.019503543
-0.005923582930000001,-0.005424914
0.0085732459,0.009090913
-0.003622140235,-0.003603649
-0.00354030481,-0.0036166094
0.0022338123,0.0018148683
-0.0116875024,-0.012681137
0.017264043899999998,0.016513785
-0.00822746585,-0.009025276
0.0112551093,0.010928952
0.00152273746,0.0018017881
-0.0004607869,0.0
-0.0022770101,-0.0017985476
-0.0038147586,-0.003603649
0.0013499574,0.0
0.0011027101,0.0
0.00090260705,0.0
0.0027509238,0.0018083778
-0.0007332476,-0.0018051135
-0.0005479387,-0.0018083047
-0.0007671455000000001,-0.0018115805
0.00067830377,0.0
-0.00485817184,-0.005444605
0.00068022317,0.0
0.0007244245,0.0
0.0006441871,0.0
0.0006501978,0.0
0.00066847645,0.0
-0.0050732793000000005,-0.005474485
0.00171251563,0.0018348484
-0.0260471288,-0.025641054
-0.02480878916,-0.024436058
-0.0084211887,-0.007707149
-0.0169135135,-0.015533942
-0.00796940594,-0.007889566
0.0338019684007,0.0337972
-0.007665523725000001,-0.0076923273
0.0008809046,0.0
-0.0066798976,-0.007751958
-0.0028970658999999998,-0.0039062207
-0.002846192,-0.003921539
0.00293111397,0.001968489
0.0008413313,0.0
-0.00146356695,-0.0019646217
0.00213897703,0.001968489
0.00638331075,0.005893865
0.001009864,0.0
-0.0006746665000000002,-0.0019762714
0.0010995659,0.0
-0.0029796148,-0.003960369
0.0009221672,0.0
0.0030021064,0.0019880582
0.0108013261,0.009920647
0.0125244737,0.011787818
0.0010637002,0.0
-0.0046017,-0.005825281
-0.0028041577,-0.0039062237
-0.0029737020999999995,-0.0039215423
0.00041576798,0.0
-0.0016622378200000002,-0.0019684907
0.00035278057,0.0
-0.014022288099999999,-0.014792917
0.0010037723,0.0
0.0015732302999999998,0.0010009542
0.006594522239999999,0.0060000396
0.0004666992,0.0
0.0006126279,0.0
0.0007949735,0.0
0.000726316,0.0
-0.00149798695,-0.0019880582
0.00092874694,0.0
-0.00103592136,-0.0019920184
0.0010966961,0.0
0.0008641934,0.0
0.00080762606,0.0
-0.0011439054,-0.0019960743
0.00891793526,0.008000026
0.0029795112,0.0019841136
0.0066934305,0.0059406334
0.010513395799999999,0.009842532
0.00461603257,0.003898609
-0.0068950979,-0.0077670156
-0.0107945139,-0.011741682
-0.00128865663,-0.0019801846
-0.0033158818700000006,-0.003968227
-0.00332137764,-0.0039841165
0.00088382367,0.0
0.049069629700000006,0.047999997
0.048711721,0.047709987
0.0303399768,0.029143846
0.023201532599999998,0.021238936
0.024729567799999998,0.022530386
0.0071800834,0.005084711
0.0065878956,0.005059055
-0.0055080755,-0.006711431
-0.0006336444000000002,-0.0016891778
0.0044023025,0.0033840719
-0.0107283154,-0.011804372
0.0040262427,0.0034129461
0.00200893666,0.0017006688
-0.0011741003,-0.0016977815
0.0062738132,0.0051020747
-0.0104252227,-0.011844319
0.0097103859,0.008561586
-0.00814747758,-0.008012779
0.0032845298140000002,0.003230941
-0.00803089204,-0.008051489
-0.01268549037,-0.012987006
0.01015700797,0.00986834
-0.00473471798,-0.004886029
-0.01120499377,-0.01145651
0.00042419953,0.0
-5.214822e-05,0.0
-0.00019595977,0.0
0.016545432952000002,0.016556205
-0.008112476236000001,-0.008143281
-0.0095006911,-0.009852212
0.0002558158,0.0
-0.02469270941,-0.024875648
-0.025299263300000003,-0.025510231
0.01050855398,0.0104712
-0.01232488961,-0.012089765
-0.016127407580000003,-0.015734218
0.02089575752,0.021314375
-0.0093587868,-0.008695688
-0.00022930616,0.0
0.00510303143,0.005263115
0.008351215399999999,0.00872604
0.010293916314,0.010380618
-0.0064319124,-0.0068493914
-0.0011881668,-0.0017240973
0.01272251897,0.012089845
-0.007971619800000001,-0.00853238
-0.0010861217,-0.0017212892
-0.016527630499999998,-0.017241292
-0.00629872714,-0.0070175403
-0.0048118609,-0.00530031
0.024720764399999998,0.024866771
0.01348858747,0.0138647305
0.00199337227,0.0017094406
-0.0045016576,-0.005119491
0.011194124369999999,0.01029167
0.04133372896,0.04074701
-0.01077015557,-0.011419281
-0.009092469669999999,-0.009900909
-0.01073659884,-0.011666699
-0.0025125037699999997,-0.0033727577
0.008792873849999999,0.008460351
-0.015167485199999999,-0.01510078
-0.011961807,-0.011925077
-0.02235113984,-0.022413664
0.00391707918,0.003527335
0.00026534536,0.0
0.005309249973,0.0052723642
0.00188169752,0.0017482104
-0.00495313515,-0.0052355593
-0.0012300651,-0.0017543444
0.01097394504,0.0105448095
-0.00503991845,-0.005217429
-0.008569253010000001,-0.008741214
0.00209111515,0.0017635449
-0.00679748853,-0.007042169
-0.00686475258,-0.007092195
0.008909958773,0.008928608
-0.00735694416,-0.007079724
-0.0143886988,-0.014260243
-0.0054733540639999995,-0.00542491
0.0046844361,0.0054545007
0.0006590700999999999,0.0018083594
0.010109719659999999,0.0108303195
-0.01831349612,-0.017857134
-0.00379836137,-0.0036363618
-0.0147997133,-0.014598533
-0.02812221223,-0.027777806
0.0125487269,0.013333371
-0.0049099225,-0.0037594838
0.010362716199999998,0.01132075
0.01443967846,0.014925453
-0.0013839443,0.0
0.03966850924,0.040441155
0.00127675633,0.0017668245
0.00451784195,0.0052909614
0.0114310908,0.012280736
0.0212395098,0.020797215
-0.021295728400000002,-0.022071414
0.0010372334,0.0
-0.0111615378,-0.012152652
0.00441735095,0.0035148552
0.009187706930000001,0.008756523
-0.00163231143,-0.0017359896
0.01065827901,0.0104347775
-0.0047017865,-0.0051635485
0.0041064616,0.0034601258
-0.0081585626,-0.008620567
0.03515750164,0.034782592
-0.02488273022,-0.025210189
0.00933174765,0.008620726
0.04322233767,0.042735144
-0.00795964474,-0.008196755
-0.019798395114,-0.019834701
-0.016812837118,-0.016863476
0.018778764950000002,0.018867956
0.03384591277,0.03367002
0.06801282336,0.06840395
-0.0010484351,-0.0015243541
0.0382707982,0.036641132
-0.0009899410000000003,-0.0029454385
0.0005863629999999999,-0.0014771384
-0.007330650899999999,-0.008875735
-0.0198405894,-0.020895513
-0.0327424576,-0.03353664
0.00402633966,0.003154646
0.0006348112,0.0
-0.025292477350000002,-0.02515722
0.00133322093,0.001612865
-0.010088461980000001,-0.009661756
6.84836e-05,0.0
-0.013469081300000001,-0.014634252
-0.00944470867,-0.009900909
0.0097205953,0.009999917
-0.009991223286,-0.009900909
0.014904693725,0.014999953
0.00486004138,0.004926144
0.0052972142,0.004901996
-0.008017027034,-0.0081301145
-0.01646859006,-0.016949195
-0.026953127950000003,-0.0275862
0.0165007335,0.015957527
-0.01590762443,-0.015706884
-0.00204890748,-0.0017730144
-0.00590129074,-0.00532865
-0.00385691528,-0.0035714377
0.00014560948,0.0
