error,base
0.00051375915,0.0
0.0005555013,0.0
0.00046976257,0.0
0.0005960813,0.0
-0.00253520343,-0.0032258474
-0.0024955578999999997,-0.0032362216
0.0024283758000000003,0.0016233644
0.00418666274,0.0032415322
0.0022170765,0.0016154966
0.0005170936,0.0
0.0038833358,0.003225782
-0.0023531479,-0.0032154098
0.001118788,0.0
0.0009987605,0.0
-0.0023182675000000003,-0.0032258474
0.0041339294,0.003236287
-0.0023060380000000003,-0.0032258474
-0.0021551606,-0.0032362216
-0.0056177003,-0.0064935233
0.0057342661000000005,0.00490199
-0.0008074620999999999,-0.001626004
0.00584084565,0.0048859566
0.0042717539,0.0032415322
0.0025458394,0.0016154966
0.00415918963,0.003225782
0.0027727847999999998,0.0016077049
0.010868471,0.009630811
0.0013599033,0.0
0.0011431882,0.0
0.0026261172,0.0015898132
0.0057290315,0.0047619333
-0.0006432031299999999,-0.0015797669
0.0039240189,0.003164533
0.0004256263,0.0
-0.00284199066,-0.0031545504
0.0035833738,0.003164533
0.0021456907000000002,0.0015772752
0.0009485253,0.0
0.000815078,0.0
0.0008160441,0.0
0.0008310029,0.0
0.0009274613,0.0
0.0008090778,0.0
-0.00269439408,-0.0031495825
-0.00122180227,-0.0015797669
0.0052626663699999994,0.0047467994
-0.0040958444,-0.004724374
0.0010206633,0.0
0.00095362146,0.0
0.00080829114,0.0
-0.0023346863,-0.003164597
-0.0038867042500000002,-0.004761869
-0.0005842143000000001,-0.0015948843
0.0009546424,0.0
0.00090109796,0.0
-0.0006633205,-0.001597432
-0.0006025238,-0.0016000526
-0.0005352503999999998,-0.001602552
-0.0035752867000000002,-0.004815373
-0.00043965,-0.001612891
-0.0053222409000000005,-0.006462052
0.0174016759,0.016260171
0.0043473403,0.0031999757
0.00404700283,0.0031897686
0.00071078533,0.0
0.0009057542,0.0
-0.0037502172,-0.0047694393
0.0010707327,0.0
-0.0025295723699999997,-0.0031949286
-0.00286113258,-0.003205104
0.00014382407,0.0
-0.00490118122,-0.0048231147
0.0016170677897,0.0016154966
0.0036632305,0.003225782
0.00313132482,0.0032154098
0.003307911924,0.003205169
0.00689133595,0.006389728
0.0033854696,0.0031746435
0.005028924099999999,0.0047467994
0.0055840715,0.004724438
0.0073123861,0.0062695453
0.0058913407,0.004672925
0.0011573738,0.0
0.0010909144,0.0
0.00223308824,0.001550376
0.00352634583,0.0030959519
-0.00263034873,-0.0030721736
0.00839949216,0.007704102
-0.0021709383,-0.003058081
0.00075589976,0.0
0.0020428841,0.0015337308
0.00038682518,0.0
0.00025201682,0.0
-0.00424917508,-0.0045941463
0.00488207353,0.0046153497
0.00212485816,0.0015313821
0.00946811117,0.009174367
-0.00565325314,-0.0060605602
0.0022291648,0.0015243787
-0.0052028461,-0.006088357
-0.0035536511999999998,-0.0045941463
0.00692160824,0.0061537996
-0.0483135489,-0.048929606
-0.0202695724,-0.020900294
-0.014036495,-0.014778346
-0.0059531075599999995,-0.0066666836
-0.019868999199999998,-0.020134212
0.00021922281,0.0
5.411547e-05,0.0
-0.0063394341,-0.0068493327
-0.0006690718999999999,-0.0017241249
-0.009631087359999999,-0.010362686
-0.039469863,-0.040139597
0.00077606685,0.0
0.009802774600000001,0.009090913
0.027747776999999998,0.027026968
0.0028740138,0.0017543727
-0.0057862571,-0.007005201
0.0067313261,0.005290965
-0.0087969867,-0.010526308
0.0144094304,0.012411326
-0.0021344351999999997,-0.0035026006
-0.0005063312999999999,-0.001757456
0.0013820891,0.0
-0.0003813172,-0.0017605501
0.0015200488,0.0
-0.0057294091,-0.0070546917
0.0064814625,0.0053286287
-0.0007641439,-0.0017668426
0.0009726843,0.0
-0.0008404588,-0.0017698982
-0.00121536564,-0.0017730363
-0.00147379267,-0.0017761856
0.032735447300000005,0.032028444
0.0058287674000000005,0.0051723747
0.0009474144,0.0
0.0008206837,0.0
-0.0026216365,-0.003430506
-0.00625806344,-0.006884699
-0.018572312900000002,-0.019064052
-0.0031258567,-0.0035336136
-0.01968759095,-0.019503543
-0.00576512023,-0.005424914
0.008599115950000001,0.009090913
-0.0036092855293,-0.003603649
-0.003565131865,-0.0036166094
0.0023690816,0.0018148683
-0.0118171391,-0.012681137
0.017363527,0.016513785
-0.00807720714,-0.009025276
0.01137527516,0.010928952
0.0018044593659999998,0.0018017881
-6.518809e-05,0.0
-0.00177115474,-0.0017985476
-0.00323441057,-0.003603649
0.0013392555,0.0
0.0010515476,0.0
0.0008261863,0.0
0.00256616285,0.0018083778
-0.0009570344000000001,-0.0018051135
-0.0008032314999999999,-0.0018083047
-0.0009736505000000001,-0.0018115805
0.0005644393,0.0
-0.00496138412,-0.005444605
0.0005407797,0.0
0.0005856034,0.0
0.00058426306,0.0
0.00076417794,0.0
0.00090310565,0.0
-0.004758922800000001,-0.005474485
0.00214837858,0.0018348484
-0.02549517664,-0.025641054
-0.02423224695,-0.024436058
-0.007610075385,-0.007707149
-0.01573881709,-0.015533942
-0.007245818900000001,-0.007889566
0.03445767255,0.0337972
-0.007019537540000001,-0.0076923273
0.0011656586,0.0
-0.006586643099999999,-0.007751958
-0.0027471496,-0.0039062207
-0.0028015356999999998,-0.003921539
0.0029657888,0.001968489
0.0009138927,0.0
-0.0013011752,-0.0019646217
0.00240414552,0.001968489
0.0065561522,0.005893865
0.0010870908,0.0
-0.0006213904,-0.0019762714
0.0010926174,0.0
-0.00307430824,-0.003960369
0.00071366475,0.0
0.00279207317,0.0019880582
0.01072146305,0.009920647
0.012508597100000001,0.011787818
0.00091841584,0.0
-0.0048479557,-0.005825281
-0.0031277535,-0.0039062237
-0.0032293973299999997,-0.0039215423
0.00033944333,0.0
-0.00172010316,-0.0019684907
0.00029144005,0.0
-0.014130669399999999,-0.014792917
0.00090615806,0.0
0.0015675517,0.0010009542
0.0065476462999999995,0.0060000396
0.00048867596,0.0
0.0006079553,0.0
0.00081346446,0.0
0.000802707,0.0
-0.0013057484600000001,-0.0019880582
0.00092210947,0.0
-0.0010081777,-0.0019920184
0.0011079182,0.0
0.00092579075,0.0
0.0008618866,0.0
-0.0011540407,-0.0019960743
0.00892548095,0.008000026
0.0029879508999999995,0.0019841136
0.00671495204,0.0059406334
0.01057751356,0.009842532
0.00457091744,0.003898609
-0.0070664547399999994,-0.0077670156
-0.01094767316,-0.011741682
-0.001381443,-0.0019801846
-0.00340579117,-0.003968227
-0.0033292864,-0.0039841165
0.00081276894,0.0
0.04894696725,0.047999997
0.0485790859,0.047709987
0.0301480563,0.029143846
0.0228689348,0.021238936
0.024205411,0.022530386
0.006788043499999999,0.005084711
0.006347235099999999,0.005059055
-0.0056469691,-0.006711431
-0.0007506945000000001,-0.0016891778
0.004279187,0.0033840719
-0.010860817200000001,-0.011804372
0.0038801789,0.0034129461
0.00192676722,0.0017006688
-0.0014462777,-0.0016977815
0.005903105,0.0051020747
-0.010756549300000001,-0.011844319
0.0093899842,0.008561586
-0.008030169528,-0.008012779
0.0032643311840000002,0.003230941
-0.008038516152,-0.008051489
-0.01277951561,-0.012987006
0.01006079059,0.00986834
-0.00481038177,-0.004886029
-0.01130136879,-0.01145651
0.000301095,0.0
-0.000112706206,0.0
-0.00026481194,0.0
0.016437146694,0.016556205
-0.00822212559,-0.008143281
-0.009586762600000001,-0.009852212
0.00023661456,0.0
-0.02472969712,-0.024875648
-0.025347975970000002,-0.025510231
0.01064054867,0.0104712
-0.011882836070000001,-0.012089765
-0.015724684284,-0.015734218
0.021326399655,0.021314375
-0.00876300105,-0.008695688
0.00019669563,0.0
0.0055977829699999995,0.005263115
0.00882436151,0.00872604
0.01053933933,0.010380618
-0.006325078,-0.0068493914
-0.00114283956,-0.0017240973
0.01285335704,0.012089845
-0.00794626174,-0.00853238
-0.00122752904,-0.0017212892
-0.016792304969999998,-0.017241292
-0.006584113569999999,-0.0070175403
-0.0049927965,-0.00530031
0.02483609463,0.024866771
0.01365835338,0.0138647305
0.0017897856,0.0017094406
-0.00474843524,-0.005119491
0.011027095399999999,0.01029167
0.04120787358,0.04074701
-0.01094291058,-0.011419281
-0.0093883572,-0.009900909
-0.011057915100000001,-0.011666699
-0.0028373437,-0.0033727577
0.00857716786,0.008460351
-0.01533370836,-0.01510078
-0.01211137843,-0.011925077
-0.02250731739,-0.022413664
0.0038982478,0.003527335
0.0001931631,0.0
0.0052200191,0.0052723642
0.00155526968,0.0017482104
-0.005268031568000001,-0.0052355593
-0.0015328134200000001,-0.0017543444
0.010855341230000001,0.0105448095
-0.00500968621,-0.005217429
-0.008539774790000001,-0.008741214
0.00215230557,0.0017635449
-0.00656774557,-0.007042169
-0.00664373248,-0.007092195
0.00912336119,0.008928608
-0.007091868388,-0.007079724
-0.014206148776,-0.014260243
-0.00527736391,-0.00542491
0.00512558434,0.0054545007
0.00113872235,0.0018083594
0.0103980069,0.0108303195
-0.0181165815,-0.017857134
-0.003596872366,-0.0036363618
-0.01469443085,-0.014598533
-0.02804967248,-0.027777806
0.01278388946,0.013333371
-0.0046152005,-0.0037594838
0.0104572603,0.01132075
0.01451263076,0.014925453
-0.0011337198,0.0
0.03972182054,0.040441155
0.00147797053,0.0017668245
0.0046504324000000005,0.0052909614
0.0116368818,0.012280736
0.02095267365,0.020797215
-0.02162068638,-0.022071414
0.00078930217,0.0
-0.011362614,-0.012152652
0.0043624546,0.0035148552
0.00909470785,0.008756523
-0.001754834543,-0.0017359896
0.01038658565,0.0104347775
-0.00494381669,-0.0051635485
0.0039360761,0.0034601258
-0.0082227237,-0.008620567
0.03512913326,0.034782592
-0.02496448198,-0.025210189
0.00906810807,0.008620726
0.04311662036,0.042735144
-0.00812199471,-0.008196755
-0.01990926975,-0.019834701
-0.016797298369999998,-0.016863476
0.018794298454000002,0.018867956
0.03416482353,0.03367002
0.06832083868000001,0.06840395
-0.001512746542,-0.0015243541
0.03739664293,0.036641132
-0.0018700893,-0.0029454385
-0.0001449247999999999,-0.0014771384
-0.0081426435,-0.008875735
-0.02048121022,-0.020895513
-0.0331839309,-0.03353664
0.0038175447,0.003154646
0.0005989497,0.0
-0.02539422362,-0.02515722
0.00115250783,0.001612865
-0.010395196,-0.009661756
-0.00037275173,0.0
-0.013826158540000001,-0.014634252
-0.00991263765,-0.009900909
0.009401619,0.009999917
-0.0103607991,-0.009900909
0.0146973256,0.014999953
0.00491918508,0.004926144
0.005450147549999999,0.004901996
-0.007726210460000001,-0.0081301145
-0.0164244621,-0.016949195
-0.026943438,-0.0275862
0.0166611479,0.015957527
-0.015464803000000001,-0.015706884
-0.00165492134,-0.0017730144
-0.00541035741,-0.00532865
-0.003480824474,-0.0035714377
0.00034495778,0.0
-0.03208962835,-0.032257985
0.0054960813239999995,0.0055555278
0.016523932983,0.01657467
0.008997552747,0.009057871
-0.01783196695,-0.017953286
-0.00205145976,-0.0018281172
-0.01161440685,-0.010989038
0.01833738545,0.018518565
-0.00204006629,-0.001818227
-0.0019057411559999999,-0.0018214573
0.0106946219,0.01094885
-0.00711436143,-0.0072201537
0.00184122441,0.0018181455
-0.0562645658603,-0.056261443
0.025021877131,0.02500002
-0.00843556597,-0.0075046257
-0.0034832268,-0.0018904062
0.013240626600000001,0.015151469
0.006352842000000001,0.00746279
0.0040889103,0.0055555278
0.02536704425,0.02578267
8.5542306e-05,0.0
0.01092710601,0.010772021
0.027080802480000003,0.026642932
0.00320210497,0.0034602166
-0.01097663617,-0.010344776
-0.0076037409,-0.0069686584
-0.00232095716,-0.0017543511
-0.0037589372600000002,-0.0035149471
0.00092832634,0.0
0.01274418313,0.01234567
7.114863e-05,0.0
0.00175195503,0.0017421256
-0.00509248176,-0.0052173655
-0.00326721026,-0.0034965123
-0.005272733885,-0.0052631316
-0.00908171648,-0.008818404
-0.0164558868,-0.016014157
