error,base
-0.00052291335,0.0
-0.0002083658,0.0
-0.00014335141,0.0
-0.00026798685,0.0
-0.00332941671,-0.0032258474
-0.00344403389,-0.0032362216
0.0014554359,0.0016233644
0.002966779,0.0032415322
0.0014058108,0.0016154966
-0.00026064407,0.0
0.00297336282,0.003225782
-0.0035357760600000002,-0.0032154098
-0.00045943534,0.0
-0.00032538167,0.0
-0.00357205202,-0.0032258474
0.00293284226,0.003236287
-0.00350497892,-0.0032258474
-0.0035414440599999997,-0.0032362216
-0.00684393697,-0.0064935233
0.00450539053,0.00490199
-0.00207601592,-0.001626004
0.004484623,0.0048859566
0.00285745416,0.0032415322
0.00122538772,0.0016154966
0.0028884601,0.003225782
0.0012571998,0.0016077049
0.0090305196,0.009630811
-0.00032927326,0.0
-0.00048522034,0.0
0.00117348177,0.0015898132
0.0042188434,0.0047619333
-0.00206479877,-0.0015797669
0.0026500472,0.003164533
-0.00027961863,0.0
-0.00347155657,-0.0031545504
0.0030474362800000003,0.003164533
0.0012554807,0.0015772752
-0.00021616669,0.0
-0.000375339,0.0
-0.00043306508,0.0
-0.00035800153,0.0
-0.00044964798,0.0
-0.0006869273,0.0
-0.0035853811,-0.0031495825
-0.00188095633,-0.0015797669
0.00449691604,0.0047467994
-0.0051732754999999995,-0.004724374
-0.0011093975,0.0
-0.0002657983,0.0
-0.00048710805,0.0
-0.0034668831,-0.003164597
-0.0050178051,-0.004761869
-0.0019966485,-0.0015948843
-0.00040947276,0.0
-0.00031511154,0.0
-0.0019030257,-0.001597432
-0.00177251515,-0.0016000526
-0.00185204529,-0.001602552
-0.005246190540000001,-0.004815373
-0.00186026733,-0.001612891
-0.0068759186,-0.006462052
0.01596820987,0.016260171
0.00288002588,0.0031999757
0.00283722968,0.0031897686
-0.00027217058,0.0
-0.00033961204,0.0
-0.00509430408,-0.0047694393
-0.0002678416,0.0
-0.00362469875,-0.0031949286
-0.0035237439,-0.003205104
-0.00039588724,0.0
-0.00518166318,-0.0048231147
0.001307406,0.0016154966
0.00289823236,0.003225782
0.0028385502700000002,0.0032154098
0.00285908196,0.003205169
0.00601834813,0.006389728
0.00285191846,0.0031746435
0.004361460839999999,0.0047467994
0.00434806258,0.004724438
0.00573408756,0.0062695453
0.004151387269999999,0.004672925
-0.0005785254,0.0
-0.00052801264,0.0
0.00103055877,0.001550376
0.0025535350999999996,0.0030959519
-0.0036610760999999997,-0.0030721736
0.00711286874,0.007704102
-0.0035991543,-0.003058081
-0.00035791984,0.0
0.00123935245,0.0015337308
-0.00040912308,0.0
-0.0003885383,0.0
-0.0050648542,-0.0045941463
0.0042674084000000004,0.0046153497
0.0011695152,0.0015313821
0.008746374159999999,0.009174367
-0.00642177482,-0.0060605602
0.0010704535300000001,0.0015243787
-0.00658644444,-0.006088357
-0.00506848932,-0.0045941463
0.0053864121,0.0061537996
-0.0494309121,-0.048929606
-0.021210821339999998,-0.020900294
-0.01534432796,-0.014778346
-0.007269840059999999,-0.0066666836
-0.02050741455,-0.020134212
-0.00020864997,0.0
-0.0003093066,0.0
-0.007045124890000001,-0.0068493327
-0.0024030937,-0.0017241249
-0.01129805313,-0.010362686
-0.04024943913,-0.040139597
-4.5481844e-05,0.0
0.009180875370000001,0.009090913
0.027339482079999998,0.027026968
0.001700148902,0.0017543727
-0.00726986087,-0.007005201
0.0050364731,0.005290965
-0.01084774208,-0.010526308
0.01223904365,0.012411326
-0.00378147746,-0.0035026006
-0.00195114644,-0.001757456
-0.00033873954,0.0
-0.00195291025,-0.0017605501
-0.00023569974,0.0
-0.00730912082,-0.0070546917
0.00494535445,0.0053286287
-0.00210708014,-0.0017668426
-0.00027683534,0.0
-0.00206962158,-0.0017698982
-0.00215781726,-0.0017730363
-0.00223961555,-0.0017761856
0.03184702751,0.032028444
0.0050187457000000005,0.0051723747
-0.00033295073,0.0
-0.00042343204,0.0
-0.00373870823,-0.003430506
-0.00722609287,-0.006884699
-0.0194654879,-0.019064052
-0.00410993405,-0.0035336136
-0.0199243051,-0.019503543
-0.0059936366,-0.005424914
0.008551462800000001,0.009090913
-0.00407814315,-0.003603649
-0.00409499063,-0.0036166094
0.0013606267,0.0018148683
-0.0132062993,-0.012681137
0.01590261364,0.016513785
-0.0095664432,-0.009025276
0.010561385460000001,0.010928952
0.0014534529,0.0018017881
-0.0005882939,0.0
-0.00236004897,-0.0017985476
-0.00439010627,-0.003603649
-0.0008010202,0.0
-0.00036399905,0.0
-0.00021012778,0.0
0.0016014578,0.0018083778
-0.0019854205500000003,-0.0018051135
-0.0020969978,-0.0018083047
-0.0019373219,-0.0018115805
-0.00023092696,0.0
-0.00560571884,-0.005444605
-0.00019125851,0.0
-0.00021788506,0.0
-0.00011560783,0.0
-0.00021835606,0.0
5.072599e-05,0.0
-0.0060059065,-0.005474485
0.00145711005,0.0018348484
-0.0260002205,-0.025641054
-0.02458472888,-0.024436058
-0.0087835241,-0.007707149
-0.0161372758,-0.015533942
-0.008495355540000001,-0.007889566
0.0331503784,0.0337972
-0.00793354175,-0.0076923273
