error,base
0.0010736743,0.0
0.0010523497,0.0
0.0010621704,0.0
0.0012720594,0.0
-0.0019146936,-0.0032258474
-0.0019350796999999997,-0.0032362216
0.0029206263,0.0016233644
0.0045398649,0.0032415322
0.0026835867,0.0016154966
0.00087501056,0.0
0.0041742749,0.003225782
-0.0022357234000000004,-0.0032154098
0.00091800693,0.0
0.0008681191,0.0
-0.0020490345,-0.0032258474
0.0044276422999999995,0.003236287
-0.0019565034,-0.0032258474
-0.0018577175999999998,-0.0032362216
-0.0052661709,-0.0064935233
0.0061432877,0.00490199
-0.00031891669999999984,-0.001626004
0.0062636463,0.0048859566
0.004658205,0.0032415322
0.0029290505,0.0016154966
0.0045633909,0.003225782
0.0028082202000000002,0.0016077049
0.0108238324,0.009630811
0.0010205316,0.0
0.0006954555,0.0
0.0022716621000000003,0.0015898132
0.0056719446,0.0047619333
-0.0005212385,-0.0015797669
0.0043250999000000005,0.003164533
0.0015756305,0.0
-0.0015144893,-0.0031545504
0.004853837200000001,0.003164533
0.0033329658,0.0015772752
0.0016916625,0.0
0.001434051,0.0
0.0014757086,0.0
0.0014982575,0.0
0.0014098575,0.0
0.0012637256,0.0
-0.0021129705,-0.0031495825
-0.0005609214,-0.0015797669
0.005964226099999999,0.0047467994
-0.0034288315,-0.004724374
0.0013543717,0.0
0.001036745,0.0
0.0010392255,0.0
-0.0019295366,-0.003164597
-0.0035207959,-0.004761869
-0.0005755127,-0.0015948843
0.0008520072,0.0
0.001039739,0.0
-0.0005504162,-0.001597432
-0.0003824757,-0.0016000526
-0.0004651225999999999,-0.001602552
-0.00405626926,-0.004815373
-0.00079782007,-0.001612891
-0.00567357696,-0.006462052
0.01712580285,0.016260171
0.003992382,0.0031999757
0.0037871731500000003,0.0031897686
0.0006130138,0.0
0.00075945345,0.0
-0.0037650467,-0.0047694393
0.00076482946,0.0
-0.0027754777599999997,-0.0031949286
-0.00271423897,-0.003205104
0.0006542504,0.0
-0.0041048362,-0.0048231147
0.002807004,0.0016154966
0.0044987525,0.003225782
0.0040435824000000006,0.0032154098
0.00397338416,0.003205169
0.0069691072,0.006389728
0.00350867651,0.0031746435
0.004840505213999999,0.0047467994
0.00553616025,0.004724438
0.007327559500000001,0.0062695453
0.0060276059,0.004672925
0.0015462816,0.0
0.0017077313,0.0
0.003156554,0.001550376
0.0046202811,0.0030959519
-0.0015868355,-0.0030721736
0.0093564635,0.007704102
-0.0012709905999999998,-0.003058081
0.0016881571,0.0
0.0030669649,0.0015337308
0.001340882,0.0
0.0011152577,0.0
-0.003447782,-0.0045941463
0.005823656700000001,0.0046153497
0.0030357731,0.0015313821
0.0105229366,0.009174367
-0.0045142531,-0.0060605602
0.0030645017,0.0015243787
-0.0046690029,-0.006088357
-0.0032566842,-0.0045941463
0.0073583974,0.0061537996
-0.047808363,-0.048929606
-0.0195401743,-0.020900294
-0.0134220283,-0.014778346
-0.005499537299999999,-0.0066666836
-0.019349956499999998,-0.020134212
0.0006376929,0.0
0.00092145265,0.0
-0.0056568788,-0.0068493327
-0.0005053911,-0.0017241249
-0.009575095399999999,-0.010362686
-0.039318338939999996,-0.040139597
0.0009282215,0.0
0.0102370055,0.009090913
0.0279316599,0.027026968
0.0021004734,0.0017543727
-0.0063486162,-0.007005201
0.00622459254,0.005290965
-0.0089050363,-0.010526308
0.014242119000000001,0.012411326
-0.0014020718999999998,-0.0035026006
0.00042086930000000025,-0.001757456
0.0021169898,0.0
-7.430200000000178e-06,-0.0017605501
0.0015217493,0.0
-0.0058642617,-0.0070546917
0.0066331932,0.0053286287
-0.00043423979999999995,-0.0017668426
0.001462767,0.0
-0.0003414879,-0.0017698982
-0.0011511645,-0.0017730363
-0.00160441412,-0.0017761856
0.032342603350000006,0.032028444
0.00561129047,0.0051723747
0.0008237167,0.0
0.001185928,0.0
-0.0019201398999999998,-0.003430506
-0.0052312263,-0.006884699
-0.0176007969,-0.019064052
-0.0022573836999999998,-0.0035336136
-0.01871248407,-0.019503543
-0.0047242216,-0.005424914
0.0099071174,0.009090913
-0.00263256355,-0.003603649
-0.0028815988,-0.0036166094
0.00235009775,0.0018148683
-0.0117793379,-0.012681137
0.017491981599999998,0.016513785
-0.008072263040000001,-0.009025276
0.011490109600000001,0.010928952
0.0019768793799999997,0.0018017881
-7.354546e-05,0.0
-0.0018023473509999998,-0.0017985476
-0.003554788333,-0.003603649
0.0010514519,0.0
0.0011030561,0.0
0.0010177916,0.0
0.00277748914,0.0018083778
-0.0008101454000000001,-0.0018051135
-0.0008945970999999999,-0.0018083047
-0.00103861775,-0.0018115805
0.0007202611,0.0
-0.00479787924,-0.005444605
0.0007154405,0.0
0.0008454686,0.0
0.0009479692,0.0
0.0010866742,0.0
0.0009669317,0.0
-0.0046974939,-0.005474485
0.00226480907,0.0018348484
-0.0252927912,-0.025641054
-0.02434510954,-0.024436058
-0.00777401496,-0.007707149
-0.015877970380000002,-0.015533942
-0.007273321500000001,-0.007889566
0.03437599224,0.0337972
-0.0071497706,-0.0076923273
0.00086459576,0.0
-0.0066144255,-0.007751958
-0.0027131227,-0.0039062207
-0.0025016919,-0.003921539
0.003598111,0.001968489
0.001481136,0.0
-0.0007086159,-0.0019646217
0.003260481,0.001968489
0.007163884299999999,0.005893865
0.0011380969,0.0
-0.0009488236000000001,-0.0019762714
0.00088281406,0.0
-0.0029665331,-0.003960369
0.0013074896,0.0
0.0033133364,0.0019880582
0.0110251951,0.009920647
0.0126701246,0.011787818
0.0007712073,0.0
-0.0047088576,-0.005825281
-0.0025677813000000004,-0.0039062237
