n,rel_score,absE_robust,base_robust,absE_median,absE_q90,DA,pred_actual_q90_ratio,variant,Date
93,-0.6769866136131948,0.0791308883577585,0.0471863565966486,0.0251213777810335,0.10801902115345,0.3333333333333333,0.5867525278557527,ensemble_mean_cal_each_traincal_clip,2022-10-25
91,-0.4116353686335752,0.0487647540867328,0.0345448656007647,0.0241440217941999,0.0492414645850658,0.1538461538461538,0.3995330327053005,ensemble_mean_cal_each_traincal_clip,2021-03-26
92,-0.3749506804890503,0.0232505954161752,0.0169101304840296,0.0108660610276274,0.0247690687770955,0.3478260869565217,0.7449126690545478,ensemble_mean_cal_each_traincal_clip,2021-03-24
92,-0.3595964562678904,0.1169975473545491,0.08605314232409,0.0671076425351202,0.0997798096388578,0.1304347826086956,0.4596188395147961,ensemble_mean_cal_each_traincal_clip,2022-10-06
93,-0.3593205678018798,0.0563326129689812,0.041441742517054,0.0171577548608183,0.0783497162163257,0.4193548387096774,0.4808627533026103,ensemble_mean_cal_each_traincal_clip,2022-06-30
93,-0.3410618398082266,0.0475018606521189,0.0354210814461112,0.0235303905792534,0.0479429401457309,0.4408602150537634,0.5992820099644547,ensemble_mean_cal_each_traincal_clip,2022-05-18
93,-0.3398858762596759,0.0763822020962834,0.0570064984261989,0.0335957678034901,0.0855728685855865,0.1935483870967742,0.4263977921073212,ensemble_mean_cal_each_traincal_clip,2022-04-19
92,-0.2963611758557691,0.073801998887211,0.0569301212206482,0.0309369228780269,0.0857301520183682,0.2717391304347826,0.3136879172381895,ensemble_mean_cal_each_traincal_clip,2022-06-24
92,-0.2929598326608158,0.039977647550404,0.0309194814413786,0.0170192163204774,0.0459168624598533,0.3043478260869565,0.4986523912301611,ensemble_mean_cal_each_traincal_clip,2022-04-26
91,-0.2785668533756649,0.0423635225743055,0.0331335999071598,0.0202059801667928,0.0443150848150253,0.2197802197802197,0.2626743955818607,ensemble_mean_cal_each_traincal_clip,2021-04-16
91,-0.2781215059616939,0.0207914968486875,0.0162672302685678,0.0089413735549896,0.0237002465873956,0.3406593406593406,0.254164959649135,ensemble_mean_cal_each_traincal_clip,2020-08-05
93,-0.2707330772109015,0.0445650164037942,0.0350703205913305,0.0229579764418303,0.0432140799239277,0.1935483870967742,0.2851305021650431,ensemble_mean_cal_each_traincal_clip,2021-07-22
90,-0.2632154260275197,0.1316897117532789,0.104249607026577,0.079373765271157,0.1046318929642439,0.1111111111111111,0.4850682012459338,ensemble_mean_cal_each_traincal_clip,2021-01-27
92,-0.2518291756850324,0.0340407518669962,0.0271928091533482,0.0183666886296123,0.0313481264747679,0.4130434782608695,0.4646157654737646,ensemble_mean_cal_each_traincal_clip,2022-04-27
93,-0.2353000034400247,0.0629004323855042,0.0509191550314426,0.0207789689302444,0.0842429269105196,0.3440860215053763,0.5976191433747716,ensemble_mean_cal_each_traincal_clip,2022-04-20
93,-0.2344297650638702,0.0251936502289026,0.0204091402702033,0.0097919690888375,0.0308033622801303,0.4623655913978494,0.5453713036071204,ensemble_mean_cal_each_traincal_clip,2021-04-26
86,-0.2198043678432273,0.1256731925532221,0.1030273344367742,0.0753693226724863,0.1006077397614717,0.1744186046511628,0.4511907986725731,ensemble_mean_cal_each_traincal_clip,2022-11-14
92,-0.2190111833484374,0.0721330058760941,0.0591733749955892,0.0411640764214098,0.0619378589093685,0.1304347826086956,0.2036691552486564,ensemble_mean_cal_each_traincal_clip,2021-02-05
93,-0.2177472619688141,0.0385862668976187,0.0316865971311926,0.0160034596920013,0.0451656144112348,0.3440860215053763,0.4453749452330748,ensemble_mean_cal_each_traincal_clip,2022-09-07
92,-0.21249112529682,0.0823862193152308,0.0679478947073221,0.0296581871807575,0.1054560642689466,0.5869565217391305,0.5759117502191243,ensemble_mean_cal_each_traincal_clip,2022-06-21
