n,rel_score,absE_robust,base_robust,absE_median,absE_q90,DA,pred_actual_q90_ratio,variant,fold_id,test_start,test_end
1922,-0.0282318777701418,0.026308038784191,0.0255857062526047,0.0098603882361203,0.0328953010961413,0.5130072840790842,0.1784740763380276,ensemble_mean_cal_each_traincal_clip,11,2021-03-04,2021-04-01
1904,-0.0244776971592148,0.0257721189118456,0.0251563494093716,0.009289845242165,0.0329645473393611,0.4632352941176471,0.169630365080886,ensemble_mean_cal_each_traincal_clip,7,2020-10-29,2020-11-26
1949,-0.017662790331195,0.0264569737948477,0.0259977804496884,0.0099691313225775,0.0329756849445402,0.4761416110826064,0.158649115671175,ensemble_mean_cal_each_traincal_clip,28,2022-08-05,2022-09-06
1943,-0.0160528682080065,0.0328545012976974,0.0323354249820113,0.0120742660947144,0.041560470405966,0.4683479155944416,0.1768891621126776,ensemble_mean_cal_each_traincal_clip,27,2022-07-07,2022-08-04
1920,-0.0125649784668715,0.0248785258285352,0.0245698067359626,0.0094004310667514,0.0309561895235674,0.4703125,0.1578926110404894,ensemble_mean_cal_each_traincal_clip,6,2020-09-30,2020-10-28
1941,-0.0094385328247894,0.0316178533248603,0.0313222175464034,0.0119216723833233,0.039392361883074,0.487892838742916,0.149171725969789,ensemble_mean_cal_each_traincal_clip,22,2022-02-07,2022-03-07
1920,-0.0052426729411985,0.0321593254870094,0.0319916039705276,0.0117679754221171,0.0407827001297846,0.4838541666666666,0.1495966869714313,ensemble_mean_cal_each_traincal_clip,14,2021-06-04,2021-07-02
1920,-0.002425244288251,0.0213649244520638,0.0213132346514612,0.0079296733783849,0.0268705021473579,0.4609375,0.1520928927907822,ensemble_mean_cal_each_traincal_clip,5,2020-08-31,2020-09-29
1913,0.0020973725023618,0.0425153120653703,0.0426046699285507,0.0137532483786344,0.0575241273734718,0.5290120230005227,0.1245387013919266,ensemble_mean_cal_each_traincal_clip,9,2020-12-28,2021-01-26
1915,0.0055154659557309,0.0337295879144221,0.0339166540652513,0.0131005385192111,0.041258098790422,0.5357702349869452,0.1411257918899731,ensemble_mean_cal_each_traincal_clip,13,2021-05-06,2021-06-03
1946,0.007978900828839,0.0257782408007187,0.0259855771437287,0.0092226855776971,0.0331111104460433,0.5118191161356629,0.1489498602862083,ensemble_mean_cal_each_traincal_clip,18,2021-10-04,2021-11-01
1908,0.0088792091529943,0.0244109987863339,0.0246296909637749,0.0091922717692796,0.0304374540341086,0.5052410901467506,0.1894872601952149,ensemble_mean_cal_each_traincal_clip,4,2020-07-31,2020-08-28
