policy,gate,seed,fold_id,final_equity,ann_ret,sharpe,max_dd,hit_rate
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,0,0.9962768964541612,-0.0437736427194013,-3.464101615137755,-0.0037231035458389,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,1,1.1707855397413554,5.633277991955735,10.82340846788934,-0.0200292339664881,0.8095238095238095
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,2,0.9675074404065696,-0.3272530110915023,-1.4518090684098977,-0.0916193082779914,0.5714285714285714
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,3,1.004099812239935,0.0503224065740945,0.7049528997179179,-0.0175164381294409,0.3333333333333333
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,4,0.991052066151984,-0.1022453662291621,-3.464101615137755,-0.0089479338480159,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,5,1.064377967315259,1.1142216346972806,8.775196303642199,-0.0133346517104656,0.8095238095238095
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,6,0.9947792834080288,-0.0608806511866355,-0.7078027732824398,-0.022229902881801,0.4285714285714285
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,7,1.0064628884384874,0.0803716715793674,3.464101615137755,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,8,1.0855273576687636,1.6772521574607602,7.681811532910813,-0.0168086172385446,0.7142857142857143
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,9,1.0419723054541783,0.637849951654279,1.9013726499797805,-0.0571225238584953,0.7619047619047619
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,10,0.974312447030594,-0.2682225719533669,-0.6293260333463627,-0.0435480545970471,0.6190476190476191
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,11,1.0442981669520308,0.6822641435282957,3.5283327518861367,-0.0416206206702842,0.6190476190476191
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,12,1.0125630576440183,0.1616223046511404,0.91225537204545,-0.038358375842024,0.5238095238095238
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,13,1.103781869670736,2.2703864493530044,8.109912500581514,-0.0098574343719517,0.6190476190476191
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,14,1.0101670728015202,0.1290638403117772,0.8671915224557614,-0.027077683279332,0.6666666666666666
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,15,1.003283701661304,0.0401239253416771,0.2958521863592108,-0.0406728109662248,0.4761904761904761
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,16,1.031209901373798,0.4459886764138043,2.244683582074608,-0.0509058851927765,0.5238095238095238
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,17,0.9815072305057616,-0.2006774975227473,-2.378577527245761,-0.0320441118893524,0.2857142857142857
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,18,1.0114953109571942,0.147008102951756,3.464101615137754,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,19,1.0571420287661677,0.9480498800334692,4.974876649808166,-0.0181124717069679,0.5714285714285714
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,20,0.9731824570553512,-0.2783422849179748,-3.3862511197630427,-0.027382618212141,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,21,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,22,0.9847244715448468,-0.1686636520066778,-3.464101615137755,-0.0152755284551531,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,23,0.9907871375040374,-0.1051209956985201,-3.3875476790168064,-0.00879268652061,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,24,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,25,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,26,0.9716051715892176,-0.292253364892853,-4.006833832477954,-0.0245088650146498,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,27,0.9982741994215176,-0.0205141598015083,-3.464101615137755,-0.0017258005784823,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,28,1.0088294358991965,0.1112530054279654,1.1220316662241354,-0.0245893106825461,0.5238095238095238
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,29,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,43,30,1.0,0.0,,0.0,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,0,1.0038578455175735,0.0472891642546422,3.464101615137755,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,1,1.1345082586775743,3.5466543619719033,9.042286309920357,-0.01565404960852,0.6666666666666666
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,2,0.9726179849148834,-0.2833492636966407,-1.2424126952663723,-0.089687395297953,0.4761904761904761
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,3,1.0067567947565323,0.0841636270759231,1.0906865229579574,-0.0231598821929979,0.3333333333333333
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,4,0.9899054842549376,-0.114630077982462,-3.464101615137755,-0.0100945157450622,0.0
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,5,1.0304027236253217,0.4324648554843444,4.512304857788959,-0.0126362876062412,0.7142857142857143
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,6,1.052062626903334,0.8386502191010554,6.296201008660027,-0.0128650043834172,0.5714285714285714
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,7,1.0031985426946777,0.0390649881021245,3.4641016151377544,0.0,0.0476190476190476
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,8,1.1117612396675194,2.565646995957248,8.20086419019902,-0.0226687453247709,0.7142857142857143
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,9,1.0239345720512505,0.3282091898646413,1.0937013258466592,-0.0686287145116402,0.8095238095238095
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,10,0.9798773192445318,-0.2164612768991902,-0.4714031609497404,-0.0418316753061418,0.5714285714285714
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,11,1.0342851456218896,0.4985921344698365,3.2116756053484896,-0.0297167320839693,0.6666666666666666
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,12,0.9532273129179925,-0.43719527764732,-2.4601685218288747,-0.0735068524997984,0.4761904761904761
daily_bot_sig_50pct_pressure_nonneg_r20_k20_m5,wyck040,52,13,1.092766441239139,1.8995339139014833,7.748416010600304,-0.0153720494825393,0.7142857142857143
