month,days,mean_rel_score,median_rel_score,positive_days,mean_absE_robust,p90_absE_robust,mean_absE_q90,mean_DA
2020-04,20,0.03386124251267462,0.02332867758687185,12,0.04174889820831591,0.05703089558286594,0.047795293296221605,0.5214364241054982
2020-05,20,-0.011522090118850126,-0.02630531767075335,5,0.032071949620621994,0.04129150670953096,0.03892049242625942,0.48579441876584034
2020-06,22,0.04477206624612367,0.0306991952844594,14,0.03377890285072759,0.048769775993423505,0.038848505755727646,0.5663237651366161
2020-07,23,0.04259008714878231,0.0271891773096433,14,0.029232334438395003,0.04782134312205011,0.031706711786303056,0.537025664853609
2020-08,21,0.007410940999977959,-5.421131587857175e-05,10,0.022199385223558153,0.0278519975487142,0.026767108003730805,0.5030917729535916
2020-09,21,-0.0008439451232030616,-0.0037299617913031,10,0.021272235824463154,0.0294514018460176,0.026212634457901642,0.4714868407414991
2020-10,22,-0.017893193448470537,0.0040721654204173,11,0.02494572051724715,0.03199397510717966,0.02973622725396783,0.4548425663050169
2020-11,21,-0.01922738075351545,0.0060279560014621,12,0.02590071564700333,0.0324838296626694,0.0322287844074751,0.47075769251078065
2020-12,23,0.0290618104485026,0.030304078212854,15,0.03163412576019328,0.042971008565509665,0.04120046820475099,0.5377373624065496
2021-01,20,0.02614873063067318,0.0228687613192623,13,0.04659675749477168,0.08505501360006745,0.049438268082594695,0.5241471046498308
2021-02,15,0.04539078757112429,0.0795673494264774,10,0.03854193082059885,0.0724032575311139,0.040619768661757275,0.5527051675627387
2021-03,23,-0.027979808876610272,-0.0049235234794842,11,0.026651921502311916,0.0402078189421445,0.031136530744919066,0.5083684396145899
2021-04,20,-0.009234146095456636,0.0047727528626012,10,0.030661085493156805,0.04355159630067642,0.033356862959699314,0.48938333569713877
2021-05,20,0.014884397174101555,0.006015345108157049,12,0.032953770230415055,0.0430475219420623,0.03968387496570354,0.5178862302668187
2021-06,22,0.007637232111088645,-0.0071535939904943495,10,0.03236786233491408,0.041767300624633207,0.039515818902873395,0.49306710396868797
2021-07,22,0.01362172324632925,0.026116907501161052,15,0.039310570211488365,0.06224828040925786,0.04380176037216598,0.5711807204794582
2021-08,22,0.02665846273286003,0.0100380344277867,11,0.030794967178867774,0.041092236848780855,0.03750595614930548,0.5200725058018185
2021-09,20,0.01615869750239148,0.0162318583564558,14,0.02823555938666681,0.03923959580191869,0.0335655560425948,0.5275307647783103
2021-10,21,0.013665759424559252,0.0255819067404278,13,0.0255352949359803,0.0340527655673213,0.03195721803030683,0.5041018277343663
2021-11,22,0.011025686323363322,0.0029937289394498497,11,0.03871103741206418,0.05616011043777687,0.04781812606187564,0.5222575772365393
2021-12,23,0.04516162366728624,0.0155393749459152,13,0.03341418241537247,0.04672623429374646,0.04084459372806235,0.5430666504055125
2022-01,19,0.018451356262414596,0.0094878330028976,13,0.04459850249933014,0.06228349817916745,0.050454872141524755,0.5087505784583706
2022-02,16,-0.01691088522097167,-0.00131479204152515,8,0.02962568452039699,0.0388720410293899,0.036470464707235764,0.4865372253389434
2022-03,23,-0.010338742478485262,-0.0072868756141897,10,0.030505612776434366,0.039592321743257324,0.03641872569948997,0.49648860702888387
2022-04,20,-0.023624882453340122,0.00535406114732335,11,0.048572936728596645,0.06709409878822038,0.05545158118242394,0.5258064516129032
2022-05,20,0.03837181421645672,0.0171274481670562,10,0.050006880539585796,0.07978324228897689,0.05130502426705785,0.5726991276605582
2022-06,22,-0.01759194126072516,0.00729146927569055,13,0.05237253435374107,0.07325294403359288,0.06052807218035341,0.5471927558182818
2022-07,21,-0.01870025734379377,-0.0190746085184474,9,0.03637581491493615,0.0541079058311879,0.04366525420420134,0.48995248834960314
2022-08,23,0.00871396641535536,0.0161505168607717,13,0.023938354941682193,0.02980547300074244,0.028829723290096847,0.4857355279637126
2022-09,20,-0.012337995966234642,-0.02557197571848565,8,0.039342068663681805,0.061802176132332486,0.043594785747118246,0.5166371263145456
2022-10,21,0.0741405970397111,0.0394038599989138,16,0.051834838206247784,0.082155122468248,0.05409587682557421,0.6058996547876532
2022-11,11,0.03624278416295824,-0.003611460634509,5,0.06637687484987753,0.1183370170183479,0.06440780956763771,0.5491681926907165
