code,Date,target,split,model,prediction,actual
VHM,2018-06-19,-0.0070096942580164,train,lstm,0.0055990648,-0.0070096944
VHM,2018-06-20,0.0043251304996272,train,lstm,-0.012817116,0.0043251305
VHM,2018-06-21,0.0,train,lstm,-0.0047546932,0.0
VHM,2018-06-22,-0.0368128567137278,train,lstm,0.005427105,-0.036812857
VHM,2018-06-25,-0.0476833976833976,train,lstm,-0.00389971,-0.0476834
VHM,2018-06-26,-0.022669649515287,train,lstm,-0.005408261,-0.022669649
VHM,2018-06-27,0.0118667061703754,train,lstm,-0.012492906,0.011866706
VHM,2018-06-28,-0.0581484195917603,train,lstm,-0.0037550714,-0.05814842
VHM,2018-06-29,-0.0142072333282465,train,lstm,0.019362489,-0.014207234
VHM,2018-07-02,0.0241947911850823,train,lstm,-0.0066685393,0.024194792
VHM,2018-07-03,0.0859271523178808,train,lstm,-0.014074984,0.08592715
VHM,2018-07-04,0.0179724144336599,train,lstm,0.01995221,0.017972415
VHM,2018-07-05,-0.0263466746915438,train,lstm,-0.01931024,-0.026346674
VHM,2018-07-06,-0.0248513492910504,train,lstm,-0.0113622155,-0.02485135
VHM,2018-07-09,-0.0248023114355231,train,lstm,-0.00019197981,-0.024802312
VHM,2018-07-10,-0.0152838090528365,train,lstm,-0.007589137,-0.015283809
VHM,2018-07-11,-0.0337711069418386,train,lstm,-0.0121925445,-0.033771105
VHM,2018-07-12,-0.0363174226948805,train,lstm,-0.0062270556,-0.036317423
VHM,2018-07-13,-0.0174199623352165,train,lstm,-0.0018700314,-0.017419962
VHM,2018-07-16,0.0046925566343041,train,lstm,0.004891783,0.004692557
VHM,2018-07-17,0.0084142394822006,train,lstm,-0.013469908,0.00841424
VHM,2018-07-18,0.0038332534738858,train,lstm,0.030798467,0.0038332534
VHM,2018-07-19,0.0,train,lstm,0.0066763116,0.0
VHM,2018-07-20,-0.0036906290115532,train,lstm,-0.0052603013,-0.003690629
VHM,2018-07-23,-0.0167064439140811,train,lstm,0.009713603,-0.016706444
VHM,2018-07-24,-0.0056369785794814,train,lstm,0.017004443,-0.0056369784
VHM,2018-07-25,0.0375261716862618,train,lstm,-0.003152798,0.03752617
VHM,2018-07-26,0.0404530744336568,train,lstm,-0.015974142,0.040453073
VHM,2018-07-27,0.0254292193067702,train,lstm,-0.00071019767,0.025429219
VHM,2018-07-30,-0.0153678981682707,train,lstm,0.01673779,-0.015367898
VHM,2018-07-31,-0.0116640746500777,train,lstm,0.00967285,-0.011664075
VHM,2018-08-01,0.0037908703206444,train,lstm,-0.0011117958,0.0037908703
VHM,2018-08-02,-0.0119817121236007,train,lstm,0.0020105133,-0.011981712
VHM,2018-08-03,-0.0092840283241542,train,lstm,0.0015120194,-0.009284029
VHM,2018-08-06,-0.0028324154209283,train,lstm,-0.0025102864,-0.0028324155
VHM,2018-08-07,-0.0055848093186532,train,lstm,-0.009946103,-0.0055848095
VHM,2018-08-08,-0.0046060991105463,train,lstm,-0.013428531,-0.0046060993
VHM,2018-08-09,-0.0082057756035979,train,lstm,0.0068497765,-0.008205775
VHM,2018-08-10,0.0085044929396662,train,lstm,0.012326479,0.008504493
VHM,2018-08-13,0.0028721876495931,train,lstm,0.01915144,0.0028721876
VHM,2018-08-14,0.0092283214001591,train,lstm,0.01060431,0.009228322
VHM,2018-08-15,0.0092283214001591,train,lstm,-0.0027803243,0.009228322
VHM,2018-08-16,0.0193953858392998,train,lstm,-0.0010783708,0.019395385
VHM,2018-08-17,0.010074097430238,train,lstm,-0.002018568,0.010074098
VHM,2018-08-20,0.0285196279363078,train,lstm,-0.004159551,0.028519629
VHM,2018-08-21,0.014531208540792,train,lstm,-0.00911779,0.014531208
VHM,2018-08-22,0.014531208540792,train,lstm,-0.005634872,0.014531208
VHM,2018-08-23,-0.0081239749229755,train,lstm,0.0018143217,-0.008123975
VHM,2018-08-24,-0.0286153846153845,train,lstm,-0.009873295,-0.028615385
VHM,2018-08-27,-0.0367692307692307,train,lstm,0.0032532252,-0.03676923
VHM,2018-08-28,-0.0630360537174118,train,lstm,0.0006771905,-0.063036054
VHM,2018-08-29,-0.0313588850174215,train,lstm,0.0011202819,-0.031358887
VHM,2018-08-30,-0.0129372304743651,train,lstm,0.011492264,-0.01293723
VHM,2018-08-31,0.0097311561933035,train,lstm,-0.04282094,0.009731156
