code,Date,target,split,model,prediction,actual
VHM,2018-06-14,-0.0170063040609881,train,lstm,-0.0081439875,-0.017006304
VHM,2018-06-15,-0.0128091872791519,train,lstm,-0.0055576945,-0.012809187
VHM,2018-06-18,-0.0128091872791519,train,lstm,-0.007033376,-0.012809187
VHM,2018-06-19,-0.0070096942580164,train,lstm,-0.0058925613,-0.0070096944
VHM,2018-06-20,0.0043251304996272,train,lstm,0.031888496,0.0043251305
VHM,2018-06-21,0.0,train,lstm,-0.009605021,0.0
VHM,2018-06-22,-0.0368128567137278,train,lstm,-0.010611754,-0.036812857
VHM,2018-06-25,-0.0476833976833976,train,lstm,-0.008155496,-0.0476834
VHM,2018-06-26,-0.022669649515287,train,lstm,-0.008624331,-0.022669649
VHM,2018-06-27,0.0118667061703754,train,lstm,-0.0134740295,0.011866706
VHM,2018-06-28,-0.0581484195917603,train,lstm,0.006264615,-0.05814842
VHM,2018-06-29,-0.0142072333282465,train,lstm,0.01737789,-0.014207234
VHM,2018-07-02,0.0241947911850823,train,lstm,0.0011042088,0.024194792
VHM,2018-07-03,0.0859271523178808,train,lstm,-0.0045147063,0.08592715
VHM,2018-07-04,0.0179724144336599,train,lstm,-0.009743273,0.017972415
VHM,2018-07-05,-0.0263466746915438,train,lstm,-0.009875987,-0.026346674
VHM,2018-07-06,-0.0248513492910504,train,lstm,-0.008456084,-0.02485135
VHM,2018-07-09,-0.0248023114355231,train,lstm,-0.005111634,-0.024802312
VHM,2018-07-10,-0.0152838090528365,train,lstm,-0.0051456094,-0.015283809
VHM,2018-07-11,-0.0337711069418386,train,lstm,-0.0047222804,-0.033771105
VHM,2018-07-12,-0.0363174226948805,train,lstm,-0.0010530184,-0.036317423
VHM,2018-07-13,-0.0174199623352165,train,lstm,0.004011552,-0.017419962
VHM,2018-07-16,0.0046925566343041,train,lstm,0.003597717,0.004692557
VHM,2018-07-17,0.0084142394822006,train,lstm,0.021672115,0.00841424
VHM,2018-07-18,0.0038332534738858,train,lstm,0.016450893,0.0038332534
VHM,2018-07-19,0.0,train,lstm,-0.008134189,0.0
VHM,2018-07-20,-0.0036906290115532,train,lstm,-0.017252728,-0.003690629
VHM,2018-07-23,-0.0167064439140811,train,lstm,-0.013242149,-0.016706444
VHM,2018-07-24,-0.0056369785794814,train,lstm,0.018939262,-0.0056369784
VHM,2018-07-25,0.0375261716862618,train,lstm,-0.0048348466,0.03752617
VHM,2018-07-26,0.0404530744336568,train,lstm,0.002979954,0.040453073
VHM,2018-07-27,0.0254292193067702,train,lstm,0.0034552563,0.025429219
VHM,2018-07-30,-0.0153678981682707,train,lstm,-0.00058294914,-0.015367898
VHM,2018-07-31,-0.0116640746500777,train,lstm,0.0009842041,-0.011664075
VHM,2018-08-01,0.0037908703206444,train,lstm,-0.0042582434,0.0037908703
VHM,2018-08-02,-0.0119817121236007,train,lstm,-0.0011587514,-0.011981712
VHM,2018-08-03,-0.0092840283241542,train,lstm,-0.0048326887,-0.009284029
VHM,2018-08-06,-0.0028324154209283,train,lstm,-0.0073620714,-0.0028324155
