error,base
0.0029569843,0.0
-0.0010776162,-0.003896104
0.006331787300000001,0.003911343
-0.0263120301,-0.027272727
0.0011585342,0.0
-0.0036811495099999996,-0.0040053404
0.004000865531,0.0040214476
-0.0045323248,-0.003911343
0.00723956806,0.007853403
0.049626473500000004,0.05
-0.035084932,-0.03608502
0.077350637,0.07435898
-0.024824062530000003,-0.024364406
-0.0217796274,-0.02388708
0.00064265926,0.0
0.0230167705,0.024471635
-0.0249208556,-0.02388708
0.00020451234,0.0
-0.019010545400000002,-0.025670279
0.0141666644,0.00746826
0.014205313,0.005930319
0.043494344000000004,0.03574265
0.038442435,0.028201219
-0.0338280565,-0.04462602
0.055381043,0.03753541
-0.006594276999999999,-0.01774744
0.010701604699999999,-0.0062543433
-0.007149091,-0.025874127
0.005618381,-0.012203877
0.0218560105,0.0058139535
7.789599999999917e-05,-0.012283237
0.0029993421999999995,-0.0073152888
0.0134173953,0.007369197
0.0133160012,0.012435991
-0.014558277000000001,-0.012283237
0.015823500999999997,0.01901975
-0.0155847363,-0.012203877
0.0094941357,0.0123546515
-0.0031155439,0.0
0.006433409213000001,0.0064608757
0.0094373182,0.0071326676
-0.022877651000000002,-0.02549575
-0.0163008048,-0.019622093
0.0166966934,0.013442867
-0.004018183099999999,-0.0058953576
0.001664726,0.0
-0.0046065476,-0.0058953576
0.0292401936,0.028201219
-0.0581515122,-0.05974608
0.037803062299999995,0.03650058
0.0083347126,0.0050307433
-0.0116687207,-0.015016685
-0.0009125920000000003,-0.0045708483
-0.0471682974,-0.050510205
-0.0398997504,-0.043524988
0.0179090337,0.015168539
0.0005450672,0.0
-0.0128923698,-0.014941893
-0.0015434723000000003,-0.0050561796
-0.008218269399999999,-0.01016375
-0.012945058,-0.015402168
0.05645505765,0.057358053
-0.056381633199999996,-0.054246575
0.01069012607,0.010428737
0.0294742752,0.030963304
-0.0316167811,-0.030337078
-0.035173475,-0.03018446
-0.0102216387,-0.00518732
0.008848220700000001,0.015643105
0.044447364,0.050770108
-0.054022398,-0.048317045
-0.013746044,-0.010428737
0.0349694897,0.036885247
0.013414874,0.015245624
-0.02073171864,-0.020022247
0.0164919465,0.015323496
-0.007957844999999998,-0.010061487
-0.033191548,-0.03593839
0.0662984618,0.06390533
-0.0088183892,-0.0100111235
0.001470279,0.0
-0.0081221073,-0.0100111235
0.0311467444,0.028601695
-0.0010067000999999997,-0.0041194647
0.0347412527,0.03154085
0.0179993976,0.014035088
0.0073755290000000005,0.0044488385
-0.00042590630000000074,-0.004429134
-0.0005029225,-0.0044488385
0.008627386,0.004468719
0.016800352,0.012852199
0.0123392582,0.009272816
0.015906441099999998,0.013056093
0.010754587,0.008114559
-0.005488356999999999,-0.008049242
0.0061048921,0.0038186158
-0.0016334366999999996,-0.0038040895
0.0061487143,0.0038186158
0.019975839,0.017593913
-0.00633037,-0.008878505
-0.005631177800000001,-0.008486563
0.0299139607,0.026628627
0.035865883,0.03242242
-0.0216496913,-0.02422611
-0.0049778666,-0.007356322
0.0069561598,0.004429134
0.0269370526,0.02253797
-0.0053235972,-0.008260447
-0.0100393,-0.013228809
-0.0055622247,-0.009433962
0.013234048500000001,0.00952381
-0.0030978611000000004,-0.004468719
0.0058004204999999994,0.004488778
-0.01711431596,-0.017874876
0.0369867789,0.035894845
0.008338987499999999,0.008897677
-0.026973359540000002,-0.026457619
0.03155669068,0.03120282
-0.016938216569999998,-0.017795354
-0.029712347,-0.030464217
0.0496323586,0.048877805
0.0257757994,0.025628626
-0.0101478826,-0.012258369
-0.0314294205,-0.034367543
0.0305609714,0.026239067
0.013555748999999999,0.008996212
-0.0011328447000000003,-0.0046926327
0.0203544484,0.017916078
-0.007948278199999999,-0.012968967
0.0620341363,0.054434538
0.028385231,0.020026702
0.009668925,0.0
0.024549148,0.016143106
0.0025475142999999995,-0.004293688
-0.005099803599999999,-0.01164295
-0.0213018977,-0.027486911
0.0094190834,0.004037685
0.026191096,0.020554066
0.0045128507,0.0
-0.061235296,-0.06698774
0.0096387985,0.0042233695
0.0154326047,0.008878505
-0.0406823694,-0.04441392
0.0699267591,0.06804025
-0.02443708562,-0.02422611
0.015798557799999998,0.012873563
-0.0357789865,-0.037221972
0.0410815895,0.03866101
-7.3257295e-05,0.0
0.03708123286,0.036768045
0.043764785970000004,0.042907182
-0.022483380499999997,-0.026448363
0.011470622400000002,0.0043122037
-0.028605454,-0.035208244
-0.014213954700000002,-0.019633507
-0.007496748399999999,-0.012968967
-0.005372740599999999,-0.008916002
0.0018714995,0.0
0.0011917116,0.0
0.0558401594,0.056331247
-0.0339929837,-0.03327256
-0.0037119339999999996,-0.0042432817
0.0233509257,0.022253787
0.0044366817,0.0027790645
-0.0003491079000000003,-0.0027713627
-0.0097469979,-0.012968967
-0.0264660757,-0.029563585
-0.0101923678,-0.013056093
-0.0297810585,-0.030867223
-0.00544715355,-0.0045500505
0.0075112878000000004,0.009141697
0.01126995,0.013588324
-0.0198878538,-0.017874876
-0.016009323,-0.014155713
-0.0189703788,-0.017006803
0.0212368226,0.022244193
0.00022655727,0.0
0.00091258343,0.0
-0.0038114394,-0.00483559
0.0073398345,0.0048590866
-0.0105188553,-0.013056093
0.019848020299999998,0.017638413
0.0105078257,0.008666346
-0.0202774989,-0.02195704
0.0058813743000000005,0.0043923864
7.8324636e-05,0.0
-0.031083448399999998,-0.030612245
0.036647427999999996,0.036591478
0.039061274914,0.03916828
-0.04563791558,-0.04568528
0.00037668808,0.0
-0.027334740859999998,-0.02748227
0.02334516225,0.024156792
0.017945194,0.020026702
0.014579437300000001,0.016143106
-0.019369154096,-0.019321598
-0.01965621445,-0.020140106
0.0047227507,0.0040214476
-5.638553e-07,0.0
0.02008155138,0.02047174
-0.019583725870000002,-0.020061055
-0.013002136300000001,-0.015576324
-0.010343956,-0.013110307
0.048837226,0.046724692
-0.010803035400000001,-0.012253829
-0.017390053200000002,-0.019937972
0.015240799400000001,0.011301989
0.024023242,0.021457309
0.0012583473,0.0
0.0052635903999999996,0.0035010942
0.0581045878,0.056258176
-0.0131799149,-0.014863749
0.045186099,0.04233026
0.0024463017,0.0
0.0485403884,0.04463209
0.018823972,0.013856813
0.0036484350000000002,-0.0030372057
0.02015281,0.013709064
0.006068335,0.0
-0.0079192615,-0.013523666
-0.0194229615,-0.024752475
-0.013285030299999999,-0.018352207
0.0296513187,0.025855212
0.0200015032,0.018224118
0.07151117679999999,0.06968774
-0.021261361,-0.02351804
0.0062164957,0.0029693171
-0.005938139,-0.009210526
-0.03795126049999999,-0.03984064
-0.0183829181,-0.019017981
0.026140848953,0.026083892
0.0112526764,0.012366884
-0.005773725919,-0.005768578
0.053676369540000005,0.053242322
-0.008485220560000001,-0.00874919
-0.03598231176,-0.03661327
0.008843319700000001,0.009501188
0.0302721074,0.031260505
0.004433336600000001,0.005867014
-0.0015902277,0.0
0.04156057781,0.041801684
-0.0100312692,-0.011508553
-0.0380930593,-0.040591568
-0.015869169000000002,-0.018038701
-0.0008053580000000004,-0.003006012
0.00045835480000000007,-0.0033500837
-0.009179318799999999,-0.012436975
-0.0148617282,-0.018720217
-0.03428708,-0.0381547
0.0356203834,0.030292103
0.0031104498,0.0
0.0027984995,0.0
0.0051639844,0.0
0.0114885617,0.0059502977
0.016795391,0.012874044
0.004655671,0.0
0.017446165,0.012366884
-0.005514575000000001,-0.00916186
5.5167399999999766e-05,-0.0030821918
-0.00023675900000000001,-0.003091721
-0.006923278999999999,-0.009648519
-0.0004161306,-0.003131524
-0.0026049752000000003,-0.0062827226
0.0092930471,0.006322445
-0.00029137869999999993,-0.0027923211
0.0021121127,0.0
-0.0050117705,-0.00700035
-0.008302656799999999,-0.00986958
-0.004775147899999999,-0.006051976
-0.0024057791000000003,-0.003581662
0.0013133681,0.0
-0.0119736994,-0.0130293155
0.0071627167,0.0062339567
0.01132956246,0.010568514
0.03074285602,0.030292103
0.0006384232,0.0
-0.0031282032799999997,-0.003500175
-0.00339802526,-0.0035124694
-0.0080384776,-0.00986958
-0.014088101500000002,-0.016375935
0.019311085500000002,0.01664857
-0.010384992400000001,-0.012815949
0.015151040300000002,0.012982329
-0.0043790853,-0.006051976
-0.0087353271,-0.010386819
-0.0110432355,-0.0130293155
-0.0052417901,-0.0069673634
-0.0020532194000000004,-0.003323486
0.0010906435,0.0
-0.0057761793,-0.0066691367
-0.006068016900000001,-0.007086908
-0.004291666600000001,-0.006761833
-0.0014318099,-0.0037821482
-0.0094949101,-0.010250569
-0.0100702211,-0.010740315
0.001014861,0.0
0.00074578007,0.0
0.00784401212,0.0073671965
0.0025398107,0.0
0.0275314587,0.024634333
-0.0011879818000000001,-0.0033809165
-0.008600088700000001,-0.010177158
-0.0055672602,-0.007235339
-0.033294434500000004,-0.035673186
0.025949264,0.022275258
0.0034452658,0.0
0.0175480747,0.014396887
0.002534573,0.0
0.0047134507,0.0030464586
-0.001205604,-0.0030372057
-0.0056518234,-0.007235339
0.0014746521,0.0
0.0015423686,0.0
0.0226623952,0.021097047
0.0085553376,0.0070396443
-0.0019436303000000001,-0.0032573289
0.0046969235,0.003267974
-0.011890530699999999,-0.0130293155
0.0142037466,0.013201321
0.00060692156,0.0
0.00063802296,0.0
0.0046303142,0.0036192543
-0.0156448918,-0.016588531
-0.026747032700000003,-0.02769461
-0.0065721561000000005,-0.007313318
-0.00685564484,-0.006979449
-0.0005958622,0.0
0.03164771576,0.032409213
0.01026798097,0.010590015
-0.00719607386,-0.0071107782
0.00350471631,0.003392386
0.00710795258,0.006713913
-0.0090902024,-0.0100037055
-0.00914235336,-0.010040907
-0.0304508468,-0.031179564
-0.026089229449999998,-0.026926264
0.0237190234,0.023414219
0.0243708773,0.027038269
-0.035668432,-0.029971648
-0.0048661875,0.0
-0.0160787738,-0.011691023
-0.023849426,-0.018822588
-0.0057674979,-0.0032653061
-0.057495666599999995,-0.057330057
-0.022031187799999997,-0.023892267
-0.001140871,0.0
0.005199818300000001,0.008455719
0.017430364400000002,0.024326673
-0.020051143599999998,-0.015638575
0.011546856999999999,0.015887026
-0.003585274,0.0
-0.0690881068,-0.06733275
0.06889808166,0.06800187
0.007296615,0.004909984
0.0680682854,0.06514658
-0.0055670323,-0.0045871558
-0.054023539200000005,-0.056835636
-0.063241247,-0.070032574
-0.038939056,-0.049757283
-0.005974581000000003,-0.023627074
0.039330706,0.024198823
0.06815505799999999,0.058748405
0.063868511,0.05548854
0.011310836,0.0
0.01369244,0.0
0.009566071,0.0
0.017385811,0.01039261
-0.026217458400000004,-0.03142857
0.038626968399999996,0.038348082
0.0366770286,0.03826267
0.07355750344,0.074203186
0.0100694932,0.0074177096
0.0193465676,0.013345605
-0.011809916999999998,-0.017257039
