error,base
-0.004010234860000001,-0.004934115
-0.002560502,-0.0033058762
-0.0106969022,-0.011608576
-0.00613310786,-0.0067114593
0.020402559129999998,0.020270286
-0.008294343446,-0.008278141
-0.006689246748,-0.006677779
-0.0010951405,-0.0016806849
0.00870054078,0.008417503
3.239688e-05,0.0
0.021935938539999998,0.021702865
0.0007643615,0.0
0.0146873182,0.013071861
0.0016341446,0.0
-0.0052250535,-0.006451596
0.0044724049,0.0032467775
0.0062549358,0.0048543396
0.0531782582,0.051529787
0.0011261647,0.0
0.0116368688,0.010719773
-0.0218143794,-0.02272732
-0.0146712222,-0.0155038675
0.00534589717,0.004724445
0.0028649416,0.0031347563
-0.00545596496,-0.0046874722
-0.002231092,-0.0015698071
0.010897950764,0.011006244
-0.00715818933,-0.0077760452
0.032876943799999996,0.03134794
-0.0084358787,-0.010638316
-0.0248721826,-0.027649729
0.0029353716,0.0
0.0024053717,0.0
0.0030593546,0.0015797906
-0.0005653607,-0.0015772989
0.006183669100000001,0.004739372
0.0296081557,0.028301843
0.0032530268,0.0015290634
0.012577303,0.010687041
0.0437815645,0.042296022
0.0059076476,0.004347917
-0.0291066637,-0.031746034
0.0144871633,0.011922351
0.0210360504,0.019145887
-0.0172051582,-0.018786209
-0.0043952077,-0.0058909417
-0.0414685407,-0.042962983
-0.0016638469000000002,-0.003095936
0.0105995694,0.009316777
0.0117526753,0.010769249
0.0010507453,0.0
-0.0079257029,-0.009132488
0.001948257,0.0
0.0029822433,0.0015361718
0.0025694728,0.0015336919
-0.00520553994,-0.006125558
-0.0078400825,-0.009244999
0.0188899418,0.017107312
-0.0140993078,-0.015290511
-0.01276631,-0.0139751965
-0.0129234389,-0.014173144
-0.0086050527,-0.009584735
-0.0023331936,-0.0032257654
-0.00794324806,-0.008090675
-0.016540208560000002,-0.016313205
0.011466077049999999,0.0116087105
-0.068835637331,-0.06885257
-0.020606746399999997,-0.021126706
-0.023746248780000003,-0.023381252
-0.050832169499999996,-0.04972383
0.019592768599999998,0.02131791
-0.044004816,-0.04174581
0.0329131763,0.035643592
6.86596999999998e-05,0.0038241204
-0.0056537809000000005,-0.0019047761
0.0270292007,0.030534348
-0.0056621754,-0.0037036566
0.023915169,0.024163524
-0.0042166519,-0.0054446138
-0.0042589268999999996,-0.0054744934
0.0651554695,0.06422022
-0.01577216,-0.017241368
-0.010821523100000001,-0.014035122
0.0429134083,0.039145842
0.0055795179,0.0034247525
-0.0065882543,-0.008532418
0.013746853500000001,0.012048143
0.071258367,0.06972786
0.0236514561,0.02225759
-0.016595129,-0.018662471
0.0195876996,0.017432649
-0.04019682,-0.042056136
0.0119036382,0.009756105
0.0112635529,0.009661843
-0.0116302305,-0.012759201
-0.01423181953,-0.014539493
-0.00345839207,-0.0032787789
0.035568182899999995,0.036184218
-0.0115896281,-0.011111067
0.020684635870000002,0.0208668
0.015892082000000002,0.015723197
0.00067855243,0.0
-0.0187675236,-0.020123802
-0.0038004168,-0.0063191624
0.022808861700000002,0.020667817
0.0044984533,0.0031152251
-0.0233369243,-0.024844717
-0.012209086,-0.014331252
0.0134582305,0.011308647
0.0024097871,0.0015973914
0.0210796584,0.020733614
0.00029692403,0.0
-0.0325969958,-0.032812495
0.0182710338,0.017770601
0.047540514775,0.047619086
-0.0120074529,-0.01212118
-0.0207103204,-0.021472428
-0.0104404552,-0.010971743
0.0122483228,0.011093457
0.00220298594,0.0015674098
-0.00134107996,-0.0015649569
0.0035785852,0.0031347563
0.010446720199999999,0.009375007
0.034079252,0.032507733
-0.020122608570000002,-0.020989481
-0.0084603478,-0.0091883065
0.0052295713,0.004636757
0.03431539346,0.03384616
0.02030087994,0.019345202
-0.015187820639999999,-0.016058397
0.010089162399999999,0.008902084
-0.0009428786000000001,-0.0029411984
0.0009277878000000003,-0.0014748778
-0.01183584,-0.014771099
0.0054980581,0.0029984626
0.0345254253,0.03288503
0.0501918414,0.049204066
0.012171874999999999,0.011034453
0.0013687989,0.0
-0.0028824272,-0.004092855
-0.0685138433,-0.069863044
0.014798261200000001,0.013254827
-0.0175573372,-0.018895315
0.0526011466,0.05185182
0.0136500019,0.014084499
-0.0085758342,-0.006944441
-0.00023824692,0.0
-0.0029325221,-0.0041956664
0.0015776749,0.0
0.01159054516,0.011235811
-0.01708879087,-0.01666668
0.020406243530000003,0.021186544
0.0020550027999999996,0.0027662723
-0.0009217229,0.0
-0.009320591999999999,-0.0068966583
-0.0025217405,0.0
0.0041313363,0.005555597
-0.020768170275,-0.020718219
0.00076668547,0.0
-0.018988840150000002,-0.019746155
0.0299100081,0.028776962
0.0080622166,0.006993003
0.0014975035,0.0
0.0008140328,-0.0013888433
0.0037462859,0.0013907749
-0.0087038458,-0.011110971
0.006745953799999999,0.0042133443
0.0004248101999999999,-0.0013985555
0.0010574257,0.0
-0.00637639345,-0.007002797
-0.0078099152,-0.0084625725
0.0164358539,0.01564717
0.0002746281,0.0
0.0063159999,0.007002797
-0.00902009317,-0.008344874
0.0025561987700000004,0.0028049566
0.00707985442,0.006993003
0.0069415527648,0.0069445525
-0.00710906626,-0.0068966583
-0.00985643477,-0.009722128
-0.015393609301999999,-0.015427828
0.0017684278,0.0014245695
-0.011465496910000001,-0.0113798855
-0.00604734987,-0.0057553225
-0.0176143697,-0.017366264
0.00724503965,0.007363885
0.00446467633,0.0043859384
-0.004388631382,-0.004366786
-0.00126498655,-0.0014619402
0.00037101412,0.0
