Date,seeds,n_stocks,n_stocks_min,q90_abs_error,q90_abs_error_min,q90_abs_error_max,index_proxy_return,index_proxy,index_proxy_rebased
2020-05-20,1,13.0,13,0.033268256852000015,0.033268256852000015,0.033268256852000015,0.007743980746823029,4.011853879680813,100.0
2020-05-21,1,6.0,6,0.02031223603,0.02031223603,0.02031223603,0.0052195195970083565,4.032793829626141,100.52195195970084
2020-05-25,1,11.0,11,0.01796717854,0.01796717854,0.01796717854,0.015027845985950252,4.07207896250727,101.5011783737061
2020-05-28,1,11.0,11,0.0137901828,0.0137901828,0.0137901828,0.0037684611070157165,4.1022509875674755,102.25325025780488
2020-05-29,1,19.0,19,0.03625234278,0.03625234278,0.03625234278,0.005546409227330771,4.125003750297746,102.82038862855931
2020-06-01,1,10.0,10,0.018300301633999993,0.018300301633999993,0.018300301633999993,0.01835269674055509,4.200708693180613,104.70742003980527
2020-06-03,1,16.0,16,0.0311490804,0.0311490804,0.0311490804,0.011862387578936968,4.221853208999667,105.23447103550944
2020-06-04,1,14.0,14,0.01928565485800001,0.01928565485800001,0.01928565485800001,0.009268606020547302,4.260983903070469,106.20984788731829
2020-06-05,1,17.0,17,0.055120197780000005,0.055120197780000005,0.055120197780000005,0.014129505296884264,4.321189497698841,107.7105404956234
2020-06-09,1,18.0,18,0.029304957872000003,0.029304957872000003,0.029304957872000003,-0.001975517736445145,4.3885765013343105,109.39023785391382
2020-06-10,2,12.5,12,0.06790953792500001,0.06750885075,0.06831022510000001,0.0036624548456588653,4.404649464607168,109.79087466060969
2020-06-23,1,15.0,15,0.01559674402,0.01559674402,0.01559674402,0.0024542288724147495,4.282447319609545,106.74484784451475
2020-07-06,1,13.0,13,0.01551167944,0.01551167944,0.01551167944,0.008393051447224291,4.238077201439111,105.63887241517122
2020-07-07,1,8.0,8,0.018345030199999997,0.018345030199999997,0.018345030199999997,0.0007373583011446782,4.241202182844485,105.71676611467014
2020-07-08,2,25.0,24,0.0334963015945,0.032090432988999995,0.0349021702,0.004299646255236624,4.259437851927654,106.1713108122108
2020-07-09,1,16.0,16,0.01034591035,0.01034591035,0.01034591035,0.01389923005094984,4.31864075851932,107.64701028600061
2020-07-10,1,27.0,27,0.013316963620000007,0.013316963620000007,0.013316963620000007,-0.002484789107661845,4.307909847002646,107.37953016736961
2020-07-13,3,26.333333333333332,25,0.010165149397000002,0.009588932505000003,0.010719967062000001,-0.0004944213855605256,4.305779924247221,107.32643943128342
2020-07-14,3,38.0,37,0.016572733549999996,0.015775989715999993,0.017644708819999994,0.0021861757472162184,4.315193115890461,107.56107389020313
2020-07-15,3,32.333333333333336,27,0.027793327426666663,0.019761392466,0.032279131499999995,0.0023171194248145267,4.325191933681117,107.81030574386806
2020-07-16,2,42.0,41,0.0223713154,0.022075213000000003,0.022667417800000002,0.0030623598485995294,4.338437227796308,108.1404596954433
2020-07-17,2,39.0,37,0.02593071165,0.0256982347,0.026163188599999998,0.0005615420356884443,4.340873442668911,108.20118510932095
2020-07-20,1,34.0,34,0.011994666793,0.011994666793,0.011994666793,-0.011879007384274097,4.289308174989247,106.91586243242011
2020-07-21,1,38.0,38,0.016253205410000002,0.016253205410000002,0.016253205410000002,0.002632467936841477,4.3005996412311385,107.19731501221321
2020-08-11,1,9.0,9,0.03994633452000001,0.03994633452000001,0.03994633452000001,0.0027472264547776055,4.192862413331657,104.5118426313484
2020-08-12,1,12.0,12,0.014939790560000001,0.014939790560000001,0.014939790560000001,0.0034876264021679267,4.20748555098505,104.87634089304872
2020-08-18,1,12.0,12,0.031848112896,0.031848112896,0.031848112896,0.0029537850057839237,4.247950515240039,105.88497593980193
2020-08-25,2,7.5,6,0.00700260538,0.0060421100999999994,0.00796310066,0.004609390886005174,4.428569686782053,110.38711327976867
2020-08-26,3,11.0,7,0.019953001013000002,0.010940876640000003,0.035466408106000005,0.0043959287954767196,4.448037363790953,110.87236716968474
2020-08-27,2,16.0,16,0.020396443545,0.0179126545,0.02288023259,0.007506865464435399,4.481428181861714,111.70467111375106
2020-08-28,2,6.5,6,0.0168165036375,0.015269993275000001,0.018363014000000004,0.0023642941759921383,4.492023596412216,111.9687738170964
2020-08-31,3,12.333333333333334,11,0.013051092515999998,0.0097112824,0.0160613774,-0.005256806937717074,4.468409895606207,111.38017559008699
2020-09-01,1,20.0,20,0.039434970575000006,0.039434970575000006,0.039434970575000006,0.010167647589664557,4.5138431127109016,112.51264996396198
2020-09-03,2,12.0,11,0.009392077460000002,0.00852815692,0.010255998000000002,0.01113288590299204,4.564095213068718,113.76524045865403
2020-09-04,1,6.0,6,0.010150175144999999,0.010150175144999999,0.010150175144999999,0.0009131238879399144,4.5682627974346035,113.86912221733408
2020-09-08,1,27.0,27,0.01727713468000001,0.01727713468000001,0.01727713468000001,0.01115019733042637,4.572158472415323,113.96622632674469
