code,Date,target,split,model,prediction,actual
DIG,2013-01-28,0.0,train,lstm,0.006720098,0.0
DIG,2013-01-29,-0.0331125845165962,train,lstm,0.006161414,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,lstm,0.006206459,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,lstm,0.0070158164,-0.047297284
DIG,2013-02-01,0.0,train,lstm,0.00464221,0.0
DIG,2013-02-04,0.0068493515702094,train,lstm,0.007684952,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,lstm,0.005090569,0.06382985
DIG,2013-02-06,0.0136986128141378,train,lstm,0.007366921,0.013698613
DIG,2013-02-07,0.0544217876263006,train,lstm,0.0069123525,0.054421786
DIG,2013-02-08,0.0399999472494547,train,lstm,0.0060406225,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,lstm,0.004693696,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,lstm,0.0029923988,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,lstm,0.0032907145,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,lstm,0.0041267197,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,lstm,0.004404714,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,lstm,0.0036969744,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,lstm,0.0037776425,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,lstm,0.003501875,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,lstm,0.005861149,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,lstm,0.0046149045,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,lstm,0.0036224325,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,lstm,0.0014343358,0.015872996
DIG,2013-03-06,0.0472440331655561,train,lstm,0.0012629137,0.047244035
DIG,2013-03-07,0.0317460965378999,train,lstm,0.00078394474,0.031746097
DIG,2013-03-08,0.0,train,lstm,0.0014139672,0.0
DIG,2013-03-11,0.0150376745019411,train,lstm,0.0008013418,0.015037674
