error,base
-0.02738819271326065,-0.03200007602572441
-0.006738295778632164,-0.011049749329686165
-0.018801365979015827,-0.021739069372415543
-0.009530975483357906,-0.0137740233913064
0.024804478976875544,0.01955300197005272
0.024707351811230183,0.01944437436759472
0.03321252949535847,0.0279329102486372
0.013281228952109814,0.008219197392463684
0.016321339178830385,0.01089920848608017
0.0018533999100327492,-0.002717397641390562
-0.0067298212088644505,-0.010869590565562248
-0.04080539336428046,-0.04582209885120392
-0.04279746860265732,-0.04904632642865181
-0.02260722778737545,-0.0274724792689085
0.07110005617141724,0.06779665499925613
0.07922061253339052,0.07736396044492722
0.05789109179750085,0.05649719014763832
-0.02656267024576664,-0.02910059690475464
-0.014443088322877884,-0.018617063760757446
-0.018508028239011765,-0.02139042317867279
0.015500057488679886,0.013624010607600212
0.0021426482126116753,0.0
0.029481345787644386,0.027322469279170036
0.036061281338334084,0.03494620695710182
0.05299784219823778,0.05149052292108536
0.021334758726879954,0.021276535466313362
0.005785576533526182,0.005194817669689655
-0.0015365190338343382,-0.002577325562015176
0.0184306176379323,0.018229210749268532
-0.0007309969514608383,0.0
0.02594956709071994,0.025839854031801224
0.017675401642918587,0.01790274865925312
0.032909810077399015,0.033591702580451965
0.004293898935429752,0.0050376905128359795
-0.01708189002238214,-0.017587877810001373
0.00022521917708218098,0.0
0.012408287613652647,0.012531357817351818
0.030721624614670873,0.030690502375364304
0.0174866896122694,0.01750004105269909
-0.001334653701633215,-0.0024752533063292503
-0.0016946836840361357,-0.0024813953787088394
0.0152638906147331,0.014742049388587475
0.04708325769752264,0.04466501623392105
0.03849193942733109,0.037313416600227356
-0.008070968324318528,-0.009685252793133259
-0.030489856377243996,-0.03325413540005684
-0.031375626916997135,-0.0311750341206789
-0.025028560659848154,-0.02444993518292904
-0.00813892821315676,-0.007371024694293737
-0.025347546325065196,-0.024752430617809296
-0.01031543011777103,-0.010024982504546642
-0.019876579171977937,-0.019801924005150795
0.007774396101012826,0.007614230737090111
0.007405556505545974,0.007594849448651075
0.0031120318453758955,0.002525258343666792
-0.0669548436999321,-0.0680101290345192
-0.13020046520978212,-0.13316577672958374
-0.1894227156881243,-0.1914357841014862
-0.1901740946341306,-0.1918918937444687
-0.06826108507812023,-0.07536231726408005
0.04814599361270666,0.03738313540816307
0.11143263801932335,0.09698998928070068
-0.002467729151248932,-0.0188087560236454
-0.08172302972525358,-0.08708704262971878
-0.03818756528198719,-0.04573168605566025
0.00221484387293458,0.0
0.005582136567682028,0.003289413172751665
-0.09190181829035282,-0.09265177696943283
-0.07077396381646395,-0.0734824687242508
-0.023044364526867867,-0.022950805723667145
0.033633819315582514,0.03521127626299858
0.011226680828258395,0.01379313599318266
-0.019019920844584703,-0.01342278067022562
0.022556285373866558,0.02721087634563446
0.03565952833741903,0.040816280990839005
0.060630070976912975,0.06462585926055908
0.02120019542053342,0.02649005874991417
9.75215807557106e-05,0.0065359631553292274
-0.014612080063670874,-0.00958468671888113
0.011759426444768906,0.01612900383770466
0.032608761452138424,0.03896106407046318
0.026486570946872234,0.03225807473063469
-0.005267155356705189,0.0
-0.004846717696636915,0.0
-0.012146378168836236,-0.009375021792948246
6.769085302948952e-06,0.0031746106687933207
-0.009275645483285189,-0.006250014528632164
-0.016615322325378656,-0.01577284187078476
0.01980805187486112,0.02215188555419445
0.0824400968849659,0.08490566164255142
0.08887892682105303,0.08974359929561615
0.07538592582568526,0.07640869915485382
-0.01091197575442493,-0.01066667027771473
0.07371749076992273,0.07247055321931839
0.06463401578366756,0.06707317382097244
0.10803115391172469,0.11180124431848526
0.031178987585008144,0.03488372266292572
0.025635432451963425,0.02857142873108387
0.006540261209011078,0.011173184029757977
-0.004495827481150627,0.0
-0.028657817747443914,-0.02222222276031971
-0.020629847422242165,-0.016574585810303688
-0.06237488240003586,-0.05898876488208771
-0.026847359724342823,-0.022727273404598236
