split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BWE,2018-08-02,-0.0057471464,-0.004152787,8.047683e-05,-0.004152787,False
train,BWE,2018-08-03,0.0,-0.0035509819,-0.00035260562,-0.0035509819,True
train,BWE,2018-08-06,0.0,-0.0035081382,-0.00085301773,-0.0035081382,True
train,BWE,2018-08-07,0.0,-0.0036301843,-0.00169301,-0.0036301843,True
train,BWE,2018-08-08,-0.0057802987,-0.0036018903,-0.001903318,-0.0036018903,True
train,BWE,2018-08-09,0.005813905,-0.0036739043,-0.0025734378,-0.0036739043,True
train,BWE,2018-08-10,0.02312133,-0.00397661,-0.0030555464,-0.00397661,True
train,BWE,2018-08-13,0.0480226,-0.0045811334,-0.0023360036,-0.0045811334,True
train,BWE,2018-08-14,0.0,-0.0056581763,-0.0022059362,-0.0056581763,True
train,BWE,2018-08-15,0.010781709,-0.005275787,-0.002916446,-0.005275787,True
train,BWE,2018-08-16,-0.0026667074,-0.00484713,-0.0025265557,-0.00484713,True
train,BWE,2018-08-17,-0.026737936,-0.004571011,-0.0022656398,-0.004571011,True
train,BWE,2018-08-20,0.027472494,-0.0042941715,-0.00020784892,-0.0042941715,True
train,BWE,2018-08-21,0.0026738378,-0.0042769066,-0.00021229468,-0.0042769066,True
train,BWE,2018-08-22,-0.0186667,-0.0040834085,-0.00040763264,-0.0040834085,True
train,BWE,2018-08-23,0.0054348656,-0.00316112,1.6690485e-05,-0.00316112,False
train,BWE,2018-08-24,0.0027026164,-0.0028890094,-0.0008028024,-0.0028890094,True
train,BWE,2018-08-27,0.0026953956,-0.0025091209,-0.0004591005,-0.0025091209,True
train,BWE,2018-08-28,-0.013440813,-0.0023456863,-0.00091798295,-0.0023456863,True
train,BWE,2018-08-29,0.002724773,-0.0019672655,-0.0003187119,-0.0019672655,True
train,BWE,2018-08-30,0.0,-0.0016890445,-0.0003310789,-0.0016890445,True
train,BWE,2018-08-31,-0.0054346737,-0.0014901268,-0.001274207,-0.0014901268,True
train,BWE,2018-09-04,-0.005464564,-0.001267032,-0.00138035,-0.001267032,True
train,BWE,2018-09-05,-0.008241755,-0.0007529202,-0.00032117838,-0.0007529202,True
train,BWE,2018-09-06,-0.0027700602,-0.00024648514,-0.00035611956,-0.00024648514,True
train,BWE,2018-09-07,0.0,-4.9154798e-05,-0.0008899582,-4.9154798e-05,True
train,BWE,2018-09-10,0.0,0.0001133187,-0.00032800852,0.0001133187,False
train,BWE,2018-09-11,0.030555498,-9.922911e-05,-0.00037363826,-9.922911e-05,True
train,BWE,2018-09-12,-0.002695332,-0.00037727796,-0.00054636254,-0.00037727796,True
train,BWE,2018-09-13,0.0135134645,-0.00038356383,-0.0002980554,-0.00038356383,True
train,BWE,2018-09-14,-0.013333285,-0.00061358913,-0.00057125156,-0.00061358913,True
train,BWE,2018-09-17,0.0,-0.00072451687,-0.00051596557,-0.00072451687,True
train,BWE,2018-09-18,0.0054052966,-0.0007349721,-1.8515604e-05,-0.0007349721,True
train,BWE,2018-09-19,-0.0053762365,-0.0006953768,0.00036906474,-0.0006953768,False
train,BWE,2018-09-20,0.0,-0.0004711844,0.00044073968,-0.0004711844,False
train,BWE,2018-09-21,-0.008108168,-0.0002416626,-0.00030869085,-0.0002416626,True
train,BWE,2018-09-24,0.002724773,-6.854329e-05,0.00032456135,-6.854329e-05,False
train,BWE,2018-09-25,0.06793486,-2.4433664e-05,0.00067964935,-2.4433664e-05,False
train,BWE,2018-09-26,-0.007633584,-0.00029684568,0.00021607052,-0.00029684568,False
train,BWE,2018-09-27,0.025640933,-4.1821575e-05,0.00049664575,-4.1821575e-05,False
train,BWE,2018-09-28,-0.014999935,-0.0001440523,-0.00011709675,-0.0001440523,True
train,BWE,2018-10-01,-0.01015226,-0.00019805944,0.00026660666,-0.00019805944,False
train,BWE,2018-10-02,0.04358968,-0.00021804022,0.00039407812,-0.00021804022,False
train,BWE,2018-10-03,-0.014742008,-0.00044884993,-0.00091656094,-0.00044884993,True
train,BWE,2018-10-04,-0.017456332,-0.00017785172,-0.00080171163,-0.00017785172,True
train,BWE,2018-10-05,-0.0050761597,0.00022244285,-0.0007582313,0.00022244285,False
train,BWE,2018-10-08,0.012755056,0.00032182314,-0.0010386273,0.00032182314,False
train,BWE,2018-10-09,-0.015113285,0.0002600472,-0.0009250059,0.0002600472,False
train,BWE,2018-10-10,-0.040920738,0.00051746756,0.0006722978,0.00051746756,True
train,BWE,2018-10-11,0.029333279,0.0012935903,0.003327624,0.0012935903,True
train,BWE,2018-10-12,-0.010362609,0.001431442,0.00049792393,0.001431442,True
train,BWE,2018-10-15,0.015706675,0.0016880725,0.0022087342,0.0016880725,True
train,BWE,2018-10-16,0.015464034,0.0020031312,0.0020185544,0.0020031312,True
train,BWE,2018-10-17,0.0,0.0016083369,0.0014427505,0.0016083369,True
train,BWE,2018-10-18,0.0,0.0016505101,0.00069868536,0.0016505101,True
train,BWE,2018-10-19,0.0050761597,0.0013122052,-0.0010414483,0.0013122052,False
train,BWE,2018-10-22,0.010100926,0.0007446469,-0.000901232,0.0007446469,False
train,BWE,2018-10-23,-0.0024999205,0.00031808618,0.0001348265,0.00031808618,True
train,BWE,2018-10-24,-0.012531342,7.167388e-05,0.00077254255,7.167388e-05,True
train,BWE,2018-10-25,-0.0050761597,-7.5483884e-05,-0.00121144,-7.5483884e-05,True
train,BWE,2018-10-26,-0.0025509992,0.00017770429,-0.0012708642,0.00017770429,False
train,BWE,2018-10-29,0.0,-1.3481535e-05,-0.0010568096,-1.3481535e-05,True
train,BWE,2018-10-30,-0.0025575235,-0.00039135083,-0.00087439455,-0.00039135083,True
train,BWE,2018-10-31,-0.007692425,-0.00076785736,0.00014695957,-0.00076785736,False
train,BWE,2018-11-01,0.028423844,-0.0006147759,0.000715374,-0.0006147759,False
train,BWE,2018-11-02,0.0,-0.00080070377,0.0006114936,-0.00080070377,False
train,BWE,2018-11-05,0.050251313,-0.0009815213,0.00027647644,-0.0009815213,False
train,BWE,2018-11-06,-0.007177143,-0.0014870133,9.735562e-05,-0.0014870133,False
train,BWE,2018-11-07,0.028915765,-0.0010465969,0.0003650754,-0.0010465969,False
train,BWE,2018-11-08,-0.0351289,-0.0008170141,0.00041846433,-0.0008170141,False
train,BWE,2018-11-09,0.0,-0.00041307104,0.0010160379,-0.00041307104,False
train,BWE,2018-11-12,0.019417545,-0.00030561976,0.0009025331,-0.00030561976,False
train,BWE,2018-11-13,0.040476136,-0.00045069298,0.00021622934,-0.00045069298,False
train,BWE,2018-11-14,0.006864986,-0.00069066195,-0.0005115254,-0.00069066195,True
train,BWE,2018-11-15,0.0227273,-0.0006436971,0.0007838166,-0.0006436971,False
train,BWE,2018-11-16,0.019999992,-0.0006593236,-0.00017730944,-0.0006593236,True
train,BWE,2018-11-19,0.0,-0.00085097586,-3.5225745e-05,-0.00085097586,True
