split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,VHM,2019-05-30,-0.007311399,-0.00057411805,-0.0002307774,-0.0004367818,True
train,VHM,2019-05-31,-0.017073987,-0.0009637956,-0.00040429083,-0.00073999376,True
train,VHM,2019-06-03,0.0,-0.0010381925,-0.00036302314,-0.0007681248,True
train,VHM,2019-06-04,0.0,-0.0010802896,-0.0006419494,-0.0009049536,True
train,VHM,2019-06-05,-0.003746594,-0.0011850883,-0.00075277913,-0.0010121646,True
train,VHM,2019-06-06,0.023760684,-0.0014875468,-0.0010068946,-0.001295286,True
train,VHM,2019-06-07,-0.0025045918,-0.0014281219,-0.0012003471,-0.001337012,True
train,VHM,2019-06-10,-0.0011717442,-0.001400084,-0.0011883231,-0.0013153797,True
train,VHM,2019-06-11,-0.0231272,-0.0014447267,-0.0012792505,-0.0013785362,True
train,VHM,2019-06-12,0.0,-0.0016296548,-0.0011164945,-0.0014243907,True
train,VHM,2019-06-13,-0.001372448,-0.0018039363,-0.0012621037,-0.0015872032,True
train,VHM,2019-06-14,-0.023707267,-0.0020328925,-0.0014213453,-0.0017882737,True
train,VHM,2019-06-17,0.0,-0.0019544766,-0.0011125028,-0.001617687,True
train,VHM,2019-06-18,0.0012317438,-0.0017839114,-0.0011003019,-0.0015104676,True
train,VHM,2019-06-19,0.0038664322,-0.0016037085,-0.0010556513,-0.0013844857,True
train,VHM,2019-06-20,0.0012254902,-0.001521471,-0.0009773582,-0.0013038259,True
train,VHM,2019-06-21,0.01276447,-0.0016830394,-0.0006992658,-0.00128953,True
train,VHM,2019-06-24,0.0,-0.0015368512,-0.00063361414,-0.0011755564,True
train,VHM,2019-06-25,-0.0062154694,-0.0015027041,-0.0005356073,-0.0011158654,True
train,VHM,2019-06-26,-0.019110493,-0.0015784441,-0.00057060167,-0.0011753072,True
train,VHM,2019-06-27,0.023379384,-0.0017162872,-0.0005354303,-0.0012439445,True
train,VHM,2019-06-28,0.021287642,-0.0020458123,-0.00097073417,-0.0016157811,True
train,VHM,2019-07-01,0.0013557024,-0.0020021824,-0.0013672551,-0.0017482116,True
train,VHM,2019-07-02,0.011000169,-0.0020678376,-0.0016296917,-0.0018925793,True
train,VHM,2019-07-03,0.036658853,-0.002161611,-0.0018933874,-0.0020543216,True
train,VHM,2019-07-04,0.011787502,-0.002177638,-0.0024578858,-0.002289737,True
train,VHM,2019-07-05,-0.03495053,-0.0022452085,-0.0026073635,-0.0023900706,True
train,VHM,2019-07-08,0.0011575988,-0.0022597294,-0.002617346,-0.002402776,True
train,VHM,2019-07-09,0.003633961,-0.0019467331,-0.0021155418,-0.0020142565,True
train,VHM,2019-07-10,-0.0036208031,-0.0015812126,-0.0015439196,-0.0015662955,True
train,VHM,2019-07-11,0.0,-0.0014028769,-0.00093052094,-0.0012139346,True
train,VHM,2019-07-12,-0.013214404,-0.0013582621,-0.0005871175,-0.0010498043,True
train,VHM,2019-07-16,0.0011451006,-0.001412086,-0.0006463732,-0.001105801,True
train,VHM,2019-07-17,0.0,-0.0012560241,-0.00027234474,-0.00086255244,True
train,VHM,2019-07-18,0.005882353,-0.0011826702,-0.00032686754,-0.0008403492,True
train,VHM,2019-07-22,0.014114211,-0.0011403771,-0.0005059521,-0.0008866071,True
train,VHM,2019-07-23,0.0,-0.001181058,-0.0007356927,-0.001002912,True
train,VHM,2019-07-24,0.019836826,-0.0010916764,-0.0006821702,-0.00092787395,True
train,VHM,2019-07-25,0.0,-0.0010641558,-0.00067706424,-0.0009093192,True
train,VHM,2019-07-26,0.0034509804,-0.0010770867,-0.0006301523,-0.0008983129,True
train,VHM,2019-07-29,-0.04330155,-0.0010681321,-0.00061957334,-0.00088870863,True
train,VHM,2019-07-30,0.05,-0.0007329135,7.8316305e-05,-0.0007329135,False
train,VHM,2019-07-31,0.026143791,-0.0008988559,-6.907538e-05,-0.0005669437,True
train,VHM,2019-08-01,-0.0033363665,-0.00096528744,-0.00063813664,-0.0008344272,True
train,VHM,2019-08-02,-0.05553865,-0.0010177201,-0.0011244022,-0.0010603929,True
train,VHM,2019-08-05,-0.019816337,-0.0005263143,-0.00024301636,-0.00041299517,True
train,VHM,2019-08-06,0.00591716,4.799764e-05,0.00050951756,0.00023260561,True
train,VHM,2019-08-07,0.018137256,4.7614045e-05,0.0008313794,0.00036112018,True
train,VHM,2019-08-08,-0.0059380517,-0.00034482396,0.0005150109,-0.00034482396,False
train,VHM,2019-08-09,0.002260252,-0.00067392533,0.00059549924,-0.00067392533,False
train,VHM,2019-08-12,-0.015302835,-0.0008433284,0.00025058686,-0.0008433284,False
train,VHM,2019-08-13,0.0011451006,-0.0007412658,0.00037263043,-0.0007412658,False
train,VHM,2019-08-14,0.0120915035,-0.0005983597,0.00080219464,-0.0005983597,False
train,VHM,2019-08-15,-0.0059735226,-0.00085699465,8.686045e-06,-0.00085699465,False
train,VHM,2019-08-16,0.008283255,-0.0008570968,0.00021195514,-0.0008570968,False
train,VHM,2019-08-19,0.029800259,-0.0009801035,1.2858287e-05,-0.0009801035,False
train,VHM,2019-08-20,0.006882528,-0.0013095975,-0.00067775487,-0.0010568604,True
train,VHM,2019-08-21,0.0068354825,-0.0014883466,-0.0009941905,-0.0012906842,True
train,VHM,2019-08-22,-0.010183614,-0.0017865892,-0.0014382082,-0.0016472368,True
train,VHM,2019-08-23,-0.012626656,-0.00205051,-0.0010513786,-0.0016508574,True
train,VHM,2019-08-26,0.008051784,-0.0016449526,-0.0007714167,-0.0012955383,True
train,VHM,2019-08-27,0.002349256,-0.0010015636,-0.00023092455,-0.000693308,True
train,VHM,2019-08-28,0.0,-0.0005788656,-2.2029326e-05,-0.0003561311,True
train,VHM,2019-08-29,0.011546875,-0.00057685975,-0.0002620792,-0.00045094753,True
train,VHM,2019-08-30,-0.0023015493,-0.00087099214,-0.0005043684,-0.00072434265,True
train,VHM,2019-09-03,0.01594674,-0.00080225995,-0.00031554617,-0.0006075745,True
train,VHM,2019-09-04,0.0,-0.000980754,-0.00045104412,-0.0007688701,True
train,VHM,2019-09-05,-0.0021334959,-0.0010664893,-0.0003687068,-0.0007873763,True
train,VHM,2019-09-06,-0.0045815515,-0.0012177159,-0.00038487525,-0.00088457967,True
train,VHM,2019-09-09,-0.0044492176,-0.0012251729,-0.00030479874,-0.0008570233,True
train,VHM,2019-09-10,-0.019417476,-0.0011239705,-0.00018498645,-0.0007483769,True
train,VHM,2019-09-11,0.007072136,-0.000972907,6.630581e-05,-0.000972907,False
train,VHM,2019-09-12,0.012640449,-0.0009486155,0.00010020582,-0.0009486155,False
train,VHM,2019-09-13,0.0057019573,-0.0011401256,-0.00019111781,-0.0007605225,True
train,VHM,2019-09-16,0.020226786,-0.00117106,-0.00041843738,-0.000870011,True
train,VHM,2019-09-17,0.001201562,-0.0012542533,-0.0006686342,-0.0010200057,True
train,VHM,2019-09-18,-0.00120012,-0.0012834109,-0.00082878716,-0.0011015615,True
train,VHM,2019-09-19,-0.0076599577,-0.0013638217,-0.0010253827,-0.0012284461,True
train,VHM,2019-09-20,-0.001210837,-0.0013901519,-0.000784059,-0.0011477148,True
train,VHM,2019-09-23,0.0,-0.0012877351,-0.0006881824,-0.001047914,True
train,VHM,2019-09-24,0.0,-0.0011693826,-0.0006654465,-0.0009678082,True
train,VHM,2019-09-25,-0.008940749,-0.001037667,-0.0006588201,-0.0008861283,True
train,VHM,2019-09-26,0.006880734,-0.00093821605,-0.0005727033,-0.000792011,True
train,VHM,2019-09-27,0.0,-0.0010354257,-0.0006045763,-0.00086308597,True
train,VHM,2019-09-30,-0.0012148824,-0.0009906503,-0.0005312988,-0.00080690975,True
train,VHM,2019-10-01,-0.002280675,-0.0009047016,-0.00050406624,-0.00074444746,True
train,VHM,2019-10-02,0.003505029,-0.00076943485,-0.0004305488,-0.00063388044,True
train,VHM,2019-10-03,-0.0012148824,-0.00079517224,-0.0006563386,-0.0007396388,True
train,VHM,2019-10-04,-0.002280675,-0.00088922994,-0.0007614062,-0.00083810044,True
train,VHM,2019-10-07,-0.0044193845,-0.0008944484,-0.0009288995,-0.0009082289,True
train,VHM,2019-10-08,-0.0010714832,-0.000850395,-0.00095612556,-0.00089268724,True
train,VHM,2019-10-09,0.0,-0.00085328054,-0.00097413943,-0.0009016241,True
train,VHM,2019-10-10,-0.0012258658,-0.0009515725,-0.0010935504,-0.0010083637,True
train,VHM,2019-10-11,-0.005676588,-0.00108503,-0.0010971169,-0.0010898648,True
train,VHM,2019-10-14,-0.016972689,-0.0010052796,-0.0010040816,-0.0010048004,True
train,VHM,2019-10-15,0.0,-0.0007158249,-0.0008118661,-0.00075424137,True
train,VHM,2019-10-16,0.0010987286,-0.0006691695,-0.0009736937,-0.00079097913,True
train,VHM,2019-10-17,0.0058011916,-0.0004866916,-0.00092970906,-0.0006638986,True
train,VHM,2019-10-18,-0.005767732,-0.00053230335,-0.0010209829,-0.00072777516,True
train,VHM,2019-10-21,-0.0058011916,-0.00044294272,-0.0011014381,-0.0007063409,True
train,VHM,2019-10-22,-0.0011039268,-0.00020574985,-0.0009695178,-0.00051125704,True
train,VHM,2019-10-23,0.0023681717,-0.0001538646,-0.0011593833,-0.0005560721,True
train,VHM,2019-10-24,-0.0012600409,-0.00024986806,-0.0013800979,-0.00070196006,True
train,VHM,2019-10-25,0.0,-0.00047265855,-0.0014629946,-0.000868793,True
train,VHM,2019-10-28,0.018609053,-0.00036703248,-0.0013806117,-0.00077246415,True
train,VHM,2019-10-29,0.013779223,-0.00040354743,-0.001329421,-0.0007738968,True
train,VHM,2019-10-30,0.0021380575,-0.00048589654,-0.001392836,-0.00084867235,True
train,VHM,2019-10-31,0.069795795,-0.0005306238,-0.0012177889,-0.00080548984,True
train,VHM,2019-11-01,0.0084045585,-0.0010425649,-0.0018484538,-0.0013649205,True
train,VHM,2019-11-04,0.019776804,-0.0011378217,-0.0019766176,-0.0014733401,True
train,VHM,2019-11-05,0.015237568,-0.0012528278,-0.0021297634,-0.0016036021,True
train,VHM,2019-11-06,0.0010915541,-0.001199926,-0.0022578086,-0.0016230792,True
train,VHM,2019-11-07,-0.010085866,-0.00096248544,-0.002004742,-0.0013793882,True
train,VHM,2019-11-08,0.0020652623,-0.00080691563,-0.0018279642,-0.0012153351,True
train,VHM,2019-11-11,-0.009205826,-0.00049516856,-0.0015983754,-0.0009364513,True
train,VHM,2019-11-12,-0.007072528,-0.00017717989,-0.0011000569,-0.0005463307,True
train,VHM,2019-11-13,-0.00726257,0.000122025485,-0.0006091257,0.000122025485,False
