error,base
0.03196360147558153,0.02977103181183338
0.017102181795053184,0.015567049384117126
-0.013425205834209919,-0.014598499052226543
-0.03580223664175719,-0.03703705966472626
-0.01437698700465262,-0.015384637750685215
-0.03144025363144465,-0.03124997951090336
0.0028195015620440245,0.004838737193495035
0.013313663192093372,0.017656464129686356
-0.0008719749748706818,0.004731887951493263
-0.02378501510247588,-0.018838344141840935
0.0034827194176614285,0.0071999733336269855
-0.009604423772543669,-0.00555993290618062
8.935760706663132e-05,0.003194906283169985
0.006194059969857335,0.009554127231240273
-0.032656661001965404,-0.029968490824103355
0.006401335704140365,0.008130127564072609
0.001793252071365714,0.004032280761748552
-0.008448287146165967,-0.006425739265978336
-0.007238526362925768,-0.0056588840670883656
-0.034046399989165366,-0.03252030536532402
-3.996479790657759e-05,0.0016807530773803592
-0.0011027532164007425,0.0016777906566858292
-0.0037706034490838647,-0.0008375257020816207
-0.008792102802544832,-0.005867593921720982
-0.002851887373253703,0.0
-0.01032990706153214,-0.007588504813611507
-0.0003655427135527134,0.002548867603763938
0.009049105923622847,0.011864402331411839
-0.009920833632349968,-0.007537731435149908
0.00522515969350934,0.006751093547791243
-0.00864929344970733,-0.0075440495274960995
0.02248516376130283,0.02280411310493946
0.0007256395110744052,0.0008256984874606133
-0.013539583975216374,-0.014026342891156673
0.0017820729408413172,0.0008368248236365616
0.00952429324388504,0.008361180312931538
0.04526877647731453,0.043946899473667145
0.0015496741980314255,0.0
-0.013058208394795656,-0.015091294422745705
-0.012995836324989796,-0.015322599560022354
0.020220988197252154,0.018018051981925964
-0.011623634956777096,-0.013676597736775875
-0.01676026568748057,-0.018760232254862785
-0.009016587631776929,-0.010806309059262276
0.001417861902154982,0.0
0.010994614218361676,0.010084019973874092
-0.005478912586113438,-0.005823589861392975
-0.00018363869457971305,0.0
0.010360027838032693,0.010878652334213257
-0.0075068079167976975,-0.00662248395383358
-0.004910722840577364,-0.004166690167039633
-0.0037247534201014787,-0.003347228281199932
-0.0010362772009102628,-0.0008397065103054047
0.036824835755396634,0.03697478771209717
-0.03339260087523144,-0.03322526812553406
0.027120892278617248,0.026823144406080246
-0.008914013589674141,-0.008979642763733864
-0.06855834648013115,-0.06919272989034653
0.015808868105523288,0.015044258907437325
-0.06976591343118344,-0.069747194647789
0.06898399596684612,0.06935332715511322
0.06576998461969197,0.0692376121878624
0.018987565767019987,0.022950809448957443
-0.002005401998758316,0.0
-0.0069208728382363915,-0.006410292349755764
0.03949305712012574,0.038709621876478195
0.04581791418604553,0.044254712760448456
-0.03174602147191763,-0.03494424745440483
0.03703832486644387,0.03158710524439812
0.015454418491572142,0.008215068839490414
0.07769446261227131,0.06962952017784119
0.003056543879210949,-0.006232546642422676
0.005080814473330975,-0.00557494442909956
0.0024788612499833107,-0.009110013023018837
0.03444573190063238,0.0226307213306427
0.014206454390659928,0.0027663849759846926
0.004008006304502487,-0.006896707229316235
0.00829439121298492,-0.0020831685978919268
0.01224313722923398,0.00208751717582345
0.029206211678683758,0.020138945430517197
0.00690455362200737,-0.0006806813180446625
0.03425176069140434,0.02929154597222805
0.0034712087945081294,-0.0006617609760724008
-0.010110525880008936,-0.013245107606053352
-0.011923651676625013,-0.014765070751309395
0.005808334797620773,0.003201751271262765
0.02239095908589661,0.02127653919160366
-0.01217301093856804,-0.012499945238232613
-0.029528903098707815,-0.029535923153162003
0.03379327629227191,0.034782614558935165
-0.002930781338363886,-0.000700327567756176
-0.002559457265306264,-0.0007007045787759125
-0.016827203915454447,-0.015427790582180023
-0.01660581724718213,-0.014957237988710403
-0.011285573826171458,-0.009399904869496822
-0.01227145572192967,-0.010218959301710129
0.02735571633093059,0.029498489573597908
-0.013936012284830213,-0.011461281217634678
-0.018748542061075568,-0.016666678711771965
0.007964296732097864,0.01031691674143076
-0.03205857961438596,-0.029175806790590286
0.004356670891866088,0.006761803291738033
-0.0034492129925638437,0.0
0.015017438447102904,0.018656708300113678
-0.003954824525862932,0.0
-0.0026940329698845744,0.0007326503982767463
0.018576835747808218,0.021229879930615425
-0.010461612837389112,-0.007885373197495937
0.009413601132109761,0.011560773476958275
-0.006152862450107932,-0.004285772796720266
-0.02689665963407606,-0.02582496777176857
0.023162727302405983,0.023564107716083527
-0.0012598513276316226,-0.0007194732315838337
0.00012624834198504686,0.0
0.0012208392145112157,0.0007199912215583026
0.009818793245358393,0.00935245119035244
0.001523020735476166,0.0007128067081794143
