error,base
0.030926392995752394,0.02977103181183338
0.01572145998943597,0.015567049384117126
-0.014708918810356408,-0.014598499052226543
-0.03678410398424603,-0.03703705966472626
-0.015076697949552909,-0.015384637750685215
-0.03221513028256595,-0.03124997951090336
0.001320808194577694,0.004838737193495035
0.010675278026610613,0.017656464129686356
-0.0035762134939432144,0.004731887951493263
-0.02587772160768509,-0.018838344141840935
0.002067305613309145,0.0071999733336269855
-0.011259819380939007,-0.00555993290618062
-0.0007675443775951862,0.003194906283169985
0.005788727663457394,0.009554127231240273
-0.03270366648212075,-0.029968490824103355
0.007103380165062845,0.008130127564072609
0.002078238409012556,0.004032280761748552
-0.00837297784164548,-0.006425739265978336
-0.006833629449829459,-0.0056588840670883656
-0.03320547263137996,-0.03252030536532402
0.001365719479508698,0.0016807530773803592
0.00011409621220082045,0.0016777906566858292
-0.0027490684296935797,-0.0008375257020816207
-0.007801312254741788,-0.005867593921720982
-0.0016573946923017502,0.0
-0.008718020748347044,-0.007588504813611507
0.0010286147007718682,0.002548867603763938
0.00994686724152416,0.011864402331411839
-0.009462977526709437,-0.007537731435149908
0.00597680953796953,0.006751093547791243
-0.0076884923910256475,-0.0075440495274960995
0.023290660756174475,0.02280411310493946
0.001084321760572493,0.0008256984874606133
-0.01287053874693811,-0.014026342891156673
0.0025087660760618746,0.0008368248236365616
0.010485901264473796,0.008361180312931538
0.045751867815852165,0.043946899473667145
0.0018221810460090637,0.0
-0.012567573692649603,-0.015091294422745705
-0.012924512382596731,-0.015322599560022354
0.020273329224437475,0.018018051981925964
-0.01202618912793696,-0.013676597736775875
-0.017433722619898617,-0.018760232254862785
-0.009685943718068302,-0.010806309059262276
0.0010543668176978827,0.0
0.010975123790558428,0.010084019973874092
-0.005491272488143295,-0.005823589861392975
-6.796599336666986e-05,0.0
0.01053315756144002,0.010878652334213257
-0.007063777826260775,-0.00662248395383358
-0.0040545373049099,-0.004166690167039633
-0.003110554695012979,-0.003347228281199932
-0.0008529986880603246,-0.0008397065103054047
0.03699696587136714,0.03697478771209717
-0.03308500975253992,-0.03322526812553406
0.02806053264066577,0.026823144406080246
-0.008655225712573156,-0.008979642763733864
-0.06843358906917274,-0.06919272989034653
0.01580519654089585,0.015044258907437325
-0.07102086604572833,-0.069747194647789
0.06775556923821568,0.06935332715511322
0.06296945549547672,0.0692376121878624
0.01720554707571864,0.022950809448957443
-0.005840083584189415,0.0
-0.011553787626326084,-0.006410292349755764
0.03434602078050375,0.038709621876478195
0.04047812148928642,0.044254712760448456
-0.03652912937104702,-0.03494424745440483
0.0326152304187417,0.03158710524439812
0.010138726676814258,0.008215068839490414
0.07170896511524916,0.06962952017784119
-0.0035486998967826366,-0.006232546642422676
-0.0023547306191176176,-0.00557494442909956
-0.005357313435524702,-0.009110013023018837
0.026426365599036217,0.0226307213306427
0.00599634787067771,0.0027663849759846926
-0.0037700743414461613,-0.006896707229316235
0.0012720159720629454,-0.0020831685978919268
0.005218452773988247,0.00208751717582345
0.02327563357539475,0.020138945430517197
0.0020222850143909454,-0.0006806813180446625
0.03096488828305155,0.02929154597222805
0.0009669035789556801,-0.0006617609760724008
-0.011989164049737155,-0.013245107606053352
-0.013737773173488677,-0.014765070751309395
0.004005572176538408,0.003201751271262765
0.021479698290931992,0.02127653919160366
-0.013056116236839443,-0.012499945238232613
-0.030001828679814935,-0.029535923153162003
0.033856827940326184,0.034782614558935165
-0.0028873207047581673,-0.000700327567756176
-0.0022099711350165308,-0.0007007045787759125
-0.01709866407327354,-0.015427790582180023
-0.017523260321468115,-0.014957237988710403
-0.01232727337628603,-0.009399904869496822
-0.01341359131038189,-0.010218959301710129
0.02660935209132731,0.029498489573597908
-0.015029539121314883,-0.011461281217634678
-0.019654795993119478,-0.016666678711771965
0.007271717302501202,0.01031691674143076
-0.03257292602211237,-0.029175806790590286
0.0046107645612210035,0.006761803291738033
-0.0033082962036132812,0.0
0.015485625481233,0.018656708300113678
-0.003376346081495285,0.0
-0.0017837561899796128,0.0007326503982767463
0.01998228521551937,0.021229879930615425
-0.009646236663684249,-0.007885373197495937
0.010339624946936965,0.011560773476958275
-0.005134821403771639,-0.004285772796720266
-0.025565766671206802,-0.02582496777176857
0.024619716219604015,0.023564107716083527
-0.0005562294245464727,-0.0007194732315838337
0.0007231328636407852,0.0
0.0018303885008208454,0.0007199912215583026
0.010448751971125603,0.00935245119035244
0.0023085878929123282,0.0007128067081794143
0.005035758716985583,0.003561263671144843
-0.0092051139799878,-0.010645878501236439
-0.0013910701964050531,-0.0028694020584225655
0.010547252371907234,0.00935245119035244
0.03353574557695538,0.032786909490823746
-0.006512023974210024,-0.006901330780237913
-0.010429021145682782,-0.011118796654045582
0.01499795209383592,0.014054853469133377
-0.0009435643441975117,-0.0020790304988622665
-0.01291440858040005,-0.014583306387066841
-0.007732602069154382,-0.009161429479718208
-0.0013540080981329083,-0.002133741741999984
0.016384886192099657,0.0163935124874115
0.02272756304591894,0.02314162813127041
-0.014477273005468305,-0.014393393881618977
0.002229231089586392,0.002086259424686432
0.013136358404153725,0.013185279443860054
-0.005222224193857983,-0.00479451147839427
-0.013230582189862616,-0.013076385483145714
-0.000954886811086908,-0.0006973972776904702
-0.005844514642376453,-0.004884847905486822
-0.014605451840907335,-0.013323974795639515
-0.0014661370078101754,0.0
0.0009349936153739691,0.002842889865860343
-0.004804481053724885,-0.0028348308987915516
0.0006472798995673656,0.002842889865860343
0.003933051368221641,0.005669776815921068
-0.002501337672583759,-0.0007047693943604827
-0.009372322703711689,-0.007757358253002167
-0.0024998270673677325,-0.0014214449329301715
-0.009645218378864229,-0.00782924983650446
-0.015026232693344355,-0.012912425212562084
-0.01715014479123056,-0.01526165846735239
0.001548075582832098,0.002952049719169736
-0.0005179309519007802,0.0007358252769336104
-0.02665298036299646,-0.02500002272427082
-0.013321854057721794,-0.012066326104104519
0.02556247648317367,0.02671750821173191
0.0250166718615219,0.02602231875061989
0.004117897420655936,0.0036231987178325653
0.019267542520537972,0.01805059239268303
0.015872211748501286,0.01560274139046669
0.006601654924452305,0.005586630664765835
0.05723453836981207,0.05555560067296028
0.002378275617957115,0.0
-0.010601867223158479,-0.013815870508551598
0.021238997345790267,0.018012037500739098
-0.010984987486153841,-0.01441679522395134
-0.009592724265530705,-0.012632971629500389
0.02300903992727399,0.02020207792520523
-0.0023355919402092695,-0.004620453342795372
0.006578004918992519,0.004641901236027479
0.0029548207530751824,0.0013201142428442836
-0.006922447355464101,-0.00791035033762455
-0.011997705209068954,-0.012624576687812805
0.00456085114274174,0.004037630744278431
0.01632039583637379,0.01608579233288765
0.0025861167450784706,0.0026385942474007607
-0.04465922177769244,-0.04407894238829613
0.01782454299973324,0.018582161515951157
-0.03253645426593721,-0.030405381694436073
-0.009879198390990496,-0.00766545906662941
0.003931562881916761,0.007022491656243801
0.0017249761149287224,0.005578725133091211
-0.024864777456969023,-0.02149791270494461
-0.002650319191161543,-0.0007086501573212445
0.001272726571187377,0.0035459939390420914
-0.001427978160791099,0.0007067617261782289
0.003429142525419593,0.006355904042720795
0.0018915045075118542,0.004912272095680237
-0.0001877383328974247,0.0020950008183717728
-0.0012727624271064997,0.0
-0.014514972863253206,-0.013937321491539478
-0.0005346775869838893,-0.0007066469406709075
0.06474249332677573,0.06435643136501312
0.07082689576782286,0.06976742297410965
-0.015266237780451775,-0.018633492290973663
0.07635955978184938,0.06962024420499802
0.036023277789354324,0.029585784301161766
-0.04499650467187166,-0.05172418802976608
0.059565112460404634,0.054545510560274124
-0.03527700062841177,-0.040229905396699905
0.020632091909646988,0.016766436398029327
0.004441935219801962,0.0011778405169025064
-0.002630118513479829,-0.005882274359464645
0.00910008791834116,0.005917080212384462
0.025513636646792293,0.022353025153279305
-0.01307172467932105,-0.016110535711050034
0.003010285086929798,0.0
0.05110392905771732,0.04678366333246231
-0.04902841057628393,-0.05307259410619736
-0.013616380747407675,-0.017699163407087326
0.010141697013750672,0.0066066645085811615
0.034658519027289,0.03400952368974686
-0.004760279436595738,-0.0028851781971752644
-0.014477928169071674,-0.01099536381661892
0.009275414049625397,0.013381995260715485
-0.0192113583907485,-0.01500600203871727
-0.010968199465423822,-0.00609384523704648
-0.04308304563164711,-0.037400368601083755
-0.008999789599329233,-0.0025477707386016846
