code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
ACB,2025-01-02,-0.0195311470014919,0.009433735067819,0.0020456268,-0.019531148,test,attention,21258.912109375,20843.70151649858,21302.400007700548
ACB,2025-01-03,-0.0119523330967323,0.0085787285428821,0.0019645405,-0.011952333,test,attention,20843.701171875,20594.57015604421,20884.650062955916
ACB,2025-01-06,0.008064549780832,0.0089131413734816,0.0019170765,0.008064549,test,attention,20594.5703125,20760.655398564413,20634.052653284743
ACB,2025-01-07,0.0,0.0091086821821159,0.0022644077,0.0,test,attention,20760.65625,20760.65625,20807.66627424583
ACB,2025-01-08,-0.0020000082788809,0.0090357225205016,0.0021026684,-0.0020000082,test,attention,20760.65625,20719.134234638885,20804.307885043323
ACB,2025-01-09,-0.0100199873739147,0.0090185463544326,0.0021791446,-0.010019988,test,attention,20719.134765625,20511.52867012145,20764.28478139825
ACB,2025-01-10,0.0020242045655916,0.00922810550499,0.0019654024,0.0020242045,test,attention,20511.529296875,20553.048195774667,20551.842729510972
ACB,2025-01-13,-0.0040403259058756,0.0091829854349396,0.0015831288,-0.004040326,test,attention,20553.048828125,20470.008327554795,20585.586346678436
ACB,2025-01-14,0.0101419340261914,0.0092097604313224,0.0015186035,0.010141934,test,attention,20470.0078125,20677.61399157811,20501.093712511472
ACB,2025-01-15,-0.0020080404740255,0.0095224509530124,0.0020366882,-0.0020080404,test,attention,20677.61328125,20636.092202077387,20719.727184165735
ACB,2025-01-16,0.0040241616274732,0.0095226412070697,0.002335104,0.0040241615,test,attention,20636.091796875,20719.13448414649,20684.278548016213
ACB,2025-01-17,0.002004016328128,0.0090301824476507,0.002166966,0.0020040164,test,attention,20719.134765625,20760.656478708377,20764.03285023803
ACB,2025-01-20,-0.0020000082788809,0.0090373234007426,0.0019953426,-0.0020000082,test,attention,20760.65625,20719.134234638885,20802.08050826937
ACB,2025-01-21,-0.0040080326562562,0.0090117666609234,0.0016794574,-0.004008033,test,attention,20719.134765625,20636.091339458246,20753.930904695764
ACB,2025-01-22,0.0181087273236295,0.0090086850731632,0.001767701,0.018108727,test,attention,20636.091796875,21009.78511960362,20672.571342141135
ACB,2025-01-23,0.0019762926686877,0.0090203030215042,0.002445815,0.0019762926,test,attention,21009.78515625,21051.305777826346,21061.171245819423
ACB,2025-01-24,-0.0098618804188316,0.0089830968479689,0.002387715,-0.00986188,test,attention,21051.306640625,20843.701043830835,21101.572152139153
ACB,2025-02-03,0.0059760259933143,0.009229887384521,0.0012703747,0.005976026,test,attention,20843.701171875,20968.26481621829,20870.18128912314
ACB,2025-02-04,0.0059406184066674,0.0092706060584318,0.00038213946,0.0059406185,test,attention,20968.263671875,21092.82932708552,20976.277427355293
