error,base
-0.023686533,-0.027546056
-0.015797253,-0.02131177
-0.0037677474,-0.0072129653
0.0217602966,0.018209409
0.0001930110999999999,-0.003567719
-0.014923036399999999,-0.017993111
0.0013263487,0.0
-0.0231740651,-0.021968894
-0.0059920731,-0.0037279977
-0.047337809499999994,-0.045140203
0.046676735069999996,0.04727417
0.0386127993,0.04135089
0.00394864303,0.0035933591
0.0018846794,0.0
0.0048993355,0.0035804932
0.005329665,0.00361288
0.0013409934,0.0
0.0011620976,0.0
0.044358445,0.0428385
0.002241436,0.0
-0.006460664999999999,-0.0102696875
0.0005442606999999998,-0.0034442167
-0.007204141199999999,-0.010412109
-0.0011450311,-0.0035366933
-0.0337361087,-0.0351819
-0.0168126051,-0.018255392
0.01844421034,0.018594848
0.012850569,0.014576723
-0.00012978674,0.0
0.0026208023,0.0
-0.0038700730000000003,-0.007206309
0.0038763601,0.0
0.011523816,0.007258617
0.029040619400000002,0.02519942
-0.013542242300000002,-0.01755084
0.00392196,0.0
0.0173419875,0.014264501
0.0014396117,0.0
0.0219002241,0.021118013
0.00041236696,0.0
0.01715115826,0.01724887
0.0070834329000000005,0.006791099
0.04735214803,0.04713219
-0.048367380700000004,-0.04821132
-0.00328432527,-0.0034052697
0.00013177173,0.0
-0.00427704637,-0.0033741938
0.0024389091,0.0033856176
0.00252838935,0.0034169052
0.00015564995,0.0
-0.012680387,-0.013535947
-0.0020176852,-0.0034088457
-0.0061529266,-0.006884309
-0.0014884048000000003,-0.0034442167
0.0125691676,0.010412109
-0.0015678440000000003,-0.0034638033
0.0148337722,0.013816476
0.017320253759999998,0.0170138
-0.005356524600000001,-0.006700097
-0.0114313096,-0.013448159
-0.0012773070999999997,-0.0034401205
0.0013859896,0.0
-0.00600892756,-0.0068608415
0.0252831201,0.024157109
0.02453181035,0.023587307
-0.047478384000000005,-0.049361736
-0.0049235286,-0.0069320314
-0.0465814856,-0.048775133
-0.0005664730000000001,-0.0036460978
-0.045819742100000005,-0.047804337
-0.044081787000000004,-0.04631251
0.0025352612,0.00402979
0.044281802599999996,0.04836661
0.0225186823,0.026944513
-0.0098024949,-0.0075031854
-0.0067085224999999995,-0.0075599086
-0.012109748,-0.01140229
-0.0026372013,-0.0038284468
-0.0451747891,-0.04631251
-0.042869302899999996,-0.04453173
0.0064558674,0.008435214
-0.0094848395,-0.0041823285
0.007492457,0.012652844
-0.007348494499999999,-0.004147417
-0.0186367063,-0.016764194
-0.0092094848,-0.008525012
-0.0294607088,-0.030012978
0.0406342726,0.039805986
-0.04748760385,-0.04680714
-0.0300077027,-0.03121836
0.0016769924000000005,0.0045868894
-0.046622013,-0.041266907
-0.0277393688,-0.023932964
-0.0103178788,-0.0049410164
-0.0030167159,0.0
0.0280493094,0.0296071
-0.0090468204,-0.009585243
0.0266357264,0.024164587
0.050825778700000004,0.04712944
0.0144351073,0.009024349
0.0011800615999999998,-0.0044436944
0.014118498,0.008927058
0.00849213,0.004480036
-0.0007828908999999999,-0.0044600544
0.017523189100000003,0.0133841075
-0.0015938429000000006,-0.0044208663
-0.0163032251,-0.01759547
-0.044685321019999995,-0.04486129
-0.0019177733,0.0
-0.0048692576,0.0
-0.0125854777,-0.009405501
-0.0169242162,-0.014212349
0.006317185,0.009631693
-0.0114065338,-0.009539809
-0.0040603281500000005,-0.0047855587
0.0053326713,0.0048085703
0.0050641239,0.004846135
-0.0464486735,-0.047865927
0.0076099608,0.0050018993
-0.0026145415999999995,-0.004977005
0.0215495057,0.020070912
0.035340426099999996,0.034510583
-0.0424366004,-0.042839143
0.030878445299999998,0.029837647
-0.0182044284,-0.019356016
-0.0185916583,-0.019675998
0.014844534599999999,0.015069013
-0.0010157404,0.0
-0.0491908318,-0.049525946
0.0438066364,0.041672137
0.01527535352,0.014994015
0.0022789955,0.0
-0.005783008400000001,-0.009806965
0.015055401,0.009904093
-0.003873752000000001,-0.009806965
-0.009287593700000001,-0.014918824
0.0051413355,0.0
0.0041990927,0.0
-0.016861584199999998,-0.020235443
0.008757265,0.00513087
0.012226613800000001,0.0102739725
0.007187232799999999,0.0051167253
0.001471556,0.0
0.001589476,0.0
0.037608066700000005,0.035316575
0.0160021208,0.01462815
0.030344839,0.028834505
-0.012861269500000001,-0.014013189
0.0390726504,0.037919503
-0.0079037874,-0.009090386
0.0103512271,0.009173779
-0.007941093,-0.009090386
0.0014242027,0.0
0.005847612,0.0045868894
-0.0023095587,-0.0045659463
-0.0013820606000000003,-0.0046449513
0.007538862,0.004666628
-0.0027251395000000003,-0.0046449513
0.0339305004,0.032433063
0.0141180093,0.013447087
0.040982655300000004,0.039805986
0.048715674,0.04680714
0.0515149154,0.04881172
-0.0352941015,-0.038775213
0.0523885573,0.04836661
0.035672077,0.034649868
-0.0215179518,-0.02234192
0.0399430509,0.038039573
0.0486837765,0.047630038
-0.029718473999999998,-0.03145513
0.013345229,0.010825563
-0.023188899,-0.025019124
-0.033574042299999995,-0.03664559
-0.01960879,-0.02280458
0.0659798704,0.06226406
0.062881446,0.05861448
0.0090388167,0.0034442167
0.0241196039,0.020724714
0.004972322600000001,0.0033627038
-0.028502315,-0.030290175
0.0055466714,0.0034561204
-0.0231280983,-0.024196712
-0.0046055321,-0.007103923
0.0585710339,0.057148
0.0325818016,0.030392032
0.0009178790000000004,-0.003263519
-0.007640253,-0.013179708
0.015539344,0.0099958
0.0208798325,0.01650865
-0.0548291407,-0.058457762
0.0180111356,0.013816476
0.0191412963,0.0170138
-0.062425226,-0.06691669
-0.0048855627,-0.010748317
0.013880458000000002,0.0108651
0.0062018192,0.00361288
-0.062249462400000004,-0.06430275
-0.0243144861,-0.026690392
0.04644625174,0.047037896
-0.01100495345,-0.011231183
0.0177644536,0.015129099
0.030995206,0.026140103
0.00030807369999999966,-0.0036195363
-0.0005886487,-0.0036786683
0.0061601501,0.003692251
0.00926474,0.00726537
-0.0123030596,-0.014471582
-0.004653845199999999,-0.007365203
0.00440002893,0.003686593
0.01827564736,0.018458247
-0.00806251385,-0.0072129653
0.01756711814,0.018209409
0.0066593855,0.007180599
-0.01442440748,-0.014213972
-0.00746745626,-0.0072322036
-0.0156985279,-0.014569779
0.040422012740000006,0.040636044
0.0054417997,0.003529622
-0.0216008785,-0.024754018
0.035444599699999996,0.032412693
0.0129290865,0.011762105
0.0097782594,0.0077356757
-0.0118901583,-0.015395958
-0.051322105400000005,-0.05466238
0.0190335297,0.016540863
-0.0353808256,-0.03662282
-0.04766684,-0.050623275
-0.008359357000000001,-0.013330661
0.0076455596,0.00452052
-0.0046190917,-0.0090003535
-0.0190294838,-0.022603193
-0.014566968,-0.018532053
-0.0025404094999999997,-0.004680602
0.02327658494,0.023673382
0.0453201544,0.04630403
-0.025516068800000003,-0.026542932
0.0071854124000000005,0.0045102765
0.051377569500000005,0.04979846
-0.0198922454,-0.021530984
0.03499781506,0.035217565
-0.0096036783,-0.008492875
-0.0266377086,-0.025745258
0.0035842235,0.0043711504
-0.06183876161,-0.061374877
-0.0103721613,-0.009378787
0.029590712400000004,0.03303016
-0.007033197,-0.004582432
0.0147877722,0.013758858
0.0435871004,0.040767387
-0.000641983,-0.0043631727
-0.034535998,-0.039292924
-0.0092262626,-0.013633335
0.0608997629,0.059911665
-0.0038085539,-0.0043631727
-0.0017170035999999997,-0.0043822937
0.0027527933,0.0
0.0020737604,0.0
-0.0105229516,-0.013155292
0.006084703800000001,0.0044602584
0.0038015701399999997,0.004440453
0.0433670083,0.044009537
-0.006358592999999999,-0.008421353
-0.029373384,-0.03401948
-0.008679547400000001,-0.013262467
0.0063593211999999994,0.004480242
0.0129093399,0.013330661
-0.01362225583,-0.013155292
-0.0416088654,-0.04445224
0.0042593186,0.0
0.0113123195,0.009335501
0.003618225,0.0
0.045378773000000004,0.041465316
-0.031711504,-0.035423838
-0.0498136673,-0.05503543
-0.006757132300000001,-0.009688543
0.0267481502,0.02448596
-0.0084272112,-0.009549501
-0.0129168602,-0.014489596
0.0157708104,0.014702631
0.009882563430000001,0.009641573
-0.0060700909,-0.0048017264
-0.01482883405,-0.01442047
-0.01014656438,-0.009735974
0.00466686585,0.0049436204
0.00970024977,0.009783329
0.0246309762,0.024303464
0.0253119516,0.023673382
0.0171632724,0.013885989
0.026242724999999998,0.022809185
-0.0009924705000000002,-0.004429902
-0.009901012,-0.013449967
-0.0013530302999999995,-0.0045615295
-0.0119014258,-0.013695809
0.00079848507,0.0
-0.0192909078,-0.018532053
-0.0289985559,-0.028296366
0.0089397134,0.009688543
-0.010282925399999998,-0.009595577
0.0018634464,0.0
-0.0030058448,-0.0048716404
0.0111958172,0.009790979
0.0066713569,0.0047935504
-0.0068784734,-0.009595577
0.0081346744,0.0048716404
-0.0026865505000000004,-0.0048480225
0.002224035,0.0
0.0018156578,0.0
0.0014027184,0.0
-0.0085274821,-0.009688543
0.0156745442,0.014702631
0.05345755956,0.05311036
-0.0034211846,-0.0045518028
-0.0023759105000000003,-0.0046245777
0.012187646199999999,0.009239925
-0.0071436264,-0.00915533
-0.0250175906,-0.027771978
-0.011462328099999999,-0.014282646
0.0118660237,0.009641573
-0.0116680725,-0.014351227
-0.011463952500000001,-0.0145601835
-0.007779892,-0.009831695
0.011951929,0.009929317
-0.0081472158,-0.009831695
-0.016595713600000003,-0.019914731
0.018010763,0.015225231
0.026749408000000002,0.02497604
-0.022348975299999997,-0.024367437
0.0072278891,0.0050177593
0.0064180005,0.0049366094
0.00063063676,0.0
-0.0041589474,-0.004912359
0.0109762604,0.009929317
-0.00894224964,-0.009831695
-0.013941315000000001,-0.014922024
0.0110846303,0.010079727
0.0259706408,0.02497604
0.0017680689,0.0
0.008162758400000001,0.0048954897
0.0179904613,0.0145601835
0.0030438271,0.0
-0.0022629620000000003,-0.0048017264
0.0022356128,0.0
0.011786382500000001,0.009649789
0.006311505,0.00477878
-0.008763293,-0.009512104
-0.00463333517,-0.0048017264
0.0287114485,0.028895153
0.018643870801499998,0.018652195
-0.013187337700000001,-0.013758858
-0.01307336305,-0.013950805
0.0003709864,0.0
-0.00453918841,-0.004680602
0.0149722357,0.014214717
0.03776714153,0.03735708
0.0102116183,0.008990248
0.0021605475,0.0
0.011655056799999999,0.008960484
-0.005812310299999999,-0.008880906
0.020667191,0.017870627
-0.006590200399999999,-0.0087537095
0.0109607817,0.008831013
-0.0073067867,-0.0087537095
-0.0025518875999999994,-0.004440453
0.0060853055,0.0044602584
0.006498561599999999,0.004440453
-0.0021918491,-0.0044208225
0.0027079938,0.0
0.0116993904,0.008831013
0.0200621047,0.017556874
-0.006096155,-0.008602673
0.0066040714,0.0043141483
0.0062400792,0.0043444303
-0.0240328511,-0.025856622
-0.006869537699999999,-0.008880906
-0.0253410983,-0.026780771
0.009931131769999999,0.009413956
0.01483505546,0.013937997
-0.0119848431,-0.013746399
0.0060811662,0.0046630795
-0.003954001,-0.0046414365
0.001192205,0.0
-0.0122933109,-0.013937997
-0.0072067942,-0.009457985
0.0061392566,0.0047741462
0.00072654383,0.0
0.010351346139999999,0.00945071
-0.0122973188,-0.014069208
0.0029438564,0.0
0.0021658374,0.0
-0.0031652264000000003,-0.0047741462
0.0063536067,0.004797048
0.0021301834,0.0
0.0032228061,0.0
-0.012136283500000001,-0.014269975
-0.0027793348,-0.004843259
0.0169702168,0.01454701
-0.007167622,-0.009541381
0.0124855522,0.009633296
0.0015887072,0.0
0.0060764832,0.004797048
-0.0032715605,-0.0047741462
0.0161659665,0.014391144
-0.011969536999999999,-0.014186977
-0.0079305633,-0.009541381
0.0011212741,0.0
0.0011099756,0.0
-0.022754936,-0.024163075
0.0168217363,0.014835015
-0.003917546900000001,-0.0048906323
0.0063623874,0.0049146684
0.0214921296,0.019508786
-0.0021394543,-0.004797048
0.002711899,0.0
0.0068847353,0.0048201703
-0.0028861912,-0.004797048
-0.0027543229,-0.004767202
0.0258998092,0.024163075
-0.0082364017,-0.009457985
0.0391581465,0.038088243
0.0006149898,0.0
0.0014026584,0.0
0.0152290265,0.013746399
-0.0170260333,-0.018096615
-0.0031264822,-0.0045694555
0.02386576225,0.023105172
-0.0088159556,-0.009023381
0.0103287023,0.009105544
0.03237176,0.031706467
0.06695757220000001,0.06576468
-0.009613367000000001,-0.012332245
0.033916491,0.029149834
0.0080538045,0.004059057
0.0079880773,0.004042648
0.0442613313,0.040175214
0.0036509754,0.0
0.015034063,0.011570037
-0.042830779699999995,-0.04579286
-0.005437104699999999,-0.008020448
0.0145370733,0.012127943
0.0464623495,0.04380459
0.07160925829999999,0.06871031
-0.013797375,-0.017863467
-0.005658704399999999,-0.010896999
-0.040147628,-0.044149216
-0.011351859,-0.015382008
0.025453944,0.023454983
0.0288963324,0.026701989
-0.0112059634,-0.0148673
0.012929300000000001,0.007566624
0.016717609,0.011223437
0.0005065326000000003,-0.0037132248
0.0082995512,0.0037270642
0.0075871358,0.0037132248
0.044401695399999996,0.040572405
0.00035967089999999974,-0.0035161744
0.0146366823,0.010664158
0.025405059,0.02114206
0.021189114499999998,0.017209284
0.0070856548000000005,0.0033985658
-0.0305713722,-0.033796106
-0.024833689300000003,-0.02796718
0.021978456349999998,0.0215987
-0.014416864199999999,-0.014081775
0.0060943819,0.0035805628
0.013915573,0.010664158
-0.0039159243,-0.007060284
0.0109283726,0.007110486
0.018539817,0.014081775
0.0070433128,0.0034811215
-0.0035638355000000006,-0.006938091
-0.0045688262,-0.006948177
-0.009383680299999999,-0.010553172
-0.0095076171,-0.010626661
-0.0156790546,-0.017927658
-0.0314100875,-0.032850824
0.0159962248,0.015091673
-0.021476550849999998,-0.022280471
-0.0289801524,-0.030412199
0.0535971876,0.05098073
-0.0146398975,-0.014922305
0.00432745293,0.0037557902
-0.0022923725,-0.003741737
-0.0125980435,-0.015190084
0.0025666966,0.0
-0.0331755267,-0.034577735
-0.0188419198,-0.019927138
-0.012145936159999999,-0.012226253
-0.06852160859999999,-0.069958284
0.0011727075,0.0
-0.0647699878,-0.06634817
0.0387816604,0.03790727
0.0666194647,0.068467654
-0.0008055637,0.0
0.05574238425,0.05555817
-0.006644392799999999,-0.008073509
0.0107970948,0.008139221
0.0153243877,0.012177171
-0.0239897324,-0.0280275
-0.004550245299999999,-0.008206383
-0.0029938509999999996,-0.00416
0.0194578883,0.020840984
0.0013783043,0.0040920945
-0.0185621878,-0.016256886
0.0013980450999999997,0.004097241
-0.0160495946,-0.012332245
-0.0062126692,-0.004177378
-0.023974381000000003,-0.02092841
-0.0032127108,0.0
0.0130378905,0.017138284
0.006825928499999999,0.008378466
0.009690545699999999,0.008354756
0.0138000804,0.012382774
-0.007718973729999999,-0.008184189
-0.00391667923,-0.0040805223
0.00814393855,0.008240007
0.008591334,0.008217817
-0.00767399398,-0.0081508355
-0.0151034613,-0.016390482
-0.007152061699999999,-0.00830885
-0.0026228759,-0.004212378
0.010273927799999999,0.008413908
0.0180769822,0.016733509
0.009898336,0.008251723
-0.0065822924,-0.008184189
-0.0022497066,-0.0040805223
0.014117108599999999,0.012382774
0.0092635027,0.008139221
0.0135424025,0.012177171
0.001593215,0.0
0.021669780700000002,0.020007052
0.009551390600000001,0.007819925
-0.002421192,-0.0039010588
-0.0179514519,-0.01949561
-0.0027550968000000006,-0.0039942064
0.016784370500000003,0.015996827
-0.0026373698999999995,-0.003947083
0.0017700113,0.0
0.0054220555,0.0039627245
0.0011358884,0.0
0.001843936,0.0
0.0138437666,0.011797874
0.0022354482,0.0
0.0062313271,0.0039010588
0.006183516700000001,0.0038858997
-0.024885225,-0.02705347
0.00201456,0.0
0.0050144819,0.00397849
0.0049591649,0.0039627245
0.0056594858999999996,0.003947083
0.0017816623,0.0
0.009899805000000001,0.007819925
-0.009794111599999999,-0.011660308
-0.0023246722999999995,-0.003947083
-0.007105751269999999,-0.007881902
-0.0072620038,-0.007988413
0.00894204486,0.008052741
0.00872506203,0.00794452
0.013216708,0.011844627
-0.0095898523,-0.011705973
0.0065577866,0.0039627245
-0.0048176152,-0.007894166
0.0026340457,0.0
0.0062188912,0.00397849
0.002480493,0.0
0.03038536,0.027651977
0.002509325,0.0
0.0152639668,0.012754777
0.056478655,0.054393306
-0.00583274,-0.007936508
0.003010042,0.0
0.0113909015,0.008
-0.0053452277,-0.007936508
-0.0012616010000000002,-0.004
-0.0338948656,-0.036144577
0.0101718002,0.008333334
-0.0015452004000000002,-0.004132231
0.0165175703,0.012448133
