error,base
-0.0294809036,-0.027546056
-0.021327587646000002,-0.02131177
-0.006257771,-0.0072129653
0.0188515773,0.018209409
-0.0024132705,-0.003567719
-0.0164626906,-0.017993111
0.0022320454,0.0
-0.0200048052,-0.021968894
-0.0016370102,-0.0037279977
-0.043000719199999995,-0.045140203
0.050160482799999996,0.04727417
0.043968057000000005,0.04135089
0.0054327726,0.0035933591
0.0017487588,0.0
0.004589363,0.0035804932
0.0046286583000000004,0.00361288
0.0022400757,0.0
0.0017117795,0.0
0.0442281999,0.0428385
0.0012149628,0.0
-0.008060143999999998,-0.0102696875
-0.0005563658000000003,-0.0034442167
-0.007284747099999999,-0.010412109
-0.0011198858,-0.0035366933
-0.033146902400000004,-0.0351819
-0.016004060299999998,-0.018255392
0.019623539000000002,0.018594848
0.0139158147,0.014576723
0.0007810733,0.0
0.0041750334,0.0
-0.0009176803999999998,-0.007206309
0.0052540903,0.0
0.010590688000000001,0.007258617
0.0274928703,0.02519942
-0.015501781600000002,-0.01755084
0.0022349055,0.0
0.0148174349,0.014264501
-0.0021767158,0.0
0.0194363728,0.021118013
-0.001544963,0.0
0.015478147599999999,0.01724887
0.0057105667,0.006791099
0.04631268877,0.04713219
-0.0497151014,-0.04821132
-0.0045920121,-0.0034052697
-0.002960102,0.0
-0.0083151138,-0.0033741938
-0.003525019,0.0033856176
-0.0032878208,0.0034169052
-0.0038491294,0.0
-0.01328616084,-0.013535947
-0.00374194032,-0.0034088457
-0.0085431869,-0.006884309
-0.0017400604000000002,-0.0034442167
0.0128937319,0.010412109
0.0009376713999999994,-0.0034638033
0.0171406086,0.013816476
0.01957415,0.0170138
-0.0031291060000000004,-0.006700097
-0.0100033235,-0.013448159
-0.0005168562999999997,-0.0034401205
0.0022378685,0.0
-0.005454351,-0.0068608415
0.025191709899999998,0.024157109
0.024111986699999997,0.023587307
-0.048505665,-0.049361736
-0.00604649235,-0.0069320314
-0.04825842115,-0.048775133
-0.00414640155,-0.0036460978
-0.0503629665,-0.047804337
-0.0501332539,-0.04631251
-0.005042833,0.00402979
0.03378514,0.04836661
0.01265784,0.026944513
-0.0147419074,-0.0075031854
-0.0062235918,-0.0075599086
-0.012138146,-0.01140229
0.0042710322,-0.0038284468
-0.037645347,-0.04631251
