error,base
-0.0115385667,-0.010356732
-0.0088769184,-0.009280742
-0.03078660633,-0.031141868
-0.039681988189999996,-0.039534885
-0.02513740423,-0.025761124
0.016556862800000002,0.0154761905
0.01439058159,0.014527845
0.0094023289,0.0072115385
0.0109377773,0.009378663
0.0244280975,0.026252983
0.010948577820000001,0.010739856
-0.01288663427,-0.012775842
-0.02067725077,-0.020930232
-0.00846990568,-0.008264462
-0.0157008373,-0.016470589
-0.0012742886000000001,-0.002375297
-0.0114654402,-0.011904762
-0.0148451539,-0.014354067
-0.0187999886,-0.01904762
-0.0070392037,-0.006024096
-0.0027896133,-0.004854369
0.0131636478,0.014563107
0.017283369799999997,0.016969698
0.041034444600000004,0.041463416
0.08957680389,0.08971292
0.0995139999,0.10011919
0.053803238846,0.05386417
-0.01675119726,-0.016465422
-0.06260121834,-0.061755147
-0.036639086974,-0.036666665
-0.013189387839999999,-0.013392857
0.025945728300000002,0.025404157
0.0043268311,0.0011534025
-0.0075498516,-0.0056561087
-0.0115170584,-0.010135135
0.0053891879,0.005760369
-0.019549101909999998,-0.01934016
-0.0184137001,-0.017064847
-0.02547951167,-0.025200458
-0.01352708946,-0.012761021
-0.009659051,-0.011574074
0.00859640167,0.009400705
0.0105702204,0.008225617
-0.0056072430000000005,-0.007025761
-0.02052790275,-0.019790454
-0.0035153632,0.0
0.0029358177,0.0023584906
0.01886094928,0.019002376
0.0010100232999999998,-0.0023310024
0.00172336174,0.0011764705
-0.005198555,-0.0034965035
-0.0083993056,-0.0070093456
0.017577846376,0.017626323
0.0045455338,0.0023391813
0.0077696269999999994,0.009411764
-0.0037794922,-0.0034642033
0.00558165273,0.0058343057
0.0033104342,0.0023310024
-0.0036675801999999998,-0.004634994
-0.0032097753,-0.0023201855
0.0068748433,0.004651163
0.0304137568,0.029103609
0.029609948,0.026744187
0.0321002923,0.030092593
-0.0424215851,-0.040723983
-0.031484866800000004,-0.032842584
-0.0601782842,-0.060674157
-0.023322726199999998,-0.021226415
-0.020266400999999996,-0.029274005
-0.0372687883,-0.03827751
-0.0181588816,-0.021686748
-0.013669836500000001,-0.018094089
0.012045746,0.014925373
0.0162070944,0.013546798
0.004926257,0.00982801
0.009440982340000001,0.008578432
-0.00230943093,-0.0024301338
