error,base
-0.002453223000000001,-0.010356732
0.004396176,-0.009280742
-0.015400997999999999,-0.031141868
-0.0372112443,-0.039534885
-0.0233209988,-0.025761124
0.020862482,0.0154761905
0.015798954599999998,0.014527845
0.0098493985,0.0072115385
0.012619785500000001,0.009378663
0.0278097911,0.026252983
0.0154865613,0.010739856
-0.007923337,-0.012775842
-0.0197710374,-0.020930232
-0.0100186141,-0.008264462
-0.01599660864,-0.016470589
-0.0018223554,-0.002375297
-0.011336403299999999,-0.011904762
-0.015250229799999999,-0.014354067
-0.0202872043,-0.01904762
-0.0046278903,-0.006024096
0.0022604944999999998,-0.004854369
0.014305093900000001,0.014563107
0.015371917699999998,0.016969698
0.035701769,0.041463416
0.08887203304,0.08971292
0.1008688437,0.10011919
0.0560005406,0.05386417
-0.0145625172,-0.016465422
-0.055822361,-0.061755147
-0.0310058782,-0.036666665
-0.008389646399999999,-0.013392857
0.0209843073,0.025404157
-0.0013222825,0.0011534025
-0.007899906,-0.0056561087
-0.0087437954,-0.010135135
0.012620752,0.005760369
-0.013992633999999999,-0.01934016
-0.0184311144,-0.017064847
-0.028091110699999998,-0.025200458
-0.013172454140000001,-0.012761021
-0.010098314,-0.011574074
0.0012588210000000002,0.009400705
0.0028122043999999997,0.008225617
-0.0103155155,-0.007025761
-0.0190897957,-0.019790454
0.0006799507,0.0
0.004151465700000001,0.0023584906
0.0206405133,0.019002376
-0.0059763774,-0.0023310024
-0.006294468500000001,0.0011764705
-0.0070926375,-0.0034965035
-0.0127855816,-0.0070093456
0.01820758796,0.017626323
0.0051311937,0.0023391813
0.0085458282,0.009411764
-0.0056711933,-0.0034642033
0.0040896819,0.0058343057
5.835410000000008e-05,0.0023310024
-0.011506416299999999,-0.004634994
-0.010481971500000001,-0.0023201855
0.00476064419,0.004651163
0.02921367506,0.029103609
0.026688283926,0.026744187
0.02607405,0.030092593
-0.042701402,-0.040723983
-0.0253614053,-0.032842584
-0.0543176825,-0.060674157
-0.020068633399999997,-0.021226415
-0.0247728313,-0.029274005
-0.034032066300000004,-0.03827751
-0.0153353083,-0.021686748
-0.004501483000000001,-0.018094089
0.0132491158,0.014925373
0.0154480376,0.013546798
0.00963241226,0.00982801
0.012604024500000002,0.008578432
-0.00338094383,-0.0024301338
0.0023654242999999993,-0.00486618
0.008962394499999998,-0.0048602675
-0.008248787000000002,-0.017052375
-0.011418649,-0.019559903
-0.010275163,-0.01953602
0.0044563302,-0.0024783148
0.0043729798,0.0037406483
0.014457427600000001,0.01743462
0.0022979472000000003,0.004968944
-0.0008751244400000001,-0.001242236
-0.014305740300000001,-0.012239902
0.0017523533,0.0024721879
-0.0169538459,-0.0099502485
-0.0146681252,-0.013630731
-0.018367905,-0.014796548
-0.019124898,-0.00879397
-0.026797793,-0.020100502
-0.037957833,-0.027534418
-0.008037179700000001,-0.0038022813
0.0166882667,0.010256411
0.017726916000000002,0.011583012
-0.0043455493,-0.006361323
-0.0140347345,-0.010152284
-0.0112976669,-0.010178117
-0.026604894499999997,-0.023047375
-0.023077590000000002,-0.012820513
