code,prediction_date,actual_date,prediction,actual,E_prediction_minus_actual,abs_error
ACB,2025-01-03,2025-01-06,0.00013791723,0.008064549,-0.007926631770000001,0.007926631770000001
ACB,2025-01-06,2025-01-07,0.00021786157,0.0,0.00021786157,0.00021786157
ACB,2025-01-07,2025-01-08,0.00011889091,-0.0020000082,0.0021188991099999996,0.0021188991099999996
ACB,2025-01-08,2025-01-09,5.9048074e-05,-0.010019988,0.010079036074,0.010079036074
ACB,2025-01-09,2025-01-10,9.135969e-05,0.0020242045,-0.0019328448100000002,0.0019328448100000002
ACB,2025-01-10,2025-01-13,0.00025570957,-0.004040326,0.0042960355700000005,0.0042960355700000005
ACB,2025-01-13,2025-01-14,0.000155598,0.010141934,-0.009986336,0.009986336
ACB,2025-01-14,2025-01-15,0.00021396307,-0.0020080404,0.00222200347,0.00222200347
ACB,2025-01-15,2025-01-16,7.6373704e-05,0.0040241615,-0.003947787796,0.003947787796
ACB,2025-01-16,2025-01-17,-1.1972305e-05,0.0020040164,-0.002015988705,0.002015988705
ACB,2025-01-17,2025-01-20,-0.00011918833,-0.0020000082,0.0018808198699999997,0.0018808198699999997
ACB,2025-01-20,2025-01-21,-0.00014998019,-0.004008033,0.00385805281,0.00385805281
ACB,2025-01-21,2025-01-22,-0.00010743666,0.018108727,-0.018216163660000003,0.018216163660000003
ACB,2025-01-22,2025-01-23,-3.921393e-05,0.0019762926,-0.00201550653,0.00201550653
ACB,2025-01-23,2025-01-24,-0.0001544686,-0.00986188,0.0097074114,0.0097074114
ACB,2025-01-24,2025-02-03,-0.0001210372,0.005976026,-0.0060970632,0.0060970632
ACB,2025-02-03,2025-02-04,-8.077272e-05,0.0059406185,-0.00602139122,0.00602139122
ACB,2025-02-04,2025-02-05,-3.211867e-05,0.0039369315,-0.00396905017,0.00396905017
ACB,2025-02-05,2025-02-06,-9.0435664e-05,0.007843169,-0.007933604664000001,0.007933604664000001
ACB,2025-02-06,2025-02-07,1.03718885e-05,0.0038910666,-0.0038806947115,0.0038806947115
ACB,2025-02-07,2025-02-10,-4.1321957e-07,0.0019379924,-0.0019384056195700002,0.0019384056195700002
ACB,2025-02-10,2025-02-11,-5.1771517e-06,-0.007736976,0.0077317988482999995,0.0077317988482999995
ACB,2025-02-11,2025-02-12,7.273947e-05,0.0019493258,-0.0018765863300000002,0.0018765863300000002
ACB,2025-02-12,2025-02-13,0.00024735942,0.0019455333,-0.00169817388,0.00169817388
ACB,2025-02-13,2025-02-14,0.000259804,0.0019417555,-0.0016819515,0.0016819515
ACB,2025-02-14,2025-02-17,0.00039646102,-0.0019379924,0.0023344534200000003,0.0023344534200000003
ACB,2025-02-17,2025-02-18,0.0005288464,0.0019417555,-0.0014129091,0.0014129091
ACB,2025-02-18,2025-02-19,0.0006378514,0.005813886,-0.0051760346,0.0051760346
ACB,2025-02-19,2025-02-20,0.00066878775,0.009633952,-0.00896516425,0.00896516425
ACB,2025-02-20,2025-02-21,0.000512486,-0.0019084049,0.0024208909,0.0024208909
ACB,2025-02-21,2025-02-24,0.00036062163,-0.0057361615,0.00609678313,0.00609678313
ACB,2025-02-24,2025-02-25,0.0003317458,-0.001923085,0.0022548308,0.0022548308
ACB,2025-02-25,2025-02-26,0.0004495907,0.005780371,-0.0053307803,0.0053307803
ACB,2025-02-26,2025-02-27,0.00054065435,-0.0038314336,0.00437208795,0.00437208795
ACB,2025-02-27,2025-02-28,0.0004474341,0.0,0.0004474341,0.0004474341
ACB,2025-02-28,2025-03-03,0.00032579948,0.0057692546,-0.00544345512,0.00544345512
ACB,2025-03-03,2025-03-04,0.00018664425,0.0,0.00018664425,0.00018664425
ACB,2025-03-04,2025-03-05,1.8442832e-05,0.009560269,-0.009541826167999999,0.009541826167999999
ACB,2025-03-05,2025-03-06,0.00012557267,0.009469647,-0.009344074329999999,0.009344074329999999
ACB,2025-03-06,2025-03-07,0.00012817653,-0.007504633,0.00763280953,0.00763280953
ACB,2025-03-07,2025-03-10,0.0001633189,0.0,0.0001633189,0.0001633189
ACB,2025-03-10,2025-03-11,0.00032218386,-0.0056711007,0.00599328456,0.00599328456
ACB,2025-03-11,2025-03-12,0.0002330938,-0.007604594,0.0078376878,0.0078376878
ACB,2025-03-12,2025-03-13,0.00031298454,-0.0038314336,0.00414441814,0.00414441814
ACB,2025-03-13,2025-03-14,0.00032651162,0.00769234,-0.00736582838,0.00736582838
ACB,2025-03-14,2025-03-17,0.00023831282,0.0038168097,-0.00357849688,0.00357849688
ACB,2025-03-17,2025-03-18,0.00018882687,-0.003802297,0.00399112387,0.00399112387
ACB,2025-03-18,2025-03-19,0.0003552683,0.0019084049,-0.0015531365999999999,0.0015531365999999999
ACB,2025-03-19,2025-03-20,0.00036006584,-0.0057143094,0.00607437524,0.00607437524
ACB,2025-03-20,2025-03-21,0.00039511913,0.009578584,-0.00918346487,0.00918346487
ACB,2025-03-21,2025-03-24,0.00042823493,-0.001897541,0.00232577593,0.00232577593
ACB,2025-03-24,2025-03-25,0.0002089305,-0.0057034455,0.0059123760000000004,0.0059123760000000004
ACB,2025-03-25,2025-03-26,0.000118711796,-0.0057361615,0.005854873296,0.005854873296
ACB,2025-03-26,2025-03-27,0.00014889827,-0.001923085,0.00207198327,0.00207198327
ACB,2025-03-27,2025-03-28,5.947954e-05,0.0019267903,-0.0018673107599999998,0.0018673107599999998
ACB,2025-03-28,2025-03-31,-0.0001238514,0.001923085,-0.0020469363999999998,0.0020469363999999998
ACB,2025-03-31,2025-04-01,-0.00027752877,-0.0038387876,0.00356125883,0.00356125883
ACB,2025-04-01,2025-04-02,-0.00044537842,-0.069364086,0.06891870758,0.06891870758
ACB,2025-04-02,2025-04-03,-0.0003173532,-0.014492813,0.0141754598,0.0141754598
ACB,2025-04-03,2025-04-04,0.0002250448,-0.06932772,0.0695527648,0.0695527648
ACB,2025-04-04,2025-04-08,-0.0003864744,-0.015801314,0.0154148396,0.0154148396
ACB,2025-04-08,2025-04-09,0.00021531417,0.0688073,-0.06859198583000001,0.06859198583000001
ACB,2025-04-09,2025-04-11,-0.0002648709,-0.0020120807,0.0017472098,0.0017472098
