code,Date,target,__target_normalizer__volatility_20,split,model,prediction,actual
ACB,2025-01-02,-0.0195311470014919,0.009433735067819,test,lstm_signmag_seed_52,-0.00012097463,-0.019531148
ACB,2025-01-03,-0.0119523330967323,0.0085787285428821,test,lstm_signmag_seed_52,0.00013791723,-0.011952333
ACB,2025-01-06,0.008064549780832,0.0089131413734816,test,lstm_signmag_seed_52,0.00021786157,0.008064549
ACB,2025-01-07,0.0,0.0091086821821159,test,lstm_signmag_seed_52,0.00011889091,0.0
ACB,2025-01-08,-0.0020000082788809,0.0090357225205016,test,lstm_signmag_seed_52,5.9048074e-05,-0.0020000082
ACB,2025-01-09,-0.0100199873739147,0.0090185463544326,test,lstm_signmag_seed_52,9.135969e-05,-0.010019988
ACB,2025-01-10,0.0020242045655916,0.00922810550499,test,lstm_signmag_seed_52,0.00025570957,0.0020242045
ACB,2025-01-13,-0.0040403259058756,0.0091829854349396,test,lstm_signmag_seed_52,0.000155598,-0.004040326
ACB,2025-01-14,0.0101419340261914,0.0092097604313224,test,lstm_signmag_seed_52,0.00021396307,0.010141934
ACB,2025-01-15,-0.0020080404740255,0.0095224509530124,test,lstm_signmag_seed_52,7.6373704e-05,-0.0020080404
ACB,2025-01-16,0.0040241616274732,0.0095226412070697,test,lstm_signmag_seed_52,-1.1972305e-05,0.0040241615
ACB,2025-01-17,0.002004016328128,0.0090301824476507,test,lstm_signmag_seed_52,-0.00011918833,0.0020040164
ACB,2025-01-20,-0.0020000082788809,0.0090373234007426,test,lstm_signmag_seed_52,-0.00014998019,-0.0020000082
ACB,2025-01-21,-0.0040080326562562,0.0090117666609234,test,lstm_signmag_seed_52,-0.00010743666,-0.004008033
ACB,2025-01-22,0.0181087273236295,0.0090086850731632,test,lstm_signmag_seed_52,-3.921393e-05,0.018108727
ACB,2025-01-23,0.0019762926686877,0.0090203030215042,test,lstm_signmag_seed_52,-0.0001544686,0.0019762926
ACB,2025-01-24,-0.0098618804188316,0.0089830968479689,test,lstm_signmag_seed_52,-0.0001210372,-0.00986188
ACB,2025-02-03,0.0059760259933143,0.009229887384521,test,lstm_signmag_seed_52,-8.077272e-05,0.005976026
ACB,2025-02-04,0.0059406184066674,0.0092706060584318,test,lstm_signmag_seed_52,-3.211867e-05,0.0059406185
ACB,2025-02-05,0.003936931317739,0.008615815421212,test,lstm_signmag_seed_52,-9.0435664e-05,0.0039369315
ACB,2025-02-06,0.0078431698079097,0.0085113546427962,test,lstm_signmag_seed_52,1.03718885e-05,0.007843169
ACB,2025-02-07,0.003891066607816,0.0073550135159817,test,lstm_signmag_seed_52,-4.1321957e-07,0.0038910666
ACB,2025-02-10,0.0019379924462143,0.0066857975359405,test,lstm_signmag_seed_52,-5.1771517e-06,0.0019379924
ACB,2025-02-11,-0.0077369755846177,0.0065318740620906,test,lstm_signmag_seed_52,7.273947e-05,-0.007736976
ACB,2025-02-12,0.0019493257821372,0.0068583896117894,test,lstm_signmag_seed_52,0.00024735942,0.0019493258
ACB,2025-02-13,0.001945533303908,0.0068148949323104,test,lstm_signmag_seed_52,0.000259804,0.0019455333
ACB,2025-02-14,0.0019417555538099,0.0062519385881355,test,lstm_signmag_seed_52,0.00039646102,0.0019417555
ACB,2025-02-17,-0.0019379924462142,0.0062520199321274,test,lstm_signmag_seed_52,0.0005288464,-0.0019379924
ACB,2025-02-18,0.0019417555538099,0.0061603828923012,test,lstm_signmag_seed_52,0.0006378514,0.0019417555
