error,base
-0.031020865600000003,-0.032000076
-0.0101793826,-0.011049749
-0.0232812199,-0.02173907
-0.017790438,-0.013774023
0.0181293508,0.019553002
0.0208688106,0.019444374
0.0232728564,0.02793291
0.0070782449999999995,0.008219197
0.0057867491,0.0108992085
-0.0060902691,-0.0027173976
-0.0150656327,-0.010869591
-0.048210329399999995,-0.0458221
-0.050667937600000004,-0.049046326
-0.0287986636,-0.02747248
0.061907007,0.067796655
0.07382340059999999,0.07736396
0.05580592065,0.05649719
-0.034921515,-0.029100597
-0.0221993008,-0.018617064
-0.0239142282,-0.021390423
0.0112420243,0.013624011
0.000743262,0.0
0.0233884065,0.02732247
0.03233912,0.034946207
0.047632046000000004,0.051490523
0.0181665916,0.021276535
0.0025670439999999997,0.0051948177
-0.0062862866,-0.0025773256
0.012777735699999999,0.01822921
-0.002820743,0.0
0.0231904725,0.025839854
0.013888274999999999,0.017902749
0.031104506900000002,0.033591703
0.0023741230999999997,0.0050376905
-0.021699553000000003,-0.017587878
-0.002179619,0.0
0.009132998,0.012531358
0.0283037867,0.030690502
0.01747108059,0.017500041
-0.008420300700000001,-0.0024752533
-0.0048085049,-0.0024813954
0.0126252524,0.014742049
0.041784591,0.044665016
0.035450512600000005,0.037313417
-0.009824368089999999,-0.009685253
-0.0346816736,-0.033254135
-0.035317228,-0.031175034
-0.026447040999999998,-0.024449935
-0.0091619972,-0.0073710247
-0.0268968182,-0.02475243
-0.0118225126,-0.0100249825
-0.0226003353,-0.019801924
0.0046892531000000005,0.0076142307
0.0066829356,0.0075948494
0.0004958446999999999,0.0025252583
-0.069096123,-0.06801013
-0.13351184323,-0.13316578
-0.1950325306,-0.19143578
-0.194507059,-0.1918919
-0.060555450999999996,-0.07536232
0.0434863186,0.037383135
0.111097448,0.09698999
-0.009438483,-0.018808756
-0.106620818,-0.08708704
-0.059073246,-0.045731686
-0.0076137083,0.0
0.0054460032000000005,0.0032894132
-0.0917611202,-0.09265178
-0.077719282,-0.07348247
-0.0277186677,-0.022950806
0.03504800025,0.035211276
0.016400834,0.013793136
-0.021116941,-0.013422781
0.021756521499999997,0.027210876
0.0378319327,0.04081628
0.062082681599999995,0.06462586
0.023757217,0.026490059
-0.0007053676000000004,0.006535963
-0.0117671881,-0.009584687
0.011865483,0.016129004
0.033172103499999994,0.038961064
0.030086229,0.032258075
-0.0049330983,0.0
-0.0049640546,0.0
-0.013807934000000001,-0.009375022
0.00043784529999999974,0.0031746107
-0.006781703399999999,-0.0062500145
-0.01644298855,-0.015772842
0.017193280999999998,0.022151886
0.0818740623,0.08490566
0.088802684,0.0897436
0.0736662454,0.0764087
-0.018300718,-0.01066667
0.06694121239999999,0.07247055
0.0654301773,0.067073174
0.1089333842,0.111801244
0.035071514129999995,0.034883723
0.023595878,0.028571429
0.00667089,0.011173184
-0.0024154952,0.0
-0.0240139376,-0.022222223
-0.01613376987,-0.016574586
-0.0581972247,-0.058988765
-0.026406295,-0.022727273
-0.033841426,-0.030898876
0.027836439,0.032835823
0.0090953237,0.008720931
-0.0014488357000000006,0.0057971017
-0.0121454114,-0.00867052
-0.0049107883,-0.0028818443
-0.008694995,-0.0057636886
0.005674145,0.008746356
0.014265794199999998,0.01734104
0.022093452,0.026086956
-0.014097086,-0.011560693
-0.0136564624,-0.011363637
-0.0062679942,-0.0028248588
0.0623680715,0.06725146
0.06689392050000001,0.06896552
0.042705364,0.048158642
0.0203129645,0.021917809
-0.0147347635,-0.010752688
-0.0289884424,-0.024324324
0.0005340054999999995,0.0053619305
-0.004005941,0.0
0.049200525499999995,0.05263158
0.0798602928,0.082666665
0.111358559,0.11684783
0.0566460978,0.057894737
0.0053638717999999995,0.009852217
-0.016255595499999997,-0.0121654505
0.025851427500000003,0.029850746
0.061621216,0.06341463
0.141221937,0.14778325
0.043010927000000004,0.048309177
0.006925313,0.01146789
-0.07222817,-0.066523604
-0.047413213,-0.039170507
-0.015871996,-0.02494331
-0.0281416805,-0.022988506
0.0296441175,0.033573143
0.0242628946,0.025581395
0.0660745517,0.07294118
0.08118280580000001,0.083526686
0.0428231455,0.04988662
0.0558708136,0.06140351
0.0389518247,0.042826552
0.001405308,0.0064794817
-0.034210257,-0.02892562
0.026193276699999997,0.030800821
0.0683801397,0.072961375
0.0356902795,0.036170214
-0.1000988708,-0.09561753
-0.1522918776,-0.148
-0.0644399137,-0.06570842
0.015260664900000002,0.017621145
0.0913127002,0.08685446
0.0268700558,0.024175825
0.06674730000000001,0.077922076
0.0939038855,0.09719223
0.085505338,0.09012876
-0.038788960299999994,-0.036144577
-0.050333836,-0.04527559
-0.0778598887,-0.07283465
0.0017797722,0.0
0.017325720000000003,0.012371134
0.0636736597,0.067940556
0.0140911245,0.016666668
-0.04089049,-0.036659878
-0.044728497,-0.03976143
-0.0025825956000000002,0.0040983604
0.04806723677,0.048625793
0.00273590574,0.0020703934
0.0391472975,0.040816326
0.0192428352,0.02016129
0.0404307219,0.0392562
-0.0453392497,-0.043137256
-0.0856718234,-0.07905138
-0.07944130149999999,-0.07554672
-0.08040344995,-0.079918034
-0.07856460359999999,-0.07725322
-0.0113314255,-0.010752688
-0.0211779815,-0.017817372
0.0034152614,0.0023255814
-0.095657036169,-0.09565217
-0.039993068,-0.029478459
0.0442406497,0.04408353
0.08251236399999999,0.086538464
0.070872917,0.07476635
0.088788617,0.093333334
0.084564886,0.088495575
-0.0046605519,-0.004347826
-0.11208468349999999,-0.1097561
-0.09035556460000001,-0.085365854
-0.0449112048,-0.04585153
0.011182419,0.0
-0.09842677200000001,-0.093333334
-0.046725264,-0.04118993
-0.0359758813,-0.034246575
0.0400436441,0.041666668
-0.01663915748,-0.016706444
-0.094248201,-0.08747045
-0.033367897,-0.028235294
-0.0232755511,-0.02184466
