error,base
-0.017664441000000003,-0.032000076
-0.008347869499999999,-0.011049749
-0.0207354405,-0.02173907
-0.0064218784999999995,-0.013774023
0.027297684,0.019553002
0.025053578,0.019444374
0.027343845699999998,0.02793291
0.016284042,0.008219197
0.0104625812,0.0108992085
-0.0023939148,-0.0027173976
-0.01079534876,-0.010869591
-0.0426003767,-0.0458221
-0.0453024195,-0.049046326
-0.0214326063,-0.02747248
0.0665179612,0.067796655
0.07746745136,0.07736396
0.056899153480000006,0.05649719
-0.034360174,-0.029100597
-0.02348606,-0.018617064
-0.0159272205,-0.021390423
0.0174324004,0.013624011
-0.00088794436,0.0
0.019124189,0.02732247
0.0337507958,0.034946207
0.050836429100000004,0.051490523
0.0237369658,0.021276535
0.00037958199999999984,0.0051948177
-0.0071077376000000005,-0.0025773256
0.0143871048,0.01822921
-0.0021535363,0.0
0.0228397627,0.025839854
0.008594988999999999,0.017902749
0.018163290999999998,0.033591703
-0.0012734421,0.0050376905
-0.0184672053,-0.017587878
0.0049934145,0.0
0.007270992999999999,0.012531358
0.019294223,0.030690502
0.0159186501,0.017500041
-0.0104202173,-0.0024752533
-0.005885452100000001,-0.0024813954
0.006850663999999999,0.014742049
0.032950283000000004,0.044665016
0.0298967067,0.037313417
-0.018331751,-0.009685253
-0.04235699,-0.033254135
-0.048531128,-0.031175034
-0.043167575,-0.024449935
-0.0241344287,-0.0073710247
-0.034027384,-0.02475243
-0.0164524531,-0.0100249825
-0.028936901,-0.019801924
-0.0041344313,0.0076142307
-0.0009608565999999997,0.0075948494
-0.0054889117,0.0025252583
-0.07619382,-0.06801013
-0.14250963900000002,-0.13316578
-0.1973322617,-0.19143578
-0.1979229834,-0.1918919
-0.06139795099999999,-0.07536232
0.056723918,0.037383135
0.128765673,0.09698999
0.014058803999999998,-0.018808756
-0.10797956,-0.08708704
-0.074026119,-0.045731686
-0.020450257,0.0
0.0076479124999999995,0.0032894132
-0.067746415,-0.09265178
-0.057663729,-0.07348247
-0.0247803342,-0.022950806
0.021054576,0.035211276
0.007569903499999999,0.013793136
-0.014897339400000001,-0.013422781
0.035990345,0.027210876
0.05666257300000001,0.04081628
0.05859590299999999,0.06462586
0.020271103,0.026490059
-0.013272035000000001,0.006535963
-0.026808068999999997,-0.009584687
0.005037188,0.016129004
0.0373641792,0.038961064
0.032757891149999996,0.032258075
-0.01586638,0.0
-0.021464873,0.0
-0.026587882,-0.009375022
-0.005319923799999999,0.0031746107
-0.0152268005,-0.0062500145
-0.029509704999999997,-0.015772842
0.006602156,0.022151886
0.071284796,0.08490566
0.08469285230000001,0.0897436
0.07371960059999999,0.0764087
-0.035521386,-0.01066667
0.045663896999999995,0.07247055
0.057451073,0.067073174
0.099664703,0.111801244
0.022136283,0.034883723
0.0033937559999999978,0.028571429
-0.01057895,0.011173184
-0.011497214,0.0
-0.029996539699999998,-0.022222223
-0.0198104016,-0.016574586
-0.060013288299999995,-0.058988765
-0.039328586,-0.022727273
-0.039364656,-0.030898876
0.027250764400000002,0.032835823
0.015485874,0.008720931
0.00015125269999999996,0.0057971017
-0.009685831999999998,-0.00867052
0.0026293007000000005,-0.0028818443
0.0007383614,-0.0057636886
0.0103877571,0.008746356
0.011547910999999998,0.01734104
0.0207898884,0.026086956
-0.0126492163,-0.011560693
-0.009078422,-0.011363637
-0.0032485388599999996,-0.0028248588
0.058520823,0.06725146
0.05281996,0.06896552
0.037904204000000004,0.048158642
0.0211479703,0.021917809
-0.0143742415,-0.010752688
-0.032597862000000005,-0.024324324
-0.0088476985,0.0053619305
-0.006899968,0.0
0.0464229595,0.05263158
0.08202582706,0.082666665
0.102067399,0.11684783
0.047574757,0.057894737
-0.0045940500000000006,0.009852217
-0.0275862605,-0.0121654505
0.016892634,0.029850746
0.049183282,0.06341463
0.127377116,0.14778325
0.032587241,0.048309177
-0.0007015779999999996,0.01146789
-0.0696310791,-0.066523604
-0.052273687,-0.039170507
-0.030981967,-0.02494331
-0.032011241999999995,-0.022988506
0.024065127999999998,0.033573143
0.015786608,0.025581395
0.069586069,0.07294118
0.077841068,0.083526686
0.041424948,0.04988662
0.0551359987,0.06140351
0.038070149,0.042826552
-0.0110186133,0.0064794817
-0.036733416,-0.02892562
0.030281805199999998,0.030800821
0.0747621701,0.072961375
0.0349087758,0.036170214
-0.101920563,-0.09561753
-0.158241632,-0.148
-0.06560409604,-0.06570842
0.004251498000000001,0.017621145
0.0838253631,0.08685446
0.012845048000000001,0.024175825
0.052695673000000005,0.077922076
0.08182120400000001,0.09719223
0.0813135655,0.09012876
-0.036629499899999994,-0.036144577
-0.053924672,-0.04527559
-0.082011423,-0.07283465
0.00085249636,0.0
0.01175479496,0.012371134
0.059978149,0.067940556
0.016494704409999998,0.016666668
-0.0405475197,-0.036659878
-0.050691296,-0.03976143
-0.0178388646,0.0040983604
0.037606676,0.048625793
-0.0076728036,0.0020703934
0.0351335177,0.040816326
0.014674128999999998,0.02016129
0.0373448693,0.0392562
-0.054572474999999995,-0.043137256
-0.091161063,-0.07905138
-0.08008020269999999,-0.07554672
-0.08366325499999999,-0.079918034
-0.0848763127,-0.07725322
-0.031002882,-0.010752688
-0.033500643,-0.017817372
-0.0162380136,0.0023255814
-0.109835322,-0.09565217
-0.056179269,-0.029478459
0.032351578500000006,0.04408353
0.07461974399999999,0.086538464
0.050603539999999995,0.07476635
0.074188669,0.093333334
0.073081924,0.088495575
-0.01479656,-0.004347826
-0.12546857,-0.1097561
-0.10370985,-0.085365854
-0.058595097,-0.04585153
-0.003499209,0.0
-0.113296454,-0.093333334
-0.0563509125,-0.04118993
-0.048102438,-0.034246575
0.0358392513,0.041666668
-0.027769776000000003,-0.016706444
-0.10366797900000001,-0.08747045
-0.0260393397,-0.028235294
-0.020706326799999997,-0.02184466
0.057244704,0.051813472
-0.0353952805,-0.046004843
-0.0272596078,-0.024813896
0.002920373299999999,-0.0073891627
0.057689491,0.04568528
0.035962108,0.017811704
0.030235956,0.014888338
0.03557234105,0.03640777
0.041545194,0.05
0.034419249,0.03178484
-0.01164342315,-0.011709602
-0.0049403636,0.0
-0.029024593,-0.018957347
-0.0527220042,-0.049763035
-0.015671932,-0.011904762
-0.029584914999999996,-0.02173913
0.015323628499999999,0.029925186
-0.04519475,-0.026506023
-0.032868177,-0.012345679
-0.038200768999999996,-0.021791767
0.020050197,0.02970297
0.012628616,0.0275
-0.024190233999999998,-0.00990099
-0.058536009,-0.048076924
-0.065463049,-0.05596107
-0.032033702,-0.03
-0.103050111,-0.08838384
-0.1050610983,-0.10051546
-0.0740538495,-0.074742265
-0.0068444595,-0.008310249
0.02597672925,0.025787966
-0.002422399,0.0
0.020165562999999997,0.030726258
0.0133237134,0.008379889
0.016863726,0.013927577
-0.0327031244,-0.035230353
-0.036187455699999996,-0.030470913
-0.0489150592,-0.043956045
-0.046501510999999995,-0.042134833
-0.0440620789,-0.042857144
-0.0038675172,-0.0057471264
-0.0107046703,-0.0029325513
0.011589213,0.023880597
-0.0197632042,-0.01734104
-0.0611661388,-0.05882353
-0.041167828000000004,-0.03206997
-0.027324485000000003,-0.014705882
0.034195538,0.04375
-0.020837754,-0.006024096
-0.059555803,-0.035820894
-0.031899066000000004,-0.026946107
-0.021682997,-0.027272727
-0.024322714000000002,-0.0371517
0.034138926,0.02153846
0.0094188097,0.0031152647
0.01034622,0.0
-0.047462497,-0.060240965
-0.0079779654,-0.00931677
0.039999622,0.028938906
0.045587444000000005,0.03846154
0.012874153499999999,0.015673982
0.0232144997,0.01875
0.008907571,0.0061728396
-0.021026723400000003,-0.018518519
-0.0579798392,-0.061349694
-0.050668648,-0.049079753
-0.027422032,-0.034591194
0.067717071,0.055555556
0.038122789,0.019354839
0.0395876326,0.03257329
-0.0117277825,-0.009287925
-0.031328847,-0.012658228
-0.041062117,-0.03154574
-0.052063646000000005,-0.040625
-0.053723428499999996,-0.041666668
-0.10637463400000001,-0.08794788
-0.095623943,-0.084690556
-0.065777479,-0.06020067
-0.019097471999999997,-0.017857144
-0.0336962986,-0.035587188
-0.086762087,-0.099644125
-0.068902091,-0.083636366
-0.007356641000000001,-0.014760148
0.072818311,0.06324111
0.104481501,0.07539683
0.039983703999999995,0.026217228
-0.004950865,0.0
0.0032941410000000004,-0.007380074
0.0033109820000000005,-0.00729927
-0.0090557461,-0.007434944
-0.068063547,-0.048327137
-0.024853133,-0.007352941
0.011160656999999997,0.033707865
0.033289645,0.05859375
0.038410770000000004,0.07037037
-0.037594408,0.028985508
-0.020412535000000002,0.051660515
-0.08506496300000001,-0.010380623
0.028173353999999998,0.013559265
-0.013659300499999999,-0.006896523
-0.01754915434,-0.016666634
-0.026914425899999997,-0.030100323
0.0077442525,0.006944415
0.00993439417,0.010169487
0.029117512,0.034482773
0.0349200623,0.02758625
0.00047945883,0.0
-0.023178366000000002,-0.019999992
0.016941104579999998,0.016778491
0.02359573693,0.023489948
0.0266972845,0.023809541
0.018263230999999998,0.006600708
0.0116987934,0.013114698
0.0142413713,0.009966773
0.0039710132,0.0
-0.059114573000000004,-0.05177994
-0.041085575,-0.036184248
-0.045192886,-0.04590167
-0.017139427840000002,-0.017064814
-0.0057427898,-0.00682591
-0.006107713200000001,0.0034364508
0.0202526085,0.024305573
0.0497662146,0.051546372
0.0501205214,0.04794516
0.0249357335,0.027118606
-0.0015886308,0.0032679976
-0.0020634407000000004,0.0065359953
0.0137577631,0.01320134
0.036917021,0.039087933
0.051989052,0.058441535
0.0492726913,0.05537462
0.015268129299999999,0.01880877
-0.0259277416,-0.024539914
0.0136361694,0.009259256
0.0028774356,0.006153891
0.024314269,0.031446554
0.015215743,0.021406673
6.043200000000089e-05,0.012232364
-0.026511148000000002,-0.021341478
