error,base
-0.021602180000000002,-0.032000076
-0.006438459399999999,-0.011049749
-0.02159400533,-0.02173907
-0.008965246,-0.013774023
0.025213812500000002,0.019553002
0.027384637,0.019444374
0.0299579764,0.02793291
0.011729607999999999,0.008219197
0.0164469052,0.0108992085
0.0036811331,-0.0027173976
-0.0035514594,-0.010869591
-0.040108221,-0.0458221
-0.040773945,-0.049046326
-0.0208558913,-0.02747248
0.0715572555,0.067796655
0.07880685109999999,0.07736396
0.055762292670000005,0.05649719
-0.026907479499999998,-0.029100597
-0.009972974999999999,-0.018617064
-0.015115414599999998,-0.021390423
0.0193545813,0.013624011
0.0025624046,0.0
0.029649997400000003,0.02732247
0.0362908338,0.034946207
0.054694052400000005,0.051490523
0.023836284,0.021276535
0.0068727439,0.0051948177
-0.0002609651999999998,-0.0025773256
0.018914510199999998,0.01822921
1.735962e-05,0.0
0.030149901,0.025839854
0.01846539147,0.017902749
0.034290643600000004,0.033591703
0.005008721478,0.0050376905
-0.014264821700000001,-0.017587878
0.004805666,0.0
0.0131649861,0.012531358
0.0324085472,0.030690502
0.0189545759,0.017500041
0.0024194837,-0.0024752533
0.0019477041999999998,-0.0024813954
0.0156847358,0.014742049
0.0479936555,0.044665016
0.0391933629,0.037313417
-0.008276756599999999,-0.009685253
-0.027207864,-0.033254135
-0.0283702192,-0.031175034
-0.0220980032,-0.024449935
-0.007677536,-0.0073710247
-0.0231129526,-0.02475243
-0.008848395,-0.0100249825
-0.024524460499999998,-0.019801924
0.0048302,0.0076142307
0.0032244834000000003,0.0075948494
0.00166952303,0.0025252583
-0.0656359606,-0.06801013
-0.13129081390000003,-0.13316578
-0.1927836385,-0.19143578
-0.191778765495,-0.1918919
-0.070917353,-0.07536232
0.040033016399999996,0.037383135
0.0983997158,0.09698999
-0.0195593203,-0.018808756
-0.11311359800000001,-0.08708704
-0.049741045,-0.045731686
-0.013945958,0.0
-0.0033384505,0.0032894132
-0.09997529370000001,-0.09265178
-0.07609603899999999,-0.07348247
-0.0235643371,-0.022950806
0.0330398834,0.035211276
0.008949644,0.013793136
-0.02690553,-0.013422781
0.016204381999999996,0.027210876
0.028795025000000002,0.04081628
0.05656742499999999,0.06462586
0.016289328999999998,0.026490059
-0.009255647000000002,0.006535963
-0.018839881,-0.009584687
0.0062483589999999985,0.016129004
0.024511429999999997,0.038961064
0.025050071299999997,0.032258075
-0.011568661,0.0
-0.0077411905,0.0
-0.0092349576,-0.009375022
0.0060382525,0.0031746107
-0.004297589399999999,-0.0062500145
-0.016432940599999998,-0.015772842
0.0148522374,0.022151886
0.0785397927,0.08490566
0.08965204657,0.0897436
0.07627639888,0.0764087
-0.0131111184,-0.01066667
0.0760474187,0.07247055
0.0642053629,0.067073174
0.1099914672,0.111801244
0.0329880466,0.034883723
0.030780647199999997,0.028571429
0.011627136929999999,0.011173184
7.965253e-05,0.0
-0.022162303103,-0.022222223
-0.015452345599999999,-0.016574586
-0.0565568624,-0.058988765
-0.02221447096,-0.022727273
-0.0295324712,-0.030898876
0.038351717,0.032835823
0.011585479499999999,0.008720931
0.0095778737,0.0057971017
-0.00845626878,-0.00867052
-0.0035907097699999996,-0.0028818443
-0.005738909366,-0.0057636886
0.011507382,0.008746356
0.012197815999999998,0.01734104
0.018197450500000004,0.026086956
-0.017722245,-0.011560693
-0.0127603826,-0.011363637
-0.00233958293,-0.0028248588
0.0644505083,0.06725146
0.063771428,0.06896552
0.0459555465,0.048158642
0.0257964541,0.021917809
-0.0026477554999999996,-0.010752688
-0.021952618400000002,-0.024324324
0.0041271516,0.0053619305
-0.0024218836,0.0
0.0456128844,0.05263158
0.077541475,0.082666665
0.1131235572,0.11684783
0.0537285223,0.057894737
0.0086609544,0.009852217
-0.0128837066,-0.0121654505
0.031684291,0.029850746
0.06283101764,0.06341463
0.1451202905,0.14778325
0.0478545484,0.048309177
0.01131827769,0.01146789
-0.0627018291,-0.066523604
-0.0363250274,-0.039170507
-0.0343956865,-0.02494331
-0.027066537999999998,-0.022988506
0.030283392,0.033573143
0.019996613,0.025581395
0.067754176,0.07294118
0.073222852,0.083526686
0.041473848,0.04988662
0.055782415,0.06140351
0.039834885,0.042826552
0.0047462528000000006,0.0064794817
-0.033677425999999996,-0.02892562
0.0279507155,0.030800821
0.06824212199999999,0.072961375
0.027468249,0.036170214
-0.10330170300000001,-0.09561753
-0.1508027024,-0.148
-0.0723136302,-0.06570842
0.011240384,0.017621145
0.076354335,0.08685446
0.006097639000000002,0.024175825
0.06322118900000001,0.077922076
0.086353836,0.09719223
0.081477548,0.09012876
-0.042043283599999995,-0.036144577
-0.0451181413,-0.04527559
-0.0742280047,-0.07283465
-0.0032185148,0.0
0.001269791000000001,0.012371134
0.058025758999999996,0.067940556
0.003435344,0.016666668
-0.048374555,-0.036659878
-0.048614132000000004,-0.03976143
-0.0029889830000000006,0.0040983604
0.039617519000000004,0.048625793
-0.009458197599999999,0.0020703934
0.0328429,0.040816326
0.014320339999999997,0.02016129
0.034125855,0.0392562
-0.05075222,-0.043137256
-0.08042265670000001,-0.07905138
-0.0810697777,-0.07554672
-0.0849288554,-0.079918034
-0.08926382399999999,-0.07725322
-0.025529503000000002,-0.010752688
-0.029768321,-0.017817372
-0.006852891599999999,0.0023255814
-0.106507456,-0.09565217
-0.038690336,-0.029478459
0.033966766,0.04408353
0.07125004,0.086538464
0.051053576999999996,0.07476635
0.072255686,0.093333334
0.076065795,0.088495575
-0.019173823,-0.004347826
-0.118438697,-0.1097561
-0.091718173,-0.085365854
-0.044117845600000004,-0.04585153
-0.005452074,0.0
-0.103709193,-0.093333334
-0.04947329,-0.04118993
-0.047631026,-0.034246575
0.031773511,0.041666668
-0.027312899,-0.016706444
-0.0927698138,-0.08747045
-0.0303012718,-0.028235294
-0.021528226159999997,-0.02184466
0.055717966,0.051813472
-0.0492976655,-0.046004843
-0.026389482399999997,-0.024813896
-0.011011737,-0.0073891627
0.0434975404,0.04568528
0.0201836396,0.017811704
0.0166254139,0.014888338
0.0353852856,0.03640777
0.043423796300000005,0.05
0.026132893,0.03178484
-0.014977753,-0.011709602
-0.004689385,0.0
-0.025162398699999998,-0.018957347
-0.052590503999999996,-0.049763035
-0.0179651844,-0.011904762
-0.0247650445,-0.02173913
0.020053271999999997,0.029925186
-0.034777635,-0.026506023
-0.018213707,-0.012345679
-0.0281252318,-0.021791767
0.026111975699999998,0.02970297
0.019736521,0.0275
-0.016653626,-0.00990099
-0.0505277578,-0.048076924
-0.0536702847,-0.05596107
-0.02956779554,-0.03
-0.0932521714,-0.08838384
-0.1043799693,-0.10051546
-0.07397740376,-0.074742265
-0.0047965938,-0.008310249
0.029422069999999998,0.025787966
-0.0036407367,0.0
0.03094196442,0.030726258
0.0103954815,0.008379889
0.0164446574,0.013927577
-0.0390949163,-0.035230353
-0.036637168,-0.030470913
-0.0534337665,-0.043956045
-0.051174276,-0.042134833
-0.041740485699999996,-0.042857144
-0.0010874107999999999,-0.0057471264
-0.0078374013,-0.0029325513
0.018294315999999998,0.023880597
-0.025037478,-0.01734104
-0.0651970803,-0.05882353
-0.042016583,-0.03206997
-0.024039375,-0.014705882
0.0453025152,0.04375
-0.0073676856999999995,-0.006024096
-0.030994904,-0.035820894
-0.02785118374,-0.026946107
-0.019837868,-0.027272727
-0.028158817000000003,-0.0371517
0.0252690276,0.02153846
0.0038271772000000003,0.0031152647
0.002551606,0.0
-0.0587974802,-0.060240965
-0.0022861106000000003,-0.00931677
0.0321766745,0.028938906
0.03883819572,0.03846154
0.0200310904,0.015673982
0.028640146999999998,0.01875
0.010617983599999999,0.0061728396
-0.014309438300000001,-0.018518519
-0.055391253300000005,-0.061349694
-0.046094949399999995,-0.049079753
-0.026636961,-0.034591194
0.055105757229999996,0.055555556
0.024965673,0.019354839
0.031235383199999998,0.03257329
-0.0143561117,-0.009287925
-0.0163200994,-0.012658228
-0.039073305,-0.03154574
-0.0428437063,-0.040625
-0.0475584223,-0.041666668
-0.093620674,-0.08794788
-0.0870275151,-0.084690556
-0.06381005769999999,-0.06020067
-0.018323429739999997,-0.017857144
-0.033751859,-0.035587188
-0.091677916,-0.099644125
-0.0773414384,-0.083636366
-0.0134524775,-0.014760148
0.06867343540000001,0.06324111
0.0811578173,0.07539683
0.02716926435,0.026217228
-0.0020640618,0.0
-0.0041497323,-0.007380074
-0.0027889971999999997,-0.00729927
-0.0124004533,-0.007434944
-0.056720622,-0.048327137
-0.0108397648,-0.007352941
0.033450043,0.033707865
0.0614741473,0.05859375
0.0676526797,0.07037037
0.02876241783,0.028985508
0.048061588899999994,0.051660515
-0.0129696783,-0.010380623
0.0117341433,0.013559265
-0.021302748,-0.006896523
-0.030624903000000002,-0.016666634
-0.034403702,-0.030100323
0.0028890853999999997,0.006944415
0.004582249,0.010169487
0.030258079,0.034482773
0.02315488,0.02758625
-0.0053104185,0.0
-0.0206197255,-0.019999992
0.0177777047,0.016778491
0.0218968146,0.023489948
0.0217309333,0.023809541
0.004168792,0.006600708
0.01303080679,0.013114698
0.0125085144,0.009966773
0.0020435313,0.0
-0.0504295884,-0.05177994
-0.03641462694,-0.036184248
-0.045852981853,-0.04590167
-0.014936480200000001,-0.017064814
-0.010113714499999999,-0.00682591
8.630380000000009e-05,0.0034364508
0.021154409,0.024305573
0.0481102788,0.051546372
0.04889102425,0.04794516
0.02699073448,0.027118606
0.00362117095,0.0032679976
0.009453470799999999,0.0065359953
0.0147115247,0.01320134
0.042097620599999996,0.039087933
0.0606107431,0.058441535
0.05550518537,0.05537462
0.018755906734,0.01880877
-0.019997822,-0.024539914
0.016245804000000003,0.009259256
0.0094953213,0.006153891
0.035285807,0.031446554
0.02218331547,0.021406673
0.015395556000000001,0.012232364
-0.021172949360000002,-0.021341478
-0.0256467608,-0.023952065
0.0249923305,0.024169222
0.03391013776,0.034267947
0.022428272300000003,0.027607352
-0.020134479700000003,-0.017699108
-0.004278483,-0.00301207
-0.015162808,-0.011940316
-0.008660415500000001,-0.0060060495
-0.004975946199999999,-0.003021101
-0.011800418,-0.00906344
-0.033550498,-0.027190322
-0.049141463999999996,-0.042424273
-0.040010471199999995,-0.03353655
-0.0131968976,-0.009316767
-0.064212148,-0.060126584
