error,base
0.00556530532,0.0053619067
0.01873178263,0.018666692
-0.01800257996,-0.018324632
-0.0338371621,-0.03466673
0.0177446419,0.016574625
-0.0122718549,-0.0135868965
0.0261253677,0.02479339
0.0038899832999999997,0.0026881602
0.004276134799999999,0.0026809534
0.0070859432,0.00534757
-0.013992056000000001,-0.015957484
-0.0114319348,-0.013513454
0.0048145268,0.002739714
-0.0581795498,-0.060109247
-0.0099825257,-0.011627972
0.0393387393,0.038235363
-0.0108385768,-0.011331509
-0.00832990354,-0.008595951
-0.00278715389,-0.0028901605
-0.0405042162,-0.040579762
0.012396366,0.0120846005
-0.0211647675,-0.02089549
0.03314969285,0.03353656
-0.01232111864,-0.011799417
0.00285040001,0.0029850616
0.0029742206499999996,0.0029762376
0.026660227844,0.026706234
-0.00880147873,-0.008670598
0.00883815193,0.008746435
-0.00255544433,-0.0028901605
-0.0024436733,-0.0028985378
0.0006576943,0.0
0.0242597835,0.02325571
0.0013945397,0.0
-0.0040037008,-0.005681793
-0.007181117799999999,-0.008571391
-0.013062485899999999,-0.014409275
0.0216852705,0.020467864
0.0068559443,0.0057306336
-0.0129847968,-0.014244952
0.009902429400000001,0.008670482
-0.0104032494,-0.011461267
0.0011544679,0.0
-0.0016780404,-0.0028985378
0.0013183015,0.0
0.015974411799999998,0.014534819
-0.009999689,-0.011461267
-0.0072432333,-0.008695731
-0.0190263569,-0.020467807
-0.007578467300000001,-0.008955245
0.0163031958,0.015060296
-0.0165369576,-0.017804194
0.0044601673,0.0030211348
-0.0105846697,-0.01204814
0.0045681994,0.0030487669
0.0044350452,0.0030395002
0.0011209095,0.0
-0.0685567104,-0.06969697
-0.0673223067,-0.06840394
-0.06955337097,-0.06993005
-0.06824578394,-0.067669176
0.0664044475,0.06854841
0.06381096259999999,0.0671378
0.0007343940000000002,0.006622487
-0.0323840573,-0.026315741
-0.0020430362999999995,0.0033783633
0.0216800263,0.026936043
0.011463974000000002,0.016393436
-0.043698651,-0.0387097
0.029035962,0.033557035
0.025057003,0.029220782
-0.028960414599999998,-0.02523661
-0.028824022,-0.02588992
-0.0025632905,0.0
0.014124440600000001,0.01661129
0.024091974199999998,0.02614374
0.00227184744,0.0031847637
-0.010304221799999999,-0.009523831
-0.0324404337,-0.03205127
-0.00687020426,-0.0066225543
0.0126858196,0.013333342
-0.00708116394,-0.0065789185
-0.0273090725,-0.026490083
0.026116447799999998,0.027210902
-0.027856245,-0.026490083
0.0394731684,0.04081635
-0.0108473658,-0.009803944
-0.02349538627,-0.023102276
0.00363281434,0.0033783633
0.06766322870000001,0.06734004
0.01309252174,0.012618305
-0.01809063417,-0.01869157
0.006927435,0.0063491785
0.0006886169,0.0
0.026005917,0.02523661
-0.0022887569999999998,-0.0030769096
0.00062348065,0.0
0.01286599573,0.012345687
-0.02117637608,-0.021341491
-0.018743095527,-0.01869157
0.018648413840000003,0.0190476
0.00502182,0.0062305024
0.007628564700000001,0.009287948
-0.0172302108,-0.015337418
0.032210279499999994,0.034267887
-0.005297518500000001,-0.003012035
0.0005149522999999996,0.0030211348
-0.0175420104,-0.015060236
0.064959873,0.0672783
0.0092631726,0.011461384
0.0203274946,0.022662789
0.0094421194,0.011080395
0.0314103867,0.032876678
0.049141230499999994,0.05039787
0.0671587121,0.06818183
0.06763986500000001,0.0685579
0.0433892762,0.044247773
-0.04271184126,-0.042372867
0.05735184484,0.05752214
-0.0133945142,-0.01255233
-0.00293679796,-0.0021186348
-0.01553047585,-0.014861931
-0.043739217999999996,-0.04310352
0.015172893699999999,0.015765788
-0.00305350714,-0.002217285
-0.008904072231,-0.00888885
0.01366048193,0.013452855
0.0182804066,0.017699126
-0.0010353429000000002,-0.0021739034
0.016654997,0.0152505655
0.0254053074,0.023605132
1.8386499999999747e-05,-0.002096427
-0.0189666265,-0.021008395
0.0560591407,0.05364809
0.0145396684,0.012219905
-0.0658755703,-0.068410486
-0.0298217303,-0.032397356
0.049372571,0.046874974
-0.0215200999,-0.02345414
0.0724094592,0.06986895
-0.0058079099,-0.00816323
0.072948226,0.06995887
0.0725645744,0.06923077
-0.010239628,-0.014388498
-0.0261647534,-0.031021908
0.025449654,0.020715615
0.00421708,0.0
-0.0087607456,-0.012915147
-0.0013532954999999998,-0.0056074522
0.022899618400000002,0.018796986
0.02237955,0.018450178
-0.0084733936,-0.012681177
-0.039696414,-0.044036653
-0.06473159099999999,-0.06909789
0.0347062214,0.030927865
0.0729059517,0.06999993
0.0048269052,0.0018691507
0.047412402,0.04477615
-0.028452278,-0.030357154
-0.0089065274,-0.011049676
0.0277221199,0.026070723
-0.0059295163,-0.007259496
0.0180325915,0.016453383
0.012260441200000001,0.010791319
-0.0139917743,-0.016014237
0.0257815647,0.02350818
0.011079172000000002,0.008833883
0.0253162177,0.022767117
-0.0248503726,-0.027397277
-0.0046300062,-0.0070422227
-0.017364157,-0.019503603
-0.0029858628,-0.005424931
-0.0465986773,-0.049090914
0.0619195688,0.059273392
0.018553991000000002,0.01624549
0.002773225,0.0
-0.014794934599999999,-0.017761983
0.0045784977,0.0018083104
0.044340682400000005,0.04151628
0.0045729811999999995,0.0017330946
0.0015023973,-0.0017300962
0.07227369080000001,0.06932406
0.0271288813,0.024311207
-0.042792646000000004,-0.045886066
0.0724039405,0.0696517
0.016012193,0.01395349
0.0056418603,0.0030581523
0.0197675203,0.01676828
-0.043252077,-0.0464768
-0.010597064199999999,-0.014150945
-0.02063398,-0.023923405
0.0471003789,0.04411765
-0.06658288050000001,-0.0688576
0.0447382517,0.042016827
0.0123415405,0.009677377
0.0029819133,0.0
-0.0364440156,-0.03960396
-0.006983557,-0.010309278
0.0083195345,0.0052083335
0.025618817,0.022452503
0.036648912799999996,0.033783782
-0.022939212,-0.026143791
-0.0130294782,-0.016778523
-0.0035788234,-0.0068259384
-0.0313080665,-0.03436426
0.0044275577,0.0017793594
-0.031715637,-0.03374778
0.016642516,0.014705882
0.0127314966,0.010869565
0.0180985466,0.016129032
0.0158344112,0.014109347
-0.0103375608,-0.012173913
0.0160728309,0.014084507
0.071334648,0.06944445
-0.0048141928,-0.0064935065
-0.01073701,-0.013071896
0.009237898100000001,0.0066225166
-0.010325596999999999,-0.013157895
-0.0254479316,-0.028333334
0.0322763426,0.02915952
-0.0201981024,-0.023333333
0.0016437153999999997,-0.0017064846
0.0116286427,0.008547009
-0.020801016000000002,-0.023728814
0.0028732053,0.0
0.0044198095,0.0017361111
-0.014762401800000002,-0.017331023
-0.020466616,-0.02292769
0.0129578306,0.010830325
7.7749e-05,-0.0017857143
-0.008799709900000001,-0.010733453
-0.032345892200000004,-0.034358047
-0.0036110415,-0.0056179776
0.0281097853,0.02636535
-0.005939757699999999,-0.0073394496
0.010069032600000001,0.009242144
-0.00657936557,-0.0073260074
0.0268421968,0.025830258
-0.016556468300000002,-0.017985612
-0.0144237558,-0.016483517
-0.0030743956999999995,-0.005586592
0.013772198000000001,0.011235955
-0.0181774911,-0.02037037
0.0021415853,0.0
-0.026214684199999998,-0.028355388
-0.011580317599999999,-0.013618677
0.0041153061,0.0019723866
0.0120573438,0.00984252
-0.0229190352,-0.02534113
0.0005387867000000001,-0.002
0.012148058299999999,0.01002004
0.0574864723,0.055555556
0.0126102522,0.011278195
-0.0169330413,-0.01858736
-0.0043877393,-0.0056818184
0.0522467258,0.05142857
-0.0210469182,-0.02173913
-0.0285697055,-0.02962963
0.023828010400000002,0.022900764
0.0043679352999999995,0.0037313432
0.009944618130000001,0.00929368
-0.0158253594,-0.016574586
0.014231347699999999,0.013108614
0.056640869299999994,0.055452865
0.0011192905,0.0
0.0270428496,0.026269702
-0.02699332648,-0.027303753
0.02480048369,0.024561403
-0.0415066641,-0.04109589
-0.02557994446,-0.025
-0.0231556086,-0.021978023
-0.0444857086,-0.043071162
0.0316743787,0.0332681
-0.0015961655,0.0
0.0027746875000000002,0.003787879
