error,base
0.0042043141,0.0053619067
0.016024321199999997,0.018666692
-0.0208457609,-0.018324632
-0.036211531899999996,-0.03466673
0.0152493437,0.016574625
-0.015026956400000001,-0.0135868965
0.022946952,0.02479339
-0.0001602331000000001,0.0026881602
0.0005379724,0.0026809534
0.0037532936,0.00534757
-0.016174316850000002,-0.015957484
-0.0139746593,-0.013513454
0.0011963359999999999,0.002739714
-0.062383588999999996,-0.060109247
-0.0142393567,-0.011627972
0.035470230400000004,0.038235363
-0.014256319,-0.011331509
-0.0109189896,-0.008595951
-0.0050888222,-0.0028901605
-0.042065643699999995,-0.040579762
0.01200403471,0.0120846005
-0.02292655,-0.02089549
0.0314071936,0.03353656
-0.014672493799999999,-0.011799417
0.0022949917,0.0029850616
0.00314119983,0.0029762376
0.025864539,0.026706234
-0.0108400297,-0.008670598
0.0076846104,0.008746435
-0.0033015044599999997,-0.0028901605
-0.0017827115,-0.0028985378
0.00094761635,0.0
0.0236511558,0.02325571
0.0004757793,0.0
-0.0036075476,-0.005681793
-0.0062911476,-0.008571391
-0.0124197518,-0.014409275
0.021675418,0.020467864
0.005747184726,0.0057306336
-0.0132545719,-0.014244952
0.010617626,0.008670482
-0.009871752800000001,-0.011461267
0.0012228418,0.0
-0.00238369523,-0.0028985378
0.00037195094,0.0
0.01506231894,0.014534819
-0.011204648920000001,-0.011461267
-0.00878900383,-0.008695731
-0.0209947599,-0.020467807
-0.00940454077,-0.008955245
0.01497936555,0.015060296
-0.0176391775,-0.017804194
0.0040013376,0.0030211348
-0.01143579727,-0.01204814
0.0042276472,0.0030487669
0.0042777825000000005,0.0030395002
0.0003844826,0.0
-0.06975502664,-0.06969697
-0.06891167379999999,-0.06840394
-0.07033303199999999,-0.06993005
-0.0691393097,-0.067669176
0.06558034830000001,0.06854841
0.061998758,0.0671378
-0.002044504000000001,0.006622487
-0.034521716,-0.026315741
-0.0041798337,0.0033783633
0.018445937,0.026936043
0.0093530425,0.016393436
-0.045591034,-0.0387097
0.0266507775,0.033557035
0.021224767,0.029220782
-0.034087438,-0.02523661
-0.033786274,-0.02588992
-0.0063399933,0.0
0.009834718000000001,0.01661129
0.021080659999999998,0.02614374
0.0006086556999999999,0.0031847637
-0.0091427515,-0.009523831
-0.029093343,-0.03205127
-0.0038234768999999996,-0.0066225543
0.0165920166,0.013333342
-0.0039077117,-0.0065789185
-0.026252503660000003,-0.026490083
0.025931763299999997,0.027210902
-0.028666506600000002,-0.026490083
0.04028825116,0.04081635
-0.0106515502,-0.009803944
-0.02366568506,-0.023102276
0.0036128505300000004,0.0033783633
0.06692944962,0.06734004
0.01345598286,0.012618305
-0.01853611983,-0.01869157
0.0051880433,0.0063491785
-0.0017301696,0.0
0.0237186535,0.02523661
-0.00347955373,-0.0030769096
0.0002344308,0.0
0.0122148151,0.012345687
-0.0220037994,-0.021341491
-0.01844001576,-0.01869157
0.018981523650000002,0.0190476
0.0049768555,0.0062305024
0.007975575300000001,0.009287948
-0.0161973891,-0.015337418
0.033770360859999994,0.034267887
-0.00296653701,-0.003012035
0.00264677744,0.0030211348
-0.01699411,-0.015060236
0.06614133529999999,0.0672783
0.0095502266,0.011461384
0.023479178099999998,0.022662789
0.013050841399999999,0.011080395
0.0348402396,0.032876678
0.0522965382,0.05039787
0.070468584,0.06818183
0.07133982670000001,0.0685579
0.0470176341,0.044247773
-0.040069405700000005,-0.042372867
0.058574810399999996,0.05752214
-0.0147574644,-0.01255233
-0.0033357391000000004,-0.0021186348
-0.01451177932,-0.014861931
-0.0441422446,-0.04310352
0.0140779485,0.015765788
-0.0044459618,-0.002217285
-0.0088923012486,-0.00888885
0.013270002559999999,0.013452855
0.015406698,0.017699126
-0.0049608122,-0.0021739034
0.0126460545,0.0152505655
0.0217731286,0.023605132
-0.0050087458000000005,-0.002096427
-0.024637973299999998,-0.021008395
0.050325070300000004,0.05364809
0.0091339078,0.012219905
-0.0701534444,-0.068410486
-0.03254017251,-0.032397356
0.0449948649,0.046874974
-0.026603122299999997,-0.02345414
0.06955775659999999,0.06986895
-0.007169886700000001,-0.00816323
0.07284494370000001,0.06995887
0.0731820685,0.06923077
-0.010397843,-0.014388498
-0.026617563,-0.031021908
0.0258078563,0.020715615
0.0016299586,0.0
-0.01245905977,-0.012915147
-0.005176345949999999,-0.0056074522
0.01907224176,0.018796986
0.01765303526,0.018450178
-0.012654765041,-0.012681177
-0.04499500477,-0.044036653
-0.0693811095,-0.06909789
0.0282959418,0.030927865
0.063783639,0.06999993
-0.0054936453,0.0018691507
0.036807639,0.04477615
-0.03842492,-0.030357154
-0.017941326,-0.011049676
0.0190368073,0.026070723
-0.0149373985,-0.007259496
0.009403828,0.016453383
0.0043402515000000004,0.010791319
