error,base
0.02190327437,0.022257531
-0.0066402073,-0.0062208436
-0.00982663588,-0.00938971
-0.00204879723,-0.0015797305
-0.0101779148,-0.00949371
-0.023245492359999998,-0.022364197
-0.030475563100000002,-0.029411748
0.0087853633,0.010100981
0.0051019328,0.006666671
0.0066820838,0.008278099
-0.0048212066,-0.0032840404
-0.0062089536,-0.0049423254
-0.0042887594,-0.003311226
-0.01578523326,-0.0149501925
-0.0177042971,-0.016863381
0.0076874049,0.00857628
0.0108813373,0.011904823
0.0040489216,0.005041932
0.0006803956000000001,0.0016722593
0.012445526739999999,0.013355602
-0.0041745994,-0.0032948607
-0.01062075025,-0.009917396
0.0244570401,0.025041735
-0.0039866632300000005,-0.0032572972
0.01728874694,0.01797385
0.000919708,0.0016051541
0.00416818417,0.0048076785
-0.008417278240000001,-0.007974504
-0.01302586867,-0.0128617445
0.01151223295,0.01140071
4.252766e-05,0.0
0.06927194812,0.06924311
0.0387993527,0.039156683
-0.0155175649,-0.014492792
0.016262300400000002,0.017647069
-0.0073403429,-0.0057802903
-0.006006923399999999,-0.0043605734
0.014359531699999999,0.01605845
-0.0074422714000000004,-0.0057471297
0.0157312772,0.01734093
-0.021210938500000002,-0.01988623
0.01213665936,0.013043441
0.0035742462,0.0042918334
0.019356181360000002,0.019943003
-0.015800813480000002,-0.015363124
-0.0048689569,-0.004255307
-0.0348270892,-0.034187995
-0.00943778474,-0.008849594
0.0112319816,0.01190477
0.021475319359999998,0.022058822
0.00848409822,0.008633009
-0.026714055370000003,-0.027104082
0.0156836702,0.014662797
0.0081053609,0.007225393
0.0139303084,0.012912565
-0.014354652999999998,-0.015580789
-0.007242948,-0.008633069
0.0014562987,0.0
0.0101711237,0.008708248
-0.0069970962000000005,-0.008633069
-0.0114228364,-0.013062432
-0.046913817999999996,-0.048529394
0.0030008083000000003,0.001545612
-0.0050589903,-0.006172907
-0.013423369329999999,-0.0139751155
0.017538761290000003,0.017322829
-0.06971535512,-0.069659434
-0.00015415617,0.0
-0.017686996400000002,-0.01663898
-0.026693291299999998,-0.02538064
0.0055021389,0.006944376
-0.025790044499999998,-0.02413791
0.0334305657,0.035335712
-0.0157891024,-0.013651885
-0.0091793893,-0.0069204196
0.0153928688,0.01742165
-0.0033269008,-0.0017123475
0.038357626500000006,0.039451048
-0.0039323913,-0.0033002978
0.01624921196,0.016556267
0.012995772322,0.013029324
-0.0159188615,-0.016077148
-0.008084743850000001,-0.0081699565
0.014643113380000001,0.014827045
-0.0036875218299999997,-0.0032467889
0.00283979276,0.003257365
0.01397988185,0.014610348
0.0199555259,0.02080003
0.008661586399999999,0.009404362
-0.014901784199999999,-0.0139751155
0.0163215872,0.017322829
-0.026023383100000002,-0.024767818
-0.0014638355,0.0
0.014172246000000001,0.01587306
0.0140548411,0.015624977
-0.0106537459,-0.0092308065
0.0482571842,0.04968947
0.0045210024,0.0059171636
4.610909999999994e-05,0.0014705432
-0.0072628374,-0.0058736578
0.0074647182000000005,0.008862603
0.0161938703,0.017569557
0.0203990258,0.021582732
-0.012035167849999999,-0.011267613
0.00800727124,0.008547103
-0.0131263535,-0.012711945
-0.056005990629999995,-0.05579401
0.01654773252,0.016666662
0.0056498885,0.0059613176
0.00734023105,0.0074073654
-0.007311370082,-0.0073528998
0.00756195812,0.0074073654
-0.0644153026,-0.06470592
0.027341393199999998,0.026729593
0.00173807163,0.0015314105
0.00047568016,0.0
-0.0128298152,-0.013761492
0.0166955743,0.015503854
0.018092534700000003,0.016793951
0.0078041211,0.0060060094
-0.0006347181999999999,-0.0029851075
0.0071153696,0.004491005
0.0148550982,0.011922511
0.0413208787,0.0382916
-0.0109436591,-0.014184376
0.0175630638,0.014388468
0.0225416852,0.019858139
-0.0099358656,-0.01251735
-0.0178928076,-0.019718293
-0.0056334739,-0.0071838675
0.0286591003,0.027496323
0.0150675658,0.014084428
-0.030974618460000002,-0.031944394
-0.052181682640000004,-0.053084638
0.01852844398,0.018181829
0.001415951196,0.0014880497
0.00290444769,0.002971863
0.01197910068,0.011851797
-0.0069320313000000005,-0.007320603
0.0007845309,0.0
-0.0667760561,-0.06784662
0.0268786324,0.025316471
-0.0679779497,-0.06944443
0.024555283799999997,0.023217157
0.01474308159,0.014586736
-0.0010959419,0.0
0.0117926663,0.012779561
0.00060345624,0.0015773044
-0.0025821767999999997,-0.0015748205
0.0023046854,0.0031545432
-0.01955930466,-0.01886787
0.03802858367,0.038461562
0.00417151865,0.004629616
0.012652837100000001,0.013824845
-0.007080251,-0.0060605467
-0.00668327757,-0.006097628
0.00735740152,0.0076687327
-0.009015571600000001,-0.009132394
-0.0010851505000000002,-0.0015361152
-0.0084909808,-0.0092308065
0.0025838915000000002,0.0015528122
-0.009712892099999999,-0.010852704
-0.014431522399999999,-0.015674023
-0.0052652212,-0.006369365
