error,base
0.0205143196,0.022257531
-0.005007940000000001,-0.0062208436
-0.014683609,-0.00938971
-0.0015913972940000002,-0.0015797305
-0.008140531500000001,-0.00949371
-0.0241216857,-0.022364197
-0.0260666082,-0.029411748
0.0123627007,0.010100981
0.0063173150199999995,0.006666671
0.007222028,0.008278099
-0.0063728658,-0.0032840404
-0.0002577204000000005,-0.0049423254
0.0005428060999999999,-0.003311226
-0.016966329500000002,-0.0149501925
-0.01719077732,-0.016863381
0.007495232300000001,0.00857628
0.006139774,0.011904823
0.00205223,0.005041932
0.00153503742,0.0016722593
0.0127141276,0.013355602
-0.0016454592,-0.0032948607
-0.005176545,-0.009917396
0.027332409,0.025041735
-0.0019228380000000003,-0.0032572972
0.0145049537,0.01797385
0.0030267536,0.0016051541
0.0022780183,0.0048076785
-0.0074248394,-0.007974504
-0.0101482895,-0.0128617445
0.0081685187,0.01140071
0.0023378227,0.0
0.0703285617,0.06924311
0.0410599486,0.039156683
-0.023256931,-0.014492792
0.007197499000000001,0.017647069
-0.0099099637,-0.0057802903
-0.008787270699999999,-0.0043605734
0.0184880173,0.01605845
-0.0079014847,-0.0057471297
0.014791432600000001,0.01734093
-0.019573130640000002,-0.01988623
0.0136598712,0.013043441
0.0118331814,0.0042918334
0.0165696092,0.019943003
-0.01572982493,-0.015363124
-0.0106188786,-0.004255307
-0.040521152399999996,-0.034187995
-0.00868559007,-0.008849594
0.0168998204,0.01190477
0.0237540045,0.022058822
0.00781318984,0.008633009
-0.0327819795,-0.027104082
0.0130804,0.014662797
0.00792734887,0.007225393
0.008432691,0.012912565
-0.013182899299999998,-0.015580789
-0.010111377500000001,-0.008633069
0.0006687584,0.0
0.0106553998,0.008708248
-0.0111202414,-0.008633069
-0.0141400394,-0.013062432
-0.0447439016,-0.048529394
0.010818985,0.001545612
-0.0044520058000000005,-0.006172907
-0.0141439814,-0.0139751155
0.0184007727,0.017322829
-0.06928014694000001,-0.069659434
-0.0017567034,0.0
-0.007282862000000001,-0.01663898
-0.0288913745,-0.02538064
0.013207182000000001,0.006944376
-0.02350131086,-0.02413791
0.0398725503,0.035335712
-0.006670165700000001,-0.013651885
-0.0129985581,-0.0069204196
0.0101858724,0.01742165
-0.0064365215,-0.0017123475
0.038317897100000005,0.039451048
-9.683219999999989e-05,-0.0033002978
0.01604590863,0.016556267
0.0195342452,0.013029324
-0.024063067,-0.016077148
-0.0250958405,-0.0081699565
0.023525912000000003,0.014827045
0.015291673099999998,-0.0032467889
-0.004984938499999999,0.003257365
0.0222196213,0.014610348
0.0184597458,0.02080003
0.00037013499999999887,0.009404362
-0.0172338709,-0.0139751155
0.023452393300000002,0.017322829
-0.019670698,-0.024767818
-0.004665723,0.0
0.013393441600000002,0.01587306
0.0189865164,0.015624977
-0.0108212723,-0.0092308065
0.0472358974,0.04968947
0.0005553095999999997,0.0059171636
0.0040590892,0.0014705432
-0.011422381799999999,-0.0058736578
-0.00021729199999999914,0.008862603
0.0199998935,0.017569557
0.0142148054,0.021582732
-0.005259131999999999,-0.011267613
-0.002231844,0.008547103
-0.01241178358,-0.012711945
-0.050174743,-0.05579401
0.011808245499999998,0.016666662
0.0132690072,0.0059613176
0.0092675992,0.0074073654
-0.014906702099999999,-0.0073528998
0.0038501084000000002,0.0074073654
-0.059411232,-0.06470592
0.0277678101,0.026729593
0.0046555121,0.0015314105
0.0022497154,0.0
-0.0125895754,-0.013761492
0.0180026712,0.015503854
0.025342138,0.016793951
0.00039653989999999945,0.0060060094
-0.012052423500000001,-0.0029851075
0.0085115073,0.004491005
0.0097762926,0.011922511
0.0420941845,0.0382916
-0.00876469,-0.014184376
-0.0016643690000000006,0.014388468
0.01931243484,0.019858139
-0.0166237068,-0.01251735
-0.0220400117,-0.019718293
-0.005229062499999999,-0.0071838675
0.0325891795,0.027496323
0.01416239972,0.014084428
-0.038153165,-0.031944394
-0.051311906600000005,-0.053084638
0.0240764667,0.018181829
-0.0037742069000000003,0.0014880497
0.0009050742999999997,0.002971863
0.0132332544,0.011851797
-0.0054398577,-0.007320603
0.00049610843,0.0
-0.07027852579999999,-0.06784662
0.030561925,0.025316471
-0.0640232167,-0.06944443
0.021548649,0.023217157
0.023494635,0.014586736
-0.0009787522,0.0
0.006991401,0.012779561
0.0024364172,0.0015773044
-0.0010711378499999999,-0.0015748205
0.0045923675,0.0031545432
-0.020395542699999998,-0.01886787
0.0415921088,0.038461562
0.0032469883999999994,0.004629616
0.0022939220000000003,0.013824845
-0.0209653107,-0.0060605467
-0.021008887,-0.006097628
-0.0010776482999999993,0.0076687327
-0.009260509180000001,-0.009132394
0.0004024567999999999,-0.0015361152
-0.003545282900000001,-0.0092308065
-0.0108483648,0.0015528122
-0.035415758,-0.010852704
-0.01584812968,-0.015674023
0.00899287,-0.006369365
0.0128460905,0.0048076785
0.0302763794,0.0063795894
0.029715457,0.0142631
-0.0080464584,-0.0015625171
0.0010432035,-0.0031299249
0.0037681204999999995,-0.0094191255
0.0009465259999999996,-0.0142631
0.001394330499999999,0.0128617445
0.009344181,0.0047618914
0.0156766749,0.014218035
-0.011415394399999999,0.0015576496
-0.0081370534,-0.0062208436
-0.0047454676,-0.0015649624
0.006734461799999999,0.0078370115
0.0090193327,0.01088646
0.0207754777,0.023076922
-0.0046718806,0.0060150414
-0.01030314,0.0
0.0011567808,0.0
0.012620084,0.007473862
-0.0190385283,-0.01928786
0.015392547999999999,0.003025689
0.003824195,0.0
0.0104228148,0.015082935
-0.0028348986999999996,0.0014859623
0.012216566584000001,0.012232361
0.013996766899999999,0.0090634655
-0.009550506,-0.007485057
0.001240849,0.004524928
0.0007129091000000003,-0.0030030503
0.0048844583,0.0030120958
0.00439591462,0.0045044846
-0.0038520968300000003,-0.004484285
-0.005485449,-0.0075075347
-0.0017010341999999998,-0.0060514105
-0.00993436387,-0.009132441
0.00467477165,0.0046082744
0.010767936700000001,0.0045871977
0.0109184235,0.0076103164
-0.0023461623000000003,0.0015105674
0.00017116952,0.0
-0.0010776370000000002,-0.007541445
0.021980905000000002,0.015197563
0.034790441799999995,0.035928167
0.0302320545,0.031791884
0.011386325,0.01960787
0.003480931999999999,0.013736202
-0.0111091774,-0.013550077
0.01709964595,0.016483443
-0.022234524000000002,-0.018918836
0.00256375697,0.0027548086
-0.0032517668,0.0
-0.05218235,-0.04945055
0.022848109,0.023121402
0.0114687552,0.011299385
-0.011227069007,-0.011173136
0.011359542734,0.011299385
0.0121941933,0.011173136
0.009920036,0.005524949
-0.024123950300000002,-0.016483555
0.028851846700000003,0.030726235
0.0034669563,0.0
-0.0085112793,-0.008130046
-0.009201299500000001,-0.008196685
0.0676643185,0.06887044
0.030956729523,0.030927908
0.0123139435,0.017499922
0.013594245200000002,0.017199041
-0.007852348,-0.009661794
-0.013018135,-0.0097561525
0.0136042288,0.012315316
0.0189367389,0.021897811
-0.0272383235,-0.026190456
0.0104788248,0.012224885
-0.0057189323,-0.004830897
-0.010677415099999999,-0.012135967
-0.0075080784,-0.012284959
0.01523294822,0.014925407
0.004984685265,0.004901939
-0.015747621,-0.012195166
-0.020306382400000003,-0.022222225
-0.0134376414,-0.010100965
0.014736894,0.010204037
-0.00498243073,-0.0050504827
-0.0023458007999999997,0.0037036422
-0.0243418642,-0.022140186
-0.02618919155,-0.02641508
0.0183348069,0.02131778
-0.005155713,-0.0056925477
-0.025792039160000002,-0.026717627
-0.0230753716,-0.02549017
0.0557997612,0.05231392
0.00053495495,0.0
-0.014225333,-0.009560285
-0.0119890985,-0.00965248
0.026399027499999998,0.025341105
-0.0159050512,-0.017110197
-0.0156117697,-0.009671236
-0.0062192096,-0.005859322
0.004856196100000001,0.005893856
0.011557483400000002,0.015625004
0.038928079020000006,0.038461592
-0.0248966171,-0.024074132
0.0232338924,0.024667991
-0.007045899,-0.011111176
-0.01211982654,-0.0112359375
0.0232737475,0.024621187
0.056125491199999995,0.055452943
-0.0086024407,-0.005253971
0.010202660699999998,0.015845085
0.041160242199999995,0.03986135
-0.0073064984999999995,-0.009999984
-0.0006117315999999997,0.0033669474
0.007018299,0.010067098
-0.0521439042,-0.053156085
0.0215853546,0.024561388
0.01729075437,0.017123312
0.011846393200000001,0.016834963
-0.020148007500000002,-0.0099337585
-0.0097625568,-0.0066889273
-0.007611215800000001,-0.010101069
0.012707688200000001,0.011904756
-0.024178487699999997,-0.0235294
0.00231854046,0.0017211805
0.0078015222,0.010309261
0.0420674515,0.040816337
0.0110438855,0.003267993
0.04052723,0.042345304
-0.0113169878,-0.012500003
-0.0071954038,-0.0031645754
-0.0378821325,-0.028571453
0.00107489,0.0
0.02516842,0.013071898
0.010269073,0.017741967
-0.0065452047,0.0
-0.031959219000000004,-0.028526174
0.0305880164,0.027732478
0.0045157344000000006,0.006349172
0.01123141,0.015772892
0.0083147106,0.0062111467
-0.010611747099999999,-0.012345613
0.00752002173,0.0078124753
-0.006486929800000001,-0.009302311
0.010034432,0.014084449
-0.053536611000000005,-0.057098754
-0.0062455953,-0.0016366708
0.0150947567,0.0065574157
0.008328812500000001,0.003257348
0.0042497739999999996,0.0064934716
-0.0024071423,-0.0032258255
-0.0689839357,-0.06957926
-0.052398625500000004,-0.046956483
0.013420218000000001,0.009124058
-0.0570419565,-0.059674527
0.06951137369,0.06923074
-0.027608848800000002,-0.028776906
0.030284487399999997,0.037037004
-0.0030541920000000007,-0.010714268
0.004857197000000001,0.010830307
0.0025535109999999996,0.012499993
-0.022369923,-0.01587303
0.032345484199999996,0.03405022
0.027211816700000002,0.022530304
-0.010040333,-0.0067796246
-0.0147396472,-0.01365188
0.058990816,0.06228371
0.0005537660000000007,0.016286667
-0.0086282488,-0.0080128675
0.013373086700000002,-0.0032309643
0.0113621205,0.017828159
0.06390338136000001,0.06369428
0.027225261,0.034431137
0.003883697,0.0144718
-0.023767655699999998,-0.019971522
0.03813604828,0.03784573
-0.018989415,-0.02384293
-0.0066592249,0.0014367901
0.01996011,0.01578195
-0.00859593833,-0.008474626
0.014242315299999999,0.019943073
-0.0109560717,-0.006983281
0.0033999628,0.001406478
0.00867017476,0.008426953
-0.0214514133,-0.019498596
-0.015529699000000001,-0.009943176
0.0158428926,0.014347222
0.0204348562,0.018387534
-0.0064014872,-0.009722217
-0.0041543131,0.0028050656
0.020220134,0.01538458
-0.028210522699999997,-0.030303022
-0.022074377,-0.017045427
0.0267783094,0.020231202
0.0205221317,0.01699714
0.0036456223,0.011142064
0.0105040684,0.013774124
-0.051268391499999996,-0.052989136
-0.0022371192999999998,-0.004304186
0.0401089182,0.037464004
-0.0244922192,-0.022222228
-0.0370203047,-0.034090918
0.0171154431,0.014705903
0.0113262248,0.0028985678
-0.012874897100000001,-0.0043352856
-0.017260156,-0.010159646
0.036319130399999996,0.03372434
0.0017987646000000002,0.004255344
0.027658998499999997,0.031073438
-0.0111099578,-0.013698649
-0.044682206,-0.040277764
-0.0165534471,-0.015918987
-0.11475696349999999,-0.1117647
-0.0099846873,-0.006622481
-0.0434234316,-0.046666715
0.01531001,0.010489572
-0.0232144984,-0.025951553
-0.051349528199999994,-0.047957413
-0.06670295379999999,-0.06902984
0.0656316855,0.062124252
0.0054175188,0.003773607
0.05596125,0.056390967
-0.0019527941000000001,-0.0035587396
-0.0655882376,-0.069642864
-0.015034278429999999,-0.015355091
0.019231562,0.023391863
0.07977025600000001,0.068571396
-0.032772196,-0.037433133
0.03370418934,0.03333328
0.005487577,-0.008960546
-0.030566575,-0.023508113
0.002234051000000001,0.011111093
0.0108441142,0.0146520175
-0.0006422029,0.0
-0.0281735947,-0.02346576
-0.00671443835,-0.007393676
0.0174828235,0.020484207
0.0344631533,0.038321145
-0.0125075225,0.0
-0.024593723999999997,-0.003514959
-0.018634746,-0.014109351
-0.0063557596,0.0035778384
-0.0205629074,-0.017825335
0.023701421400000002,0.019963738
0.015849066000000002,0.012455509
0.004408921,0.012302278
-0.0323719975,-0.0121527705
-0.0214079623,-0.019332197
0.033173487,0.008960626
-0.0049998709999999995,-0.008881046
0.057928073,0.037634388
0.032449902,0.02245256
-0.025074318999999998,-0.015202716
0.00385485433,0.0034305518
0.015159519,0.00683757
0.004186843700000001,-0.0067911353
0.004268279999999999,0.015384628
-0.004132837000000001,-0.008417557
0.023952712,0.018675756
-0.006831138499999999,0.0066666305
-0.0266777755,-0.01655624
-0.004691299500000001,0.0016834359
-0.00077031984,0.0
-0.012993893000000001,-0.008403336
-0.0156910873,-0.016949175
-0.017014474,0.0
0.0139836879,0.017241403
-0.00036529330000000014,0.0033898505
-0.01516447,-0.020270312
0.0027858672999999997,-0.0051723667
0.021127817,0.008665484
0.0103078471,0.0068728924
0.0278955842,0.030716673
0.0021854518,0.0
0.0114132888,0.0033112778
0.024539095,0.019801948
-0.01583345244,-0.01618118
-0.0166672339,-0.014802644
-0.026105183,-0.02003343
0.0016169515000000003,0.0051107625
-0.0125722499,-0.013559326
-0.028706038599999997,-0.024054969
0.0225555044,0.015845085
-0.0271739199,-0.029462755
-0.017000416,-0.010714268
0.0169636693,0.014440437
0.007277251,0.0
-0.009710348,-0.014234878
0.008586215400000001,0.010830307
-0.00624046617,-0.007142899
-0.0036148300000000003,-0.01079135
0.011579903499999999,0.0018181925
0.0133266378,0.01451906
0.00093885394,0.0017889192
-0.01548980504,-0.016071443
-0.00017937970000000015,0.005444678
0.0186850106,0.016245501
-0.0041068113,-0.008881046
-0.0429248927,-0.04121864
-0.024426684400000002,-0.02429904
0.01002171726,0.009578514
-0.01749795103,-0.017077815
0.007693210000000001,0.01158308
0.0200520834,0.013358771
-0.0102327023,-0.011299416
0.00485239166,0.0057142335
0.0075883345,0.0056818514
0.007540025800000001,0.0018832502
-0.008348926900000001,-0.0037594205
0.0116755017,0.015094344
0.00792014623,0.007434904
-0.01027577,-0.0147601515
-0.0212596475,-0.018726533
0.035766491600000005,0.036259495
0.0045960809000000005,0.0018416315
0.00391040037,0.0036764923
0.0004949424999999999,-0.0018315125
0.0009360123000000001,-0.0018348731
-0.0010298203,0.0
-0.0173317041,-0.016544132
0.00158612502,0.0018691699
0.0185011625,0.0149253765
0.05275846416,0.053308807
-0.0132768605,-0.0104711875
-0.0013541666999999998,0.0017636787
0.0200207495,0.0140845105
0.0098019172,0.0034722425
-0.012712957399999999,-0.0103806835
-0.0058802745,-0.0034964455
0.0011461735,0.0017543962
-0.016006708619999997,-0.015761834
-0.01224528726,-0.012455509
0.021472754099999998,0.019819774
-0.0016075623,-0.0029368575
-0.022352286199999998,-0.019145804
-0.0106227561,-0.0075075077
0.0027927496,0.0015128592
0.001425223,-0.001510574
-0.02052379114,-0.019667171
0.013977551099999999,0.012345679
0.023066506400000002,0.022865854
-0.01234256645,-0.011922504
-0.001799883,0.0
0.02245557073,0.022624435
0.0006236738,-0.0014749262
-0.00204719476,-0.0029542097
-0.0226488565,-0.01925926
0.011308257,0.009063444
-0.0176898469,-0.0149700595
-0.0043446576,-0.0030395137
0.0081584508,0.0076219514
-0.02648276534,-0.025718609
0.0099000667,0.010869565
0.00535908407,0.004608295
-0.007654925382,-0.00764526
0.0015675333999999998,-0.0015408321
0.00108589943,0.0015432099
-0.0030385396,0.0
0.0222508204,0.020030817
0.039177487600000005,0.0407855
-0.0009119429,-0.0014513788
-0.014539723,-0.011627907
-0.001745588,0.0014705883
-0.0224553256,-0.020558003
-0.0020275014,0.0
0.0162227034,0.013493253
0.0063860489999999995,0.010355029
0.020971683999999997,0.030746706
-0.0008810111000000002,0.0014204546
0.0031736537999999996,0.004255319
0.076473033,0.06920904
0.0162860935,0.015852047
0.041112558,0.050715216
-0.027970031599999997,-0.028465347
-0.0133879878,-0.012738854
0.020736087,0.015483871
0.0257074664,0.027954256
-0.0258609537,-0.02472188
-0.0070703039,-0.0050697085
-0.01710927,-0.007643312
-0.0107887087,-0.006418485
0.0053092619999999995,-0.0012919897
0.0030005045,0.0090556275
0.003248285,0.0064102565
-0.047740528,-0.03821656
-0.0185842649,-0.01986755
0.0168537377,0.018918918
0.001071251500000001,0.00795756
-0.0215198914,-0.023684211
-0.0128029185,-0.010781671
0.01523941297,0.014986376
-0.012495938199999999,-0.014765101
-0.0041648643,0.0
-0.02017206476,-0.020435967
0.0024513775,0.0
0.0266921137,0.02225313
-0.011043228300000001,-0.013605442
-0.0086540031,-0.009655172
0.0041548336,0.0013927576
-0.0732530718,-0.06954103
-0.015410693900000001,-0.0119581465
0.015137688699999999,0.010590015
0.003515716999999999,-0.004491018
0.0106151487,0.0060150377
-0.03255044283,-0.032884903
0.0355237417,0.03400309
0.0213473153,0.01793722
-0.019584739,-0.013215859
0.00042377699999999845,0.011904762
0.026002272859999998,0.026470589
0.0203767637,0.018624641
0.00046904240000000005,0.0014064697
0.014490051299999999,0.015449438
-0.0056802044000000005,-0.012448133
-0.0144038994,-0.008403362
-0.02004627,0.0
0.0061915241999999995,-0.0028248588
0.04118058,0.02266289
-0.0029383274,0.002770083
0.0476749445,0.04281768
0.010395651099999998,0.011920529
-0.021817058,-0.007853403
-0.029954819,-0.025065962
0.027311867400000002,0.025710419
-0.022768171000000004,-0.030343007
-0.0031530587,0.0
0.0252513813,0.027210884
-0.003015399,-0.0066225166
0.020256304,0.029333333
-0.01612395,-0.0077720205
0.0159923248,0.014360313
-0.0009870146,-0.0025740026
0.0068370336,0.0077419356
-0.0033096042,0.0
-0.0079906872,-0.0064020487
-0.0026520017000000004,-0.006443299
-0.01601494864,-0.016861219
0.01985837,0.026385223
0.012635392700000001,0.010282776
-0.0048694068,-0.007633588
-0.02286524986,-0.023076924
0.0045009884,0.0
-0.0059000219999999996,-0.007874016
-0.0034134166000000005,0.0026455026
0.0021806424,0.005277045
-0.0309237574,-0.0328084
0.0071163785,0.0027137042
0.005677179300000001,0.0013531799
0.0042364933000000006,0.006756757
0.0050284429,0.0026845639
0.0163261813,0.017402945
0.0107221374,0.0039473684
0.0007945343999999999,0.002621232
-0.0019257250000000005,0.003921569
-0.00112434491,-0.0013020834
-0.011611863,-0.006518905
0.0060826327,0.003937008
0.004981855699999999,0.003921569
-0.0147702482,-0.013020833
-0.011773863999999998,-0.013192612
-0.0036420757799999997,-0.004010695
-0.0080781198,-0.0067114094
-0.0289819009,-0.02972973
-0.0021864349999999996,-0.008356546
-0.0002554136000000001,-0.0028089888
0.012773606,0.01690141
-0.020503556200000002,-0.016620498
0.014461685,0.0070422534
-0.0019641479999999998,-0.006993007
0.041717836640000006,0.04225352
-3.4348923e-05,0.0
0.0042706687999999994,0.008108108
-0.00588555684,-0.006702413
-0.03086957697,-0.031039136
0.0041214157000000005,0.0055710305
-0.020535591399999997,-0.023545707
0.0393093823,0.038297873
0.006049044599999999,-0.0027322404
0.013897539,0.020547945
0.0066885550000000005,0.009395973
-0.00020396255,0.0
-0.0013215902999999998,-0.005319149
0.0202566502,0.022727273
-0.018554953399999997,-0.019607844
0.024409325699999998,0.030666666
0.0042490941,0.0064683054
-0.013602727,-0.002570694
-0.020547569800000002,-0.0012886598
-0.003960478999999999,0.006451613
-0.0086013899,-0.0012820513
-0.0204477724,-0.02182285
0.004554944,0.0
0.0129320587,0.011811024
-0.0107883737,-0.0025940337
-0.0273881064,-0.0052015604
-0.0145913201,-0.015686275
0.005792176999999999,-0.015936255
0.028261403600000002,0.025641026
0.016763109999999998,-0.007894737
0.0057182762,-0.0026525198
