error,base
0.0071198285000000005,0.0053619067
0.020354565499999998,0.018666692
-0.01818937014,-0.018324632
-0.0361238193,-0.03466673
0.01678614848,0.016574625
-0.011542442500000001,-0.0135868965
0.0229220773,0.02479339
0.0030816191299999998,0.0026881602
0.0005184880000000001,0.0026809534
0.0043046431,0.00534757
-0.0175301747,-0.015957484
-0.013922699399999999,-0.013513454
0.0028238370799999997,0.002739714
-0.05983499672,-0.060109247
-0.0142906093,-0.011627972
0.0370845179,0.038235363
-0.01064864996,-0.011331509
-0.0112143553,-0.008595951
-0.0040678275,-0.0028901605
-0.041076259399999995,-0.040579762
0.01167937265,0.0120846005
-0.0192894163,-0.02089549
0.0321324694,0.03353656
-0.0123495115,-0.011799417
0.0016296158,0.0029850616
0.0021025221,0.0029762376
0.02614282616,0.026706234
-0.0099298204,-0.008670598
0.006365791500000001,0.008746435
-0.0035777567,-0.0028901605
-0.0034758516,-0.0028985378
-0.00145584,0.0
0.022782773,0.02325571
-0.0005864435,0.0
-0.0072001881,-0.005681793
-0.00884638198,-0.008571391
-0.015468605399999998,-0.014409275
0.020059592959999997,0.020467864
0.0068397317,0.0057306336
-0.016943242,-0.014244952
0.00830057124,0.008670482
-0.011695827720000001,-0.011461267
-0.00072600547,0.0
-0.00296970239,-0.0028985378
0.0010382064,0.0
0.01474384072,0.014534819
-0.0129993034,-0.011461267
-0.00885326305,-0.008695731
-0.020492678662,-0.020467807
-0.009207562700000001,-0.008955245
0.015031204035,0.015060296
-0.018477418199999998,-0.017804194
0.0022664569,0.0030211348
-0.011507280100000001,-0.01204814
0.0028704428099999998,0.0030487669
0.0034683288400000002,0.0030395002
0.0009050218,0.0
-0.0708839778,-0.06969697
-0.06895922943999999,-0.06840394
-0.059273126999999995,-0.06993005
-0.0626136427,-0.067669176
0.0787552165,0.06854841
0.0742959183,0.0671378
-0.0008359420000000001,0.006622487
-0.0300879234,-0.026315741
0.0058940057,0.0033783633
0.0286369766,0.026936043
0.014794507,0.016393436
-0.040650394,-0.0387097
0.0345796923,0.033557035
0.0320267417,0.029220782
-0.029060568,-0.02523661
-0.028272417,-0.02588992
-0.00079288625,0.0
0.0161023248,0.01661129
0.02551271383,0.02614374
-0.0003477691,0.0031847637
-0.00980067694,-0.009523831
-0.033667388,-0.03205127
