error,base
0.018523732159999997,0.019473182
0.0416418917,0.042696662
-0.00845829606,-0.00754322
0.02884053956,0.029316032
-0.0196247235,-0.01898732
-0.0113254107,-0.010752766
0.012382421099999999,0.013043533
0.005870388759999999,0.006437795
-0.0020972198000000003,-0.0010661874
0.0127739916,0.013874107
0.0483596384,0.049473707
-0.00181813353,-0.0010030931
-0.008379008,-0.00803213
-0.0106128149,-0.010121436
-0.01039314665,-0.010224926
0.01093066652,0.0113637
-0.0056411206000000005,-0.0051072896
-0.00550064548,-0.00513341
-0.0165898157,-0.015479891
-0.0109611158,-0.009434051
-0.0089598761,-0.0074073207
0.0360812518,0.037313398
0.00257636656,0.0030832114
0.0021596163,0.0030738323
-0.00094150985,0.0
-0.00911451905,-0.008171605
0.0147462727,0.015447908
0.0016978822999999998,0.0020283738
0.0066028250299999995,0.007085131
-0.0006261482,0.0
0.04498617939,0.045226075
0.030797080062,0.030769236
-0.010349247700000001,-0.011194076
0.0178102542,0.016981114
-0.016521137499999998,-0.01669757
0.00919330281,0.009434032
-0.0005991549,0.0
0.016282400199999998,0.01682241
-0.0007266346,0.0
-0.0206434153,-0.020220613
-0.04183191076,-0.041275762
-0.01225016277,-0.011741638
0.0290426759,0.029702904
0.009737139200000001,0.011538509
-0.0189679466,-0.017110245
0.0080290724,0.009671158
-0.0051294176,-0.0038314639
-0.008457067149999999,-0.007692309
0.0264925567,0.027131742
-0.0007586067,0.0
0.02294024728,0.022641515
-0.02186870745,-0.022140225
0.0006914905,0.0
-0.010526343,-0.009433942
-1.156270000000014e-05,0.0019048306
-0.011741087800000001,-0.009505773
-0.0018535204,0.0
-0.0050611839,-0.0038387266
-0.018828077999999998,-0.01734102
-0.0013881004,0.0
-0.017065835600000002,-0.01568637
0.011012815240000001,0.011952337
0.037140821229999996,0.03740151
-0.014341288599999998,-0.013282757
0.018151837599999998,0.019230727
0.0064348237999999995,0.0075471713
-0.06986919763999999,-0.06928838
0.01172921372,0.012072389
-0.046265962699999996,-0.043737445
0.0020506155,0.0051974435
0.031917799600000005,0.036194384
-0.017439706,-0.013972083
0.01134214473,0.0121458005
-0.0092417515,-0.008000001
-0.0093893231,-0.008064518
-0.0013321495,0.0
-0.0014123166,0.0
0.0246988181,0.026422841
-0.0119412888,-0.009901063
-0.0055202838,-0.0040000486
-0.0079008515,-0.006024026
-0.0108398787,-0.009090899
-0.010732934199999999,-0.009174301
-0.01120696344,-0.010288043
0.009245849399999999,0.010394987
0.0189847622,0.020576086
-0.0064461525,-0.0050402633
0.0040156686,0.0050657964
0.007654259599999999,0.008064518
-0.00479340185,-0.0040000486
-0.00670562776,-0.006024026
-0.00663171777,-0.006060631
-0.0066108222599999995,-0.0060975864
0.00397575742,0.0040900293
-0.0109234912,-0.010183277
-0.0197387502,-0.018518496
-0.014026591599999999,-0.012578668
0.0029799464999999995,0.004246336
0.00539719185,0.00634242
-0.0004613236,0.0010504079
0.0038470159000000004,0.0052466285
-0.0043710856,-0.0031315868
-0.00303506803,-0.0020942164
-0.0068559416,-0.006295934
0.010757062760000002,0.0116156945
0.008266826799999998,0.009394561
-0.0186221895,-0.017580135
-0.02166051,-0.021052584
-2.2707245e-05,0.0
-0.0094530859,-0.008602254
-0.014264965400000001,-0.013015135
0.0009063617999999999,0.0021977765
-0.014232818599999999,-0.0131578455
-0.01811663924,-0.01777778
0.0060273932999999995,0.0067873583
-0.0099351324,-0.008988765
-0.02000694633,-0.019274473
0.0146005709,0.015028947
0.04222850124,0.042141277
0.0312697593,0.031694032
0.00144946536,0.002118619
-0.00046680603,0.0
-0.00647635165,-0.006342521
0.010798670449999999,0.010638274
-0.01321256703,-0.012631531
-0.0028538746,-0.002132171
-0.0052523797,-0.0042735557
-0.00194529975,-0.0010729487
0.012584883619999999,0.012889316
0.0173794329,0.018027563
0.009599921899999999,0.010416644
-0.017290445069999997,-0.016494751
-0.00037323302,0.0
-0.035843083770000006,-0.03563949
0.0012826799399999998,0.0021738876
-0.0036499428,-0.002169172
0.0041531609,0.0054348228
0.017809296,0.018378368
-0.005865419,-0.006369352
0.01678951686,0.017093917
-0.0178308657,-0.016806625
0.019347122600000002,0.020299006
-0.0357171685,-0.03455497
0.01359381445,0.014099825
-0.0093530238,-0.007486543
-0.010546979,-0.008620794
0.0133176788,0.015217421
0.0006183421000000003,0.0021414047
-0.0041554265,-0.0032051923
0.0069440089,0.008574492
-0.0099610002,-0.008501596
0.0166355612,0.018220784
0.0070518128000000005,0.008421054
0.025800949639999998,0.026096025
0.028953605599999998,0.029501569
-0.0065961382,-0.0059289727
0.0032213145500000003,0.003976287
-0.0067055753400000005,-0.005940713
-0.01206734106,-0.011952147
-0.00045982513,0.0
-0.0067709957,-0.0060484125
-0.0089039773,-0.008113592
0.00031889159999999995,0.0010225807
-0.00551388335,-0.0051072896
0.01182814787,0.012320282
-0.0057695323,-0.0050709345
-0.011810327399999999,-0.011213111
-0.004851140249999999,-0.004123663
0.00021298545999999996,0.0010351845
-0.0040854079,-0.003102342
-0.01019356696,-0.0093361875
0.01960718375,0.019895356
0.0062716029,0.007186872
0.0032764701399999995,0.004077521
-0.0049579027,-0.0040609627
-0.00802854755,-0.007135589
0.0104737979,0.011293698
0.013950857,0.015228343
-0.0010515674,0.0
0.0009827185999999998,0.0019999766
-0.0088777892,-0.007984034
-0.0005398297,0.0
0.0010673363,0.0020120488
-0.0071570134,-0.006024026
-0.0071676428,-0.006060631
-0.0041164497,-0.0030487448
-0.0036549586,-0.0030581653
0.0102263449,0.011247507
0.0046999743,0.006066759
-0.0082795069,-0.007035285
-0.0007347048,0.0
0.0117799139,0.0121458005
-0.0035588417,-0.0029999646
0.0083400735,0.009026974
-0.000712051,0.0
-0.013427589739999999,-0.012922409
-0.01826600481,-0.018126868
-0.007856476099999999,-0.0071795005
-0.0092834872,-0.008264464
-0.0114521365,-0.010416644
-0.0007778586,0.0
0.0008577201999999999,0.0010526192
0.0023799183999999997,0.0031546375
-8.99366999999999e-05,0.0010481054
-0.0012201543,0.0
-0.0019112982,-0.0010470081
-0.00652561992,-0.006289334
0.0132548469,0.013713019
-0.0100827601,-0.0093652345
-0.005076056099999999,-0.0042016315
-0.019759179949999997,-0.01898732
-0.0046313542800000005,-0.004301127
-0.004102235,-0.0032397027
-0.0152360346,-0.014084548
-0.018373183650000003,-0.01758242
-0.0060986034,-0.0055927755
0.003412897067,0.0033745382
0.008351151999999999,0.008968611
0.006930681199999999,0.0077777924
0.006852532,0.0077176597
-0.0040186177,-0.0032822373
0.01512073018,0.015367757
0.0014115120000000002,0.0021621366
-0.0064834838,-0.005393783
0.013062966799999999,0.014099825
-0.0061000988,-0.005347531
-0.0100258819,-0.009677511
-0.020286717349999997,-0.019543849
0.0178159375,0.018826017
0.0118358834,0.013043533
0.0010256046,0.0021458974
0.00041356184999999997,0.0010706512
-0.00404706324,-0.0032085185
-0.000963967,0.0
-0.0052630125,-0.0042917947
0.00682264943,0.007543014
-0.0035907236,-0.0032085185
0.004748948199999999,0.0053647435
-0.0093675864,-0.0085378885
-0.0008360657,0.0
0.0048956556,0.0055112955
-0.01315568183,-0.012953298
0.0138237745,0.014435709
0.0080657406,0.009055608
0.0028308010999999996,0.0038461024
-0.0237836466,-0.022988502
-0.0187932858,-0.018300617
0.016298429,0.017310232
0.0131076207,0.013985992
0.018229193299999998,0.018965475
