error,base
0.042877506100000004,0.041237175
-0.00033769105,-0.001237705
-0.0118292174,-0.009913225
-0.016737103,-0.021276608
0.0041103255,0.0051151225
-0.004808498999999999,-0.0076335864
0.00552776514,0.005128238
0.0021098894000000003,0.0051019723
0.0059720858000000005,0.0025381374
0.0090302873,0.010126547
0.0008780754,-0.0025062321
-0.0090663916,-0.0075376867
0.0074318522,0.010126547
0.00303134355,0.0025062321
-0.0187750414,-0.014999998
0.0069058928,0.0063451934
-0.00080814705,-0.0012610172
0.00432869274,0.005050537
0.017497006659999998,0.017587902
-0.006460834,-0.0037037518
0.0056529308,0.0024783795
-0.0117477164,-0.011124892
-0.0021629827,0.0
0.01676218774,0.01624998
-0.011202983900000001,-0.011070061
0.0103857578,0.007462685
0.00839104764,0.008641957
-0.002466322,0.0012239739
0.000106488005,0.0
0.0033844737,0.004890007
0.0050753589,0.0036495863
-0.0023388081,-0.001212105
-0.0097327494,-0.0060679764
0.00085456076,0.0
-0.0007194773,0.0
-0.0007045910999999997,-0.003662955
-0.00345503058,-0.0036765183
0.002143875,0.003690085
0.00843578712,0.008578413
0.0050086039,0.006075349
0.0013822663,0.0
-0.0137215604,-0.012077324
-0.01781770107,-0.01711488
0.0037989953999999996,0.004975156
-0.0030136056999999997,-0.001237705
-0.007467128,-0.008674084
-0.0061916079,-0.0049999333
-0.003292014,0.0
-0.008317510350000001,-0.008794051
-0.010000650100000001,-0.008871972
0.020249128999999998,0.015345266
-0.0029477634,-0.0037782872
-0.0166777188,-0.01137805
0.0014875113,0.0
-0.010714880699999998,-0.008951388
0.0091178934,0.0064516286
-0.00804438616,-0.0076923063
-0.0704142474,-0.06976743
-1.8788385e-05,0.0
-0.07456979300000001,-0.0694445
-0.025341617400000002,-0.031343278
0.0640317635,0.06933743
0.059572560899999995,0.059077818
-0.0040883888,0.0068027377
-0.018634706299999998,-0.013513546
-0.0105347415,-0.013698556
0.0061289076,-0.0041667204
-0.0120096338,0.0027894732
-0.0222030967,-0.019471556
-0.0056855312,-0.004255262
0.0052958676,0.007122412
0.0055009902,0.0028289284
-0.0142071356,-0.012693988
-0.009788313699999999,-0.012857084
0.0035008173,0.0
0.00959503534,0.008683066
-0.004038939,0.002869402
-0.0054228654,-0.0014305961
