error,base
-0.0009543372,0.0
0.005149126170000001,0.006060588
-0.00075404486,0.0
0.01187907431,0.012048157
0.03533372505,0.035714384
0.0168815574,0.017241327
-0.011854482,-0.0112994015
0.00543967117,0.0057142684
-0.022946825,-0.022727204
-0.02415903983,-0.02325594
-0.0014650023,0.0
0.010270000100000001,0.011904727
-0.0126974575,-0.011764672
-0.00619311126,-0.0059523634
-0.00066472375,0.0
0.0050608915,0.0059880065
0.005284451149999999,0.0059523634
-0.00640162382,-0.0059171426
-0.0055976277,-0.0059523634
-0.00028605564,0.0
-0.0068139164600000005,-0.0059880065
0.0051288501,0.0060240785
-0.012542207100000001,-0.011976013
-0.03066686276,-0.030303042
0.00540118685,0.0062499815
-0.0135366144,-0.012422323
-0.02562218663,-0.025157264
0.01975567336,0.019354891
-0.0009315268,0.0
0.0051302443,0.006329095
-0.013528112799999999,-0.012578579
-0.00027954622,0.0
0.00659982476,0.0063694073
-0.013007955480000001,-0.012658297
-0.026395707839999998,-0.02564095
0.0186436692,0.019736784
-0.059015609999999996,-0.058064565
0.013814087479999999,0.013698706
-0.05449904385,-0.054054067
0.00696815268,0.0071428963
0.039772740300000005,0.042553063
-0.0377472043,-0.034013506
0.025039106899999997,0.02816893
-0.0081557608,-0.006849295
0.014311916499999999,0.013793063
0.01263353545,0.013605634
-0.0213324752,-0.020134393
0.0059396764300000005,0.006849295
-0.0079740738,-0.0068027014
0.027333439913999998,0.027397413
-0.00761460526,-0.0066666463
-0.0018195714,0.0
-0.008808012899999999,-0.0067115026
-0.0150223525,-0.013513587
-0.00760445966,-0.006849295
-0.0014650947,0.0
-0.0015240692,0.0
0.0058257160999999995,0.0068965317
-0.00660364747,-0.006849295
0.014877083499999999,0.013793063
-2.8244815e-05,0.0
0.01335730728,0.013605634
-0.0003816808,0.0
-0.0001929598,0.0
0.00033517557,0.0
-0.00016197051,0.0
-0.00060742407,0.0
-0.0140728568,-0.013423005
0.013407910720000001,0.013605634
0.00692747381,0.006711389
-0.00030801576,0.0
0.0060295065,0.0066666463
0.00572681593,0.0066224965
-0.00068716693,0.0
-0.00686650197,-0.0065789274
0.00614495072,0.0066224965
-0.00060737156,0.0
-0.0005609382,0.0
-0.013706930249999999,-0.013157855
-0.01356482098,-0.013333405
0.012868618600000001,0.013513587
-0.0142647299,-0.013333405
0.0060338188,0.006756851
-0.0071251529999999995,-0.0067115026
0.00697241974,0.006756851
-0.00046945442,0.0
-0.0007912252,0.0
0.0058400624,0.006711389
-0.00713751825,-0.0066666463
-0.006752211183,-0.0067115026
-0.00708226387,-0.006756851
0.0062593575,0.006802817
0.0331278587,0.033783797
-0.0003375037,0.0
-0.012639107069999999,-0.013071856
0.0067916345,0.0066224965
-0.00038581592,0.0
0.0061889203,0.0065789274
0.02584640828,0.026143823
9.304089e-05,0.0
-0.00646897359,-0.0063695153
-0.00038936725,0.0
-0.051866239700000004,-0.05128201
-0.020836855199999997,-0.020270325
-0.00778638504,-0.0068965317
0.005095853,0.006944424
-0.0154673851,-0.013793063
-0.0082649279,-0.0069929864
-0.0218105588,-0.021126756
3.0129813e-05,0.0
0.0064706186,0.0071942233
0.013012166200000001,0.014285732
