error,base
0.0424930275,0.041237175
0.0003715474,-0.001237705
-0.008264585999999999,-0.009913225
-0.0199335925,-0.021276608
0.006647987100000001,0.0051151225
-0.0061542611999999995,-0.0076335864
0.00588317687,0.005128238
0.005078007164,0.0051019723
0.0028229213,0.0025381374
0.01075649167,0.010126547
-0.0015117734000000002,-0.0025062321
-0.00729904609,-0.0075376867
0.00974039947,0.010126547
0.0018488230000000003,0.0025062321
-0.01568904003,-0.014999998
0.00629486123,0.0063451934
-0.00180955357,-0.0012610172
0.00409937196,0.005050537
0.0164125538,0.017587902
-0.0039002276700000004,-0.0037037518
0.00330693464,0.0024783795
-0.01101523278,-0.011124892
6.9928305e-05,0.0
0.01596606864,0.01624998
-0.01120830178,-0.011070061
0.0084952819,0.007462685
0.0088989203,0.008641957
0.00103587026,0.0012239739
-0.00057337526,0.0
0.0043875914,0.004890007
0.0037962029999999997,0.0036495863
-0.00134237603,-0.001212105
-0.00628907868,-0.0060679764
0.00026563427,0.0
0.00020263958,0.0
-0.0028303583,-0.003662955
-0.0031857794,-0.0036765183
0.0036905190613,0.003690085
0.00843822098,0.008578413
0.00596470462,0.006075349
7.01869e-05,0.0
-0.012047966863,-0.012077324
-0.017446915599999998,-0.01711488
0.004115897899999999,0.004975156
-0.0018188872,-0.001237705
-0.00850468433,-0.008674084
-0.00539884172,-0.0049999333
-0.0007463329,0.0
-0.00920122596,-0.008794051
-0.00858181784,-0.008871972
0.0164677342,0.015345266
-0.00355366132,-0.0037782872
-0.011397803043000001,-0.01137805
0.00010910206,0.0
-0.0085982106,-0.008951388
0.0076899614000000005,0.0064516286
-0.00736320132,-0.0076923063
-0.0698424846,-0.06976743
-0.00022358906,0.0
-0.0709858555,-0.0694445
-0.031679188600000005,-0.031343278
0.064105891,0.06933743
0.0523764995,0.059077818
0.0079448543,0.0068027377
-0.006851804499999999,-0.013513546
-0.005739870000000001,-0.013698556
0.0013855421000000005,-0.0041667204
0.0041355398,0.0027894732
-0.018074250700000002,-0.019471556
-0.0018212113000000002,-0.004255262
0.0040846862,0.007122412
0.0020027822399999997,0.0028289284
-0.0108382199,-0.012693988
-0.008511782999999998,-0.012857084
0.0052874987,0.0
0.00959942746,0.008683066
0.0003070455999999999,0.002869402
-0.0038900369000000002,-0.0014305961
0.014932862449999999,0.015759328
-0.008644243099999999,-0.00987304
0.006470116599999999,0.004273447
0.0177430495,0.015602853
0.04680226864,0.046089433
-0.00159644212,-0.0013352011
-0.02089006464,-0.0213903
