error,base
0.0420443849,0.041237175
-0.0004073564,-0.001237705
-0.0088579649,-0.009913225
-0.02003651,-0.021276608
0.0064402766,0.0051151225
-0.0062213441,-0.0076335864
0.0065215433,0.005128238
0.006407708,0.0051019723
0.0036992800999999997,0.0025381374
0.0111305049,0.010126547
-0.0015880395000000002,-0.0025062321
-0.0066546929,-0.0075376867
0.010947476,0.010126547
0.0032519578600000002,0.0025062321
-0.0143856639,-0.014999998
0.0069372120999999995,0.0063451934
-0.0006015437,-0.0012610172
0.005643023699999999,0.005050537
0.0181294352,0.017587902
-0.0031508980600000003,-0.0037037518
0.0031776018,0.0024783795
-0.01031401074,-0.011124892
0.0008504871,0.0
0.0171141596,0.01624998
-0.010221621100000002,-0.011070061
0.00837183354,0.007462685
0.009576095540000001,0.008641957
0.00215887566,0.0012239739
0.00092010864,0.0
0.0057745776,0.004890007
0.004540106,0.0036495863
-0.00032134693999999995,-0.001212105
-0.0051954131,-0.0060679764
0.0008706486,0.0
0.0008745785,0.0
-0.0027742599999999997,-0.003662955
-0.00280733485,-0.0036765183
0.0044918631,0.003690085
0.00929635816,0.008578413
0.00674778334,0.006075349
0.0006164096,0.0
-0.01152941965,-0.012077324
-0.0165830817,-0.01711488
0.005490298459999999,0.004975156
-0.00074496353,-0.001237705
-0.0081661624,-0.008674084
-0.00450330065,-0.0049999333
0.00047317505,0.0
-0.008330835600000001,-0.008794051
-0.008405402440000001,-0.008871972
0.0158193203,0.015345266
-0.00342020508,-0.0037782872
-0.011090912980000001,-0.01137805
0.00024295512,0.0
-0.0087553379,-0.008951388
0.00665117401,0.0064516286
-0.00758809964,-0.0076923063
-0.069750030628,-0.06976743
-4.7157624e-05,0.0
-0.07000319930000001,-0.0694445
-0.0326177769,-0.031343278
0.0661133505,0.06933743
0.053559877,0.059077818
-0.0018085672999999993,0.0068027377
-0.023324453000000002,-0.013513546
-0.022564663999999998,-0.013698556
-0.0129961164,-0.0041667204
-0.0062631428,0.0027894732
-0.02784606,-0.019471556
-0.0117461987,-0.004255262
-0.0006467260000000002,0.007122412
-0.0047288606,0.0028289284
-0.0198320624,-0.012693988
-0.0190940325,-0.012857084
-0.005057102,0.0
0.0034480663999999998,0.008683066
-0.00186739,0.002869402
-0.005811215099999999,-0.0014305961
0.0118281386,0.015759328
-0.012680786199999999,-0.00987304
0.0022598612,0.004273447
0.01470024747,0.015602853
0.04588849094,0.046089433
-0.00106692854,-0.0013352011
-0.02066344447,-0.0213903
-0.009835577600000001,-0.010929031
0.0014335389,0.0
0.001528233,0.0
-0.0039940849,-0.0055247885
-0.0027572693,-0.0041667204
0.0012159965,0.0
0.0136886191,0.0125523545
0.0065176458,0.005509568
-0.00043559175999999993,-0.0013698448
-0.0115140047,-0.012345623
-0.007613148100000001,-0.008333332
0.0062565486,0.005602166
-0.0035994161,-0.004178217
-0.0064288871,-0.006993024
-0.0064946362,-0.0070422706
0.000512072,0.0
-0.0009244349999999999,-0.0014184208
-0.0037430106,-0.0042614187
0.00758314356,0.0071326853
0.00745515964,0.0070821703
0.0087992104,0.008438817
0.00187471656,0.0013946815
-0.00656951297,-0.0069636954
0.00464697532,0.004207517
0.00608227496,0.005586628
-0.0035965988299999996,-0.0041667204
0.00492158716,0.004184155
-0.0033688239,-0.0041667204
-0.0033765560999999998,-0.0041840444
0.01201264455,0.011204442
0.0063704011,0.0055402014
0.0091509616,0.008264461
-0.004539718,-0.0054645156
-0.0018101267999999998,-0.002747216
0.00781728825,0.006887069
0.01869652485,0.017783836
0.00903964605,0.008064514
0.01962365483,0.018666627
0.0022358075,0.0013088831
0.0021784594,0.0013071721
0.00989555564,0.009138466
-0.0136058141,-0.014230286
0.00843807516,0.007874014
-0.0020929339000000003,-0.0026042347
0.00179214356,0.0013055687
-0.00609064848,-0.0065189204
0.021344033319999997,0.020997303
-0.00483338726,-0.0051413197
0.00420377212,0.003875917
0.00027583056,0.0
0.01440340742,0.014157029
-0.050531089630000005,-0.050761446
0.01893419381,0.018716644
-0.00644102965,-0.0065616956
-0.0169959721,-0.017173031
0.02307615047,0.022849476
0.018613423520000002,0.018396808
0.01945811694,0.019354885
0.02412817854,0.02405061
-0.01845799203,-0.018541453
0.012947795560000001,0.012594489
0.03291880934,0.03233827
-0.0027519027000000003,-0.0036144096
0.020605288700000002,0.01934697
-0.0257399521,-0.02728343
-0.0032045861,-0.00487808
0.002908052,0.0012254738
-0.0021267615,-0.0036719216
0.0405871587,0.039311998
0.0233885663,0.02245861
-0.05124642553,-0.052023068
0.0203027736,0.019512126
0.024430907300000002,0.023923505
-0.00712130597,-0.007009344
0.00794411984,0.008235277
0.0148121896,0.015169176
-0.002553209,-0.0022988198
-0.03320196651,-0.033410147
-0.03055888053,-0.03098933
0.00025227724,0.0
0.0008950087000000001,0.0012300931
-0.0018921349999999999,-0.0012285818
0.0063540543,0.0073800725
0.0293902172,0.030525107
-0.0045899408,-0.0035545484
-0.0258020896,-0.024970222
-0.005566309,-0.00487808
-0.02534864487,-0.024509767
0.029197666049999998,0.030150747
-0.004795612899999999,-0.0036585839
0.0076535312,0.008567913
-0.0081137694,-0.007281552
-0.00917142547,-0.00855744
-0.00671419485,-0.006165243
-0.00785778913,-0.0074441675
0.00077751984,0.0012499833
0.000625709,0.0012485215
-0.0081104797,-0.007481295
0.023285982650000002,0.023869324
-0.00659701953,-0.006134984
-0.0016298502,-0.0012345514
0.00836227073,0.00865264
0.009616851190000001,0.009803887
-0.00733434152,-0.007281552
-0.020866587239999998,-0.021013597
-0.00606634003,-0.006313131
0.0104415489,0.010165184
-0.0173435257,-0.017610064
-0.06492548626,-0.0653009
0.01553118977,0.015068493
0.00430209602,0.004048583
-0.00825901069,-0.008064516
-0.00049434643,0.0
-0.0116352962,-0.010840109
0.0155750911,0.016438356
0.0175823033,0.018867925
0.0010739668999999999,0.0026455026
-0.0148009524,-0.013192612
-0.009510087,-0.00802139
0.0201341516,0.021563342
0.018052032099999997,0.019788919
-0.0056026761,-0.0038809832
-0.0271434731,-0.025974026
-0.00338942746,-0.0026666666
0.01568865804,0.01604278
0.00649786716,0.0065789474
0.001272389597,0.0013071896
0.0011012138,0.001305483
0.0011935141299999998,0.0013037809
0.00024198143,0.0
-0.00750345166,-0.0078125
-0.0035811165,-0.003937008
-0.0087609969,-0.009222661
0.0018771357,0.0013297872
-0.01666788404,-0.017264277
0.0100767464,0.009459459
0.00588004105,0.0053547523
-0.011495729849999999,-0.011984021
-0.00357549724,-0.0040431265
-0.0022489637,-0.0027063598
0.04248871847,0.042062417
-0.004842685869999999,-0.0052083335
-0.010032615069999999,-0.010471204
-0.0073832285,-0.007936508
-0.0007575964000000001,-0.0013333333
0.00727038536,0.0066755675
-0.0020403689,-0.0026525198
-0.0152140062,-0.015957447
0.0008922994,0.0
0.0118194429,0.010810811
0.0170238549,0.01604278
0.00068279594,0.0
-0.0073074153600000006,-0.007894737
0.01918458583,0.018567638
-0.0098491086,-0.010416667
0.0109524419,0.010526316
0.01076246937,0.010416667
0.00030890192,0.0
0.00049248897,0.0
0.016263528200000002,0.0154639175
-0.011714983140000001,-0.012690355
-0.010466343699999998,-0.0115681235
0.0127046802,0.011703511
0.05360575116,0.05269923
0.05212598415,0.051282052
0.07062186625,0.06968641
0.070667511,0.06948969
0.037326163999999995,0.035532996
0.07119936040000001,0.068627454
-0.0668136151,-0.06972477
0.0110630393,0.007889546
0.021822146700000003,0.017612524
0.027405224699999998,0.023076924
0.0005457317000000005,-0.0037593986
-0.014662013000000002,-0.018867925
-0.0189303662,-0.023076924
0.037414666400000005,0.033464566
0.0051671956000000005,0.0019047619
-0.0107321808,-0.013307985
0.0018893054,0.0
0.0394432943,0.038535647
0.02081608919,0.020408163
-0.01599257654,-0.016363636
-0.019727672340000002,-0.020332716
-0.02782460985,-0.028301887
-0.0021709739499999998,-0.0019417476
-0.0170671883,-0.015564202
-0.071282368,-0.06916996
0.027191606599999998,0.02972399
-0.0237850184,-0.019587629
-0.017868586,-0.013669821
0.0430747908,0.046908315
-0.011104728099999999,-0.0071283095
-0.0089408443,-0.0051282053
-0.004551300899999999,-0.0010309279
-0.0148130017,-0.0113519095
