error,base
0.0332547296,0.032716926
0.00034978465,0.0
-0.015074964834,-0.0151515715
-0.021235900460000002,-0.02097906
-0.0019888492,-0.0014285665
0.00098033734,0.0014306103
-0.01165411748,-0.011428532
0.00103207342,0.0014450818
-0.00202237305,-0.0014429964
-0.0018036646,-0.0014450818
-0.00582056393,-0.005788692
-0.01871006213,-0.018922903
0.00912211228,0.008902164
0.01929283791,0.01911758
0.0106567078,0.010100976
0.0054493809,0.0042858133
0.022549139399999998,0.021337051
-0.0127482386,-0.013927529
-0.0101134004,-0.011299508
0.0138903459,0.012857213
-0.010299129599999998,-0.011283571
0.00614264445,0.005706228
-0.00571504723,-0.005673852
-0.00028330545,0.0
-0.0043562774200000005,-0.004279586
-0.00419350013,-0.0042979796
0.02585299897,0.025899306
0.015405345439,0.015427717
0.034829413139999994,0.03453049
-0.0044505014,-0.0053405412
0.0297379089,0.02818793
-0.001038089,-0.002610957
-0.0036857308999999998,-0.005235584
-0.0024886909999999995,-0.003947355
0.00032320599999999993,-0.0013209993
0.004367513599999999,0.0026454935
-0.0077378862,-0.009234796
0.0025310564,0.0013315533
-0.0020440177,-0.0026595653
0.069707243,0.0693333
0.000110351575,0.0
0.005005424461,0.0049875136
-0.02238464617,-0.022332529
0.002445844956,0.0025380624
0.03518334192,0.03544312
-0.00025232128,0.0
-0.01326370098,-0.013447483
-0.0142319626,-0.014869837
-0.00940712885,-0.010062958
-0.0166012259,-0.017789012
0.0117469431,0.010349252
-6.880670000000005e-05,-0.0012804053
-0.0066292663,-0.007692281
0.00335210025,0.0025839703
-0.03564483802,-0.03608245
0.014850743610000001,0.014705831
-0.00416472408,-0.0039525554
-0.0686004684,-0.06878304
-0.0688222959,-0.06960231
0.0140601498,0.013400355
-0.066466067,-0.06611574
-0.05407377824,-0.053097375
-0.0014685364,0.0
0.0074797454,0.009345837
0.021257109030000002,0.022222219
-0.05789851606,-0.05797103
0.05811567417,0.057692338
0.008158005800000001,0.009090877
0.006061252600000001,0.005405387
-0.0017573600799999998,-0.0017921085
-0.0118511845,-0.012567282
0.0458940835,0.045454532
-0.0270088916,-0.026086936
0.020729935900000003,0.01964286
0.0518925131,0.050788052
-0.006630771299999999,-0.008333305
0.036510965799999996,0.033613395
0.0079685181,0.0048780967
0.0147964519,0.0113268215
-0.0205265155,-0.023999982
0.0040910146,0.0
-0.0017647104999999998,-0.004918016
0.0026513177,0.0
0.0050428182,0.0032948814
-0.0185991206,-0.019704431
-0.0140299684,-0.015075391
0.0494739836,0.04931976
-0.00175000701,-0.0016207399
-0.0012480910800000001,-0.0016234355
0.0119885397,0.011382139
-0.0249508402,-0.025723448
-0.00920117563,-0.009901022
0.018863158839999998,0.018333336
-0.00454742394,-0.0049099666
0.00228657474,0.0016447312
0.0011025561,0.0
-0.0183266249,-0.019704431
-0.0052158147999999994,-0.006700144
-0.01259066754,-0.013490745
0.012402958430000001,0.01196577
0.00543764135,0.005067617
0.00062222354,0.0
-0.0021193474000000003,-0.003361333
0.0028028858,0.0016863347
-0.0056997964,-0.0067340503
-0.0056728034999999994,-0.0067796377
0.0268514989,0.025597248
0.024672159199999998,0.023294495
0.00582417,0.0048780967
0.0058733903,0.004854352
0.015662376999999998,0.014492768
0.0205086708,0.019047616
0.0062474405000000005,0.004672881
0.058786536,0.05736439
-0.0250905668,-0.026392987
-0.011905296899999999,-0.013554229
0.0092545232,0.0076335613
0.0242708593,0.022727255
0.017533432,0.016296359
0.001121965,0.0
-0.007703276099999999,-0.008746325
0.0081700189,0.0073529156
-0.021526739,-0.02189785
0.00189502723,0.0014925322
0.00278200355,0.0029806157
0.00554216572,0.0059435163
-0.01368960748,-0.013293899
0.02060169083,0.020958131
