error,base
-0.00526367694,-0.004934115
-0.0036243499,-0.0033058762
-0.01198191013,-0.011608576
-0.00720466335,-0.0067114593
0.0196505297,0.020270286
-0.0089585672,-0.008278141
-0.00724079225,-0.006677779
-0.0022983406,-0.0016806849
0.0077407436,0.008417503
-0.0008239414,0.0
0.0209213522,0.021702865
-0.0007727379,0.0
0.01222603256,0.013071861
-0.00071576104,0.0
-0.007161768200000001,-0.006451596
0.0025104867,0.0032467775
0.004132535850000001,0.0048543396
0.0509428397,0.051529787
-0.0006250799,0.0
0.0101282761,0.010719773
-0.02317212228,-0.02272732
-0.015776596900000002,-0.0155038675
0.00442575905,0.004724445
0.00261545933,0.0031347563
-0.00516516356,-0.0046874722
-0.0018582378499999999,-0.0015698071
0.010972504948,0.011006244
-0.0076663087049999995,-0.0077760452
0.03114602083,0.03134794
-0.0111103717,-0.010638316
-0.0280658244,-0.027649729
-0.00012973663,0.0
-0.00016270095,0.0
0.00148142245,0.0015797906
-0.001520706138,-0.0015772989
0.00521386208,0.004739372
0.0290395187,0.028301843
0.002569862,0.0015290634
0.0116623817,0.010687041
0.043184423470000004,0.042296022
0.0052926178,0.004347917
-0.0307012536,-0.031746034
0.012654034299999999,0.011922351
0.01935119239,0.019145887
-0.01900274789,-0.018786209
-0.005887614873,-0.0058909417
-0.04298001925,-0.042962983
-0.003046504836,-0.003095936
0.0087512711,0.009316777
0.00980934047,0.010769249
-0.0006205068,0.0
-0.009226395549999999,-0.009132488
0.00021719985,0.0
0.00145489172,0.0015361718
0.001417225275,0.0015336919
-0.00598386957,-0.006125558
-0.00900312096,-0.009244999
0.017343256799999998,0.017107312
-0.0153431587,-0.015290511
-0.013958374792,-0.0139751965
-0.01440639372,-0.014173144
-0.00988630557,-0.009584735
-0.0037309386,-0.0032257654
-0.0087628134,-0.008090675
-0.017032505400000002,-0.016313205
0.01100867945,0.0116087105
-0.06939131083,-0.06885257
-0.02148065092,-0.021126706
-0.024438263,-0.023381252
-0.050972967099999995,-0.04972383
0.019860771399999998,0.02131791
-0.0431436677,-0.04174581
0.0340062914,0.035643592
0.0020447109,0.0038241204
-0.0038708470999999998,-0.0019047761
0.0285124022,0.030534348
-0.0060399484,-0.0037036566
0.021825834699999998,0.024163524
-0.008274423500000001,-0.0054446138
-0.0079183774,-0.0054744934
0.06194883479999999,0.06422022
-0.0189586235,-0.017241368
-0.0151262325,-0.014035122
0.0378372879,0.039145842
0.0020392359,0.0034247525
-0.0092569789,-0.008532418
0.012399044250000001,0.012048143
0.07033584065000001,0.06972786
0.0228995786,0.02225759
-0.0176374106,-0.018662471
0.018770640600000003,0.017432649
-0.0410800626,-0.042056136
0.010971301999999999,0.009756105
0.01009420517,0.009661843
-0.01301596797,-0.012759201
-0.014477705284000001,-0.014539493
-0.0036017711099999997,-0.0032787789
0.035577760359999995,0.036184218
-0.0119891469,-0.011111067
0.0199455145,0.0208668
0.0145371608,0.015723197
-0.0007619014,0.0
-0.0207834683,-0.020123802
-0.0066322833,-0.0063191624
0.01990668274,0.020667817
0.0023934629700000003,0.0031152251
-0.02520522673,-0.024844717
-0.014212472609999999,-0.014331252
0.011252381314,0.011308647
0.00115189205,0.0015973914
0.02028824483,0.020733614
-0.00013519358,0.0
-0.032533086759999996,-0.032812495
0.01810654684,0.017770601
0.047370449849999996,0.047619086
-0.012798139600000001,-0.01212118
-0.021884717319999997,-0.021472428
-0.01128404864,-0.010971743
0.010757568379999999,0.011093457
0.0007315350999999999,0.0015674098
-0.00230055336,-0.0015649569
0.0028269843,0.0031347563
0.00943960089,0.009375007
0.03273865548,0.032507733
-0.02092016867,-0.020989481
-0.008971792,-0.0091883065
0.004701628376,0.004636757
0.033892493662,0.03384616
0.01949324604,0.019345202
-0.015958078799999997,-0.016058397
0.00916422223,0.008902084
-0.00247442305,-0.0029411984
-0.0008204343399999999,-0.0014748778
-0.014291655399999999,-0.014771099
0.00290478046,0.0029984626
0.032071898,0.03288503
0.0483797032,0.049204066
0.0101621061,0.011034453
-0.0007361771,0.0
-0.004868411140000001,-0.004092855
-0.0707439873,-0.069863044
0.0122062913,0.013254827
-0.0213122538,-0.018895315
0.0493093324,0.05185182
0.0111199928,0.014084499
-0.0092093274,-0.006944441
-0.0022585413,0.0
-0.006263738,-0.0041956664
-0.0011539353,0.0
0.0101841524,0.011235811
-0.0180562622,-0.01666668
0.0200235029,0.021186544
0.0012337887999999998,0.0027662723
-0.001003075,0.0
-0.008128582799999999,-0.0068966583
-0.001499735,0.0
0.0043105188,0.005555597
-0.02154077084,-0.020718219
-0.00016742543,0.0
-0.02000606178,-0.019746155
0.02836915194,0.028776962
0.0067632012800000006,0.006993003
3.2495118e-05,0.0
-0.00119915606,-0.0013888433
0.00115853338,0.0013907749
-0.01145320178,-0.011110971
0.0038049336199999996,0.0042133443
-0.001967546,-0.0013985555
-0.00059066,0.0
-0.00775483777,-0.007002797
-0.0092147281,-0.0084625725
0.014855292699999998,0.01564717
-0.00080989546,0.0
0.0064848431,0.007002797
-0.00874968028,-0.008344874
0.00255442157,0.0028049566
0.006809531870000001,0.006993003
0.0066986776,0.0069445525
-0.007005024084,-0.0068966583
-0.009742965319,-0.009722128
-0.01521917101,-0.015427828
0.0016862011,0.0014245695
-0.011279635310000001,-0.0113798855
-0.00560687572,-0.0057553225
-0.01729008566,-0.017366264
0.0075652047399999995,0.007363885
0.00457308351,0.0043859384
-0.00430731047,-0.004366786
-0.00166442232,-0.0014619402
-0.00012542508,0.0
-0.00012501249,0.0
-0.007581035850000001,-0.0073207575
-0.00050030363,0.0
-0.00505608684,-0.004424752
-0.00073514774,0.0
-0.01551670954,-0.014814806
-0.023220867399999998,-0.022556378
