error,base
-0.0041445158,-0.004934115
-0.0031764908300000003,-0.0033058762
-0.011376258180000001,-0.011608576
-0.006691108137,-0.0067114593
0.020204802579999997,0.020270286
-0.00810812496,-0.008278141
-0.0062976279999999996,-0.006677779
-0.0006956541,-0.0016806849
0.0095977168,0.008417503
0.0011859861,0.0
0.022944925699999997,0.021702865
0.0015670754,0.0
0.0153664466,0.013071861
0.0024519619,0.0
-0.004554449800000001,-0.006451596
0.0050384802,0.0032467775
0.0065095424,0.0048543396
0.0532354375,0.051529787
0.0011904564,0.0
0.0116193057,0.010719773
-0.0220545193,-0.02272732
-0.01500150913,-0.0155038675
0.00506794855,0.004724445
0.00285239143,0.0031347563
-0.00516179033,-0.0046874722
-0.00203200687,-0.0015698071
0.0108278077,0.011006244
-0.0075784695699999995,-0.0077760452
0.03213907327,0.03134794
-0.0095668683,-0.010638316
-0.0262138259,-0.027649729
0.0017458578,0.0
0.0018226766,0.0
0.0032702839,0.0015797906
9.25193e-05,-0.0015772989
0.0066401667,0.004739372
0.0303999004,0.028301843
0.0036633809,0.0015290634
0.0125897405,0.010687041
0.043450530800000005,0.042296022
0.0052771328599999995,0.004347917
-0.0307039928,-0.031746034
0.0125186325,0.011922351
0.0193964249,0.019145887
-0.01860903569,-0.018786209
-0.00561835,-0.0058909417
-0.042847836880000004,-0.042962983
-0.00325661793,-0.003095936
0.0093098750766,0.009316777
0.01090710638,0.010769249
0.0004295499,0.0
-0.008303352469999999,-0.009132488
0.0013853268,0.0
0.0029569146,0.0015361718
0.0029737647,0.0015336919
-0.0046839985,-0.006125558
-0.0072735295000000005,-0.009244999
0.0192154067,0.017107312
-0.013419503999999999,-0.015290511
-0.011854223,-0.0139751965
-0.0113518026,-0.014173144
-0.006964753000000001,-0.009584735
-0.0004889885999999999,-0.0032257654
-0.0056498885,-0.008090675
-0.014152660300000001,-0.016313205
0.0138320792,0.0116087105
-0.0660398429,-0.06885257
-0.0178154494,-0.021126706
-0.019699151,-0.023381252
-0.0458185863,-0.04972383
0.025238525999999997,0.02131791
-0.037060188,-0.04174581
0.040229181700000005,0.035643592
0.0082374099,0.0038241204
0.0012764037,-0.0019047761
0.032353138,0.030534348
-0.0019301563999999998,-0.0037036566
0.026273619999999998,0.024163524
-0.0039465649,-0.0054446138
-0.0038322291,-0.0054744934
0.06543143359999999,0.06422022
-0.0159449596,-0.017241368
-0.011245653500000001,-0.014035122
0.04007841354,0.039145842
0.003403795514,0.0034247525
-0.0090754695,-0.008532418
0.0110102015,0.012048143
0.0683848797,0.06972786
0.0207788934,0.02225759
-0.0198860741,-0.018662471
0.016487614560000002,0.017432649
-0.04295590414,-0.042056136
0.00931167958,0.009756105
0.0091524062,0.009661843
-0.012757563190599999,-0.012759201
-0.014676189970000001,-0.014539493
-0.00364491638,-0.0032787789
