Date,seeds,n_stocks,n_stocks_min,q90_abs_error,q90_abs_error_min,q90_abs_error_max,index_proxy_return,index_proxy,index_proxy_rebased
2020-04-14,1,5.0,5,0.02483250072,0.02483250072,0.02483250072,0.0069592331307962415,3.478522982840028,100.0
2020-04-24,1,5.0,5,0.021669682760000003,0.021669682760000003,0.021669682760000003,0.006378105751503993,3.637319895385291,104.56506722331942
2020-05-05,1,9.0,9,0.049808250500000005,0.049808250500000005,0.049808250500000005,0.004305352605313215,3.6384103553928946,104.59641558620167
2020-05-06,1,6.0,6,0.00926167281,0.00926167281,0.00926167281,0.02196960021023032,3.7183447763016386,106.89435702005363
2020-05-15,1,5.0,5,0.01676866112,0.01676866112,0.01676866112,-0.010769868610285678,3.9036432504181695,112.22128672644428
2020-05-20,1,13.0,13,0.033268256852000015,0.033268256852000015,0.033268256852000015,0.007743980746823029,4.011853879680813,115.33210789383226
2020-05-21,1,6.0,6,0.02031223603,0.02031223603,0.02031223603,0.0052195195970083565,4.032793829626141,115.93408609114839
2020-05-27,1,5.0,5,0.00799447124,0.00799447124,0.00799447124,-0.012985191585186564,4.08684985284681,117.4880796535694
2020-05-29,1,19.0,19,0.03625234278,0.03625234278,0.03625234278,0.005546409227330771,4.125003750297746,118.58492154994764
2020-06-01,1,10.0,10,0.018300301633999993,0.018300301633999993,0.018300301633999993,0.01835269674055509,4.200708693180613,120.76127465315636
2020-06-03,1,16.0,16,0.0311490804,0.0311490804,0.0311490804,0.011862387578936968,4.221853208999667,121.36913367617738
2020-06-10,1,13.0,13,0.06831022510000001,0.06831022510000001,0.06831022510000001,0.0036624548456588653,4.404649464607168,126.62413002115649
2020-07-10,1,27.0,27,0.013316963620000007,0.013316963620000007,0.013316963620000007,-0.002484789107661845,4.307909847002646,123.84307558852086
2020-07-14,1,40.0,40,0.016297502114000006,0.016297502114000006,0.016297502114000006,0.0021861757472162184,4.315193115890461,124.05245379081371
2020-07-16,1,43.0,43,0.022075213000000003,0.022075213000000003,0.022075213000000003,0.0030623598485995294,4.338437227796308,124.72067165283485
2020-07-23,1,34.0,34,0.052947480523999994,0.052947480523999994,0.052947480523999994,-0.000719802793744328,4.268150184910814,122.70007143739204
2020-08-03,1,5.0,5,0.02001351402,0.02001351402,0.02001351402,0.026643466935615315,4.023013455527608,115.65292152369318
2020-08-05,1,7.0,7,0.011176932424000006,0.011176932424000006,0.011176932424000006,0.014458713809786661,4.143793812956997,119.12509514523349
2020-08-11,1,9.0,9,0.04063681276000001,0.04063681276000001,0.04063681276000001,0.0027472264547776055,4.192862413331657,120.53571110541893
2020-08-12,1,9.0,9,0.01683779768,0.01683779768,0.01683779768,0.0034876264021679267,4.20748555098505,120.95609463387427
2020-08-19,1,7.0,7,0.006977615780000001,0.006977615780000001,0.006977615780000001,0.008453210156241018,4.283859333678676,123.15167543268994
2020-08-20,1,6.0,6,0.024186610450000003,0.024186610450000003,0.024186610450000003,-0.0012622889162320781,4.278451865523077,122.99622243777586
2020-08-27,1,16.0,16,0.02288023259,0.02288023259,0.02288023259,0.007506865464435399,4.481428181861714,128.83135181136186
2020-08-28,1,6.0,6,0.015269993275000001,0.015269993275000001,0.015269993275000001,0.0023642941759921383,4.492023596412216,129.13594702613463
2020-09-03,1,13.0,13,0.010255998000000002,0.010255998000000002,0.010255998000000002,0.01113288590299204,4.564095213068718,131.20784987145257
2020-09-04,1,6.0,6,0.010150175144999999,0.010150175144999999,0.010150175144999999,0.0009131238879399144,4.5682627974346035,131.32765889345544
2020-09-10,1,27.0,27,0.011358529148800013,0.011358529148800013,0.011358529148800013,0.002203528263675813,4.612516354691654,132.59985279515908
2020-09-11,1,40.0,40,0.0337763574,0.0337763574,0.0337763574,0.0028525233840202896,4.625673665452588,132.97809697597495
2020-09-23,1,34.0,34,0.0156709417405,0.0156709417405,0.0156709417405,0.005093150351981339,4.773087584657244,137.21592780049056
2020-09-25,1,41.0,41,0.022840843,0.022840843,0.022840843,-0.0011185980648250784,4.756253644576341,136.73198849165325
2020-09-29,1,21.0,21,0.009547627800000002,0.009547627800000002,0.009547627800000002,-0.008324799858872394,4.758113220067223,136.78544725849355
2020-10-05,1,27.0,27,0.014578176520000001,0.014578176520000001,0.014578176520000001,0.015525701338698322,4.930515027134772,141.7416257261371
2020-10-07,1,30.0,30,0.014290368684000002,0.014290368684000002,0.014290368684000002,-0.0025703550606354774,4.928221230038455,141.6756840288238
2020-10-09,1,40.0,40,0.030150172397,0.030150172397,0.030150172397,0.006395902992217103,4.953270571563396,142.3957983316044
2020-10-16,1,35.0,35,0.02043735718,0.02043735718,0.02043735718,0.002881314617144997,4.96305078768591,142.67695835759133
