error,base
0.04133472198736854,0.04123717546463013
-0.001150622651039157,-0.0012377050006762147
-0.009716924105305225,-0.00991322472691536
-0.02093702313140966,-0.021276608109474182
0.005534553376492113,0.00511512253433466
-0.00740270534879528,-0.007633586414158344
0.005363279982702807,0.005128237884491682
0.005111272001158795,0.005101972259581089
0.002671672307769768,0.0025381373707205057
0.010309384917491116,0.010126546956598759
-0.0022513713338412344,-0.0025062321219593287
-0.007385869947029278,-0.0075376867316663265
0.01015737275884021,0.010126546956598759
0.0023655120749026537,0.0025062321219593287
-0.015149545128224418,-0.014999997802078724
0.006298013177001849,0.006345193367451429
-0.0013436618028208613,-0.0012610171688720584
0.005045537793193944,0.005050537176430225
0.01758389973838348,0.017587902024388313
-0.0036092238005949184,-0.0037037518341094255
0.002747915656073019,0.002478379523381591
-0.010891336627537385,-0.01112489216029644
0.00021917342382948846,0.0
0.016472266157506965,0.01624998077750206
-0.010826859579537995,-0.011070060543715954
0.0078211190411821,0.0074626849964261055
0.008927095215767622,0.008641957305371761
0.001491731673013419,0.0012239739298820496
0.00028581006336025894,0.0
0.0051451414183247834,0.004890006966888905
0.0038840990309836343,0.003649586346000433
-0.0010239540715701878,-0.001212105038575828
-0.005888347528525628,-0.006067976355552673
0.00017401431978214532,0.0
0.00010599213419482112,0.0
-0.00355341711838264,-0.003662955015897751
-0.0036231967314961366,-0.0036765183322131634
0.003725247319380287,0.003690084908157587
0.008554997028113576,0.008578413166105747
0.00602793630969245,0.006075349170714617
-5.7618650316726416e-05,0.0
-0.012134690336097265,-0.012077324092388153
-0.01714783060378977,-0.017114879563450813
0.00488186143047642,0.0049751559272408485
-0.0014192432136042044,-0.0012377050006762147
-0.008825781580526382,-0.008674084208905697
-0.005154754384420812,-0.004999933298677206
-0.00013841236068401486,0.0
-0.008858993118337821,-0.00879405066370964
-0.008816174573439639,-0.008871971629559994
0.015493085389607586,0.015345266088843346
-0.0036432562774280086,-0.003778287209570408
-0.011180797519045882,-0.011378049850463867
0.0002802384551614523,0.0
-0.008671180723467842,-0.00895138829946518
0.006788610829971731,0.006451628636568785
-0.007426760159432888,-0.00769230630248785
-0.06952758447732776,-0.06976743042469025
0.00023715937277302146,0.0
-0.06958394944376778,-0.06944449990987778
-0.031686392379924655,-0.03134327754378319
0.0672653941437602,0.06933742761611938
0.05598732107318938,0.05907781794667244
0.003898047609254718,0.006802737712860107
-0.01591080194339156,-0.01351354643702507
-0.015766829485073686,-0.013698556460440159
-0.006624650442972779,-0.004166720435023308
-0.0002769380807876587,0.0027894731611013412
-0.02199677564203739,-0.019471555948257446
-0.006300503155216575,-0.004255262203514576
0.0042394110932946205,0.007122411858290434
-0.00038218009285628796,0.0028289284091442823
-0.015090967994183302,-0.012693988159298897
-0.01421798043884337,-0.012857084162533283
-0.0006429366767406464,0.0
0.007390400278382003,0.008683065883815289
0.0013915518065914512,0.0028694020584225655
-0.0026984537253156304,-0.0014305961085483432
0.014497923897579312,0.01575932838022709
-0.01032447803299874,-0.00987304002046585
0.004740282252896577,0.004273447208106518
0.01645085506606847,0.015602853149175644
0.04704918107017875,0.04608943313360214
-0.0006291259778663516,-0.0013352010864764452
-0.020476574543863535,-0.02139030024409294
-0.009862735052593052,-0.010929031297564507
0.001171161187812686,0.0
