error,base
0.0421871425351128,0.04123717546463013
-0.0031942600617185235,-0.0012377050006762147
-0.011143149342387915,-0.00991322472691536
-0.021779902162961662,-0.021276608109474182
0.005338459042832255,0.00511512253433466
-0.006683619343675673,-0.007633586414158344
0.0031716828234493732,0.005128237884491682
0.003872047644108534,0.005101972259581089
0.002034843317233026,0.0025381373707205057
0.010349883465096354,0.010126546956598759
-0.0015562650514766574,-0.0025062321219593287
-0.009494241792708635,-0.0075376867316663265
0.008896622341126204,0.010126546956598759
0.002002938068471849,0.0025062321219593287
-0.014776661293581128,-0.014999997802078724
0.007295160437934101,0.006345193367451429
-0.003217572229914367,-0.0012610171688720584
0.00382061256095767,0.005050537176430225
0.017084607970900834,0.017587902024388313
-0.0034804153256118298,-0.0037037518341094255
0.003428346593864262,0.002478379523381591
-0.013081447221338749,-0.01112489216029644
-0.0012299246154725552,0.0
0.01574668672401458,0.01624998077750206
-0.010846724035218358,-0.011070060543715954
0.008412652066908777,0.0074626849964261055
0.0066854022443294525,0.008641957305371761
-5.9506855905056e-06,0.0012239739298820496
-0.0005032940534874797,0.0
0.0051133434753865,0.004890006966888905
0.004599553416483104,0.003649586346000433
-0.003168660099618137,-0.001212105038575828
-0.0072979009710252285,-0.006067976355552673
-0.0005032940534874797,0.0
0.0002233365084975958,0.0
-0.0027129879454150796,-0.003662955015897751
-0.005633073393255472,-0.0036765183322131634
0.002460160292685032,0.003690084908157587
0.008075119112618268,0.008578413166105747
0.0062986856792122126,0.006075349170714617
0.0009499670704826713,0.0
-0.014033879153430462,-0.012077324092388153
-0.01834480417892337,-0.017114879563450813
0.004471861873753369,0.0049751559272408485
-0.001014368492178619,-0.0012377050006762147
-0.007724117138423026,-0.008674084208905697
-0.006956488359719515,-0.004999933298677206
-0.0012299246154725552,0.0
-0.00929734471719712,-0.00879405066370964
-0.008648635121062398,-0.008871971629559994
0.016295233159326017,0.015345266088843346
-0.005734842270612717,-0.003778287209570408
-0.012607974465936422,-0.011378049850463867
-0.0005032940534874797,0.0
-0.008728051790967584,-0.00895138829946518
0.007401595707051456,0.006451628636568785
-0.009648861363530159,-0.00769230630248785
-0.0709973550401628,-0.06976743042469025
-0.0005032940534874797,0.0
-0.06922116340138018,-0.06944449990987778
-0.030393310473300517,-0.03134327754378319
0.06810750300064683,0.06933742761611938
0.05857452389318496,0.05907781794667244
0.007026074221357703,0.006802737712860107
-0.012563579366542399,-0.01351354643702507
-0.015655111521482468,-0.013698556460440159
-0.005396645050495863,-0.004166720435023308
0.0022861791076138616,0.0027894731611013412
-0.01924821943975985,-0.019471555948257446
-0.0033052951330319047,-0.004255262203514576
0.005165856797248125,0.007122411858290434
0.0015990037936717272,0.0028289284091442823
-0.013197282212786376,-0.012693988159298897
-0.012633747654035687,-0.012857084162533283
0.0009499670704826713,0.0
0.00672651082277298,0.008683065883815289
0.0016394774429500103,0.0028694020584225655
-0.003387151169590652,-0.0014305961085483432
0.014529403764754534,0.01575932838022709
-0.01037633407395333,-0.00987304002046585
0.004496783716604114,0.004273447208106518
0.016552820219658315,0.015602853149175644
0.044132878072559834,0.04608943313360214
-0.0025651257019490004,-0.0013352010864764452
-0.02189359429758042,-0.02139030024409294
-0.01070569478906691,-0.010929031297564507
0.0009499670704826713,0.0
-0.001956555061042309,0.0
-0.006754713132977486,-0.0055247885175049305
-0.0046700144885107875,-0.004166720435023308
0.0002233365084975958,0.0
0.013502321555279195,0.012552354484796524
0.003553012851625681,0.00550956791266799
-0.0025997693883255124,-0.0013698447728529572
-0.012848917278461158,-0.012345623224973679
-0.00810999539680779,-0.008333331905305386
0.006552133127115667,0.005602166056632996
-0.006134772207587957,-0.004178217146545649
-0.008222948759794235,-0.00699302414432168
-0.007545564672909677,-0.007042270619422197
0.0002233365084975958,0.0
-0.00046845374163240194,-0.0014184208121150732
-0.00621797377243638,-0.004261418711394072
0.005902760662138462,0.007132685277611017
0.006578876287676394,0.007082170341163874
0.008662153733894229,0.008438817225396633
0.0023446485865861177,0.0013946815161034465
-0.008920250460505486,-0.006963695399463177
0.0029775924049317837,0.004207517020404339
0.005083333817310631,0.005586627870798111
-0.003943383926525712,-0.004166720435023308
0.005134121864102781,0.0041841547936201096
-0.006123275496065617,-0.004166720435023308
-0.005413969047367573,-0.004184044431895018
0.010701147955842316,0.011204442009329796
0.005763537948951125,0.005540201440453529
0.009214427671395242,0.008264460600912571
-0.007421070709824562,-0.005464515648782253
-0.003977140644565225,-0.0027472160290926695
0.006383774918504059,0.006887068971991539
0.018007172038778663,0.017783835530281067
0.00901448109652847,0.0080645140260458
0.016710071824491024,0.018666626885533333
7.895845919847488e-05,0.00130888307467103
0.0008038780651986599,0.0013071721186861396
0.00936180236749351,0.009138465858995914
-0.013280318700708449,-0.01423028577119112
0.0059174587950110435,0.007874013856053352
-0.0038341593462973833,-0.002604234730824828
0.0008022746769711375,0.0013055687304586172
-0.006295583909377456,-0.0065189204178750515
0.021947269677184522,0.02099730260670185
-0.007097874768078327,-0.005141319707036018
0.0026459924411028624,0.0038759170565754175
-0.0005032940534874797,0.0
0.014380365377292037,0.014157028868794441
-0.049811479286290705,-0.050761446356773376
0.016760089434683323,0.01871664449572563
-0.007791620213538408,-0.006561695598065853
-0.017676325398497283,-0.017173031345009804
0.023072812473401427,0.02284947596490383
0.019346774904988706,0.018396807834506035
0.017398330383002758,0.019354885444045067
0.022820685524493456,0.02405061013996601
-0.019044747459702194,-0.018541453406214714
0.012817825889214873,0.012594489380717278
0.03328823612537235,0.03233826905488968
-0.005570964654907584,-0.0036144095938652754
0.01811704458668828,0.019346969202160835
-0.027786724152974784,-0.027283430099487305
-0.004654743475839496,-0.0048780799843370914
0.002175440895371139,0.0012254738248884678
-0.005628476617857814,-0.003671921556815505
0.03808207297697663,0.03931199759244919
0.02195531514007598,0.02245860919356346
-0.051799731561914086,-0.05202306807041168
0.020462093292735517,0.019512126222252846
0.02196695003658533,0.02392350509762764
-0.00823926879093051,-0.007009344175457954
0.007731982623226941,0.00823527667671442
0.01539251278154552,0.015169176273047924
-0.0013488527620211244,-0.0022988198325037956
-0.033913440885953605,-0.033410146832466125
-0.03076599375344813,-0.030989330261945724
0.0009499670704826713,0.0
-0.0007264619925990701,0.0012300930684432387
-0.0024585063802078366,-0.0012285817647352815
0.006876778439618647,0.007380072493106127
0.030748443445190787,0.03052510693669319
-0.002604581299237907,-0.003554548369720578
-0.026926777325570583,-0.024970222264528275
-0.006108004599809647,-0.0048780799843370914
-0.025013061123900115,-0.024509767070412636
0.030374083435162902,0.030150746926665306
-0.002708616782911122,-0.003658583853393793
0.0066113583743572235,0.008567913435399532
-0.008511476684361696,-0.007281552068889141
-0.009060733835212886,-0.008557439781725407
-0.005941906711086631,-0.006165243219584227
-0.006494200439192355,-0.007444167509675026
-0.0007065717363730073,0.0012499833246693015
1.859688200056553e-05,0.0012485214974731207
-0.007984589203260839,-0.007481295149773359
0.024092660984024405,0.02386932447552681
-0.005185017012991011,-0.006134984083473682
-0.0031911064870655537,-0.0012345514260232449
0.007422714959830046,0.0086526395753026
0.009300593403168023,0.009803887456655502
-0.007058215560391545,-0.007281552068889141
-0.020063629955984652,-0.021013597026467323
-0.008269686251878738,-0.00631313119083643
0.008935259189456701,0.010165183804929256
-0.018113357829861343,-0.017610063776373863
-0.06507756025530398,-0.06530089676380157
0.016018459922634065,0.015068492852151394
0.0020920280367136,0.004048583097755909
-0.009294440504163504,-0.008064515888690948
-0.0005032940534874797,0.0
-0.010616772109642625,-0.01084010861814022
0.017388322739861906,0.016438355669379234
0.016911369748413563,0.01886792480945587
0.0014155779499560595,0.0026455025654286146
-0.013695905799977481,-0.013192611746490002
-0.007798053557053208,-0.008021390065550804
0.022513308911584318,0.021563341841101646
0.017832363955676556,0.019788919016718864
-0.005110907834023237,-0.003880983218550682
-0.026477320003323257,-0.025974025949835777
-0.002443330129608512,-0.0026666666381061077
0.01699274720158428,0.01604278013110161
0.0046223923563957214,0.00657894741743803
7.726496551185846e-05,0.0013071895809844136
0.0008021889952942729,0.0013054830487817526
0.0015271174488589168,0.001303780940361321
0.0009499670704826713,0.0
-0.009769055061042309,-0.0078125
-0.005166932474821806,-0.003937007859349251
-0.009725955198518932,-0.009222661145031452
0.0015531237004324794,0.0013297871919348836
-0.01631430967245251,-0.01726427674293518
0.007502904161810875,0.009459459222853184
0.004124827682971954,0.0053547522984445095
-0.01248731545638293,-0.01198402140289545
-0.003819789970293641,-0.004043126478791237
-0.0017563927685841918,-0.002706359839066863
0.040105861611664295,0.042062416672706604
-0.006438258104026318,-0.0052083334885537624
-0.010974498349241912,-0.010471204295754433
-0.007713171886280179,-0.007936508394777775
-0.0003833662485703826,-0.0013333333190530539
0.004719012416899204,0.006675567477941513
-0.0038824444636702538,-0.0026525198481976986
-0.01646074082236737,-0.01595744676887989
0.0002233365084975958,0.0
0.011760778143070638,0.010810811072587967
0.0140862250700593,0.01604278013110161
-0.0012299246154725552,0.0
-0.008398030768148601,-0.007894736714661121
0.0187909749802202,0.018567638471722603
-0.009466699906624854,-0.010416666977107525
0.00856976117938757,0.010526316240429878
0.00918674236163497,0.010416666977107525
-0.0005032940534874797,0.0
0.0002233365084975958,0.0
0.016413884586654603,0.015463917516171932
-0.01464691013097763,-0.012690355069935322
-0.012798048090189695,-0.01156812347471714
0.011200216715224087,0.011703510768711567
0.050742675550282,0.05269923061132431
0.050052127335220575,0.05128205195069313
0.06918311875779182,0.0696864128112793
0.06971302418969572,0.06948968768119812
0.03648296312894672,0.03553299605846405
0.06667089927941561,0.06862745434045792
-0.07095469301566482,-0.06972476840019226
0.00738625240046531,0.00788954645395279
0.017835860839113593,0.017612524330615997
0.024026890634559095,0.023076923564076424
-0.005715953651815653,-0.003759398590773344
-0.020097849424928427,-0.01886792480945587
-0.023580217617563903,-0.023076923564076424
0.03368790238164365,0.03346456587314606
0.0028547289548441768,0.0019047618843615055
-0.01526453997939825,-0.013307984918355942
-0.0012299246154725552,0.0
0.038032353040762246,0.038535647094249725
0.02063149935565889,0.020408162847161293
-0.015413668588735163,-0.016363635659217834
-0.022289271466434002,-0.020332716405391693
-0.029531811829656363,-0.028301887214183807
-0.0024450416676700115,-0.0019417476141825318
-0.015340865822508931,-0.015564202331006527
-0.06821999384555966,-0.06916996091604233
0.027767435647547245,0.029723990708589554
-0.020817553158849478,-0.019587628543376923
-0.014173115487210453,-0.013669821433722973
