error,base
0.018969887983985245,0.019473182037472725
0.042919998755678535,0.04269666224718094
-0.006593253114260733,-0.007543220184743404
0.02735947724431753,0.02931603230535984
-0.02021724497899413,-0.018987320363521576
-0.011256060446612537,-0.010752766393125057
0.013266869587823749,0.013043533079326153
0.007387761841528118,0.006437794771045446
-0.0030227424576878548,-0.001066187396645546
0.012644182424992323,0.013874107040464878
0.048970412579365075,0.049473706632852554
-0.0007797565776854753,-0.0010030930861830711
-0.007082163006998599,-0.00803213007748127
-0.012077990919351578,-0.010121435858309269
-0.011454850900918245,-0.01022492628544569
0.010860405978746712,0.011363700032234192
-0.00488395313732326,-0.005107289645820856
-0.004183442913927138,-0.005133409984409809
-0.01743644569069147,-0.015479890629649162
-0.01066397549584508,-0.009434050880372524
-0.007910614716820419,-0.007407320663332939
0.03753673448227346,0.037313397973775864
0.00403317844029516,0.0030832113698124886
0.001117277191951871,0.0030738322529941797
-0.0012299246154725552,0.0
-0.008674898999743164,-0.008171604946255684
0.015671244589611888,0.015447908081114292
0.002978340839035809,0.0020283737685531378
0.0051285759545862675,0.007085131015628576
-0.0012299246154725552,0.0
0.04472278070170432,0.0452260747551918
0.030992572894319892,0.030769236385822296
-0.010244109318591654,-0.011194076389074326
0.015024558641016483,0.016981113702058792
-0.017927495297044516,-0.01669757068157196
0.008930738200433552,0.009434032253921032
0.0002233365084975958,0.0
0.017772377817891538,0.016822410747408867
-0.001956555061042309,0.0
-0.021450537722557783,-0.020220613107085228
-0.041779056075029075,-0.041275762021541595
-0.011518301675096154,-0.01174163818359375
0.03065287077333778,0.02970290370285511
0.009581954218447208,0.011538509279489517
-0.018340169917792082,-0.017110245302319527
0.009167864103801548,0.009671158157289028
-0.0036081273574382067,-0.0038314638659358025
-0.006742342025972903,-0.007692309096455574
0.025175186805427074,0.027131741866469383
-0.0012299246154725552,0.0
0.022138221305795014,0.022641515359282494
-0.02191688888706267,-0.022140225395560265
0.0009499670704826713,0.0
-0.011390496976673603,-0.009433941915631294
0.0006749059539288282,0.0019048305694013834
-0.010009067016653717,-0.009505772963166237
0.0002233365084975958,0.0
-0.0028887594817206264,-0.0038387265522032976
-0.019297574646770954,-0.017341019585728645
-0.0012299246154725552,0.0
-0.01618966448586434,-0.01568637043237686
0.012175673386082053,0.011952336877584457
0.038351475610397756,0.037401508539915085
-0.015239312313497066,-0.013282757252454758
0.018000802490860224,0.01923072710633278
0.007043877267278731,0.0075471713207662106
-0.06906504393555224,-0.06928838044404984
0.013022356084547937,0.012072389014065266
-0.04569400008767843,-0.043737445026636124
0.0039675189182162285,0.005197443533688784
0.0356910900445655,0.03619438409805298
-0.01302211603615433,-0.013972083106637001
0.010189245454967022,0.01214580051600933
-0.00922992592677474,-0.008000001311302185
-0.008567811804823577,-0.008064517751336098
0.0002233365084975958,0.0
0.0009499670704826713,0.0
0.026646177982911468,0.026422841474413872
