error,base
0.04080550745129585,0.04123717546463013
-0.0014099611435085535,-0.0012377050006762147
-0.009626272454624996,-0.00991322472691536
-0.02076914015924558,-0.021276608109474182
0.00579951808322221,0.00511512253433466
-0.007083283446263522,-0.007633586414158344
0.0055995535221882164,0.005128237884491682
0.005289481283398345,0.005101972259581089
0.0026912188477581367,0.0025381373707205057
0.010320849774871022,0.010126546956598759
-0.002219530171714723,-0.0025062321219593287
-0.007246902154292911,-0.0075376867316663265
0.010290872960467823,0.010126546956598759
0.002488822086888831,0.0025062321219593287
-0.01506592689838726,-0.014999997802078724
0.006338189839880215,0.006345193367451429
-0.0012791947156074457,-0.0012610171688720584
0.005001858684408944,0.005050537176430225
0.017427693208446726,0.017587902024388313
-0.003779573475185316,-0.0037037518341094255
0.002720626856898889,0.002478379523381591
-0.010866013239137828,-0.01112489216029644
0.00016252926434390247,0.0
0.01630476889840793,0.01624998077750206
-0.011083139605034376,-0.011070060543715954
0.007641690724994987,0.0074626849964261055
0.008593777121859603,0.008641957305371761
0.0011158331908518448,0.0012239739298820496
-0.0001546339481137693,0.0
0.004684583967900835,0.004890006966888905
0.003466638911049813,0.003649586346000433
-0.0014871331222821027,-0.001212105038575828
-0.00637077447026968,-0.006067976355552673
-0.0003215947363059968,0.0
-0.00043181536602787673,0.0
-0.004026103502837941,-0.003662955015897751
-0.0041527802823111415,-0.0036765183322131634
0.0031108297407627106,0.003690084908157587
0.007976347173098475,0.008578413166105747
0.005416506668552756,0.006075349170714617
-0.0006297644576989114,0.0
-0.012717290315777063,-0.012077324092388153
-0.017756627639755607,-0.017114879563450813
0.004227283876389265,0.0049751559272408485
-0.0020553565700538456,-0.0012377050006762147
-0.009424862801097333,-0.008674084208905697
-0.005878147727344185,-0.004999933298677206
-0.0009635546593926847,0.0
-0.009743037982843816,-0.00879405066370964
-0.009602000354789197,-0.008871971629559994
0.014800948731135577,0.015345266088843346
-0.004391915281303227,-0.003778287209570408
-0.011851609975565225,-0.011378049850463867
-0.0003277162613812834,0.0
-0.009279400925152004,-0.00895138829946518
0.006263930888962932,0.006451628636568785
-0.007966705248691142,-0.00769230630248785
-0.07014128018636256,-0.06976743042469025
-0.0004588359734043479,0.0
-0.07027065334841609,-0.06944449990987778
-0.03130988298653392,-0.03134327754378319
0.06801017071120441,0.06933742761611938
0.058068101410754025,0.05907781794667244
0.0060559038538485765,0.006802737712860107
-0.01400057936552912,-0.01351354643702507
-0.014099687221460044,-0.013698556460440159
-0.005018263938836753,-0.004166720435023308
0.0010632718913257122,0.0027894731611013412
-0.020951529033482075,-0.019471555948257446
-0.005667125806212425,-0.004255262203514576
0.004388282308354974,0.007122411858290434
-0.0005021633114665747,0.0028289284091442823
-0.015449761413037777,-0.012693988159298897
-0.014851427637040615,-0.012857084162533283
-0.001633434440009296,0.0
0.006376231322064996,0.008683065883815289
0.0006134994328022003,0.0028694020584225655
-0.0033409460447728634,-0.0014305961085483432
0.014158113277517259,0.01575932838022709
-0.010772816021926701,-0.00987304002046585
0.00380420868168585,0.004273447208106518
0.015482423528737854,0.015602853149175644
0.046012105463887565,0.04608943313360214
-0.0012843591248383746,-0.0013352010864764452
-0.020875998598057777,-0.02139030024409294
-0.01003531867172569,-0.010929031297564507
0.001023838180117309,0.0
0.0008622949244454503,0.0
-0.005021251563448459,-0.0055247885175049305
-0.003907637088559568,-0.004166720435023308
0.00020688734366558492,0.0
0.01285991832264699,0.012552354484796524
0.005669775215210393,0.00550956791266799
-0.00118370377458632,-0.0013698447728529572
-0.012201830148114823,-0.012345623224973679
-0.008196554408641532,-0.008333331905305386
0.005706512412871234,0.005602166056632996
-0.004299613428884186,-0.004178217146545649
-0.007260899292305112,-0.00699302414432168
-0.007380381284747273,-0.007042270619422197
-0.0003583073557820171,0.0
-0.0016511677822563797,-0.0014184208121150732
-0.004512613551924005,-0.004261418711394072
0.006801129056839272,0.007132685277611017
0.006722331221681088,0.007082170341163874
0.00822697782132309,0.008438817225396633
0.001577799950609915,0.0013946815161034465
-0.006786270532757044,-0.006963695399463177
0.004255584979546256,0.004207517020404339
0.005564702034462243,0.005586627870798111
-0.004122588681639172,-0.004166720435023308
0.004408456938108429,0.0041841547936201096
-0.004013873549411073,-0.004166720435023308
-0.004111439629923552,-0.004184044431895018
0.011211651930352673,0.011204442009329796
0.005484841967700049,0.005540201440453529
0.008336460174177773,0.008264460600912571
-0.005519768219528487,-0.005464515648782253
-0.00282837706618011,-0.0027472160290926695
0.006609776173718274,0.006887068971991539
0.017406154656782746,0.017783835530281067
0.007679439731873572,0.0080645140260458
0.018168048816733062,0.018666626885533333
0.0007416160078719258,0.00130888307467103
0.0007069605635479093,0.0013071721186861396
0.008363851462490857,0.009138465858995914
-0.015121822245419025,-0.01423028577119112
0.006884981412440538,0.007874013856053352
-0.003774267388507724,-0.002604234730824828
5.293742287904024e-05,0.0013055687304586172
-0.007906719343736768,-0.0065189204178750515
0.01958717207890004,0.02099730260670185
-0.00666169251780957,-0.005141319707036018
0.002432845998555422,0.0038759170565754175
-0.0014550810446962714,0.0
0.012688935967162251,0.014157028868794441
-0.05218777200207114,-0.050761446356773376
0.017274188459850848,0.01871664449572563
-0.008466647821478546,-0.006561695598065853
-0.018945262301713228,-0.017173031345009804
0.021225022850558162,0.02284947596490383
0.016910544596612453,0.018396807834506035
0.018068104283884168,0.019354885444045067
0.023042057640850544,0.02405061013996601
-0.019370341149624437,-0.018541453406214714
0.012193728965939954,0.012594489380717278
0.031939067877829075,0.03233826905488968
-0.003864010563120246,-0.0036144095938652754
0.01958703639684245,0.019346969202160835
-0.026822226936928928,-0.027283430099487305
-0.004303311638068408,-0.0048780799843370914
0.0013839842576999217,0.0012254738248884678
-0.003882198652718216,-0.003671921556815505
0.03867565403925255,0.03931199759244919
0.021601232758257538,0.02245860919356346
-0.05270257912343368,-0.05202306807041168
0.019827477808576077,0.019512126222252846
0.02344959753099829,0.02392350509762764
-0.007565817388240248,-0.007009344175457954
0.007878736592829227,0.00823527667671442
0.014681946457130834,0.015169176273047924
-0.0026475025224499404,-0.0022988198325037956
-0.033214980678167194,-0.033410146832466125
-0.030657653202069923,-0.030989330261945724
-0.0002248439413961023,0.0
0.00012127996888011694,0.0012300930684432387
-0.0023470314918085933,-0.0012285817647352815
0.006311411038041115,0.007380072493106127
0.029784228652715683,0.03052510693669319
-0.0037320009869290516,-0.003554548369720578
-0.024464904621709138,-0.024970222264528275
-0.004456217779079452,-0.0048780799843370914
-0.024684097021236084,-0.024509767070412636
0.029981891726492904,0.030150746926665306
-0.004134374263230711,-0.003658583853393793
0.008748225460294634,0.008567913435399532
-0.0069439826766029,-0.007281552068889141
-0.007966766133904457,-0.008557439781725407
-0.005595059541519731,-0.006165243219584227
-0.0068406068021431565,-0.007444167509675026
0.0016974214231595397,0.0012499833246693015
0.0015662088408134878,0.0012485214974731207
-0.007226631394587457,-0.007481295149773359
0.02425050566671416,0.02386932447552681
-0.0056054359884001315,-0.006134984083473682
-0.0009531114483252168,-0.0012345514260232449
0.008786637263256125,0.0086526395753026
0.009723464463604614,0.009803887456655502
-0.007409748155623674,-0.007281552068889141
-0.021186493278946728,-0.021013597026467323
-0.006592328834813088,-0.00631313119083643
0.00965328561142087,0.010165183804929256
