error,base
0.006563657079823315,0.005988006480038166
0.0065349776414223015,0.00595236336812377
-0.005169035983271897,-0.005917142610996962
-0.004645926761440933,-0.00595236336812377
0.001260096556507051,0.0
-0.004890997777692974,-0.005988006480038166
0.007057858631014824,0.006024078465998173
-0.010862470604479313,-0.011976012960076332
-0.02938656968763098,-0.030303042382001877
0.006733279442414641,0.006249981466680765
-0.012570827675517648,-0.012422323226928711
-0.025303976479335688,-0.0251572635024786
0.019098737800959498,0.019354891031980515
-0.0009789597243070602,0.0
0.005660829308908433,0.0063290949910879135
-0.012971380376257002,-0.012578578665852547
0.00018094503320753574,0.0
0.0067675961763598025,0.0063694072887301445
-0.012171766953542829,-0.012658297084271908
-0.02494307211600244,-0.025640949606895447
0.020061779185198247,0.01973678357899189
-0.05823810833680909,-0.05806456506252289
0.013877713034162298,0.013698706403374672
-0.054483533691382036,-0.05405406653881073
0.007075579320371617,0.007142896298319101
0.0407205467345193,0.04255306348204613
-0.0357366114621982,-0.03401350602507591
0.028307857646723278,0.028168929740786552
-0.006825211899922579,-0.0068492949940264225
0.01573691633529961,0.01379306335002184
0.015580532373860478,0.0136056337505579
-0.017514935927465558,-0.020134393125772476
0.010791877284646034,0.0068492949940264225
-0.0033767058048397303,-0.006802701391279697
0.030809379182755947,0.027397412806749344
-0.0038911858573555946,-0.006666646338999271
0.003157784463837743,0.0
-0.004162160214036703,-0.006711502559483051
-0.011147273471578956,-0.013513587415218353
-0.004836777690798044,-0.0068492949940264225
0.0009462203015573323,0.0
0.0002365972031839192,0.0
0.0071833214606158435,0.00689653167501092
-0.006325596885289997,-0.0068492949940264225
0.015049250680021942,0.01379306335002184
0.0009661821532063186,0.0
0.01508014916907996,0.0136056337505579
0.0014096482191234827,0.0
0.0018843491561710835,0.0
0.00249106646515429,0.0
0.002517283894121647,0.0
0.0024332732427865267,0.0
-0.011031894478946924,-0.013423005118966103
0.016180639155209064,0.0136056337505579
0.00912449462339282,0.006711388938128948
0.002410555724054575,0.0
0.009198181796818972,0.006666646338999271
0.009189489996060729,0.006622496526688337
0.0028871719259768724,0.0
-0.003245323896408081,-0.006578927394002676
0.009930148022249341,0.006622496526688337
0.0030117318965494633,0.0
0.0029227635823190212,0.0
-0.010423076106235385,-0.013157854788005352
-0.010736647294834256,-0.013333405368030071
0.014875364606268704,0.013513587415218353
-0.012876151624368504,-0.013333405368030071
0.006987997112446465,0.0067568509839475155
-0.006768498707970139,-0.006711502559483051
0.0067480431807780406,0.0067568509839475155
-0.00012603678624145687,0.0
0.00017994610243476927,0.0
0.007058826828142628,0.006711388938128948
-0.0060533127398230135,-0.006666646338999271
-0.005686024320311844,-0.006711502559483051
-0.005696199834346771,-0.0067568509839475155
0.007859531790018082,0.00680281687527895
0.034600297862198204,0.033783797174692154
0.0009961235336959362,0.0
-0.01309779647635878,-0.013071856461465359
0.007061229553073645,0.006622496526688337
0.00040620664367452264,0.0
0.007557026925496757,0.006578927394002676
0.02745058771688491,0.026143822818994522
0.0016299643320962787,0.0
-0.0043169555719941854,-0.0063695153221488
0.0022000158205628395,0.0
-0.049157069297507405,-0.05128201097249985
-0.018102804431691766,-0.020270325243473053
-0.004689374938607216,-0.00689653167501092
0.008064270950853825,0.006944424007087946
-0.013412609638180584,-0.01379306335002184
-0.006443435791879892,-0.006992986425757408
-0.02081081675714813,-0.021126756444573402
0.00013807884533889592,0.0
0.006642740219831467,0.00719422334805131
0.01332943671150133,0.014285732060670853
-0.021755421301349998,-0.021126756444573402
0.0002291119599249214,0.0
0.014607870078179985,0.01438850723206997
-0.014469776157056913,-0.01418441440910101
0.006817738059908152,0.00719422334805131
0.06375698547344655,0.06428582966327667
-0.013373864279856207,-0.013423005118966103
-0.011014183284714818,-0.013605402782559395
-0.003977606538683176,-0.00689653167501092
-0.011014295741915703,-0.013888848014175892
0.0033427951857447624,0.0
-0.004373133182525635,-0.007042232435196638
0.0020753415301442146,0.0
0.0018027073238044977,0.0
-0.005013043060898781,-0.00709223747253418
-0.0047933601308614016,-0.007142835762351751
0.0022097635082900524,0.0
0.001884176512248814,0.0
0.0018085656920447946,0.0
-0.005530274240300059,-0.00719428388401866
0.00189933180809021,0.0
-0.006194713292643428,-0.007246355526149273
0.015007872338173911,0.014598558656871319
-0.007284169187187217,-0.00719428388401866
0.007561105390777811,0.0072464169934391975
-0.006633067852817476,-0.00719428388401866
0.0009499833104200661,0.0
0.008217487309593707,0.0072464169934391975
0.0010708890622481704,0.0
0.001487221335992217,0.0
-0.005228324327617884,-0.00719428388401866
-0.005193436983972788,-0.007246355526149273
0.001890786224976182,0.0
-0.0053920726059004664,-0.007299248594790697
-0.0053447692189365625,-0.007352981250733137
-0.012775463052093983,-0.01481477078050375
0.0017232840182259679,0.0
