error,base
-0.0026645064,0.0
0.025622495999999998,0.028520443
0.0140119718,0.017331025
-0.024799686799999998,-0.022146482
0.0006173861000000002,0.0034843015
-0.0162306865,-0.013888814
-0.0304284122,-0.028169056
0.025003041400000002,0.027173966
0.0101245696,0.012345611
-0.0057394167,-0.0034843015
-0.009552961,-0.0069929687
0.0085431616,0.010563322
-0.008574240700000001,-0.006968603
0.004902813400000001,0.0070175054
0.0143437125,0.015679454
-0.0044502401,-0.003430513
-0.011148341649999999,-0.010327062
0.0126636491,0.013913065
0.013442944,0.015437405
0.0417813204,0.04391896
0.009135420200000001,0.011326798
-0.005501174899999999,-0.0031999825
-0.0021882735,0.0
0.00035187110000000016,0.0032102554
-0.0144025625,-0.011199939
3.921609999999994e-05,0.0032362281
-0.0090446226,-0.0064516678
0.008812242599999999,0.011363666
-0.0075448483,-0.004815383
-0.0086810701,-0.0064516678
-0.0307346944,-0.029220711
0.042839324100000006,0.04347821
0.00577926534,0.0064102216
0.0025797235,0.004777133
0.015592778399999998,0.019017417
0.0307224427,0.034214605
-0.0111158453,-0.0075187557
0.06601323760000001,0.069696926
0.0275029808,0.031161461
-0.0097832854,-0.0054944754
0.0031367215999999996,0.008287247
0.0090543666,0.013698632
-0.0075934704,-0.004054032
0.0516572965,0.055630937
-0.0165593625,-0.0128534725
-0.014845823599999999,-0.010416683
-0.0567188144,-0.052631587
0.0067549164999999994,0.011111128
0.0206461455,0.026098913
-0.0044331923,0.0
0.0161575071,0.01874168
-0.0227558096,-0.019710945
0.006549816500000001,0.009383402
-0.0074888014999999995,-0.002656028
0.033079060699999996,0.038615115
-0.016646743,-0.012820515
-0.002661508,0.0
0.024328970699999997,0.02597403
-0.0090940766,-0.0063290796
-0.026606655799999997,-0.024203831
-0.0617832143,-0.060052257
0.0128809674,0.013888891
0.0402097468,0.041095898
-0.018069213,-0.01578946
0.019586939,0.021390406
0.057738156199999995,0.060209386
-0.0715010332,-0.06913577
0.050696009,0.054376654
-0.062690788,-0.05786167
-0.0735167765,-0.069425896
0.033235843,0.038737476
-0.060248621700000005,-0.055248626
0.0534170284,0.052631535
-0.0166517368,-0.013888814
-0.0046053296,0.0
-0.023589624,-0.016901473
-0.0071166228,0.0
0.060900915,0.068767935
0.007597097000000001,0.017426252
0.0165130224,0.022397917
-0.020115738,-0.0128866
0.037246978,0.044386398
-0.0108664567,-0.0037499797
-0.016290338,-0.008782958
0.064815518,0.0696203
-0.0028892948,0.0023668509
0.009530179,0.01534827
-0.017684488300000002,-0.011627909
0.0258571414,0.03176473
-0.019233394,-0.010262265
0.0001608589999999993,0.009216604
-0.047196707000000004,-0.04109592
0.0026848877,0.0071428847
0.034279590000000006,0.036643025
-0.024895354999999997,-0.02280502
0.012142901800000001,0.015169177
-0.0276370176,-0.02298851
0.009594951,0.012941171
0.015275422999999998,0.019744506
0.015150508,0.020501154
-0.014041133,-0.01004465
-0.0040737637,0.0
0.0065280415,0.0101465685
0.0039456504,0.006696392
0.0119610112,0.014412462
-0.014089754400000001,-0.012021853
-0.0550964705,-0.053097364
-0.0046527046,-0.0023364357
0.0043675464,0.0070257224
-0.00048590060000000025,0.0023255688
-0.013159625999999999,-0.010440778
-0.00045816749999999995,0.0011723265
-0.06964994619999999,-0.06908666
0.0034710522600000003,0.0037735642
-0.0074461283,-0.00626563
-0.02937141008,-0.029003834
0.0024967935000000004,0.0012986943
0.029484837,0.027237423
0.017205703,0.013888883
-0.0099142838,-0.012453301
-0.0011053725,-0.0025221247
-0.00622510022,-0.006321078
0.011485017657,0.01145039
0.056258412949999996,0.056603745
-0.0158994889,-0.014285703
0.0163809933,0.018115979
-0.0125692242,-0.010676164
0.0060199504,0.008393239
-0.0010931687999999999,0.0011890542
-0.0263158588,-0.023752972
0.0030000622000000005,0.0048662215
-0.0351618789,-0.033898324
-0.06953336824,-0.06892228
-0.06606489827,-0.06594887
0.01985004394,0.020172881
0.00898713135,0.008474609
-0.016092084740000002,-0.015406156
0.0226158993,0.021337088
-0.0181161791,-0.01949858
-0.010715808600000001,-0.009943207
-0.0714002546,-0.06886651
0.06802240130000001,0.069337405
-0.0042930809,-0.0028818287
0.0580699521,0.056358393
-0.012829423,-0.01504795
-0.029477670839999998,-0.029166663
0.031552941,0.03290421
0.013131170000000001,0.016620485
-0.011976942,-0.009536808
-0.012427507,-0.005502033
-0.0213205606,-0.017980615
0.06295037199999999,0.06901402
-0.0009709770000000005,0.006587653
0.016910632999999998,0.02225126
-0.0041445970999999995,0.0012804742
-0.0083243407,-0.0012788367
0.004765752999999999,0.012804099
-0.018821687,-0.010113725
-0.0037196123,0.0012771322
-0.013910325000000001,-0.008928593
-0.0068847474,-0.0025739884
0.0032405981,0.0064515774
0.0029208128999999995,0.005128249
-0.00089067745,0.0
0.0007279149,0.0025510064
-0.0162958254,-0.013994905
-0.0242375518,-0.021935508
0.0061476827,0.007915597
-0.00484590755,-0.00392668
0.008249284039999999,0.009198372
-0.0100973231,-0.009114534
0.03638475116,0.036793638
0.00807635095,0.008872013
-0.0045497377000000006,-0.002512549
-0.0080084519,-0.005037826
0.0028645251999999998,0.0063291504
0.011357992599999998,0.015094327
0.0009299086000000003,0.0049566026
-0.013843789300000001,-0.01109735
0.0023008204000000004,0.004987504
0.007119752,0.009925573
-6.675339999999983e-05,0.002456989
-0.005406409,-0.002450967
-0.019118451999999998,-0.015970565
-0.0062015262,-0.003745298
0.015206362000000001,0.017543834
-0.0207598766,-0.018472875
0.006402402000000001,0.008782958
-0.0073166206000000004,-0.0049751666
0.005212074400000001,0.007500029
0.005923797000000001,0.007444128
-0.0119161259,-0.011083684
-0.00951196104,-0.008717332
0.00454925223,0.005025098
-0.005048738374,-0.004999973
-0.0346547481,-0.035175897
-0.02401294113,-0.024739593
0.01350141109,0.013351137
-0.028445129099999997,-0.028985497
0.00081646006,0.0
0.0160221446,0.014925367
0.0026174658,0.0013368911
-0.0066842456790000004,-0.006675531
0.00982501713,0.010752704
-0.0115170235,-0.010638313
0.010754949454,0.010752704
-0.00631000317,-0.006648974
0.022012950259999997,0.021419043
-0.00718304765,-0.007863726
-0.0027990714499999997,-0.0026419936
-0.014711192120000001,-0.01456953
-0.00057974743,0.0
-0.012666891100000001,-0.010752704
-0.0322207405,-0.029891293
-0.0472457628,-0.04621847
0.03957468485,0.039647523
-0.0256140572,-0.02683617
0.0156578229,0.014513791
0.0070892310000000005,0.0057225097
-0.0087098436,-0.009957351
0.00105674678,0.0014367738
0.01216296685,0.012912492
-0.0039640973,-0.0028328458
-0.0009485053000000002,0.0014204468
-0.0055873317,-0.0042552957
0.00072276777,0.0014244936
-0.0105711483,-0.009957351
-0.024556206100000002,-0.022988461
0.0679163956,0.0691176
-0.0054442679999999995,-0.004126525
0.0004164077000000004,0.002762416
-0.0087776637,-0.0068870145
0.0049005835,0.0083217295
-0.0112898931,-0.0068775415
-0.0074142439,-0.0027701452
0.0011140364000000002,0.004166722
-0.006671813800000001,-0.0041494323
-0.0011346449,0.0013889589
-0.0160330078,-0.013869626
-0.0064038077999999995,-0.0042194645
-0.0017554559,0.0
-0.0072642769999999995,-0.005649687
0.016296752,0.018465888
-0.0036965036,-0.0013946926
-0.0048665433,-0.0027932809
-0.0031902121,-0.0014005526
-0.005558538799999999,-0.0042075505
-0.0055981542,-0.0042254077
0.0022213391,0.0
0.0540786375,0.05263156
0.00058526365,0.0
-0.040947674260000004,-0.041666605
-0.00908477752,-0.008695699
-0.0115424667,-0.011695867
-0.011129538999999999,-0.011834342
0.028438867599999997,0.02694613
-0.0072135961000000005,-0.008746342
0.0042012999,0.0029411511
-0.00229767433,-0.0029325262
-0.01123320975,-0.011764728
-0.0025969765999999997,-0.0029762276
-0.045108372259999995,-0.044776116
0.0073296287,0.006250012
0.0264710219,0.024844704
0.0051097384,0.003030341
-0.0157665319,-0.018126924
-0.0071843327000000005,-0.009230755
0.0076371276999999994,0.0062111923
-0.0021100575,-0.0030863932
-0.023624810200000002,-0.02476785
0.011455778599999999,0.009523862
0.0012293123,0.0
0.0012391298,0.0
-0.0177854381,-0.01886796
0.0688989065,0.067307726
0.047102597,0.045045037
-0.0176478656,-0.02011495
0.029286501,0.026392983
0.0427763314,0.039999958
0.057760345600000006,0.054945048
-0.00023280710000000027,-0.0026040894
-0.0167682523,-0.01827677
0.02191605663,0.021276524
0.00230707375,0.0026041993
-0.01830595526,-0.018181827
0.0032192304999999997,0.0026455356
-0.027997537399999998,-0.029023774
0.0091770311,0.008152161
-0.06382883525000001,-0.06469004
0.009673936599999999,0.008645581
-0.021180193,-0.022857187
0.0134948383,0.01169593
-0.0185579164,-0.020231223
0.02696004462,0.026548693
-0.0653938913,-0.06609199
-0.00232472396,-0.0030768968
0.01788524745,0.018518489
0.00038472668,0.0
-0.0122593822,-0.015151513
-0.0093383255,-0.012307651
0.0629423805,0.059190046
-0.0160200239,-0.017647093
-0.0196181197,-0.020958094
0.0169961225,0.015290517
-0.0189261167,-0.021084348
0.0090158413,0.0061538583
-0.004879904500000001,-0.00611622
-0.0199624555,-0.021538407
0.0024590653,0.0
-0.0631529406,-0.06603777
0.019863677,0.016835013
0.0027293905,0.0
-0.0031421095999999995,-0.0066225296
0.0100699976,0.00666668
-0.0658926743,-0.069536455
-0.043754845,-0.046263326
0.0125683636,0.011194012
