error,base
-0.01266529874,-0.0134328455
0.0114015703,0.010589957
-0.00705713344,-0.0074849892
-0.01775615317,-0.018099533
0.0253604798,0.024577525
-0.0094297949,-0.010494695
0.0133703152,0.012121146
0.016218876599999998,0.014970062
-0.0031172021,-0.0044247545
-0.006034397699999999,-0.0074073668
9.242099999999835e-06,-0.0014926125
-0.0104804774,-0.011958081
0.0206006117,0.019667147
-0.0021981921,-0.0029673427
-0.0050136033500000005,-0.0059524314
0.0279553123,0.02694613
0.0051841164,0.004373154
0.0065388898,0.0058055646
-0.0052619,-0.0057720547
-0.00244782274,-0.0029027418
0.00053849164,0.0
0.00417273132,0.0043668696
-0.0045464967,-0.004347883
0.00573048756,0.0058224658
0.02336051165,0.0231548
-0.00263055523,-0.002828839
0.0067529194,0.007092239
-0.00232640523,-0.0014085217
-0.0096275366,-0.008462577
0.0442963933,0.04551919
0.0127407787,0.013605444
0.0217306321,0.022818817
0.014449362099999998,0.015748018
-0.006434485199999999,-0.0051680026
0.01477341744,0.015584476
-0.00338947906,-0.002557602
-0.0164456458,-0.015384603
0.03032369784,0.03125005
-0.014724854700000001,-0.013888953
0.0028839480599999997,0.0038412798
0.0118610571,0.012755103
-0.00080381375,0.0
-0.0137947939,-0.01259446
-0.007927630599999999,-0.006377587
0.0088869242,0.0102695925
-0.0083580964,-0.0076239174
0.01337200495,0.014084574
0.0229877922,0.023989838
-0.00168926192,-0.001233039
0.0004282836,0.0
-0.01152759165,-0.012345681
-0.020723987800000003,-0.021249954
-0.011639174530000001,-0.011494261
0.0069371935,0.0077518956
0.0012304483999999998,0.0025641602
0.0052766858,0.0063938266
0.0026200488799999998,0.0025412822
-0.06931433585999999,-0.06970847
-0.040409127100000004,-0.04087194
-0.0709189631,-0.06960229
-0.071757491,-0.06870226
0.056095205999999995,0.06885245
0.020124258000000003,0.042944808
-0.008942526,0.010294061
-0.044315824999999996,-0.033478875
-0.0341666874,-0.027108453
0.010490535,0.021671882
-0.0009632140000000004,0.012121146
-0.042256246,-0.03293412
-0.045475547,-0.04024763
0.0242912637,0.027419295
0.0113562913,0.014128739
-0.0134129408,-0.01238392
0.0059470497,0.006269646
0.0011265643000000001,0.0031152477
0.0055686780000000005,0.009316806
0.0069625173,0.009230718
-0.0148865673,-0.012195141
0.021848581,0.023148194
-0.00325882698,-0.0030165748
0.0035751584,0.003025702
0.0069459202000000005,0.0075414367
0.01331735127,0.013473065
-0.00096645654,0.0
0.02718309863,0.028065005
-0.020317051830000002,-0.020114914
0.01009816011,0.010263873
-0.008700189722,-0.008708226
-0.00462107867,-0.0043923627
-0.0068268439,-0.005882403
0.0262023146,0.02810652
0.0106250512,0.01294965
-0.0036976928,-0.0014204468
-0.0026011829000000004,-0.0014224673
0.04040697546,0.041310553
0.0443081882,0.04514362
-0.0049338659,-0.00392668
-0.01504634413,-0.014454732
0.0114666279,0.012440032
-0.0307859547,-0.030131826
0.0015016744999999999,0.0019417476
-0.0024137999,-0.0019379845
-0.0031353409000000002,-0.0019417476
0.009437596349999999,0.009727626
-0.020871951259999997,-0.021194605
0.04379764595,0.04330709
0.0047706608,0.003773585
-0.00489566416,-0.0056390977
-0.0043861136,-0.0056710774
-0.0026881414,-0.0038022813
-0.0109827233,-0.011450382
0.033127300299999995,0.032818533
-0.0060336622199999995,-0.0056074765
0.00359015322,0.0037593986
-0.00211785918,-0.0018726592
0.00554959566,0.005628518
-0.0153060787,-0.014925373
0.06827592140000001,0.06818182
-0.00695654988,-0.0070921984
-0.00163146903,-0.0017857143
-0.0022758391,-0.0017889087
0.015978458570000003,0.016129032
0.0469273625,0.04761905
-0.0078495899,-0.0067340066
0.0015592469000000001,0.0033898305
0.010191417500000001,0.011824325
-0.010873878,-0.008347246
0.024097191799999997,0.026936026
0.007996927800000001,0.011475409
-0.0038066723,0.0
0.0395694413,0.042139385
0.06847732620000001,0.06998445
0.0686024252,0.069767445
0.0351676817,0.03668478
0.0663047949,0.066841416
0.04529251,0.044226043
-0.0679093389,-0.06941176
0.024325416170000003,0.024020227
0.0076240328000000005,0.0074074073
-0.0377822683,-0.036764707
0.033906857,0.034351144
-0.004662729500000001,-0.003690037
0.0107629334,0.012345679
-0.0025385072,-0.0012195122
-0.0275774987,-0.025641026
0.012005379,0.015037594
0.032337209900000004,0.03580247
0.0662130578,0.069129914
-0.0019429694999999999,-0.0022296545
-0.0342029394,-0.03575419
-0.0271803408,-0.028968714
0.0212791122,0.01909308
-0.0281000121617,-0.028103044
0.00036196220000000003,0.0024096386
-0.0624618408,-0.058894232
-0.0385929832,-0.035759896
0.0671511352,0.06887417
0.00019345450000000063,0.006195787
0.011657242,0.019704433
0.0260991293,0.028985508
-0.0115955959,-0.0093896715
0.0432345097,0.043838862
-0.06498069833,-0.0646992
