error,base
0.00024821368,0.0
0.0287086656,0.028520443
0.0179173629,0.017331025
-0.021856433169999998,-0.022146482
0.00301840194,0.0034843015
-0.01454236123,-0.013888814
-0.028626809460000003,-0.028169056
0.02663074626,0.027173966
0.0118147663,0.012345611
-0.0037789415800000004,-0.0034843015
-0.0071430993100000005,-0.0069929687
0.010594627623,0.010563322
-0.0063378881,-0.006968603
0.0078265156,0.0070175054
0.0162648632,0.015679454
-0.00289539484,-0.003430513
-0.009829616539999999,-0.010327062
0.0148592302,0.013913065
0.0165472958,0.015437405
0.0452787885,0.04391896
0.0123938185,0.011326798
-0.00249187443,-0.0031999825
0.0006373624,0.0
0.0034864557600000003,0.0032102554
-0.01101742793,-0.011199939
0.0038084008,0.0032362281
-0.0064553342595999996,-0.0064516678
0.011398324548,0.011363666
-0.0054822779000000006,-0.004815383
-0.0079651784,-0.0064516678
-0.0311006193,-0.029220711
0.0415311687,0.04347821
0.0042278516000000006,0.0064102216
0.00382808794,0.004777133
0.01871861275,0.019017417
0.03377680024,0.034214605
-0.0080467553,-0.0075187557
0.06911716070000001,0.069696926
0.0306011102,0.031161461
-0.0059111968999999995,-0.0054944754
0.008193096399999999,0.008287247
0.01328132964,0.013698632
-0.00404162621,-0.004054032
0.055817160889999995,0.055630937
-0.012814345114,-0.0128534725
-0.010522166995999999,-0.010416683
-0.05216540414,-0.052631587
0.010997322339999999,0.011111128
0.024446099300000003,0.026098913
-0.0017026669,0.0
0.0178234852,0.01874168
-0.019990317650000002,-0.019710945
0.00931316691,0.009383402
-0.0009540739999999999,-0.002656028
0.0401593075,0.038615115
-0.0117456618,-0.012820515
0.0015610764,0.0
0.027632121,0.02597403
-0.004582113,-0.0063290796
-0.0228379864,-0.024203831
-0.059404076699999996,-0.060052257
0.01381690612,0.013888891
0.039992534999999996,0.041095898
-0.017520891,-0.01578946
0.019388972100000002,0.021390406
0.0593477864,0.060209386
-0.069116007255,-0.06913577
0.056834252200000004,0.054376654
-0.058892943899999994,-0.05786167
-0.071606015,-0.069425896
0.0356004652,0.038737476
-0.061413677,-0.055248626
0.045258651999999996,0.052631535
-0.020056268999999998,-0.013888814
-0.005142891,0.0
-0.0193478753,-0.016901473
0.00048894685,0.0
0.06904250962,0.068767935
0.01734378905,0.017426252
0.02270694272,0.022397917
-0.0116701075,-0.0128866
0.0459291578,0.044386398
-0.0025038457999999996,-0.0037499797
-0.0067992542,-0.008782958
0.07016283043999999,0.0696203
0.00210622342,0.0023668509
0.0163983898,0.01534827
-0.008862704,-0.011627909
0.0345012347,0.03176473
-0.008499861499999999,-0.010262265
0.010731226699999999,0.009216604
-0.0400715656,-0.04109592
0.0090864468,0.0071428847
0.038364787500000004,0.036643025
-0.02209857405,-0.02280502
0.0154766042,0.015169177
-0.02269889016,-0.02298851
0.01342206998,0.012941171
0.0216500858,0.019744506
0.0221137936,0.020501154
-0.0088716334,-0.01004465
0.0012015508,0.0
0.0108853471,0.0101465685
0.0082031446,0.006696392
0.0161785898,0.014412462
-0.0109124196,-0.012021853
-0.051954843800000004,-0.053097364
-0.0010843530999999997,-0.0023364357
0.0076791268999999995,0.0070257224
0.0018268126,0.0023255688
-0.01083511578,-0.010440778
0.0008959031,0.0011723265
-0.06901141522599999,-0.06908666
0.0054386982,0.0037735642
-0.00555061035,-0.00626563
-0.02955170424,-0.029003834
0.0007728877400000001,0.0012986943
0.026409655,0.027237423
0.0122832894,0.013888883
-0.0129802803,-0.012453301
