error,base
-0.012609736100000001,-0.0134328455
0.0118721529,0.010589957
-0.0064355369,-0.0074849892
-0.0171521495,-0.018099533
0.0259553938,0.024577525
-0.0088720481,-0.010494695
0.0135270905,0.012121146
0.0163253686,0.014970062
-0.0030190159,-0.0044247545
-0.006220342199999999,-0.0074073668
-0.0002449454,-0.0014926125
-0.0107795661,-0.011958081
0.0205478773,0.019667147
-0.0020850109,-0.0029673427
-0.00523993756,-0.0059524314
0.027609281099999997,0.02694613
0.00479553187,0.004373154
0.005738032305000001,0.0058055646
-0.00612473957,-0.0057720547
-0.00314222644,-0.0029027418
-0.00017458231,0.0
0.0037175359599999997,0.0043668696
-0.00475948017,-0.004347883
0.00542483064,0.0058224658
0.02303497569,0.0231548
-0.00308211616,-0.002828839
0.0063291535,0.007092239
-0.0025339031,-0.0014085217
-0.0098511602,-0.008462577
0.043982247,0.04551919
0.012339689,0.013605444
0.0212722691,0.022818817
0.014063523199999999,0.015748018
-0.006711295799999999,-0.0051680026
0.014200408099999999,0.015584476
-0.0038839801,-0.002557602
-0.0169526735,-0.015384603
0.0298820792,0.03125005
-0.015013701800000001,-0.013888953
0.002527654,0.0038412798
0.011410769000000001,0.012755103
-0.001544239,0.0
-0.014252746,-0.01259446
-0.0080625566,-0.006377587
0.0089878148,0.0102695925
-0.00853570455,-0.0076239174
0.013134854100000001,0.014084574
0.0230810338,0.023989838
-0.00171691058,-0.001233039
-0.000116593634,0.0
-0.01201621106,-0.012345681
-0.021286121487,-0.021249954
-0.011861178430000001,-0.011494261
0.00726432207,0.0077518956
0.0022300401599999998,0.0025641602
0.0063954756036,0.0063938266
0.0028857980999999998,0.0025412822
-0.069202723,-0.06970847
-0.04034598995,-0.04087194
-0.0694877861,-0.06960229
-0.06933052416,-0.06870226
0.0658770793,0.06885245
0.037370097,0.042944808
0.0040462165,0.010294061
-0.037870508399999996,-0.033478875
-0.031017265500000002,-0.027108453
0.016423283,0.021671882
0.006077366999999999,0.012121146
-0.036323669399999994,-0.03293412
-0.0430454308,-0.04024763
0.0241947957,0.027419295
0.0107657246,0.014128739
-0.014536099399999999,-0.01238392
0.004504442900000001,0.006269646
0.0016537694,0.0031152477
0.007634515200000001,0.009316806
0.0083789015,0.009230718
-0.0136292112,-0.012195141
0.0214628889,0.023148194
-0.0043519447,-0.0030165748
0.0020287672,0.003025702
0.0062423769,0.0075414367
0.0123894436,0.013473065
-0.0013591935,0.0
0.0264312771,0.028065005
-0.0213942049,-0.020114914
0.009185887299999999,0.010263873
-0.0099147587,-0.008708226
-0.005941412300000001,-0.0043923627
-0.007668138499999999,-0.005882403
0.0263209449,0.02810652
0.0114003139,0.01294965
-0.0029717051,-0.0014204468
-0.0025574695000000003,-0.0014224673
0.0402471774,0.041310553
0.044274665500000004,0.04514362
-0.0049280615,-0.00392668
-0.01538424857,-0.014454732
0.0111726612,0.012440032
-0.0315071054,-0.030131826
0.000695422,0.0019417476
-0.0031180732,-0.0019379845
-0.0029959516,-0.0019417476
0.00905311545,0.009727626
-0.021628886769999998,-0.021194605
0.0427250232,0.04330709
0.0036634173759999998,0.003773585
-0.00633115885,-0.0056390977
-0.00628283276,-0.0056710774
-0.0046053337,-0.0038022813
-0.01218612794,-0.011450382
0.03227844815,0.032818533
-0.00611143825,-0.0056074765
0.0033541356,0.0037593986
-0.0022696108,-0.0018726592
0.005623162992,0.005628518
-0.0149115924845,-0.014925373
0.06782941973,0.06818182
-0.0076750607500000005,-0.0070921984
-0.0029515886,-0.0017857143
-0.0030775716,-0.0017889087
0.015235841100000001,0.016129032
0.046160201600000006,0.04761905
-0.0088463903,-0.0067340066
0.000689772,0.0033898305
0.009358884,0.011824325
-0.010944678599999999,-0.008347246
0.0242534237,0.026936026
0.0086239538,0.011475409
-0.002893559,0.0
0.0397155624,0.042139385
0.0682079624,0.06998445
0.068099333,0.069767445
0.0348378981,0.03668478
0.0650769108,0.066841416
0.0433608302,0.044226043
-0.0700642227,-0.06941176
0.022348535200000002,0.024020227
0.0045459253,0.0074074073
-0.0396932748,-0.036764707
0.032629286,0.034351144
-0.0055870009,-0.003690037
0.0091537227,0.012345679
-0.0045501607999999995,-0.0012195122
-0.028681021,-0.025641026
0.012027093499999999,0.015037594
0.0324526287,0.03580247
0.0652002506,0.069129914
